154	BEFORE	ホンジュラスはＷ杯北中米・カリブ海最終予選で、最終戦にメキシコに敗れ出場を[ENT]逃した。[SEP]日本には[ENT]侮れない実力国といえる。
155	OVERLAP	日本には[ENT]侮れない実力国と[ENT]いえる。
156	OVERLAP	ホンジュラス戦を翌日に[ENT]控え、練習に[ENT]臨む（右から）中沢、中村、三都主ら＝神戸ウイングスタジアムで
157	OVERLAP	右太ももの肉離れでリハビリ中の森岡が練習に参加、順調な回復ぶりを[ENT]見せた。[SEP]「ボールを[ENT]回すくらいで、そんなにハードな練習じゃなかった。
158	OVERLAP	と、ボールがけれるところまで[ENT]回復していることを[ENT]明かした。
159	OVERLAP	自分では[ENT]できると[ENT]思っていたが、前日の全体練習に参加していないということは、試合には出られないということ」
160	BEFORE	自分ではできると思っていたが、前日の全体練習に[ENT]参加していないということは、試合には[ENT]出られないということ」
161	OVERLAP	「準備はしっかりと口元を[ENT]やらないと」[ENT]引き締めた。
162	BEFORE	サッカー日本代表のトルシエ監督は１日、神戸ウイングスタジアムで[ENT]記者会見し、１７日に[ENT]発表するＷ杯最終登録メンバー２３人について
163	AFTER	サッカー日本代表のトルシエ監督は１日、神戸ウイングスタジアムで記者会見し、１７日に[ENT]発表するＷ杯最終登録メンバー２３人について[SEP]「１７日まで選手にも協会関係者にも[ENT]明かさない。
164	BEFORE	「１７日まで選手にも協会関係者にも[ENT]明かさない。[SEP][ENT]外れてがっかりする選手もいるだろうが、このやり方を選手たちも承知してくれるはずだ」
165	BEFORE	[ENT]外れて[ENT]がっかりする選手もいるだろうが、このやり方を選手たちも承知してくれるはずだ」
166	BEFORE	と、情報管理の徹底を[ENT]強調した。[SEP]海外組や負傷者の回復具合を[ENT]見ながら、３日に新たに最大で２８人を選出する。
167	BEFORE	Ｗ杯初戦（６月４日）のベルギー戦のメンバーは頭に[ENT]ある。[SEP]中心と[ENT]なる１５、１６人の選手も決まっている」
168	AFTER	中心と[ENT]なる１５、１６人の選手も[ENT]決まっている」
169	OVERLAP	ホンジュラス戦に[ENT]向けては、ともに左ひざを[ENT]痛めているＧＫ川口、戸田と柳沢を試合に出場させないことを明言。
170	OVERLAP	ホンジュラス戦に向けては、ともに左ひざを[ENT]痛めているＧＫ川口、戸田と柳沢を試合に[ENT]出場させないことを明言。
171	AFTER	ホンジュラス戦に向けては、ともに左ひざを痛めているＧＫ川口、戸田と柳沢を試合に[ENT]出場させないことを明言。[SEP]スロバキア戦は[ENT]完勝したが「勝利でと、周囲の雑音を得た自信とは別に、謙虚にならなければならない」消し去るのに躍起だった。
172	BEFORE	スロバキア戦は[ENT]完勝したが「勝利でと、周囲の雑音を[ENT]得た自信とは別に、謙虚にならなければならない」消し去るのに躍起だった。
173	BEFORE	鈴木（鹿島）がゴールの感触を[ENT]忘れて４カ月余りが[ENT]過ぎた。
174	AFTER	鈴木（鹿島）がゴールの感触を忘れて４カ月余りが[ENT]過ぎた。[SEP]最後に[ENT]得点したのが天皇杯・準々決勝（１２月２４日）のＣ大阪戦。
175	OVERLAP	以来、鹿島で公式戦１２試合（Ｊリーグ７試合含む[UNK]代表４試合で“沈黙”が[ENT]続いている。[SEP]特にコスタリカ戦（４月１７日）では、三都主（清水）の絶妙クロスをことごとく[ENT]外し、「決定力不足」という批判の矢面にも立たされた。
176	BEFORE	特にコスタリカ戦（４月１７日）では、三都主（清水）の絶妙クロスをことごとく[ENT]外し、「決定力不足」という批判の矢面にも[ENT]立たされた。
177	BEFORE	ファウル寸前の激しいチェック、時には守備ラインまで下がってボールを囲い込む豊富な運動量、[ENT]倒されても、何事も[ENT]なかったかのようによみがえってくる不屈の闘志など、魅力にあふれている。
178	VAGUE	ポストとして[ENT]機能することでもある。[SEP]だが、ストライカーとしての本能がそこに[ENT]甘んじることを許してくれない。
179	OVERLAP	だが、ストライカーとしての本能がそこに[ENT]甘んじることを[ENT]許してくれない。
180	AFTER	ホンジュラス戦が復活へのきっかけと[ENT]なるか。[SEP]練習で[ENT]ダッシュする鈴木
181	OVERLAP	練習で[ENT]ダッシュする鈴木[SEP]ホンジュラスはＤＦカバジェロ（ウディネーゼ）、ＦＷパボン（ナポリ）のイタリアで[ENT]プレーする２人の中心選手も招集している。
182	OVERLAP	ホンジュラスはＤＦカバジェロ（ウディネーゼ）、ＦＷパボン（ナポリ）のイタリアで[ENT]プレーする２人の中心選手も[ENT]招集している。
183	OVERLAP	ルサルド監督は記者会見で穏やかな口調ながら、今回の試合について「と本気で[ENT]臨んでいる」[ENT]話した。
184	OVERLAP	「スピードが[ENT]あり、ボールの扱いにも[ENT]たけている。
185	OVERLAP	「スピードがあり、ボールの扱いにも[ENT]たけている。[SEP]ブラジルのサッカーに[ENT]似ている」
186	OVERLAP	と胸を[ENT]張って[ENT]説明した。
187	BEFORE	試合時間に合わせるため、急きょ会場を[ENT]変更しての練習は[ENT]リラックスした雰囲気で続いた。
188	OVERLAP	試合時間に合わせるため、急きょ会場を変更しての練習は[ENT]リラックスした雰囲気で[ENT]続いた。
189	AFTER	試合時間に合わせるため、急きょ会場を変更しての練習はリラックスした雰囲気で[ENT]続いた。[SEP]今回のメンバーでＷ杯予選に[ENT]出場した主軸は数人。
190	BEFORE	今回のメンバーでＷ杯予選に[ENT]出場した主軸は数人。[SEP]チームの広報担当は「若手をと[ENT]連れてきているので、試す場になるのではないか」話した。
191	OVERLAP	チームの広報担当は「若手をと[ENT]連れて[ENT]きているので、試す場になるのではないか」話した。
192	BEFORE	トラブル隠しなどで東京電力の原発が計９基停止、同社の利用率が５４．９％と８．１ポイント[ENT]低下したことが[ENT]響いた。
193	OVERLAP	トラブル隠しなどで東京電力の原発が計９基停止、同社の利用率が５４．９％と８．１ポイント低下したことが[ENT]響いた。[SEP]浜岡原発の全４基が[ENT]停止している中部電力の利用率はゼロだった。
194	OVERLAP	浜岡原発の全４基が[ENT]停止している中部電力の利用率はゼロだった。[SEP]反動で利用率が[ENT]アップした火力発電所の発電電力量は１１．４％増の３５４億６０００万キロワット時だった。
195	VAGUE	反動で利用率が[ENT]アップした火力発電所の発電電力量は１１．４％増の３５４億６０００万キロワット時だった。[SEP]純損失５５８億円設備投資負担[ENT]響く
196	VAGUE	ソフトバンクが十五日発表した二〇〇二年九月中間連結決算は本業のもうけを[ENT]示す営業損益が三百十一億円の赤字に、純損益も五百五十八億円の赤字と[ENT]なった。
197	VAGUE	ソフトバンクが十五日発表した二〇〇二年九月中間連結決算は本業のもうけを示す営業損益が三百十一億円の赤字に、純損益も五百五十八億円の赤字と[ENT]なった。[SEP]過去の利益の蓄積を[ENT]示す剰余金が払底し、五百四十二億円の欠損が発生した。
198	VAGUE	過去の利益の蓄積を[ENT]示す剰余金が[ENT]払底し、五百四十二億円の欠損が発生した。
199	BEFORE	過去の利益の蓄積を示す剰余金が[ENT]払底し、五百四十二億円の欠損が[ENT]発生した。
200	AFTER	過去の利益の蓄積を示す剰余金が払底し、五百四十二億円の欠損が[ENT]発生した。[SEP]昨年秋に[ENT]始めたブロードバンド（高速大容量）通信事業の設備投資負担や会員獲得のための販売促進費が利益を圧迫したほか、株安で巨額の特別損失が発生したことも響いた。
201	BEFORE	昨年秋に[ENT]始めたブロードバンド（高速大容量）通信事業の設備投資負担や会員獲得のための販売促進費が利益を[ENT]圧迫したほか、株安で巨額の特別損失が発生したことも響いた。
202	BEFORE	昨年秋に始めたブロードバンド（高速大容量）通信事業の設備投資負担や会員獲得のための販売促進費が利益を圧迫したほか、株安で巨額の特別損失が[ENT]発生したことも[ENT]響いた。
203	BEFORE	同社は新興企業への積極投資を通じた拡大路線から、ブロードバンド事業に[ENT]特化して業績改善を[ENT]図っているが、ベンチャーの旗手の「再生」には時間がかかりそうだ。
204	AFTER	同社は新興企業への積極投資を通じた拡大路線から、ブロードバンド事業に特化して業績改善を図っているが、ベンチャーの旗手の「再生」には時間が[ENT]かかりそうだ。[SEP][ENT]記者会見した孫正義社長は、「赤字は主力事業への先行投資が要因であり、と[UNK]年度にはかなりの好転が期待できる」述べた。
205	OVERLAP	記者会見した孫正義社長は、「赤字は主力事業への先行投資が要因であり、と[UNK]年度にはかなりの好転が[ENT]期待できる」[ENT]述べた。
206	BEFORE	[UNK]年九月中間期は、売上高がＡＤＳＬ（非対称デジタル加入者線）を使ったブロードバンド事業への加入者が[ENT]増えたため、前年同期比４．２％増の千九百十億円と[ENT]なった。
207	OVERLAP	[UNK]年九月中間期は、売上高がＡＤＳＬ（非対称デジタル加入者線）を使ったブロードバンド事業への加入者が増えたため、前年同期比４．２％増の千九百十億円と[ENT]なった。[SEP]しかし、粗利益が百三十八億円に[ENT]とどまった一方、販売促進費を四百五十億円計上した結果、営業赤字になった。
208	OVERLAP	しかし、粗利益が百三十八億円に[ENT]とどまった一方、販売促進費を四百五十億円[ENT]計上した結果、営業赤字になった。
209	BEFORE	しかし、粗利益が百三十八億円にとどまった一方、販売促進費を四百五十億円[ENT]計上した結果、営業赤字に[ENT]なった。
210	AFTER	しかし、粗利益が百三十八億円にとどまった一方、販売促進費を四百五十億円計上した結果、営業赤字に[ENT]なった。[SEP]安値攻勢で加入者を[ENT]伸ばしたが、利益の出る事業構造にはなっていないことが浮かび上がった。
211	OVERLAP	安値攻勢で加入者を伸ばしたが、利益の出る事業構造には[ENT]なっていないことが[ENT]浮かび上がった。
212	OVERLAP	営業外では、為替差損などの損失を計二百二億円[ENT]計上したほか、株安で総額五百八十五億円もの特別損失が発生。[SEP]米国のヤフー株など有価証券の売却で計五百十一億円の特別利益を[ENT]計上したが、埋め切れなかった。
213	BEFORE	米国のヤフー株など有価証券の売却で計五百十一億円の特別利益を[ENT]計上したが、[ENT]埋め切れなかった。
214	AFTER	米国のヤフー株など有価証券の売却で計五百十一億円の特別利益を計上したが、[ENT]埋め切れなかった。[SEP]【解説】ソフトバンクが九月中間連結決算で五百五十八億円もの純損失を[ENT]計上した背景には、本業のＡＤＳＬ（非対称デジタル加入者線）事業で百二十万人もの会員を得ながら、いまだに赤字が続いているとの事情がある。
215	OVERLAP	【解説】ソフトバンクが九月中間連結決算で五百五十八億円もの純損失を計上した背景には、本業のＡＤＳＬ（非対称デジタル加入者線）事業で百二十万人もの会員を得ながら、いまだに赤字が[ENT]続いているとの事情が[ENT]ある。
216	AFTER	東京株式市場の株価が四日、大幅に[ENT]続伸した。[SEP]政府が[ENT]打ち出した株の空売り規制強化を下支えに、これまでの停滞感を一気に吹き飛ばした格好だ。
217	BEFORE	政府が[ENT]打ち出した株の空売り規制強化を下支えに、これまでの停滞感を一気に[ENT]吹き飛ばした格好だ。
218	BEFORE	政府が打ち出した株の空売り規制強化を下支えに、これまでの停滞感を一気に[ENT]吹き飛ばした格好だ。[SEP]市場では「これで『金融のとホッと一息三月危機』が[ENT]起こる懸念も薄れた」つく一方、「不良債権のと、政府の次なる対策を抜本的な処理が進まない限り、本格的な株高にはつながらない」催促する声もある。
219	AFTER	市場では「これで『金融のとホッと一息三月危機』が[ENT]起こる懸念も[ENT]薄れた」つく一方、「不良債権のと、政府の次なる対策を抜本的な処理が進まない限り、本格的な株高にはつながらない」催促する声もある。
220	BEFORE	市場では「これで『金融のとホッと一息三月危機』が起こる懸念も[ENT]薄れた」[ENT]つく一方、「不良債権のと、政府の次なる対策を抜本的な処理が進まない限り、本格的な株高にはつながらない」催促する声もある。
221	AFTER	市場では「これで『金融のとホッと一息三月危機』が起こる懸念も薄れた」つく一方、「不良債権のと、政府の次なる対策を抜本的な処理が進まない限り、本格的な株高には[ENT]つながらない」[ENT]催促する声もある。
222	OVERLAP	市場では「これで『金融のとホッと一息三月危機』が起こる懸念も薄れた」つく一方、「不良債権のと、政府の次なる対策を抜本的な処理が進まない限り、本格的な株高にはつながらない」[ENT]催促する声も[ENT]ある。
223	BEFORE	平均株価を示すボードが[ENT]動いた。[SEP]前週末終値に[ENT]比べ、二七七円九〇銭高。
224	AFTER	東証一部全体の値動きを示す東証株価指数（ＴＯＰＩＸ）は前週末終値に比べ二四・九四ポイント高を[ENT]示した。[SEP]取引開始前、市場は強気と弱気のどちらに[ENT]ふれるか、気迷い気分もあった。
225	BEFORE	「青木建設破綻直後、株価は[ENT]下落した。[SEP]結果が「強気（買い）」と[ENT]出ると、市場は銀行株などを中心に一斉に上昇を開始する。
226	BEFORE	結果が「強気（買い）」と[ENT]出ると、市場は銀行株などを中心に一斉に上昇を[ENT]開始する。
227	AFTER	結果が「強気（買い）」と出ると、市場は銀行株などを中心に一斉に上昇を[ENT]開始する。[SEP]佐藤工業破綻は、青木建設のときのような「次はどこだ」という標的探しではなく「不良債権処理の進展」への期待感に[ENT]つながったのだ。
228	AFTER	佐藤工業破綻は、青木建設のときのような「次はどこだ」という標的探しではなく「不良債権処理の進展」への期待感に[ENT]つながったのだ。[SEP]空売り規制を[ENT]受け、株式市場は前週の後半、三日続伸していたことが買いに拍車をかける。
229	BEFORE	空売り規制を[ENT]受け、株式市場は前週の後半、三日[ENT]続伸していたことが買いに拍車をかける。
230	BEFORE	空売り規制を受け、株式市場は前週の後半、三日[ENT]続伸していたことが買いに拍車を[ENT]かける。
231	AFTER	空売り規制を受け、株式市場は前週の後半、三日続伸していたことが買いに拍車を[ENT]かける。[SEP]「（大手証券）。[ENT]静観していた生命保険などの機関投資家も、今後株高が続いたときに差益を出せない『持たざるリスク』を感じ始めた」
232	BEFORE	「（大手証券）。[ENT]静観していた生命保険などの機関投資家も、今後株高が[ENT]続いたときに差益を出せない『持たざるリスク』を感じ始めた」
233	OVERLAP	「（大手証券）。静観していた生命保険などの機関投資家も、今後株高が[ENT]続いたときに差益を[ENT]出せない『持たざるリスク』を感じ始めた」
234	OVERLAP	「（大手証券）。静観していた生命保険などの機関投資家も、今後株高が続いたときに差益を出せない『[ENT]持たざるリスク』を[ENT]感じ始めた」
235	OVERLAP	株価は高値水準で行きつ[ENT]戻りつの場面も[ENT]あったが、結局取引終了の午後三時まで上げ続けた。
236	OVERLAP	株価は高値水準で行きつ戻りつの場面も[ENT]あったが、結局取引終了の午後三時まで[ENT]上げ続けた。
237	AFTER	株価は高値水準で行きつ戻りつの場面もあったが、結局取引終了の午後三時まで[ENT]上げ続けた。[SEP]これまで売りに[ENT]走っていた外国人投資家が「景気の下げ止まり感も（外資系証券）と、買いに出てきた」回っていることも市場に買いへの安心感を誘った。
238	BEFORE	これまで売りに走っていた外国人投資家が「景気の下げ止まり感も（外資系証券）と、買いに[ENT]出てきた」[ENT]回っていることも市場に買いへの安心感を誘った。
239	AFTER	これまで売りに走っていた外国人投資家が「景気の下げ止まり感も（外資系証券）と、買いに出てきた」回っていることも市場に買いへの安心感を[ENT]誘った。[SEP]「日本の株式は[ENT]安すぎると思っていた。
240	BEFORE	金融庁の森昭治長官も東京市場の株式売買高が一兆円を超えたことで「市場の取引がと厚くなっていることは歓迎できる」[ENT]指摘している。[SEP]ただ、このまま一本調子で株価が[ENT]上昇する、という関係者はほとんどいない。
241	AFTER	ただ、このまま一本調子で株価が[ENT]上昇する、と[ENT]いう関係者はほとんどいない。
242	OVERLAP	ただ、このまま一本調子で株価が上昇する、と[ENT]いう関係者はほとんど[ENT]いない。
243	AFTER	市場は、銀行が決算を[ENT]迎える三月末を一つのポイントと[ENT]みている。
244	BEFORE	市場は、銀行が決算を迎える三月末を一つのポイントと[ENT]みている。[SEP]四月に[ENT]なって公的資金による金融機関への資本注入や、財政出動も含めた“デフレ対策第二弾”が出てくるかどうか。
245	BEFORE	新年度を[ENT]にらんだ“官製相場”が“対策催促相場”に[ENT]変わる公算は大きい。
246	BEFORE	四日も株価は今年最大の上げ幅を[ENT]記録したが、市場関係者は[SEP]「株価が[ENT]底離れしたと判断するには時期尚早。
247	BEFORE	「株価が[ENT]底離れしたと[ENT]判断するには時期尚早。
248	AFTER	株価の方向性は決算期の三月末まで売り圧力と[ENT]なる株式持ち合い解消の動きがカギを[ENT]握る」
249	OVERLAP	特に持ち合い解消に[ENT]伴い、事業会社が[ENT]保有する銀行株の放出に注目が集まる。
250	BEFORE	四大金融グループの株価は、みずほホールディングスを筆頭に、この一カ月で４８％強から３０％弱も軒並み値を[ENT]上げており、高値を[ENT]狙った銀行株売却の動きが加速する、というわけだ。
251	BEFORE	四大金融グループの株価は、みずほホールディングスを筆頭に、この一カ月で４８％強から３０％弱も軒並み値を上げており、高値を[ENT]狙った銀行株売却の動きが[ENT]加速する、というわけだ。
252	VAGUE	四大金融グループの株価は、みずほホールディングスを筆頭に、この一カ月で４８％強から３０％弱も軒並み値を上げており、高値を狙った銀行株売却の動きが[ENT]加速する、というわけだ。[SEP]大和総研のマーケットアナリスト、壁谷洋和氏は「持ち合い株解消だけでなく、利益確定売りもと[ENT]出る」して、今後も買いが続くのは難しいとみる。
253	AFTER	大和総研のマーケットアナリスト、壁谷洋和氏は「持ち合い株解消だけでなく、利益確定売りもと[ENT]出る」[ENT]して、今後も買いが続くのは難しいとみる。
254	BEFORE	大和総研のマーケットアナリスト、壁谷洋和氏は「持ち合い株解消だけでなく、利益確定売りもと出る」[ENT]して、今後も買いが[ENT]続くのは難しいとみる。
255	BEFORE	このラインを[ENT]超えれば、さらに上値を[ENT]めざす展開も期待できそうだが、ＢＮＰパリバ証券のチーフエコノミスト、河野龍太郎氏は「デフレや不良債権処理で政府が手をと抜けば、株高は一時的なものに終わる」いう。
256	AFTER	このラインを超えれば、さらに上値を[ENT]めざす展開も[ENT]期待できそうだが、ＢＮＰパリバ証券のチーフエコノミスト、河野龍太郎氏は「デフレや不良債権処理で政府が手をと抜けば、株高は一時的なものに終わる」いう。
257	BEFORE	このラインを超えれば、さらに上値をめざす展開も[ENT]期待できそうだが、ＢＮＰパリバ証券のチーフエコノミスト、河野龍太郎氏は「デフレや不良債権処理で政府が手をと[ENT]抜けば、株高は一時的なものに終わる」いう。
258	AFTER	このラインを超えれば、さらに上値をめざす展開も期待できそうだが、ＢＮＰパリバ証券のチーフエコノミスト、河野龍太郎氏は「デフレや不良債権処理で政府が手をと抜けば、株高は一時的なものに[ENT]終わる」[ENT]いう。
259	VAGUE	このラインを超えれば、さらに上値をめざす展開も期待できそうだが、ＢＮＰパリバ証券のチーフエコノミスト、河野龍太郎氏は「デフレや不良債権処理で政府が手をと抜けば、株高は一時的なものに終わる」[ENT]いう。[SEP]国連管理下のユーゴスラビア連邦コソボ自治州議会は四日、圧倒的多数で民主同盟のイブラヒム・ルゴバ議長（五七）を州大統領に[ENT]選出した。
260	AFTER	国連管理下のユーゴスラビア連邦コソボ自治州議会は四日、圧倒的多数で民主同盟のイブラヒム・ルゴバ議長（五七）を州大統領に[ENT]選出した。[SEP]北大西洋条約機構（ＮＡＴＯ）によるユーゴ空爆から約三年を[ENT]経て、ようやく「自治州政府」が誕生することになる。
261	BEFORE	北大西洋条約機構（ＮＡＴＯ）によるユーゴ空爆から約三年を[ENT]経て、ようやく「自治州政府」が[ENT]誕生することになる。
262	AFTER	北大西洋条約機構（ＮＡＴＯ）によるユーゴ空爆から約三年を経て、ようやく「自治州政府」が[ENT]誕生することになる。[SEP]コソボでは昨年十一月に総選挙が[ENT]実施されたが、穏健派の民主同盟と民族主義強硬派が大統領や閣僚のポストをめぐって対立し、政治的空白が続いていた。
263	BEFORE	コソボでは昨年十一月に総選挙が[ENT]実施されたが、穏健派の民主同盟と民族主義強硬派が大統領や閣僚のポストを[ENT]めぐって対立し、政治的空白が続いていた。
264	BEFORE	コソボでは昨年十一月に総選挙が実施されたが、穏健派の民主同盟と民族主義強硬派が大統領や閣僚のポストをめぐって対立し、政治的空白が[ENT]続いていた。[SEP]今後はコソボの地位問題が焦点と[ENT]なるが、ルゴバ大統領は国際社会と協調しながら独立の道を探るとみられる。
265	BEFORE	今後はコソボの地位問題が焦点と[ENT]なるが、ルゴバ大統領は国際社会と[ENT]協調しながら独立の道を探るとみられる。
266	OVERLAP	民主同盟は第一党だが、議席数は四十七で、議会定数（一二〇）の過半数に大きく[ENT]及ばない。[SEP]このため、ルゴバ氏は第二党の旧コソボ解放軍勢力の民主党（タチ党首）などとの連立を[ENT]模索した。
267	OVERLAP	このため、ルゴバ氏は第二党の旧コソボ解放軍勢力の民主党（タチ党首）などとの連立を[ENT]模索した。[SEP]しかし、民主党が同氏と[ENT]対立する元コソボ解放軍最高幹部のタチ党首の首相就任を要求したため、交渉は決裂。
268	OVERLAP	しかし、民主党が同氏と[ENT]対立する元コソボ解放軍最高幹部のタチ党首の首相就任を[ENT]要求したため、交渉は決裂。
269	OVERLAP	ルゴバ氏は今年一月までに三度実施された議会による大統領選すべてに[ENT]「落選」するという失態を[ENT]演じた。
270	BEFORE	ルゴバ氏は今年一月までに三度実施された議会による大統領選すべてに「落選」するという失態を[ENT]演じた。[SEP]国連コソボ暫定統治機構は関係各党を調整、ルゴバ氏を大統領、民主党幹部のレジェピ氏を首相と[ENT]し、議会勢力に応じてその他の閣僚ポストを分配することで合意に至った。
271	BEFORE	国連コソボ暫定統治機構は関係各党を調整、ルゴバ氏を大統領、民主党幹部のレジェピ氏を首相と[ENT]し、議会勢力に[ENT]応じてその他の閣僚ポストを分配することで合意に至った。
272	OVERLAP	非暴力[ENT]貫く「コソボのガンジー」[SEP]ユーゴのミロシェビッチ前体制に対するアルバニア系住民の非暴力抵抗運動を[ENT]指導した「コソボのガンジー」こと、イブラヒム・ルゴバ氏は苦節十年余、晴れて国際社会も認知するコソボの最高指導者の座を射止めた。
273	AFTER	ユーゴのミロシェビッチ前体制に対するアルバニア系住民の非暴力抵抗運動を指導した「コソボのガンジー」こと、イブラヒム・ルゴバ氏は苦節十年余、晴れて国際社会も認知するコソボの最高指導者の座を[ENT]射止めた。[SEP]文芸評論誌を[ENT]主宰するなど、文学活動を通じて名を知られるようになり、政治運動の中核となっていたコソボ作家協会の会長に就任。
274	BEFORE	文芸評論誌を[ENT]主宰するなど、文学活動を通じて名を[ENT]知られるようになり、政治運動の中核となっていたコソボ作家協会の会長に就任。
275	OVERLAP	文芸評論誌を主宰するなど、文学活動を通じて名を[ENT]知られるように[ENT]なり、政治運動の中核となっていたコソボ作家協会の会長に就任。
276	OVERLAP	一九八九年のコソボの自治撤廃に[ENT]抗議する運動を[ENT]主導し、コソボ民主同盟を結。成した
277	AFTER	日本経済をどう[ENT]立て直すか[SEP]渡辺喜美衆院議員は[ENT]提案する
278	AFTER	「経済非常事態」を[ENT]宣言し産業再生委の創設を！[SEP]参院選での自民党圧勝を[ENT]受けて、「小泉改革」が動き出す。
279	BEFORE	参院選での自民党圧勝を[ENT]受けて、「小泉改革」が[ENT]動き出す。
280	OVERLAP	「聖域をなき構造改革」掲げる小泉純一郎首相だが、最重要課題である金融政策については経済閣僚に丸投げしたままで、明確なリーダーシップを[ENT]発揮しては[ENT]いない。
281	BEFORE	「聖域をなき構造改革」掲げる小泉純一郎首相だが、最重要課題である金融政策については経済閣僚に丸投げしたままで、明確なリーダーシップを発揮しては[ENT]いない。[SEP]沈没寸前の日本経済をどう[ENT]立て直すか。
282	BEFORE	“政策新人類”と[ENT]呼ばれる自民党の渡辺喜美衆院議員（４９）は、金融と産業を同時に[ENT]再生するための「産業再生委員会」創設の重要性を説く。
283	AFTER	“政策新人類”と呼ばれる自民党の渡辺喜美衆院議員（４９）は、金融と産業を同時に[ENT]再生するための「産業再生委員会」創設の重要性を[ENT]説く。
284	OVERLAP	“政策新人類”と呼ばれる自民党の渡辺喜美衆院議員（４９）は、金融と産業を同時に再生するための「産業再生委員会」創設の重要性を[ENT]説く。[SEP]経済指標悪化で「が９月危機」[ENT]ささやかれている。
285	OVERLAP	経済指標悪化で「が９月危機」[ENT]ささやかれている。[SEP]今の日本経済を病気のがんに[ENT]例えると、「ステージ２」あたりにある。
286	BEFORE	外科手術で緊急に[ENT]除去しないと、「ステージ３」に[ENT]入り、金融機関の不良債権処理は激烈な治療法が必要となる。
287	AFTER	外科手術で緊急に除去しないと、「ステージ３」に入り、金融機関の不良債権処理は激烈な治療法が必要と[ENT]なる。[SEP]小泉首相は今すぐ「経済非常事態」を[ENT]宣言し、首相官邸に非常事態対応スキーム（計画）を作るドリームチームを設置すべきだ。
288	BEFORE	小泉首相は今すぐ「経済非常事態」を[ENT]宣言し、首相官邸に非常事態対応スキーム（計画）を[ENT]作るドリームチームを設置すべきだ。
289	BEFORE	そこで「産業再生委員会」方式をはじめとする金融経済危機対応マニュアルを[ENT]作り上げないと、手遅れに[ENT]なる危険がある。
290	OVERLAP	そこで「産業再生委員会」方式をはじめとする金融経済危機対応マニュアルを作り上げないと、手遅れになる危険が[ENT]ある。[SEP]今の経済状態は「非常事態にと。[ENT]当たる」
291	BEFORE	日本の金融機関の不良債権問題を調べに[ENT]きたアメリカ側が、その惨状に腰を[ENT]抜かした。
292	BEFORE	日本の金融機関の不良債権問題を調べにきたアメリカ側が、その惨状に腰を[ENT]抜かした。[SEP]米国には、日本の不良債権問題は安全保障上の問題だという指摘も[ENT]あるほどだ。
293	BEFORE	日本はアメリカに言われるまでもなく、国内経済の安定を第一に[ENT]考えて首相が政治決断を[ENT]しないといけない段階にきている。
294	OVERLAP	日本はアメリカに言われるまでもなく、国内経済の安定を第一に考えて首相が政治決断をしないといけない段階に[ENT]きている。[SEP]小泉内閣は、細川、橋本、小渕の各政権の積み残しを一手に[ENT]引き受けて、そのすべてを処理するという重荷を背負っている。
295	BEFORE	小泉内閣は、細川、橋本、小渕の各政権の積み残しを一手に[ENT]引き受けて、そのすべてを[ENT]処理するという重荷を背負っている。
296	OVERLAP	小泉内閣は、細川、橋本、小渕の各政権の積み残しを一手に引き受けて、そのすべてを[ENT]処理するという重荷を[ENT]背負っている。
297	AFTER	小泉内閣は、細川、橋本、小渕の各政権の積み残しを一手に引き受けて、そのすべてを処理するという重荷を[ENT]背負っている。[SEP]まず細川内閣が[ENT]やろうとして失敗した官邸主導システムを実行していく。
298	OVERLAP	まず細川内閣が[ENT]やろうと[ENT]して失敗した官邸主導システムを実行していく。
299	BEFORE	まず細川内閣がやろうと[ENT]して[ENT]失敗した官邸主導システムを実行していく。
300	BEFORE	まず細川内閣がやろうとして[ENT]失敗した官邸主導システムを[ENT]実行していく。
301	OVERLAP	橋本内閣の構造改革も[ENT]やる。[SEP]小渕内閣の不良債権処理も[ENT]行う。
302	BEFORE	強い政治的意思とそれを支える政治勢力を[ENT]結集しないと、実現は[ENT]できない。
303	OVERLAP	小泉首相はそういう認識を[ENT]お持ちだと[ENT]思うが、改革を成功させるには、同時に高度の戦略性を持たないといけない。
304	BEFORE	小泉首相はそういう認識をお持ちだと[ENT]思うが、改革を[ENT]成功させるには、同時に高度の戦略性を持たないといけない。
305	OVERLAP	今、重要なのは、資産デフレで過剰債務を[ENT]抱える業界の再編を視野に[ENT]入れた「産業再生委員会」の新設です。
306	OVERLAP	政府介入型の産業再生スキームは経済活性化を[ENT]遅らせることになりませんか。[SEP]金融機関の不良債権処理と産業界の過剰債務処理は表裏一体の関係に[ENT]ある。
307	BEFORE	９０年代の「で[ENT]失われた１０年」[ENT]はっきりしたのは、もはや民間まかせでは過剰債務処理は不可能ということだ。
308	AFTER	ゼネコン（総合建設会社）と流通業界が産業再生委の当面の対象と[ENT]なる。[SEP]昨年の今ごろ、大手百貨店「そごう」が[ENT]経営破たんし、社会問題化した。
309	BEFORE	昨年の今ごろ、大手百貨店「そごう」が[ENT]経営破たんし、[ENT]社会問題化した。
310	OVERLAP	平たく[ENT]言えば、少なくとも１０社か１５社、市場で[ENT]喧伝されている問題企業に産業再生委が思い切ったメスを入れ、産業再編の具体像を示す、それによって日本が本格的に変わり始めたというシグナルを市場に与えることが必要だ。
