154	OVERLAP	５０歳を過ぎてなぜかエステサロンに来た初恵（りり[UNK]）が、美しくなりたいという意思がないのに、トップアテンダントのサクラ（神田うの）が切れて、このセリフに[ENT]続いて[SEP]「女はフェロモンで[ENT]生きてんの。
155	BEFORE	それを[ENT]捨てるなら尼寺へでも[ENT]行けば」
156	BEFORE	傾いたエステ再建に[ENT]送り込まれた翔子（桃井かおり）と７人のビューティーアテンダントが反目の末、美という究極の目標に[ENT]一致団結する物語。
157	OVERLAP	傾いたエステ再建に送り込まれた翔子（桃井かおり）と７人のビューティーアテンダントが反目の末、美という究極の目標に[ENT]一致団結する物語。[SEP]毎回美容のノウハウが[ENT]紹介され、一見、若い女性向けドラマのようだが、外見の美を追求するうちに、心の美しさに目覚め、自信のある生き方を求めていく、という意外とまじめな内容。
158	OVERLAP	毎回美容のノウハウが紹介され、一見、若い女性向けドラマのようだが、外見の美を[ENT]追求するうちに、心の美しさに[ENT]目覚め、自信のある生き方を求めていく、という意外とまじめな内容。
159	BEFORE	毎回美容のノウハウが紹介され、一見、若い女性向けドラマのようだが、外見の美を追求するうちに、心の美しさに[ENT]目覚め、自信の[ENT]ある生き方を求めていく、という意外とまじめな内容。
160	AFTER	メリハリの[ENT]利いた演出は、バラエティー番組を[ENT]担当してきた小川通仁ディレクター。
161	BEFORE	次姉の病院長夫人（岡江久美子）は売却を[ENT]勧めるが、宇宙は[ENT]応じない。
162	BEFORE	毎回、宇宙が診察する患者それぞれの人生が[ENT]描かれるのも、ドラマに広がりを[ENT]与える。
163	VAGUE	第２話では、大会直前に腹部に異常が[ENT]見つかった女子校水泳部選手（栗山千明）の話。[SEP]突然[ENT]現れた姉妹の末の妹陽世（ひよ）＝後藤＝は姉妹と仲良くなれるのか、病気は？
164	BEFORE	突然[ENT]現れた姉妹の末の妹陽世（ひよ）＝後藤＝は姉妹と仲良く[ENT]なれるのか、病気は？
165	OVERLAP	根本要がビデオジョッキーを務め、１９６０年代後半から８０年代前半のロックを[ENT]届ける。[SEP]曲はエアロスミスの「カム・トゥゲザー」、アイク＆ティナ・ターナーの「ゲット・バック」などを[ENT]おくる。
166	OVERLAP	財務省造幣局（大阪市北区）で貨幣セットの販売代金を管理していた男性職員（三〇）の行方が[ENT]わからなく[ENT]なり、代金約五百万円がなくなっていることが十五日までに分かった。
167	AFTER	財務省造幣局（大阪市北区）で貨幣セットの販売代金を管理していた男性職員（三〇）の行方がわからなくなり、代金約五百万円がなくなっていることが十五日までに[ENT]分かった。[SEP]同局は男性職員が[ENT]着服したとみて四月、業務上横領容疑で大阪府警に告訴している。
168	BEFORE	同局は男性職員が[ENT]着服したと[ENT]みて四月、業務上横領容疑で大阪府警に告訴している。
169	BEFORE	同局は男性職員が着服したと[ENT]みて四月、業務上横領容疑で大阪府警に[ENT]告訴している。
170	AFTER	同局は男性職員が着服したとみて四月、業務上横領容疑で大阪府警に[ENT]告訴している。[SEP]同局によると、男性は今年二月末から三月下旬に[ENT]かけて、貨幣セットの販売代金一万八千三百円を着服した疑いで刑事告訴された。
171	OVERLAP	同局によると、男性は今年二月末から三月下旬に[ENT]かけて、貨幣セットの販売代金一万八千三百円を[ENT]着服した疑いで刑事告訴された。
172	BEFORE	同局によると、男性は今年二月末から三月下旬にかけて、貨幣セットの販売代金一万八千三百円を[ENT]着服した疑いで[ENT]刑事告訴された。
173	AFTER	同局によると、男性は今年二月末から三月下旬にかけて、貨幣セットの販売代金一万八千三百円を着服した疑いで[ENT]刑事告訴された。[SEP]翌三十日は年に一度、貨幣セットの販売数と代金が[ENT]合うかをチェックする予定の日だった。
174	AFTER	翌三十日は年に一度、貨幣セットの販売数と代金が合うかを[ENT]チェックする予定の日だった。[SEP]その後、男性職員が[ENT]担当した貨幣セットの代金を調べたところ、約五百万円が不足していることがわかった。
175	BEFORE	その後、男性職員が[ENT]担当した貨幣セットの代金を[ENT]調べたところ、約五百万円が不足していることがわかった。
176	BEFORE	その後、男性職員が担当した貨幣セットの代金を調べたところ、約五百万円が不足していることが[ENT]わかった。[SEP]十五日午前二時半ごろ、東京都港区海岸の路上に女性二人が[ENT]倒れているのを、落下音に気づいた近くの飲食店員が見つけ、通報した。
177	BEFORE	十五日午前二時半ごろ、東京都港区海岸の路上に女性二人が倒れているのを、落下音に[ENT]気づいた近くの飲食店員が[ENT]見つけ、通報した。
178	BEFORE	十五日午前二時半ごろ、東京都港区海岸の路上に女性二人が倒れているのを、落下音に気づいた近くの飲食店員が[ENT]見つけ、[ENT]通報した。
179	BEFORE	十五日午前二時半ごろ、東京都港区海岸の路上に女性二人が倒れているのを、落下音に気づいた近くの飲食店員が見つけ、[ENT]通報した。[SEP]近くのマンション（九階建て）の八、九階間の踊り場に、二人のものと[ENT]みられるバッグとリュックが二個ずつ並べて置かれ、カバンの上に置かれた封筒の中に、二人分の筆跡で自分たちの思いや悩みなどを書き込んだ遺書のような内容をつづったルーズリーフ十一枚が入っていた。
180	AFTER	近くのマンション（九階建て）の八、九階間の踊り場に、二人のものとみられるバッグとリュックが二個ずつ並べて置かれ、カバンの上に[ENT]置かれた封筒の中に、二人分の筆跡で自分たちの思いや悩みなどを[ENT]書き込んだ遺書のような内容をつづったルーズリーフ十一枚が入っていた。
181	OVERLAP	近くのマンション（九階建て）の八、九階間の踊り場に、二人のものとみられるバッグとリュックが二個ずつ並べて置かれ、カバンの上に置かれた封筒の中に、二人分の筆跡で自分たちの思いや悩みなどを[ENT]書き込んだ遺書のような内容を[ENT]つづったルーズリーフ十一枚が入っていた。
182	BEFORE	近くのマンション（九階建て）の八、九階間の踊り場に、二人のものとみられるバッグとリュックが二個ずつ並べて置かれ、カバンの上に置かれた封筒の中に、二人分の筆跡で自分たちの思いや悩みなどを書き込んだ遺書のような内容を[ENT]つづったルーズリーフ十一枚が[ENT]入っていた。
183	OVERLAP	[ENT]疲れたから」[SEP]「などと[ENT]生きてる理由はない」書かれていたという。
184	BEFORE	「などと生きてる理由は[ENT]ない」[ENT]書かれていたという。
185	BEFORE	「などと生きてる理由はない」[ENT]書かれていたと[ENT]いう。
186	AFTER	「などと生きてる理由はない」書かれていたと[ENT]いう。[SEP]東京水上署は、二人は同時に投身自殺を[ENT]図ったとみている。
187	BEFORE	東京水上署は、二人は同時に投身自殺を[ENT]図ったと[ENT]みている。
188	AFTER	東京水上署は、二人は同時に投身自殺を図ったと[ENT]みている。[SEP]カバンの中に[ENT]あった身分証明書などから、二人は福岡市立高校二年の女子生徒（一六）と、福岡県立高校二年の女子生徒（一七）と判明した。
189	BEFORE	カバンの中に[ENT]あった身分証明書などから、二人は福岡市立高校二年の女子生徒（一六）と、福岡県立高校二年の女子生徒（一七）と[ENT]判明した。
190	AFTER	カバンの中にあった身分証明書などから、二人は福岡市立高校二年の女子生徒（一六）と、福岡県立高校二年の女子生徒（一七）と[ENT]判明した。[SEP]二人は五月十二日に、それぞれ家族に「友人と一緒に東京見物にと[ENT]行く」言って、福岡の自宅を出ていた。
191	AFTER	二人は五月十二日に、それぞれ家族に「友人と一緒に東京見物にと[ENT]行く」[ENT]言って、福岡の自宅を出ていた。
192	BEFORE	二人は五月十二日に、それぞれ家族に「友人と一緒に東京見物にと行く」[ENT]言って、福岡の自宅を[ENT]出ていた。
193	BEFORE	奈良県警幹部らによる汚職事件にからみ、奈良県警捜査二課などは十五日、厚生年金の脱退一時金を[ENT]だまし取ったと[ENT]して、奈良佐川元副社長、■■■■被告（五三）＝詐欺罪で起訴＝を詐欺などの容疑で再逮捕。
194	BEFORE	奈良県警幹部らによる汚職事件にからみ、奈良県警捜査二課などは十五日、厚生年金の脱退一時金をだまし取ったと[ENT]して、奈良佐川元副社長、■■■■被告（五三）＝詐欺罪で起訴＝を詐欺などの容疑で再逮捕。[SEP]同社関連会社の元社長、■■■■被告（四八）＝同＝ら二人を公正証書原本不実記載などの容疑で[ENT]逮捕した。
195	AFTER	同社関連会社の元社長、■■■■被告（四八）＝同＝ら二人を公正証書原本不実記載などの容疑で[ENT]逮捕した。[SEP]調べでは、■■容疑者は同社の副社長だった平成十年十月ごろ、同社の従業員だった男性（五七）が[ENT]退社する際、男性の厚生年金の脱退一時金約二十一万円を、男性に無断で開設した銀行口座に振り込ませ、その後、この口座から引き落とす手口でだまし取った疑い。
196	AFTER	調べでは、■■容疑者は同社の副社長だった平成十年十月ごろ、同社の従業員だった男性（五七）が[ENT]退社する際、男性の厚生年金の脱退一時金約二十一万円を、男性に無断で[ENT]開設した銀行口座に振り込ませ、その後、この口座から引き落とす手口でだまし取った疑い。
197	BEFORE	調べでは、■■容疑者は同社の副社長だった平成十年十月ごろ、同社の従業員だった男性（五七）が退社する際、男性の厚生年金の脱退一時金約二十一万円を、男性に無断で[ENT]開設した銀行口座に[ENT]振り込ませ、その後、この口座から引き落とす手口でだまし取った疑い。
198	BEFORE	調べでは、■■容疑者は同社の副社長だった平成十年十月ごろ、同社の従業員だった男性（五七）が退社する際、男性の厚生年金の脱退一時金約二十一万円を、男性に無断で開設した銀行口座に[ENT]振り込ませ、その後、この口座から[ENT]引き落とす手口でだまし取った疑い。
199	AFTER	調べでは、■■容疑者は同社の副社長だった平成十年十月ごろ、同社の従業員だった男性（五七）が退社する際、男性の厚生年金の脱退一時金約二十一万円を、男性に無断で開設した銀行口座に振り込ませ、その後、この口座から引き落とす手口で[ENT]だまし取った疑い。[SEP]舞台やテレビなどの出演を[ENT]経て、映画「ヤング・ハワイ」（１９６１年）のギジェット役で本格デビュー。
200	BEFORE	小柄な体とビキニ姿が人気を[ENT]呼んだ。[SEP]その後、７０年代に[ENT]かけて青春娯楽映画に多数出演した。
201	OVERLAP	その後、７０年代に[ENT]かけて青春娯楽映画に多数[ENT]出演した。
202	OVERLAP	プラスチック原料や塩ビ製品の添加剤に使われ、[UNK]かく乱化学物質（環境ホルモン）とされるビスフェノールＡ（ＢＰＡ）には「これまで影響がと[ENT]ないと[ENT]されていたよりもはるかに低い濃度で、生物に影響を与える確かな証拠がある」する報告書案を、米国立衛生研究所の専門家委員会が十四日、公表した。
203	BEFORE	プラスチック原料や塩ビ製品の添加剤に使われ、[UNK]かく乱化学物質（環境ホルモン）とされるビスフェノールＡ（ＢＰＡ）には「これまで影響がとないとされていたよりもはるかに低い濃度で、生物に影響を与える確かな証拠がある」[ENT]する報告書案を、米国立衛生研究所の専門家委員会が十四日、[ENT]公表した。
204	BEFORE	文学通じきずな[ENT]取り戻す[SEP]娘が芥川賞を[ENT]受賞した金原瑞人さん
205	AFTER	娘が芥川賞を[ENT]受賞した金原瑞人さん[SEP]「よりどころ[ENT]見つけ救われた」
206	BEFORE	「よりどころ[ENT]見つけ[ENT]救われた」
207	AFTER	「よりどころ見つけ[ENT]救われた」[SEP]不登校やリストカットを[ENT]重ねた娘が芥川賞作家になった。
208	BEFORE	不登校やリストカットを[ENT]重ねた娘が芥川賞作家に[ENT]なった。
209	AFTER	不登校やリストカットを重ねた娘が芥川賞作家に[ENT]なった。[SEP]それでも「多くの人に作品をと、受け止め方はあくまで[ENT]認めてもらった娘はラッキーだった」冷静だ。
210	BEFORE	そう[ENT]言って学校に[ENT]行くのをぐずったのが不登校の始まりだった。
211	AFTER	そう言って学校に[ENT]行くのを[ENT]ぐずったのが不登校の始まりだった。
212	OVERLAP	「無理やり[ENT]連れて[ENT]いくわけにもいかなかった。
213	OVERLAP	「無理やり連れて[ENT]いくわけにも[ENT]いかなかった。
214	BEFORE	僕自身、一度も学校を面白いと[ENT]思ったことはなかったから[ENT]分かる気もした」
215	OVERLAP	僕自身、一度も学校を面白いと思ったことはなかったから[ENT]分かる気も[ENT]した」
216	OVERLAP	論文や書評に[ENT]追われていた。[SEP]不登校の本を[ENT]読み、知人に相談していたのは専ら母親の千栄子さん（五二）だった。
217	BEFORE	不登校の本を読み、知人に[ENT]相談していたのは専ら母親の千栄子さん（五二）だった。[SEP]研究のため家族四人[ENT]そろって渡米した。
218	OVERLAP	研究のため家族四人[ENT]そろって[ENT]渡米した。
219	BEFORE	研究のため家族四人そろって[ENT]渡米した。[SEP]不登校は相変わらずだったが、本に興味を[ENT]持ってくれた。
220	AFTER	不登校は相変わらずだったが、本に興味を[ENT]持ってくれた。[SEP]日本から[ENT]送った古典の現代語訳作品をはじめ、本棚に並ぶ本をむさぼり読んだ。
221	OVERLAP	日本から送った古典の現代語訳作品をはじめ、本棚に[ENT]並ぶ本を[ENT]むさぼり読んだ。
222	VAGUE	日本から送った古典の現代語訳作品をはじめ、本棚に並ぶ本を[ENT]むさぼり読んだ。[SEP]一緒に[ENT]行動しようと自分が好きな舞台に連れ出すと、長時間のオペラを食い入るように見つめていた。
223	BEFORE	一緒に行動しようと自分が好きな舞台に[ENT]連れ出すと、長時間のオペラを[ENT]食い入るように見つめていた。
224	OVERLAP	一緒に行動しようと自分が好きな舞台に連れ出すと、長時間のオペラを[ENT]食い入るように[ENT]見つめていた。
225	BEFORE	一緒に行動しようと自分が好きな舞台に連れ出すと、長時間のオペラを食い入るように[ENT]見つめていた。[SEP]帰国後、中学校の校長は「特別扱いはと[ENT]できないが、卒業証書は出す」言った。
226	BEFORE	帰国後、中学校の校長は「特別扱いはと[ENT]できないが、卒業証書は[ENT]出す」言った。
227	AFTER	帰国後、中学校の校長は「特別扱いはとできないが、卒業証書は[ENT]出す」[ENT]言った。
228	OVERLAP	不登校に加え、何度となくリストカットも[ENT]繰り返す。[SEP]カウンセリングにも[ENT]通った。
229	OVERLAP	本格的に小説を[ENT]書くように[ENT]なったのもこのころだ。
230	BEFORE	そんな自分の気持ちを、書くことで[ENT]表現したかった」[SEP]とひとみさんは当時を[ENT]振り返る。
231	AFTER	とひとみさんは当時を[ENT]振り返る。[SEP]作品の評価を[ENT]求めてきたひとみさんを大学の自分の創作ゼミに誘った。
232	OVERLAP	作品の評価を[ENT]求めて[ENT]きたひとみさんを大学の自分の創作ゼミに誘った。
233	BEFORE	作品の評価を求めて[ENT]きたひとみさんを大学の自分の創作ゼミに[ENT]誘った。
234	BEFORE	作品の評価を求めてきたひとみさんを大学の自分の創作ゼミに[ENT]誘った。[SEP]学生には「高校生のめい」と[ENT]紹介し、酒を飲ませない以外は同様の扱い。
235	BEFORE	学生には「高校生のめい」と[ENT]紹介し、酒を[ENT]飲ませない以外は同様の扱い。
236	BEFORE	一緒に学校に[ENT]行き、エッセーや物語の批評を大学生と[ENT]交わす娘に少し安心した。
237	OVERLAP	「心情描写など[ENT]書きすぎる傾向が[ENT]ある。
238	OVERLAP	要らない、[ENT]削れと[ENT]言うことが多い」
239	OVERLAP	文章を[ENT]書くことによって自分の存在意義を[ENT]探る娘。
240	OVERLAP	日本文学の流れの中にはなかったテイストがあり、かなりの異物が[ENT]飛び込んで[ENT]きた感じ」
241	BEFORE	その意味で今回の受賞も幅広い年代の選考委員に[ENT]推されたことを[ENT]喜んでいる。
242	AFTER	その意味で今回の受賞も幅広い年代の選考委員に推されたことを[ENT]喜んでいる。[SEP]翻訳本の担当者と打ち合わせで「さあこれからというとき受賞の一報が[ENT]飲むか」入った。
243	AFTER	翻訳本の担当者と打ち合わせで「さあこれからというとき受賞の一報が[ENT]飲むか」[ENT]入った。
244	BEFORE	翻訳本の担当者と打ち合わせで「さあこれからというとき受賞の一報が飲むか」[ENT]入った。[SEP]会見場に[ENT]駆け付け、後ろの壁際で見守った。
245	BEFORE	会見場に[ENT]駆け付け、後ろの壁際で[ENT]見守った。
246	BEFORE	会見後、ひとみさんと目が[ENT]合い「おうっ」と声を[ENT]掛けると、「おめでとうぐらいと、ひとみさんは言ってよ」最高の笑顔を見せた。
247	BEFORE	会見後、ひとみさんと目が合い「おうっ」と声を[ENT]掛けると、「おめでとうぐらいと、ひとみさんは[ENT]言ってよ」最高の笑顔を見せた。
248	AFTER	会見後、ひとみさんと目が合い「おうっ」と声を掛けると、「おめでとうぐらいと、ひとみさんは言ってよ」最高の笑顔を[ENT]見せた。[SEP]「娘は原稿用紙百六十枚で芥川賞だが、僕は百六十冊の翻訳本を[ENT]出版している。
249	BEFORE	「幸せな子ども時代を[ENT]過ごさせてやっていないという点で子育ては失敗だったと[ENT]思う。
250	AFTER	「幸せな子ども時代を過ごさせてやっていないという点で子育ては失敗だったと[ENT]思う。[SEP]ただ本に[ENT]触れる環境を与えたことでよりどころを見つけた娘は救われた。
251	AFTER	ただ本に[ENT]触れる環境を[ENT]与えたことでよりどころを見つけた娘は救われた。
252	BEFORE	ただ本に触れる環境を[ENT]与えたことでよりどころを[ENT]見つけた娘は救われた。
253	BEFORE	ただ本に触れる環境を与えたことでよりどころを[ENT]見つけた娘は[ENT]救われた。
254	BEFORE	ただ本に触れる環境を与えたことでよりどころを見つけた娘は[ENT]救われた。[SEP]ひとみさんは実家から徒歩十分の所に彼氏と[ENT]暮らしている。
255	AFTER	ひとみさんは実家から徒歩十分の所に彼氏と[ENT]暮らしている。[SEP]「とにかくとも[ENT]生きていてくれさえすればいい」考えた時期に比べ、現在は「。精神的に落ち着いている」
256	BEFORE	「とにかくとも生きていてくれさえすればいい」[ENT]考えた時期に[ENT]比べ、現在は「。精神的に落ち着いている」
257	OVERLAP	「とにかくとも生きていてくれさえすればいい」考えた時期に比べ、現在は「。精神的に[ENT]落ち着いている」[SEP]気に[ENT]入った本を紹介し合い、演劇にも一緒に出掛ける。
258	BEFORE	気に[ENT]入った本を[ENT]紹介し合い、演劇にも一緒に出掛ける。
259	VAGUE	気に入った本を[ENT]紹介し合い、演劇にも一緒に[ENT]出掛ける。
260	OVERLAP	ときには自宅で酒を[ENT][UNK]交わす。[SEP]下戸の彼氏もコーラで[ENT]付き合う。
261	BEFORE	語らいは朝方まで[ENT]続くこともあると[ENT]いう。
262	AFTER	語らいは朝方まで続くこともあると[ENT]いう。[SEP]同大社会学部専任講師を[ENT]経て９８年から同教授。
263	VAGUE	同大社会学部専任講師を[ENT]経て９８年から同教授。[SEP]「エルフギフト」（スーザン・プライス著）「豚（ロバート・ニュートン・ペック著）など。の[ENT]死なない日」
264	BEFORE	年齢給などを[ENT]抑制・廃止する成果主義に対し、「本当に会社や社員のためにと疑問を[ENT]なるのか」持っていた早川さんも、社長の言葉にうなずいた。
265	OVERLAP	年齢給などを抑制・廃止する成果主義に対し、「本当に会社や社員のためにと疑問をなるのか」[ENT]持っていた早川さんも、社長の言葉に[ENT]うなずいた。
266	BEFORE	「年齢にを重視、人事院の応じた処遇」「標準生計費」などを参考に給与体系を[ENT]見直した。[SEP]その結果、例えば２２歳大卒平均では本人給（年齢給）が約１３万円から約１５万円に[ENT]増え、評価制度に基づく職能給は、約６万円から約３万５０００円に減った。
267	AFTER	その結果、例えば２２歳大卒平均では本人給（年齢給）が約１３万円から約１５万円に増え、評価制度に基づく職能給は、約６万円から約３万５０００円に[ENT]減った。[SEP]早川さんは「年功主義を中心に、能力主義もと[ENT]加味した終身雇用制度を目指した」説明する。
268	BEFORE	早川さんは「年功主義を中心に、能力主義もと加味した終身雇用制度を[ENT]目指した」[ENT]説明する。
269	OVERLAP	同社にも評価制度は[ENT]あるが、評価による給与格差は１割以内。[SEP]鮎澤さんは「大差がと[ENT]付けば、やる気をなくす人も出てくるため」いう。
270	BEFORE	鮎澤さんは「大差がと[ENT]付けば、やる気を[ENT]なくす人も出てくるため」いう。
271	AFTER	鮎澤さんは「大差がと付けば、やる気をなくす人も[ENT]出てくるため」[ENT]いう。
272	OVERLAP	ゴールドマン・サックス証券の人事部長、渡辺治子さんは、厳しい人材争奪戦が成果主義を厳格に[ENT]している現状を[ENT]説明する。
273	OVERLAP	同社は、評価を公平にするため１人を１５人が[ENT]評価する。[SEP][ENT]評価される側が評価者を選ぶ。
274	AFTER	[ENT]評価される側が評価者を[ENT]選ぶ。
275	OVERLAP	評価される側が評価者を[ENT]選ぶ。[SEP]上司や部下、同僚、さらにニューヨークや香港、ロンドンなどに[ENT]いる仕事のパートナーにも及ぶ「３６０度評価」だ。
276	OVERLAP	上司や部下、同僚、さらにニューヨークや香港、ロンドンなどに[ENT]いる仕事のパートナーにも[ENT]及ぶ「３６０度評価」だ。
277	BEFORE	「会社がそれだけ。膨大なコストをかけて公平な評価を[ENT]目指すのは人材争奪戦に[ENT]勝つためなんです」
278	AFTER	「会社がそれだけ。膨大なコストをかけて公平な評価を目指すのは人材争奪戦に[ENT]勝つためなんです」[SEP]そう[ENT]いう渡辺さんも３年前に、国内金融機関から転職してきたばかりだ。
279	AFTER	そう[ENT]いう渡辺さんも３年前に、国内金融機関から[ENT]転職してきたばかりだ。
280	OVERLAP	そういう渡辺さんも３年前に、国内金融機関から[ENT]転職して[ENT]きたばかりだ。
281	OVERLAP	その間を[ENT]揺れながら、各企業の試行錯誤は[ENT]続く。
282	BEFORE	第２部は東京経済部の大高和雄、塩谷英明、野原大輔が[ENT]担当しました。[SEP]この連載に対するご意見、情報を[ENT]お寄せください。
283	VAGUE	アルアクサ犯行[ENT]認める[SEP]イスラエル停戦協議[ENT]合意できず
284	OVERLAP	イスラエルとパレスチナ自治政府の停戦に[ENT]向けた最高治安当局者協議が２２日、米国のジニ特使の仲介で[ENT]開かれたが、停戦条件をめぐる両者の対立は解けず、再び合意に達しないまま閉幕した。
285	BEFORE	イスラエルとパレスチナ自治政府の停戦に向けた最高治安当局者協議が２２日、米国のジニ特使の仲介で[ENT]開かれたが、停戦条件をめぐる両者の対立は[ENT]解けず、再び合意に達しないまま閉幕した。
286	OVERLAP	イスラエルとパレスチナ自治政府の停戦に向けた最高治安当局者協議が２２日、米国のジニ特使の仲介で開かれたが、停戦条件をめぐる両者の対立は[ENT]解けず、再び合意に[ENT]達しないまま閉幕した。
287	BEFORE	イスラエルとパレスチナ自治政府の停戦に向けた最高治安当局者協議が２２日、米国のジニ特使の仲介で開かれたが、停戦条件をめぐる両者の対立は解けず、再び合意に達しないまま[ENT]閉幕した。[SEP]イスラエル当局者によると協議は今後も[ENT]続行される見込みだ。
288	AFTER	イスラエル当局者によると協議は今後も[ENT]続行される見込みだ。[SEP]一方、協議開催と[ENT]前後して同日、ヨルダン川西岸のパレスチナ自治区ジェニン北方のイスラエル軍検問所で起きた自爆テロについて、アラファト・パレスチナ自治政府議長の支持基盤であるパレスチナ解放機構（ＰＬＯ）主流派ファタハの軍事部門「アルアクサ殉教者団」が犯行を認めた。
289	BEFORE	一方、協議開催と前後して同日、ヨルダン川西岸のパレスチナ自治区ジェニン北方のイスラエル軍検問所で[ENT]起きた自爆テロについて、アラファト・パレスチナ自治政府議長の支持基盤であるパレスチナ解放機構（ＰＬＯ）主流派ファタハの軍事部門「アルアクサ殉教者団」が犯行を[ENT]認めた。
290	AFTER	一方、協議開催と前後して同日、ヨルダン川西岸のパレスチナ自治区ジェニン北方のイスラエル軍検問所で起きた自爆テロについて、アラファト・パレスチナ自治政府議長の支持基盤であるパレスチナ解放機構（ＰＬＯ）主流派ファタハの軍事部門「アルアクサ殉教者団」が犯行を[ENT]認めた。[SEP]イスラエル軍によると、犯人は車でイスラエル領内に[ENT]入ろうとして検問所で止められ、その場で自爆テロを決行したという。
291	OVERLAP	イスラエル軍によると、犯人は車でイスラエル領内に[ENT]入ろうと[ENT]して検問所で止められ、その場で自爆テロを決行したという。
292	BEFORE	イスラエル軍によると、犯人は車でイスラエル領内に入ろうと[ENT]して検問所で[ENT]止められ、その場で自爆テロを決行したという。
293	BEFORE	イスラエル軍によると、犯人は車でイスラエル領内に入ろうとして検問所で[ENT]止められ、その場で自爆テロを[ENT]決行したという。
294	BEFORE	イスラエル軍によると、犯人は車でイスラエル領内に入ろうとして検問所で止められ、その場で自爆テロを[ENT]決行したと[ENT]いう。
295	AFTER	イスラエル軍によると、犯人は車でイスラエル領内に入ろうとして検問所で止められ、その場で自爆テロを決行したと[ENT]いう。[SEP]アルアクサ殉教者団は２１日のエルサレム繁華街での自爆テロ後、米国務省から「外国テロ組織」に[ENT]指定され、この事件について２２日に新たな犯行声明文を出した。
296	BEFORE	米国のイスラエル寄りの姿勢を強く[ENT]批判し、イスラエルに対し自爆テロによる徹底抗戦を[ENT]宣言する内容だ。
297	AFTER	米国のイスラエル寄りの姿勢を強く批判し、イスラエルに対し自爆テロによる徹底抗戦を[ENT]宣言する内容だ。[SEP]アラファト議長はエルサレムの事件を[ENT]受けて「ただちにイスラエル市民をと狙った自爆テロの停止措置をとる」公約したばかりで、身内とも言える組織のテロ続行声明によって一段と苦しい立場に追い込まれた。
298	BEFORE	アラファト議長はエルサレムの事件を[ENT]受けて「ただちにイスラエル市民をと[ENT]狙った自爆テロの停止措置をとる」公約したばかりで、身内とも言える組織のテロ続行声明によって一段と苦しい立場に追い込まれた。
299	AFTER	アラファト議長はエルサレムの事件を受けて「ただちにイスラエル市民をと狙った自爆テロの停止措置を[ENT]とる」[ENT]公約したばかりで、身内とも言える組織のテロ続行声明によって一段と苦しい立場に追い込まれた。
300	OVERLAP	アラファト議長はエルサレムの事件を受けて「ただちにイスラエル市民をと狙った自爆テロの停止措置をとる」[ENT]公約したばかりで、身内とも[ENT]言える組織のテロ続行声明によって一段と苦しい立場に追い込まれた。
301	BEFORE	アラファト議長はエルサレムの事件を受けて「ただちにイスラエル市民をと狙った自爆テロの停止措置をとる」公約したばかりで、身内とも言える組織のテロ続行声明によって一段と苦しい立場に[ENT]追い込まれた。[SEP]米政府は２２日、来週初めにもエジプトで[ENT]予定されるチェイニー副大統領とアラファト議長との会談について「（議長が）テロをと難色を停止させるという会談開催の条件を満たしていない」示し、アラファト議長の対応を改めて非難した。
302	OVERLAP	米政府は２２日、来週初めにもエジプトで予定されるチェイニー副大統領とアラファト議長との会談について「（議長が）テロをと難色を停止させるという会談開催の条件を満たしていない」[ENT]示し、アラファト議長の対応を改めて[ENT]非難した。
303	OVERLAP	２２日、パレスチナ自治区ガザで覆面を[ENT]し戦闘態勢を[ENT]整える「アルアクサ殉教者団」のメンバー＝ロイター
304	AFTER	２２日、パレスチナ自治区ガザで覆面をし戦闘態勢を[ENT]整える「アルアクサ殉教者団」のメンバー＝ロイター[SEP]ペルーの首都リマで２０日夜に[ENT]発生した爆弾事件で、トレド大統領は２２日、犯人逮捕につながる情報提供者に１００万ドルの懸賞金を用意する一方、数日中に法改正を含むテロ対策を議会に提案する方針を明らかにした。
305	BEFORE	ペルーの首都リマで２０日夜に[ENT]発生した爆弾事件で、トレド大統領は２２日、犯人逮捕に[ENT]つながる情報提供者に１００万ドルの懸賞金を用意する一方、数日中に法改正を含むテロ対策を議会に提案する方針を明らかにした。
306	AFTER	ペルーの首都リマで２０日夜に発生した爆弾事件で、トレド大統領は２２日、犯人逮捕につながる情報提供者に１００万ドルの懸賞金を用意する一方、数日中に法改正を含むテロ対策を議会に提案する方針を明らかに[ENT]した。[SEP]大統領は２１日深夜、メキシコ・モンテレイで[ENT]開かれていた国連開発資金会議への参加を切り上げて急きょ帰国した。
307	BEFORE	大統領は２１日深夜、メキシコ・モンテレイで[ENT]開かれていた国連開発資金会議への参加を[ENT]切り上げて急きょ帰国した。
308	BEFORE	大統領は２１日深夜、メキシコ・モンテレイで開かれていた国連開発資金会議への参加を[ENT]切り上げて急きょ[ENT]帰国した。
309	BEFORE	大統領は２１日深夜、メキシコ・モンテレイで開かれていた国連開発資金会議への参加を切り上げて急きょ[ENT]帰国した。[SEP]ブッシュ米大統領は２３日午後、現職の米大統領として初めてペルーを[ENT]訪問する。
310	AFTER	トレド大統領やコロンビアのパストラナ大統領らとの会談で、麻薬、テロ、経済問題を[ENT]話し合う。[SEP]メキシコのモンテレイで[ENT]開かれていた国連の開発資金国際会議は２２日、先進国が開発途上国へ出す政府開発援助（ＯＤＡ）を、国民総生産（ＧＮＰ）の０・７％に引き上げるよう促す合意文書（モンテレイ・コンセンサス）を採択し、閉幕した。
