122	AFTER	財務 省 が ９ 日 [ENT] 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。
123	AFTER	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と [ENT] なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。
124	AFTER	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に [ENT] 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。
125	AFTER	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に [ENT] 転じた 。
126	AFTER	外国 為替 市場 で ユーロ が 対 ドル で [ENT] 上昇 した こと ##に 伴い 、 ユーロ 建て 資産 が 増えた こと が 主 ##因 。
127	AFTER	外国 為替 市場 で ユーロ が 対 ドル で 上昇 した こと ##に [ENT] 伴い 、 ユーロ 建て 資産 が 増えた こと が 主 ##因 。
128	AFTER	外国 為替 市場 で ユーロ が 対 ドル で 上昇 した こと ##に 伴い 、 ユーロ 建て 資産 が [ENT] 増えた こと が 主 ##因 。
129	AFTER	国際 通貨 基金 （ ＩＭ ##Ｆ ） が [ENT] 集計 した 国際 比較 で は 、 日本 が １７ カ月 連続 で 世界 一 。
130	OVERLAP	米国 の エネルギー 政策 見直し を [ENT] 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。
131	AFTER	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 [ENT] 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。
132	BEFORE	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に [ENT] 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。
133	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 [ENT] 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。
134	BEFORE	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を [ENT] 打ち ##出す 考え を 示した 。
135	AFTER	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を [ENT] 示した 。
136	VAGUE	松下 精 ##工 は ９ 日 ま で に 出荷 直前 の わずか １０ 分間 で 、 細菌 や カビ など の 個数 を [ENT] 数え 、 食材 の 汚染 を 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を 開発 した 。
137	VAGUE	松下 精 ##工 は ９ 日 ま で に 出荷 直前 の わずか １０ 分間 で 、 細菌 や カビ など の 個数 を 数え 、 食材 の 汚染 を [ENT] 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を 開発 した 。
138	AFTER	松下 精 ##工 は ９ 日 ま で に 出荷 直前 の わずか １０ 分間 で 、 細菌 や カビ など の 個数 を 数え 、 食材 の 汚染 を 調べる 「 微 生物 計量 システム 」 ＝ 写真 ＝ を [ENT] 開発 した 。
139	BEFORE	食品 工場 向け など に 今年 １２ 月 に [ENT] 商品 化 する 。
140	VAGUE	大腸 菌 や 黄色 ブドウ 球 菌 など の 細菌 を [ENT] 蛍光 染色 し 、 特殊な 発光 ダイオード （ ＬＥＤ ） で 照 ##らし て 、 画像 を パソコン で 解析 する 仕組み 。
141	VAGUE	大腸 菌 や 黄色 ブドウ 球 菌 など の 細菌 を 蛍光 染色 し 、 特殊な 発光 ダイオード （ ＬＥＤ ） で [ENT] 照 ##らし て 、 画像 を パソコン で 解析 する 仕組み 。
142	VAGUE	大腸 菌 や 黄色 ブドウ 球 菌 など の 細菌 を 蛍光 染色 し 、 特殊な 発光 ダイオード （ ＬＥＤ ） で 照 ##らし て 、 画像 を パソコン で [ENT] 解析 する 仕組み 。
143	BEFORE	高価な 顕微 鏡 や レーザー を 使用 し ない ため 、 価格 は １００万 円 程度 に [ENT] 抑え られる と いう 。
144	AFTER	高価な 顕微 鏡 や レーザー を 使用 し ない ため 、 価格 は １００万 円 程度 に 抑え られる と [ENT] いう 。
145	OVERLAP	[UNK] 興 銀 、 長 プラ １．７ ##５ ％ に [ENT] 下げ
146	OVERLAP	日本 興業 銀行 は ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ [ENT] 引き下げ 、 年 １．７ ##５ ％ に する と 発表 した 。
147	OVERLAP	日本 興業 銀行 は ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ 引き下げ 、 年 １．７ ##５ ％ に [ENT] する と 発表 した 。
148	AFTER	日本 興業 銀行 は ９ 日 、 企業 向け 融資 の 基準 金利 と なる 長期 プライム レート （ 優遇 貸出 金利 ） を 現行 より ０．１ ％ 引き下げ 、 年 １．７ ##５ ％ に する と [ENT] 発表 した 。
149	OVERLAP	１０ 日 から [ENT] 実施 する 。
150	OVERLAP	長 プラ の 引き下げ は 今年 ２ 月 から ４ カ月 連続 で 、 過去 最低 水準 を [ENT] 更新 する 。
151	AFTER	日本 工作 機械 工業 会 が ９ 日 [ENT] 発表 した ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に 増加 した 。
152	AFTER	日本 工作 機械 工業 会 が ９ 日 発表 した ２０００ 年度 の 工作 機械 受注 額 （ 確 報 値 ） は 前 年度 比 ２７． ##７ ％ 増 の ９９ ##７５ ##億 ##１３ ##００万 円 と ３ 年 ぶり に [ENT] 増加 した 。
153	AFTER	国 内 景気 の 緩やかな 回復 を [ENT] 受け 、 内 ##需 が 好調 ##に 推移 した 。
154	AFTER	国 内 景気 の 緩やかな 回復 を 受け 、 内 ##需 が 好調 ##に [ENT] 推移 した 。
155	AFTER	同時に [ENT] 発表 した ３ 月 の 受注 額 （ 確 報 値 ） は 、 ８２ ##８ ##億 ##３８ ##００万 円 と 前年 同 月 比 １．４ ％ の 微 ##増 。
156	AFTER	ここ に [ENT] き て 受注 額 の 伸び の 急激な 減速 が 鮮 ##明に なって きた 。
157	AFTER	ここ に き て 受注 額 の 伸び の 急激な 減速 が 鮮 ##明に [ENT] なって きた 。
158	OVERLAP	ファミリー マート は ９ 日 、 店舗 内 に [ENT] 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を ５ 月 中旬 から 販売 する と 発表 した 。
159	BEFORE	ファミリー マート は ９ 日 、 店舗 内 に 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を ５ 月 中旬 から [ENT] 販売 する と 発表 した 。
160	AFTER	ファミリー マート は ９ 日 、 店舗 内 に 設置 さ れて いる マルチメディア 端末 「 Ｆ ##ａｍ ##ｉ ポート 」 で 、 シャープ の 携帯 情報 端末 「 ザウ ##ルス 」 の コンテンツ を ５ 月 中旬 から 販売 する と [ENT] 発表 した 。
161	BEFORE	値段 は インターネット 上 の 販売 価格 と 同じだ が 、 ダウンロード する 場合 に 比べ て 通信 費 が [ENT] かから ない 。
162	BEFORE	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は ８ 日 、 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と 前年 比 １６． ##７ ％ [ENT] 減少 する と の 予測 を 発表 した 。
163	AFTER	米 ガー ##トナ ##ー ・ グループ 傘下 の 調査 会社 データ クエスト は ８ 日 、 今年 の 世界 半導体 売上高 が １８８４ ##億 ドル と 前年 比 １６． ##７ ％ 減少 する と の 予測 を [ENT] 発表 した 。
164	BEFORE	坂上 みき の ビュー ##ティ ##フル （ ＴＯＫＹＯＦＭ ＝ 後 １・ ##００ ） テーマ は 「 一 人 を 。 [ENT] 極め ##よう 」
165	BEFORE	買い物 、 楽器 、 ホテル で の 一 人 泊 ##まり など 、 一 人 で [ENT] できる 非 日常 な 体験 を 提案 して いく 。
166	BEFORE	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が [ENT] 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を 張り 替える 必要 は ない と の 判断 を 示した 。
167	AFTER	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が [ENT] 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を 張り 替える 必要 は ない と の 判断 を 示した 。
168	AFTER	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 [ENT] し て 、 芝 を 張り 替える 必要 は ない と の 判断 を 示した 。
169	BEFORE	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を [ENT] 張り 替える 必要 は ない と の 判断 を 示した 。
170	AFTER	サッカー ・ ワールドカップ （ Ｗ杯 ） で 準 決勝 など が 行わ れる 「 埼玉 スタジアム 」 （ さいたま 市 ##中 野田 ） の 芝 の 根 ##付き 状態 に 不安 が 指摘 さ れて いた 問題 で 、 日本 サッカー 協会 の 高田 豊 治 施設 委員 長 は 十六 日 、 「 と 飛躍 的に 改善 さ れて いる 」 し て 、 芝 を 張り 替える 必要 は ない と の 判断 を [ENT] 示した 。
171	AFTER	高田 委員 長 は 同日 、 Ｊ ― 浦和 レッズ ― 柏 レイ ##ソル の サテライト （ 二 軍 ） 戦 を [ENT] 視察 した 。
172	AFTER	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を [ENT] 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
173	AFTER	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し [ENT] 盛り ##上がる 場面 も あった が 、 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
174	AFTER	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も [ENT] あった が 、 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
175	AFTER	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が [ENT] は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は 見 られ なかった 。
176	AFTER	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が [ENT] あ ##く よう な 状況 は 見 られ なかった 。
177	AFTER	選手 が サイド ライン 際 や ゴール 前 で 激しく ボール を 奪い 合った 際 、 芝 の 表面 が 少し 盛り ##上がる 場面 も あった が 、 昨年 十一 月 の 日本 ― イタリア 代表 戦 の ように 、 あちこち で 芝 が は ##がれ ピッチ 上 に 穴 が あ ##く よう な 状況 は [ENT] 見 られ なかった 。
178	AFTER	三 、 四 月 に [ENT] 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
179	AFTER	三 、 四 月 に 入り 芝 の 根 が 勢い よく [ENT] 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
180	AFTER	三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に [ENT] 努めた こと が 、 改善 に つながった と の 見方 を 示した 。
181	AFTER	三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に [ENT] つながった と の 見方 を 示した 。
182	AFTER	三 、 四 月 に 入り 芝 の 根 が 勢い よく 伸びて きた こと や 、 二 月 以降 、 同 スタジアム を 管理 する 埼玉 県 が 芝 の 養 ##生 に 努めた こと が 、 改善 に つながった と の 見方 を [ENT] 示した 。
183	AFTER	同 協会 は 二 月 、 森 健 ##児 専務 理事 が 同 スタジアム を 視察 に [ENT] 訪れた 際 、 芝 の 全面 張り 替え も 視野 に 入れ て 改善 に 努める よう 、 同 県 に 異例の 要請 を して いた 。
184	AFTER	同 協会 は 二 月 、 森 健 ##児 専務 理事 が 同 スタジアム を 視察 に 訪れた 際 、 芝 の 全面 張り 替え も 視野 に 入れ て 改善 に [ENT] 努める よう 、 同 県 に 異例の 要請 を して いた 。
185	AFTER	同 協会 は 二 月 、 森 健 ##児 専務 理事 が 同 スタジアム を 視察 に 訪れた 際 、 芝 の 全面 張り 替え も 視野 に 入れ て 改善 に 努める よう 、 同 県 に 異例の 要請 を [ENT] して いた 。
186	AFTER	十六 日 付 の 英 紙 「 タイムズ 」 は 、 千 人 以上 の 英国 サッカー ファン が Ｗ杯 期間 中 に 出国 禁止 措置 を 受ける と [ENT] 報じた 。
187	AFTER	同 紙 に よる と 、 すでに サッカー 応援 に 関連 する 犯罪 歴 が [ENT] あっ たり 、 警察 当局 が 危険 人物 と 認定 した 九 ##百 ##三 ##十二 人 に 対し 、 Ｗ杯 開催 の 五 日 前 まで に パスポート を 警察 署 に 預け ##る 命令 が 出て いる が 、 さらに 約 二 ##百 人 が 同様 の 処置 を 受ける 見込み だ と いう 。
188	AFTER	同 紙 に よる と 、 すでに サッカー 応援 に 関連 する 犯罪 歴 が あっ たり 、 警察 当局 が 危険 人物 と [ENT] 認定 した 九 ##百 ##三 ##十二 人 に 対し 、 Ｗ杯 開催 の 五 日 前 まで に パスポート を 警察 署 に 預け ##る 命令 が 出て いる が 、 さらに 約 二 ##百 人 が 同様 の 処置 を 受ける 見込み だ と いう 。
189	BEFORE	同 紙 に よる と 、 すでに サッカー 応援 に 関連 する 犯罪 歴 が あっ たり 、 警察 当局 が 危険 人物 と 認定 した 九 ##百 ##三 ##十二 人 に 対し 、 Ｗ杯 開催 の 五 日 前 まで に パスポート を 警察 署 に [ENT] 預け ##る 命令 が 出て いる が 、 さらに 約 二 ##百 人 が 同様 の 処置 を 受ける 見込み だ と いう 。
190	BEFORE	同 紙 に よる と 、 すでに サッカー 応援 に 関連 する 犯罪 歴 が あっ たり 、 警察 当局 が 危険 人物 と 認定 した 九 ##百 ##三 ##十二 人 に 対し 、 Ｗ杯 開催 の 五 日 前 まで に パスポート を 警察 署 に 預け ##る 命令 が 出て いる が 、 さらに 約 二 ##百 人 が 同様 の 処置 を [ENT] 受ける 見込み だ と いう 。
191	AFTER	同 紙 に よる と 、 すでに サッカー 応援 に 関連 する 犯罪 歴 が あっ たり 、 警察 当局 が 危険 人物 と 認定 した 九 ##百 ##三 ##十二 人 に 対し 、 Ｗ杯 開催 の 五 日 前 まで に パスポート を 警察 署 に 預け ##る 命令 が 出て いる が 、 さらに 約 二 ##百 人 が 同様 の 処置 を 受ける 見込み だ と [ENT] いう 。
192	BEFORE	約 一 ##万 人 の 英国 人 が Ｗ杯 で の イングランド 戦 応援 の ため [ENT] 来 日 する と み られて いる 。
193	AFTER	遺児 の ３ 割 [ENT] [UNK] 経験
194	AFTER	親 が [ENT] 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
195	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と [ENT] 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
196	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [ENT] [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
197	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が [ENT] ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
198	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が 十六 日 に [ENT] 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で わかった 。
199	AFTER	親 が 自殺 した 遺児 の 三 人 に 一 人 が 、 「 自分 の せい で と 自殺 した 」 [UNK] 経験 が ある こと が 、 副 田 義 [UNK] ・ 筑波 大 名誉 教授 （ 社会 学 ） ら が 十六 日 に 発表 した 「 遺児 の 心 の 傷 と 癒 ##やし に 関する 調査 」 結果 で [ENT] わかった 。
200	AFTER	調査 は 昨年 八 月 、 遺児 支援 団体 「 あし ##なが 育英 会 」 に よる 心 の ケア ・ プログラム に [ENT] 参加 した 千 ##五 ##百 ##二 ##十 ##五 人 に 対し 、 アンケート 方式 で 実施 。
201	AFTER	阪神 大 震災 や 病気 など で 親 を [ENT] 亡くした 高校 生 、 大学生 が 対象 で 、 うち 自殺 遺児 は 九 ##十 ##五 人 だった 。
202	AFTER	[ENT] 亡くなった 親 へ の 気持ち （ 複数 回答 ） で は 、 ３３ ％ が 「 自分 の せい だ と と 回答 。 思った 」
203	AFTER	亡くなった 親 へ の 気持ち （ 複数 回答 ） で は 、 ３３ ％ が 「 自分 の せい だ と と 回答 。 [ENT] 思った 」
204	OVERLAP	遺児 同士 が 親 と の 死別 体験 を 語り 合う 心 の ケア ・ プログラム の 感想 （ 同 ） に ついて は 、 自殺 遺児 の ４８ ％ が 「 近所 や 学校 の 友達 に と [ENT] 言え ない こと を 話した 」 答えて おり 、 その他 の 遺児 （ ３７ ％ ） に 比べ 、 親 の 死 を なかなか 他人 に 言い 出せ ない 実態 が 浮か ん だ 。
205	AFTER	遺児 同士 が 親 と の 死別 体験 を 語り 合う 心 の ケア ・ プログラム の 感想 （ 同 ） に ついて は 、 自殺 遺児 の ４８ ％ が 「 近所 や 学校 の 友達 に と 言え ない こと を [ENT] 話した 」 答えて おり 、 その他 の 遺児 （ ３７ ％ ） に 比べ 、 親 の 死 を なかなか 他人 に 言い 出せ ない 実態 が 浮か ん だ 。
206	AFTER	遺児 同士 が 親 と の 死別 体験 を 語り 合う 心 の ケア ・ プログラム の 感想 （ 同 ） に ついて は 、 自殺 遺児 の ４８ ％ が 「 近所 や 学校 の 友達 に と 言え ない こと を 話した 」 [ENT] 答えて おり 、 その他 の 遺児 （ ３７ ％ ） に 比べ 、 親 の 死 を なかなか 他人 に 言い 出せ ない 実態 が 浮か ん だ 。
207	AFTER	遺児 同士 が 親 と の 死別 体験 を 語り 合う 心 の ケア ・ プログラム の 感想 （ 同 ） に ついて は 、 自殺 遺児 の ４８ ％ が 「 近所 や 学校 の 友達 に と 言え ない こと を 話した 」 答えて おり 、 その他 の 遺児 （ ３７ ％ ） に 比べ 、 親 の 死 を なかなか 他人 に 言い 出せ ない 実態 が [ENT] 浮か ん だ 。
208	AFTER	欧州 と ロシア を [ENT] 歴 ##訪 した ベーカー 米 大統領 特 ##使 は 、 元 大統領 フセイン 拘束 の 政治 的 追い風 を 受け て 、 フランス 、 ドイツ 、 イタリア から イラク の 債務 削減 に 基本 合意 を 取り付け 、 ロシア から も 債務 削減 交渉 へ の 参加 の 言 ##質 を 得る 成果 を あげた 。
209	AFTER	欧州 と ロシア を 歴 ##訪 した ベーカー 米 大統領 特 ##使 は 、 元 大統領 フセイン 拘束 の 政治 的 追い風 を [ENT] 受け て 、 フランス 、 ドイツ 、 イタリア から イラク の 債務 削減 に 基本 合意 を 取り付け 、 ロシア から も 債務 削減 交渉 へ の 参加 の 言 ##質 を 得る 成果 を あげた 。
210	AFTER	欧州 と ロシア を 歴 ##訪 した ベーカー 米 大統領 特 ##使 は 、 元 大統領 フセイン 拘束 の 政治 的 追い風 を 受け て 、 フランス 、 ドイツ 、 イタリア から イラク の 債務 削減 に 基本 合意 を [ENT] 取り付け 、 ロシア から も 債務 削減 交渉 へ の 参加 の 言 ##質 を 得る 成果 を あげた 。
211	AFTER	欧州 と ロシア を 歴 ##訪 した ベーカー 米 大統領 特 ##使 は 、 元 大統領 フセイン 拘束 の 政治 的 追い風 を 受け て 、 フランス 、 ドイツ 、 イタリア から イラク の 債務 削減 に 基本 合意 を 取り付け 、 ロシア から も 債務 削減 交渉 へ の 参加 の 言 ##質 を [ENT] 得る 成果 を あげた 。
212	AFTER	欧州 と ロシア を 歴 ##訪 した ベーカー 米 大統領 特 ##使 は 、 元 大統領 フセイン 拘束 の 政治 的 追い風 を 受け て 、 フランス 、 ドイツ 、 イタリア から イラク の 債務 削減 に 基本 合意 を 取り付け 、 ロシア から も 債務 削減 交渉 へ の 参加 の 言 ##質 を 得る 成果 を [ENT] あげた 。
213	AFTER	とくに 、 イラク 戦争 に 反対 して きた 仏 独 露 から 前向き ##な 回答 を [ENT] 引き出し ##た 意味 は 大きい 。
214	AFTER	一方 、 米国 に [ENT] 歩み ##寄 ##った フランス や ドイツ は 、 債務 削減 問題 を 、 イラク 復興 で 国際 社会 が 再 団結 する きっかけ に し たい 意向 だ 。
215	AFTER	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に [ENT] 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
216	BEFORE	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と [ENT] 役立つ 」 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
217	AFTER	ド ##ビル ##パン 仏 外 相 は 十八 日 、 仏 記者 団 と の 内 ##輪 の 懇談 で 、 米 欧 対立 の 解消 に 向け 、 「 フセイン 拘束 が 大いに と 役立つ 」 [ENT] 述べ 、 独 露 両 国 と “ 反戦 連合 ” を 組んだ 仏 政府 に も 、 イラク 再建 に 積極 関与 して いく 環境 が 整って きた こと を 強調 した 。
