132	AFTER	十六日付の英紙「タイムズ」は、千人以上の英国サッカーファンがＷ杯期間中に出国禁止措置を[ENT]受けると[ENT]報じた。
133	BEFORE	同紙によると、すでにサッカー応援に関連する犯罪歴があったり、警察当局が危険人物と[ENT]認定した九百三十二人に対し、Ｗ杯開催の五日前までにパスポートを警察署に[ENT]預ける命令が出ているが、さらに約二百人が同様の処置を受ける見込みだという。
134	AFTER	同紙によると、すでにサッカー応援に関連する犯罪歴があったり、警察当局が危険人物と認定した九百三十二人に対し、Ｗ杯開催の五日前までにパスポートを警察署に[ENT]預ける命令が[ENT]出ているが、さらに約二百人が同様の処置を受ける見込みだという。
135	AFTER	同紙によると、すでにサッカー応援に関連する犯罪歴があったり、警察当局が危険人物と認定した九百三十二人に対し、Ｗ杯開催の五日前までにパスポートを警察署に預ける命令が出ているが、さらに約二百人が同様の処置を[ENT]受ける見込みだと[ENT]いう。
136	BEFORE	同紙によると、すでにサッカー応援に関連する犯罪歴があったり、警察当局が危険人物と認定した九百三十二人に対し、Ｗ杯開催の五日前までにパスポートを警察署に預ける命令が出ているが、さらに約二百人が同様の処置を受ける見込みだと[ENT]いう。[SEP]約一万人の英国人がＷ杯でのイングランド戦応援のため[ENT]来日するとみられている。
137	AFTER	約一万人の英国人がＷ杯でのイングランド戦応援のため[ENT]来日すると[ENT]みられている。
138	AFTER	遺児の３割[ENT][UNK]経験[SEP]親が[ENT]自殺した遺児の三人に一人が、「自分のせいでと自殺した」[UNK]経験があることが、副田義[UNK]・筑波大名誉教授（社会学）らが十六日に発表した「遺児の心の傷と癒やしに関する調査」結果でわかった。
139	OVERLAP	親が[ENT]自殺した遺児の三人に一人が、「自分のせいでと[ENT]自殺した」[UNK]経験があることが、副田義[UNK]・筑波大名誉教授（社会学）らが十六日に発表した「遺児の心の傷と癒やしに関する調査」結果でわかった。
140	BEFORE	親が自殺した遺児の三人に一人が、「自分のせいでと[ENT]自殺した」[ENT][UNK]経験があることが、副田義[UNK]・筑波大名誉教授（社会学）らが十六日に発表した「遺児の心の傷と癒やしに関する調査」結果でわかった。
141	OVERLAP	親が自殺した遺児の三人に一人が、「自分のせいでと自殺した」[ENT][UNK]経験が[ENT]あることが、副田義[UNK]・筑波大名誉教授（社会学）らが十六日に発表した「遺児の心の傷と癒やしに関する調査」結果でわかった。
142	BEFORE	親が自殺した遺児の三人に一人が、「自分のせいでと自殺した」[UNK]経験が[ENT]あることが、副田義[UNK]・筑波大名誉教授（社会学）らが十六日に[ENT]発表した「遺児の心の傷と癒やしに関する調査」結果でわかった。
143	AFTER	親が自殺した遺児の三人に一人が、「自分のせいでと自殺した」[UNK]経験があることが、副田義[UNK]・筑波大名誉教授（社会学）らが十六日に発表した「遺児の心の傷と癒やしに関する調査」結果で[ENT]わかった。[SEP]調査は昨年八月、遺児支援団体「あしなが育英会」による心のケア・プログラムに[ENT]参加した千五百二十五人に対し、アンケート方式で実施。
144	AFTER	調査は昨年八月、遺児支援団体「あしなが育英会」による心のケア・プログラムに[ENT]参加した千五百二十五人に対し、アンケート方式で実施。[SEP]阪神大震災や病気などで親を[ENT]亡くした高校生、大学生が対象で、うち自殺遺児は九十五人だった。
145	BEFORE	[ENT]亡くなった親への気持ち（複数回答）では、３３％が「自分のせいだとと回答。[ENT]思った」
146	BEFORE	亡くなった親への気持ち（複数回答）では、３３％が「自分のせいだとと回答。[ENT]思った」[SEP]遺児同士が親との死別体験を[ENT]語り合う心のケア・プログラムの感想（同）については、自殺遺児の４８％が「近所や学校の友達にと言えないことを話した」答えており、その他の遺児（３７％）に比べ、親の死をなかなか他人に言い出せない実態が浮かんだ。
147	BEFORE	遺児同士が親との死別体験を語り合う心のケア・プログラムの感想（同）については、自殺遺児の４８％が「近所や学校の友達にと言えないことを[ENT]話した」[ENT]答えており、その他の遺児（３７％）に比べ、親の死をなかなか他人に言い出せない実態が浮かんだ。
148	BEFORE	遺児同士が親との死別体験を語り合う心のケア・プログラムの感想（同）については、自殺遺児の４８％が「近所や学校の友達にと言えないことを話した」[ENT]答えており、その他の遺児（３７％）に[ENT]比べ、親の死をなかなか他人に言い出せない実態が浮かんだ。
149	BEFORE	欧州とロシアを歴訪したベーカー米大統領特使は、元大統領フセイン拘束の政治的追い風を[ENT]受けて、フランス、ドイツ、イタリアからイラクの債務削減に基本合意を[ENT]取り付け、ロシアからも債務削減交渉への参加の言質を得る成果をあげた。
150	BEFORE	一方、米国に[ENT]歩み寄ったフランスやドイツは、債務削減問題を、イラク復興で国際社会が[ENT]再団結するきっかけにしたい意向だ。
151	AFTER	一方、米国に歩み寄ったフランスやドイツは、債務削減問題を、イラク復興で国際社会が[ENT]再団結するきっかけに[ENT]したい意向だ。
152	BEFORE	ドビルパン仏外相は十八日、仏記者団との内輪の懇談で、米欧対立の解消に[ENT]向け、「フセイン拘束が大いにと[ENT]役立つ」述べ、独露両国と“反戦連合”を組んだ仏政府にも、イラク再建に積極関与していく環境が整ってきたことを強調した。
153	AFTER	ドビルパン仏外相は十八日、仏記者団との内輪の懇談で、米欧対立の解消に向け、「フセイン拘束が大いにと[ENT]役立つ」[ENT]述べ、独露両国と“反戦連合”を組んだ仏政府にも、イラク再建に積極関与していく環境が整ってきたことを強調した。
154	AFTER	ドビルパン仏外相は十八日、仏記者団との内輪の懇談で、米欧対立の解消に向け、「フセイン拘束が大いにと役立つ」[ENT]述べ、独露両国と“反戦連合”を[ENT]組んだ仏政府にも、イラク再建に積極関与していく環境が整ってきたことを強調した。
155	BEFORE	ドビルパン仏外相は十八日、仏記者団との内輪の懇談で、米欧対立の解消に向け、「フセイン拘束が大いにと役立つ」述べ、独露両国と“反戦連合”を[ENT]組んだ仏政府にも、イラク再建に[ENT]積極関与していく環境が整ってきたことを強調した。
156	AFTER	ドビルパン仏外相は十八日、仏記者団との内輪の懇談で、米欧対立の解消に向け、「フセイン拘束が大いにと役立つ」述べ、独露両国と“反戦連合”を組んだ仏政府にも、イラク再建に[ENT]積極関与していく環境が[ENT]整ってきたことを強調した。
157	BEFORE	ドビルパン仏外相は十八日、仏記者団との内輪の懇談で、米欧対立の解消に向け、「フセイン拘束が大いにと役立つ」述べ、独露両国と“反戦連合”を組んだ仏政府にも、イラク再建に積極関与していく環境が整ってきたことを[ENT]強調した。[SEP]仏政府には債務問題を財政面だけでなく、主権回復など政治プロセスに[ENT]リンクさせ、イラク再建を国際社会全体で取り組む契機にしたい意向が働く。
158	AFTER	仏政府には債務問題を財政面だけでなく、主権回復など政治プロセスにリンクさせ、イラク再建を国際社会全体で[ENT]取り組む契機に[ENT]したい意向が働く。
159	BEFORE	ベーカー特使の訪仏を[ENT]歓迎したシラク仏大統領が、債務問題を[ENT]協議する場として、欧米、日本の十九か国で構成する主要債権国会議（パリクラブ＝＝）の多国間の枠組みを改めて念押ししたのも、そのためだった。
160	AFTER	ベーカー特使の訪仏を歓迎したシラク仏大統領が、債務問題を協議する場として、欧米、日本の十九か国で構成する主要債権国会議（パリクラブ＝＝）の多国間の枠組みを改めて[ENT]念押ししたのも、そのためだった。[SEP]イラクはフセイン政権時代、軍備やインフラ整備のため、世界第二位の埋蔵石油を事実上の担保に[ENT]借りまくった。
161	BEFORE	イラクはフセイン政権時代、軍備やインフラ整備のため、世界第二位の埋蔵石油を事実上の担保に[ENT]借りまくった。[SEP]債務総額は一千二百億ドルに[ENT]上る。
162	BEFORE	返済が困難に[ENT]なった開発途上国の公的債務問題について[ENT]協議する日米欧１９か国の非公式会合。
163	AFTER	このため、ドビルパン外相は「とさる十月のマドリード支援国会議のような、政治的再建を[ENT]話し合う国際会議を[ENT]開催してはどうか」提言する。
164	AFTER	このため、ドビルパン外相は「とさる十月のマドリード支援国会議のような、政治的再建を話し合う国際会議を[ENT]開催してはどうか」[ENT]提言する。
165	VAGUE	フセイン拘束は間違いなく米欧対立の“雪解け”のきっかけと[ENT]なりつつある。[SEP]仏政府関係者は「米国が多国間協力体制の確立にと[ENT]本気かどうかを判断する上で、債務問題は格好の試金石」見ている。
166	VAGUE	仏政府関係者は「米国が多国間協力体制の確立にと[ENT]本気かどうかを[ENT]判断する上で、債務問題は格好の試金石」見ている。
167	OVERLAP	熊本県内で１７競技を[ENT]行った。[SEP]陸上の男子百メートルで高平慎士（旭大高）が１０秒６６で３位に[ENT]入ったほか、男子ハンマー投げの野口裕史（函工）が５位、女子百メートルの北風沙織（恵庭北）が７位に食い込んだ。
168	VAGUE	陸上の男子百メートルで高平慎士（旭大高）が１０秒６６で３位に[ENT]入ったほか、男子ハンマー投げの野口裕史（函工）が５位、女子百メートルの北風沙織（恵庭北）が７位に[ENT]食い込んだ。
169	VAGUE	陸上の男子百メートルで高平慎士（旭大高）が１０秒６６で３位に入ったほか、男子ハンマー投げの野口裕史（函工）が５位、女子百メートルの北風沙織（恵庭北）が７位に[ENT]食い込んだ。[SEP]新種目の女子千五百メートルは池田恵美（京都・立命館宇治）が４分１６秒７４の高校新記録で[ENT]制した。
170	VAGUE	新種目の女子千五百メートルは池田恵美（京都・立命館宇治）が４分１６秒７４の高校新記録で[ENT]制した。[SEP]バスケットボールは男子の東海大四、女子の札山の手がともに３回戦に[ENT]進んだ。
171	VAGUE	バスケットボールは男子の東海大四、女子の札山の手がともに３回戦に[ENT]進んだ。[SEP]弓道は男子団体の斜里が決勝トーナメント２回戦に[ENT]進出したが、女子個人の今橋美那子（岩西）は準決勝で落選した。
172	VAGUE	弓道は男子団体の斜里が決勝トーナメント２回戦に[ENT]進出したが、女子個人の今橋美那子（岩西）は準決勝で[ENT]落選した。
173	VAGUE	弓道は男子団体の斜里が決勝トーナメント２回戦に進出したが、女子個人の今橋美那子（岩西）は準決勝で[ENT]落選した。[SEP]相撲の個人は２年生の市原孝行（埼玉・埼玉栄）が高校横綱と[ENT]なった。
174	OVERLAP	ゴール直前で、か細い選手がぐいぐい前に[ENT]上がって[ENT]きた。
175	AFTER	本人も[ENT]驚いたようで、電光掲示板に順位が[ENT]ともると
176	BEFORE	ハードルも得意とするが、「上をと全道大会後、百メートル１本に[UNK]方に」[ENT]絞って練習。[SEP]予選で追い風参考ながら１０秒５３で[ENT]トップ通過して「気分が楽に」なり、決勝は「。普通に走って普通に終わった」
177	OVERLAP	予選で追い風参考ながら１０秒５３でトップ通過して「気分が楽に」なり、決勝は「。普通に走って普通に[ENT]終わった」[SEP]旭大高の斉藤登世彦監督は「と３年計画で四百メートル障害の選手に[ENT]育てたい」考えている。
178	OVERLAP	旭大高の斉藤登世彦監督は「と３年計画で四百メートル障害の選手に[ENT]育てたい」[ENT]考えている。
179	AFTER	旭大高の斉藤登世彦監督は「と３年計画で四百メートル障害の選手に育てたい」[ENT]考えている。[SEP]中学３年の全国中学百十メートル障害で４位に[ENT]入った力を持ち、百メートルはスピードをつけるための通過点という。
180	OVERLAP	中学３年の全国中学百十メートル障害で４位に入った力を[ENT]持ち、百メートルはスピードを[ENT]つけるための通過点という。
181	AFTER	中学３年の全国中学百十メートル障害で４位に入った力を持ち、百メートルはスピードを[ENT]つけるための通過点と[ENT]いう。
182	AFTER	男子ハンマー投げで自己ベストを１６センチ上回る５８メートル４８を記録し、５位に[ENT]入った野口＝写真＝だが[SEP]前半に５８メートル台が[ENT]出て力みすぎた」
183	BEFORE	前半に５８メートル台が[ENT]出て[ENT]力みすぎた」
184	AFTER	出場者ランキングで４位に位置し、６１―６２メートル台を[UNK]って[ENT]臨んだ。[SEP]熊本入り後の練習では５９メートル台を[ENT]マークしていたが、それを上回れず、「いつも本番にとポツリ。弱いんです…」
185	BEFORE	熊本入り後の練習では５９メートル台を[ENT]マークしていたが、それを[ENT]上回れず、「いつも本番にとポツリ。弱いんです…」
186	OVERLAP	「国体では目標の記録をと雪辱を[ENT]残したい」[ENT]誓っていた。
187	AFTER	「目標は決勝にと、小さな顔が出ることだったので良かった」[ENT]ほころんだ。[SEP]昨年、長崎県で[ENT]行われた全国中学大会の覇者。
188	BEFORE	午後４時すぎから行われた決勝では「、記録を涼しくて筋肉が固まって」[ENT]伸ばせなかったが、今後に期待を[ENT]抱かせる走りだった。
189	BEFORE	弓道個人の道内勢でただ１人準決勝に[ENT]進んだ女子の今橋＝写真＝は、４射のうち２射を[ENT]外し、決勝進出の８人には残れなかった。
190	BEFORE	弓道個人の道内勢でただ１人準決勝に進んだ女子の今橋＝写真＝は、４射のうち２射を[ENT]外し、決勝進出の８人には[ENT]残れなかった。
191	OVERLAP	試合後は目を真っ赤にしながら「と[ENT]できれば決勝まで[ENT]行きたかったが、力以上のものは出せたし、満足しています」話した。
192	BEFORE	試合後は目を真っ赤にしながら「とできれば決勝まで行きたかったが、力以上のものは[ENT]出せたし、[ENT]満足しています」話した。
193	OVERLAP	試合後は目を真っ赤にしながら「とできれば決勝まで行きたかったが、力以上のものは出せたし、[ENT]満足しています」[ENT]話した。
194	AFTER	試合後は目を真っ赤にしながら「とできれば決勝まで行きたかったが、力以上のものは出せたし、満足しています」[ENT]話した。[SEP]前日の予選は４射とも[ENT]的中させたが、この日は「と緊張してしまった」いうように１、２射目を立て続けに外してしまった。
195	BEFORE	前日の予選は４射とも[ENT]的中させたが、この日は「と[ENT]緊張してしまった」いうように１、２射目を立て続けに外してしまった。
196	BEFORE	前日の予選は４射とも的中させたが、この日は「と[ENT]緊張してしまった」[ENT]いうように１、２射目を立て続けに外してしまった。
197	AFTER	前日の予選は４射とも的中させたが、この日は「と緊張してしまった」[ENT]いうように１、２射目を立て続けに[ENT]外してしまった。
198	BEFORE	「ここまで来たのも[ENT]応援してくれた友達や部活の人たちのおかげ。[SEP][ENT]感謝しています」
199	BEFORE	東海大四が、昨冬の全国選抜大会２回戦で[ENT]敗れた土浦日大に[ENT]雪辱した。
200	OVERLAP	試合は１点を[ENT]争う展開。[SEP]８２―８２と同点の終了５秒前に、相手にフリースローを[ENT]与え「万事（永野監督）が、相手が２本ともミス。休すかと思った」
201	BEFORE	素早く木田にパスを[ENT]回し試合を[ENT]決めた。
202	BEFORE	素早く木田にパスを回し試合を[ENT]決めた。[SEP]３回戦に[ENT]向け、菅原主将は「と走り負けない試合をする」意気込んでいた。
203	BEFORE	３回戦に[ENT]向け、菅原主将は「と[ENT]走り負けない試合をする」意気込んでいた。
204	OVERLAP	３回戦に向け、菅原主将は「と[ENT]走り負けない試合を[ENT]する」意気込んでいた。
205	AFTER	３回戦に向け、菅原主将は「と走り負けない試合を[ENT]する」[ENT]意気込んでいた。
206	VAGUE	３回戦に向け、菅原主将は「と走り負けない試合をする」[ENT]意気込んでいた。[SEP][ENT]粘ってつなぎ主導権道尚志ペア
207	BEFORE	持ち味の粘り強くつなぐプレースタイルで道尚志の若松・小田桐組が快進撃を[ENT]見せた。[SEP]準決勝で、[ENT]優勝した八戸工大一の[UNK]越・斎藤組にストレート負けを喫し、若松は悔しさをのぞかせながらも「ベスト４までと胸を行けたのは満足」張った。
208	BEFORE	準決勝で、優勝した八戸工大一の[UNK]越・斎藤組にストレート負けを[ENT]喫し、若松は悔しさを[ENT]のぞかせながらも「ベスト４までと胸を行けたのは満足」張った。
209	AFTER	準決勝で、優勝した八戸工大一の[UNK]越・斎藤組にストレート負けを喫し、若松は悔しさを[ENT]のぞかせながらも「ベスト４までと胸を[ENT]行けたのは満足」張った。
210	BEFORE	準決勝で、優勝した八戸工大一の[UNK]越・斎藤組にストレート負けを喫し、若松は悔しさをのぞかせながらも「ベスト４までと胸を[ENT]行けたのは満足」[ENT]張った。
211	AFTER	準決勝で、優勝した八戸工大一の[UNK]越・斎藤組にストレート負けを喫し、若松は悔しさをのぞかせながらも「ベスト４までと胸を行けたのは満足」[ENT]張った。[SEP]この日は４回戦から準決勝まで計５試合を[ENT]戦い抜いた。
212	OVERLAP	相手を圧倒する力強さはないが、「と小田桐が[ENT]向かって[ENT]いけた」振り返るように、自分たちから先に仕掛ける積極的な試合展開で、ラリーでは主導権を握った。
213	BEFORE	相手を圧倒する力強さはないが、「と小田桐が向かって[ENT]いけた」[ENT]振り返るように、自分たちから先に仕掛ける積極的な試合展開で、ラリーでは主導権を握った。
214	AFTER	相手を圧倒する力強さはないが、「と小田桐が向かっていけた」[ENT]振り返るように、自分たちから先に[ENT]仕掛ける積極的な試合展開で、ラリーでは主導権を握った。
215	AFTER	相手を圧倒する力強さはないが、「と小田桐が向かっていけた」振り返るように、自分たちから先に仕掛ける積極的な試合展開で、ラリーでは主導権を[ENT]握った。[SEP]団体戦で道尚志が３位に[ENT]入った春の全国選抜大会では、１勝しかできなかった。
216	AFTER	団体戦で道尚志が３位に[ENT]入った春の全国選抜大会では、１勝しか[ENT]できなかった。
217	AFTER	団体戦で道尚志が３位に入った春の全国選抜大会では、１勝しか[ENT]できなかった。[SEP]その悔しさをバネに、２人は毎日約５キロの走り込みで脚力とスタミナを強化、昨年は初戦で[ENT]敗退したインターハイで４強入りを果たした。
218	BEFORE	その悔しさをバネに、２人は毎日約５キロの走り込みで脚力とスタミナを強化、昨年は初戦で[ENT]敗退したインターハイで４強入りを[ENT]果たした。
219	AFTER	準決勝後、あえて２人を厳しい口調で[ENT]しかった渡部監督は[SEP]「ベスト４で[ENT]満足して準決勝は精神的に受け身になっていた。
220	BEFORE	「ベスト４で満足して準決勝は精神的に受け身に[ENT]なっていた。[SEP]よく[ENT]やったと言いたいが、まだ団体戦が残っていますから」
221	VAGUE	ソフトテニス男子個人で[ENT]４強入りした道尚志の若松（左）・小田桐組[SEP]男子バスケットボールのヤングメン（２１歳以下）世界選手権が３日、埼玉県のさいたまスーパーアリーナで[ENT]開幕した。
222	BEFORE	男子バスケットボールのヤングメン（２１歳以下）世界選手権が３日、埼玉県のさいたまスーパーアリーナで[ENT]開幕した。[SEP]第１日は予選リーグ６試合を[ENT]行い、Ｂ組の日本は米大陸予選１位のアルゼンチンに５６―９３で敗れた。
223	BEFORE	開催国枠で初出場の日本は佐藤[UNK]（日体大）がチーム最多の１８得点を[ENT]挙げたが、アルゼンチンの高さに[ENT]完敗した。
224	BEFORE	開催国枠で初出場の日本は佐藤[UNK]（日体大）がチーム最多の１８得点を挙げたが、アルゼンチンの高さに[ENT]完敗した。[SEP]日本は４日の第２戦でイスラエルと[ENT]対戦する。
225	AFTER	日本は４日の第２戦でイスラエルと[ENT]対戦する。[SEP]ダイエーが序盤に猛攻で１０点を[ENT]奪い、日本ハム戦の４年連続勝ち越しを決めた。
226	BEFORE	ダイエーが序盤に猛攻で１０点を[ENT]奪い、日本ハム戦の４年連続勝ち越しを[ENT]決めた。
227	AFTER	ダイエーが序盤に猛攻で１０点を奪い、日本ハム戦の４年連続勝ち越しを[ENT]決めた。[SEP]さらに松中、城島、秋山が３者連続本塁打を[ENT]浴びせ、この回に６点を奪った。
228	BEFORE	さらに松中、城島、秋山が３者連続本塁打を[ENT]浴びせ、この回に６点を[ENT]奪った。
229	BEFORE	さらに松中、城島、秋山が３者連続本塁打を浴びせ、この回に６点を[ENT]奪った。[SEP]二回にも小久保が[ENT]３３号本塁打して３点を加えた。
230	AFTER	日本ハムは岩本の乱調が[ENT]響いた。[SEP]５本塁打[ENT]放つも…投手力不足が露呈
231	BEFORE	５本塁打[ENT]放つも…投手力不足が露呈[SEP][ENT]勝つには勝った。
232	OVERLAP	[ENT]勝つには[ENT]勝った。
233	OVERLAP	勝つには[ENT]勝った。[SEP]３連敗を[ENT]阻止し、首位近鉄とのゲーム差を１・５に縮めた。
234	BEFORE	３連敗を阻止し、首位近鉄とのゲーム差を１・５に[ENT]縮めた。[SEP]だが勝利の余韻どころか後味の悪さばかりが[ENT]残った。
235	AFTER	ため息交じりに重い口を[ENT]開いて[SEP]「はー、１３点[ENT]取ってなあ…。
236	AFTER	「はー、１３点[ENT]取ってなあ…。[SEP]重量打線が５本塁打を[ENT]打ち込んだ一方で、星野が３本塁打を浴びて８失点。
237	BEFORE	「[ENT]１０勝したんだけどな…。[SEP]どうもエースとは[ENT]言えません」
238	OVERLAP	どうもエースとは[ENT]言えません」[SEP]と[ENT]嘆いた。
239	AFTER	国の温暖化対策ＣＯ２[ENT]減るの？[SEP]相殺効果も[ENT]含めた検証必要
240	AFTER	相殺効果も[ENT]含めた検証必要[SEP]温室効果ガス削減に[ENT]向け、政府が決めた京都議定書の目標達成計画には様々な方策が並んでいる。
241	OVERLAP	最新技術を生かし、各省庁が推進する施策を温暖化対策と結びつけたものも多いが、「集中制御式の信号機導入」など、「と逆に二酸化炭素（ＣＯ２）を増やす可能性も[ENT]ある」[ENT]指摘される施策もあり、「としっかりした検証が必要だ」厳しい声が出ている。
242	OVERLAP	最新技術を生かし、各省庁が推進する施策を温暖化対策と結びつけたものも多いが、「集中制御式の信号機導入」など、「と逆に二酸化炭素（ＣＯ２）を増やす可能性もある」[ENT]指摘される施策も[ENT]あり、「としっかりした検証が必要だ」厳しい声が出ている。
243	BEFORE	最新技術を生かし、各省庁が推進する施策を温暖化対策と結びつけたものも多いが、「集中制御式の信号機導入」など、「と逆に二酸化炭素（ＣＯ２）を増やす可能性もある」指摘される施策もあり、「としっかりした検証が必要だ」厳しい声が[ENT]出ている。[SEP]買い替え[ENT]進めば２９００万トン削減
244	AFTER	温室効果ガスを０８〜１２年に、９０年より６％[ENT]減らすのは国際公約。[SEP]達成計画には環境、経済産業、農林水産、国土交通、総務各省と警察庁の施策が[ENT]盛り込まれている。
245	BEFORE	業界最先端の省エネ基準を満たす製品が市場に[ENT]出て、消費者の買い替えが[ENT]進めば、旧基準の製品との差が、そのままＣＯ２削減につながる。
246	BEFORE	業界最先端の省エネ基準を満たす製品が市場に出て、消費者の買い替えが[ENT]進めば、旧基準の製品との差が、そのままＣＯ２削減に[ENT]つながる。
247	AFTER	業界最先端の省エネ基準を満たす製品が市場に出て、消費者の買い替えが進めば、旧基準の製品との差が、そのままＣＯ２削減に[ENT]つながる。[SEP]「トップランナー基準」は、テレビ、冷蔵庫、エアコンなど１８機種に[ENT]設けられている。
248	BEFORE	これがしばしば渋滞を[ENT]起こすため、１機ごとの制御を[ENT]やめ、一定エリアの「面」で集中制御する方式にする。
249	BEFORE	渋滞などをセンサーが感知し、信号の制御で流れがスムーズに[ENT]なれば、車の発進やアイドリングのエネルギー消費が[ENT]抑えられるという。
250	AFTER	渋滞などをセンサーが感知し、信号の制御で流れがスムーズになれば、車の発進やアイドリングのエネルギー消費が[ENT]抑えられると[ENT]いう。
251	AFTER	渋滞などをセンサーが感知し、信号の制御で流れがスムーズになれば、車の発進やアイドリングのエネルギー消費が抑えられると[ENT]いう。[SEP]埼玉県警が川口市の県道約７キロ区間で、０３年８月と、集中制御化後の０４年７月の交通量を[ENT]比較調査したところ、１２時間の通行車両は約７６００台から約９１００台に増えたが、１台の停止回数は１０・６７回から７・１６回に減った。
252	OVERLAP	埼玉県警が川口市の県道約７キロ区間で、０３年８月と、集中制御化後の０４年７月の交通量を比較調査したところ、１２時間の通行車両は約７６００台から約９１００台に[ENT]増えたが、１台の停止回数は１０・６７回から７・１６回に[ENT]減った。
253	OVERLAP	埼玉県の場合も通行車両は[ENT]増えたが、停止回数が[ENT]減り、全体のガソリン消費は節約された計算になるという。
254	BEFORE	埼玉県の場合も通行車両は増えたが、停止回数が[ENT]減り、全体のガソリン消費は[ENT]節約された計算になるという。
255	OVERLAP	埼玉県の場合も通行車両は増えたが、停止回数が減り、全体のガソリン消費は[ENT]節約された計算に[ENT]なるという。
256	BEFORE	埼玉県の場合も通行車両は増えたが、停止回数が減り、全体のガソリン消費は節約された計算に[ENT]なると[ENT]いう。
257	BEFORE	埼玉県の場合も通行車両は増えたが、停止回数が減り、全体のガソリン消費は節約された計算になると[ENT]いう。[SEP]同庁は、２０１０年までに、全国１８万７千カ所（０３年）の信号の約６万カ所を集中制御タイプなどに[ENT]切り替え、約１５０万トンのＣＯ２が減らせるとする。
258	BEFORE	同庁は、２０１０年までに、全国１８万７千カ所（０３年）の信号の約６万カ所を集中制御タイプなどに[ENT]切り替え、約１５０万トンのＣＯ２が[ENT]減らせるとする。
259	AFTER	同庁は、２０１０年までに、全国１８万７千カ所（０３年）の信号の約６万カ所を集中制御タイプなどに切り替え、約１５０万トンのＣＯ２が[ENT]減らせると[ENT]する。
260	BEFORE	同庁は、２０１０年までに、全国１８万７千カ所（０３年）の信号の約６万カ所を集中制御タイプなどに切り替え、約１５０万トンのＣＯ２が減らせると[ENT]する。[SEP]「渋滞が[ENT]緩和されると、交通需要を喚起し、車に乗る人が増える。
261	BEFORE	「渋滞が[ENT]緩和されると、交通需要を[ENT]喚起し、車に乗る人が増える。
262	BEFORE	「渋滞が緩和されると、交通需要を[ENT]喚起し、車に[ENT]乗る人が増える。
263	BEFORE	一時的な効果は[ENT]あっても、全体の交通量が[ENT]増えて逆効果になる可能性もある。
264	OVERLAP	一時的な効果はあっても、全体の交通量が増えて逆効果になる可能性も[ENT]ある。[SEP]交通需要の抑制策を、同時に[ENT]実行すべきだ」
265	BEFORE	と[ENT]指摘する。[SEP]出張・通勤[ENT]減れば３４０万トン分？
266	AFTER	出張・通勤[ENT]減れば３４０万トン分？[SEP]整備が[ENT]進んだ通信基盤を使い、オフィスを離れ、在宅勤務を進めるなどの施策だが、狙い通りにいくか懸念もある。
267	BEFORE	整備が進んだ通信基盤を使い、オフィスを[ENT]離れ、在宅勤務を[ENT]進めるなどの施策だが、狙い通りにいくか懸念もある。
268	OVERLAP	同省は２０１０年には就業者数６５００万人の２５％に当たる１６３０万人が、出張をテレビ会議に[ENT]するなど一部の業務をテレワークに[ENT]切り替えるとみている。
269	AFTER	同省は２０１０年には就業者数６５００万人の２５％に当たる１６３０万人が、出張をテレビ会議にするなど一部の業務をテレワークに[ENT]切り替えると[ENT]みている。
270	BEFORE	同省は２０１０年には就業者数６５００万人の２５％に当たる１６３０万人が、出張をテレビ会議にするなど一部の業務をテレワークに切り替えると[ENT]みている。[SEP]このうち６５０万人が週２日、[ENT]在宅勤務すると、鉄道や車の利用が減り、３４０万トンのＣＯ２を削減できるという。
271	BEFORE	このうち６５０万人が週２日、[ENT]在宅勤務すると、鉄道や車の利用が[ENT]減り、３４０万トンのＣＯ２を削減できるという。
272	BEFORE	このうち６５０万人が週２日、在宅勤務すると、鉄道や車の利用が[ENT]減り、３４０万トンのＣＯ２を[ENT]削減できるという。
273	AFTER	このうち６５０万人が週２日、在宅勤務すると、鉄道や車の利用が減り、３４０万トンのＣＯ２を[ENT]削減できると[ENT]いう。
274	OVERLAP	「ＩＴ化進展は、これまで[ENT]会う機会が[ENT]なかった遠方の人と連絡でき、会わねばならない用事をつくる側面もある。
275	BEFORE	「ＩＴ化進展は、これまで会う機会が[ENT]なかった遠方の人と[ENT]連絡でき、会わねばならない用事をつくる側面もある。
276	OVERLAP	「ＩＴ化進展は、これまで会う機会がなかった遠方の人と連絡でき、会わねばならない用事をつくる側面も[ENT]ある。[SEP]この事業で人の流れが[ENT]増える可能性もあるということだ」
277	BEFORE	便乗批判[ENT]受け新幹線[ENT]盛らず
278	AFTER	便乗批判受け新幹線[ENT]盛らず[SEP]今回の達成計画には、批判を[ENT]浴びて盛り込まれなかったものもある。
279	BEFORE	今回の達成計画には、批判を[ENT]浴びて[ENT]盛り込まれなかったものもある。
280	AFTER	今回の達成計画には、批判を浴びて盛り込まれなかったものも[ENT]ある。[SEP]国土交通省が[ENT]予定していた「整備新幹線の整備」。
281	BEFORE	国土交通省が[ENT]予定していた「整備新幹線の整備」。[SEP]新幹線が[ENT]できれば、乗用車を使っていた人が利用する。
282	AFTER	新幹線が[ENT]できれば、乗用車を[ENT]使っていた人が利用する。
283	BEFORE	新幹線ができれば、乗用車を[ENT]使っていた人が[ENT]利用する。
