123	AFTER	地域住民の協力を得て[ENT]完成させる予定です。[SEP]住民の方々にカウンターを一個ずつ渡して、数字を刻む速さを設定してもらい、作品に流れる時間を[ENT]考えていただく。
124	AFTER	住民の方々にカウンターを一個ずつ渡して、数字を刻む速さを設定してもらい、作品に流れる時間を[ENT]考えていただく。[SEP]住民と僕が創作を共有したいと[ENT]考えるからです。
125	BEFORE	市民とともに[ENT]創作する―。[SEP]この姿勢が公共の場に[ENT]置かれる作品には必要ではないでしょうか。
126	OVERLAP	香川の直島で一九九八年、築二百五十年の民家の中にプールを[ENT]作りました。[SEP]水中に、島のお年寄り百二十五人が速度を設定したデジタルカウンターを[ENT]設けたのです。
127	BEFORE	水中に、島のお年寄り百二十五人が速度を設定したデジタルカウンターを[ENT]設けたのです。[SEP]すると、それまで現代美術にほとんど縁がなかったお年寄りと訪れた若い客との間に、くつろいだ雰囲気の会話が[ENT]始まりました。
128	OVERLAP	アート作品は国境や人種、民族、文化の違いを超えて交流し、美しいハーモニーが図れる道具の一つだと[ENT]考えています。[SEP]数字を[ENT]使うのは世界共通のものだから。
129	OVERLAP	数字をカウントすることによって「を輪廻転生」[ENT]表現しています。[SEP][ENT]使う数字は１から９まで。
130	OVERLAP	不可解な部分が[ENT]あっていい。[SEP]何だかわけが[ENT]分からない、だけど好き。
131	BEFORE	８８年、ベネチアで開かれた国際現代美術展アペルト部門に、デジタルカウンターを[ENT]使った最初の作品を発表。[SEP]国際的な評価を[ENT]受けた。
132	AFTER	幻想[ENT]誘う「トンネル体験」[SEP]数年前、「１から９」の数字が点滅する宮島作品に、京都の美術館で[ENT]出合った。
133	OVERLAP	数年前、「１から９」の数字が点滅する宮島作品に、京都の美術館で[ENT]出合った。[SEP]人がやっと[ENT]すれ違える程度の、細くて暗く長いトンネル。
134	OVERLAP	人がやっと[ENT]すれ違える程度の、細くて暗く長いトンネル。[SEP]その中を観客が[ENT]通り抜ける作品だった。
135	OVERLAP	その中を観客が[ENT]通り抜ける作品だった。[SEP]赤い数字のシャワーを[ENT]浴びながら。
136	OVERLAP	赤い数字のシャワーを[ENT]浴びながら。[SEP]歩うち、点滅のスピードに、自分のく歩くリズムを無意識に合わせていることに[ENT]気づいた。
137	BEFORE	数字がカチカチとリズムを刻む音まで聴いたような錯覚を覚えた、実際にはまったく音は[ENT]ない。[SEP]その世界にすっかり[ENT]はまった。
138	BEFORE	その世界にすっかり[ENT]はまった。[SEP]そんな宮島作品が、最近、末期がんを宣告された患者の痛みをやわらげる効果がある、と[ENT]注目されている。
139	BEFORE	数字を何に見立て、どんな色にし、どう[ENT]配置していくか…。[SEP]次はもっといいものを[ENT]目指そう、と。
140	BEFORE	次はもっといいものを[ENT]目指そう、と。[SEP]最新作では鏡を[ENT]使う。
141	BEFORE	最新作では鏡を[ENT]使う。[SEP]薄暗かったこれまでと違い、明るい空間で、子供も怖がらずに[ENT]鑑賞できる。
142	OVERLAP	そこには観客の姿も[ENT]写る。[SEP]見え方が多彩に[ENT]なってきた。
143	AFTER	政権内の「バランサー」だった同氏が去ったことで、筋金入りの保守派であるローブ政治顧問が絶大な影響力を握り「保守政権が一層との見方がもっぱらだ。[ENT][UNK]化する」[SEP]ヒューズ氏は、先に子供の教育問題を理由に辞意を表明し、八日に[ENT]正式辞任した。
144	AFTER	ヒューズ氏は、先に子供の教育問題を理由に辞意を表明し、八日に[ENT]正式辞任した。[SEP]テキサス州知事時代にブッシュ氏の厚い信頼を獲得し、ホワイトハウスでは大統領のすべての主要演説作成に関与し、政権のイメージ戦略を[ENT]担った。
145	AFTER	ヒューズ氏と[ENT]拮抗（きっこう）するただ一人の存在がローブ氏だ。[SEP]一九七七年にブッシュ元大統領の選挙参謀に雇われ、ブッシュ家との付き合いが[ENT]始まった。
146	BEFORE	一九七七年にブッシュ元大統領の選挙参謀に雇われ、ブッシュ家との付き合いが[ENT]始まった。[SEP]現大統領が州知事選に出馬した時に再び雇われ、再選、二〇〇〇年の大統領選と三連勝したことで揺るぎない信頼を[ENT]得た。
147	BEFORE	現大統領が州知事選に出馬した時に再び雇われ、再選、二〇〇〇年の大統領選と三連勝したことで揺るぎない信頼を[ENT]得た。[SEP]側近で最も保守的で「ブッシュ氏の本来の信条に一番（クリントン前大統領の報道官だったロックハート氏）と近い存在」[ENT]みられる。
148	BEFORE	これに対し、ヒューズ氏は穏健主義を主張し、大統領の過度な[UNK]化を[ENT]防ぐ構図だった。[SEP]このため、辞任が決まると、カード首席補佐官は米誌で「ローブ氏にと対抗できる側近が必要だ」述べ、勢力均衡の崩壊に懸念を[ENT]示した。
149	BEFORE	このため、辞任が決まると、カード首席補佐官は米誌で「ローブ氏にと対抗できる側近が必要だ」述べ、勢力均衡の崩壊に懸念を[ENT]示した。[SEP]だが「彼女の穴を（ＵＳＡトゥデー紙）のが実情で、ローブ氏の権勢が埋める存在は見当たらない」[ENT]高まるのは確実だ。
150	BEFORE	三月の鉄鋼セーフガード措置（緊急輸入制限）発動という「自由貿易」の政権看板に反する保護主義政策も、民主党寄りの労組票獲得のために決断を促したと[ENT]される。[SEP]また、六月には「対テロ戦争」は超党派の支持を集めやすい与党有利の争点だとして、秋の中間選挙で前面に掲げて戦うよう共和党に指示を飛ばしていることが[ENT]発覚した。
151	BEFORE	また、六月には「対テロ戦争」は超党派の支持を集めやすい与党有利の争点だとして、秋の中間選挙で前面に掲げて戦うよう共和党に指示を飛ばしていることが[ENT]発覚した。[SEP]民主からは「外交問題を再選戦略にとの警戒感も利用する危険がある」[ENT]強まっている。
152	OVERLAP	今年五―六月の自治区での世論調査では４８％がアラファト氏再選を予測しており、議長が出馬すれば再選は[ENT]確実視されている。[SEP]議長はまた、米国などが要求する改革は進展しているとし、国際社会の支援への期待を[ENT]示した。
153	BEFORE	ボスニア・ヘルツェゴビナ南部を流れるネレトバ川に十六世紀に架けられ、ボスニア内戦時に破壊されたモスタルの石橋の再建工事がこのほど[ENT]始まった。[SEP]工事は約十八カ月で終了予定で、二〇〇四年には、世界的に知られた美しいアーチ形の石橋が再び姿を[ENT]現す。
154	AFTER	工事は約十八カ月で終了予定で、二〇〇四年には、世界的に知られた美しいアーチ形の石橋が再び姿を[ENT]現す。[SEP]橋はオスマン・トルコが建設、多民族が共存する町のシンボルとなり、国連教育科学文化機関（ユネスコ）が保護建造物に[ENT]指定していた。
155	BEFORE	橋はオスマン・トルコが建設、多民族が共存する町のシンボルとなり、国連教育科学文化機関（ユネスコ）が保護建造物に[ENT]指定していた。[SEP]しかし内戦中の一九九三年にクロアチア人勢力の砲撃で破壊され、モスタルの町は川の東岸にイスラム教徒、西岸にクロアチア人が[ENT]住む完全な民族分断状態に。
156	OVERLAP	しかし内戦中の一九九三年にクロアチア人勢力の砲撃で破壊され、モスタルの町は川の東岸にイスラム教徒、西岸にクロアチア人が[ENT]住む完全な民族分断状態に。[SEP]再建工事は世界銀行などの支援で進められ、もともと使われていた石を含め、既に千八十八個の石材の準備も完了、先月二十七日には起工式が[ENT]行われた。
