70	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	二十 ##二 日 午前 三 時 ごろ [SEP] 縛り
71	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	二十 ##二 日 午前 三 時 ごろ [SEP] 奪 っ
72	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	六 ##四 [SEP] 押し ##入り
73	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	六 ##四 [SEP] 縛り
74	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	六 ##四 [SEP] 奪 っ
75	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	五 ##八 [SEP] 押し ##入り
76	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	五 ##八 [SEP] 縛り
77	OVERLAP	二十 ##二 日 午前 三 時 ごろ 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 医師 ■ ■ ■ ■ さん （ 六 ##四 ） 方 に 外国 人 らしい 男 数 人 が 押し ##入り 、 ■ ■ さん ##と 妻 の 病院 職員 ■ ■ さん （ 五 ##八 ） の 顔 や 手足 を 粘着 テープ で 縛り 、 金 ##品 を 奪 っ て 逃走 。	五 ##八 [SEP] 奪 っ
78	OVERLAP	■ ■ さん に 目 立 っ た 外傷 は ない が 、 口 と 鼻 を 粘着 テープ で ふさ ##が れて おり 、 同日 午後 から 司法 解剖 を し て 詳しい 死因 を 調べる 。	同日 午後 [SEP] し
79	OVERLAP	■ ■ さん に 目 立 っ た 外傷 は ない が 、 口 と 鼻 を 粘着 テープ で ふさ ##が れて おり 、 同日 午後 から 司法 解剖 を し て 詳しい 死因 を 調べる 。	同日 午後 [SEP] 調べる
80	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	二 ##〇 ##〇 ##二 年 五 月 [SEP] 連れ 去ら れ
81	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	二 ##〇 ##〇 ##二 年 五 月 [SEP] 焼 ##殺 ##さ れる
82	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	二 ##〇 ##〇 ##二 年 五 月 [SEP] 起きて いる
83	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	五 ##三 [SEP] 連れ 去ら れ
84	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	五 ##三 [SEP] 焼 ##殺 ##さ れる
85	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	五 ##三 [SEP] 起きて いる
86	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	六 ##五 [SEP] 連れ 去ら れ
87	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	六 ##五 [SEP] 焼 ##殺 ##さ れる
88	OVERLAP	同 病院 で は 二 ##〇 ##〇 ##二 年 五 月 、 看護 師 ＝ 当時 （ 五 ##三 ） ＝ が 、 義兄 ＝ 当時 （ 六 ##五 ） ＝ に よって 病院 駐車 場 から 車 で 連れ 去ら れ 、 静岡 県 沼津 市 の 山中 で 焼 ##殺 ##さ れる 事件 も 起きて いる 。	六 ##五 [SEP] 起きて いる
89	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	二十 ##二 日 [SEP] 撃 っ
90	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	二十 ##二 日 [SEP] 殺害 した
91	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	二十 ##二 日 [SEP] し
92	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	二十 ##二 日 [SEP] 逮捕 した
93	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	五 ##〇 [SEP] 撃 っ
94	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	五 ##〇 [SEP] 殺害 した
95	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	五 ##〇 [SEP] し
96	OVERLAP	千葉 北 署 は 二十 ##二 日 、 大学生 の 長男 を 散 ##弾 ##銃 で 撃 っ て 殺害 した と し て 殺人 の 現行 犯 で ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 、 同 市 役所 職員 ■ ■ ■ ■ 容疑 者 （ 五 ##〇 ） を 逮捕 した 。	五 ##〇 [SEP] 逮捕 した
97	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 二十 ##二 日 午前 一 時 半 ごろ 、 自宅 一 階 の 和 ##室 で 、 長男 の 日本 大 歯学 部 六 年 ■ ■ さん （ 二 ##四 ） と 口論 に なり 、 ■ ■ さん の 右 胸 を 散 ##弾 ##銃 で 一 発 撃 っ て 殺害 した 疑い 。	六 年 [SEP] なり
98	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 二十 ##二 日 午前 一 時 半 ごろ 、 自宅 一 階 の 和 ##室 で 、 長男 の 日本 大 歯学 部 六 年 ■ ■ さん （ 二 ##四 ） と 口論 に なり 、 ■ ■ さん の 右 胸 を 散 ##弾 ##銃 で 一 発 撃 っ て 殺害 した 疑い 。	六 年 [SEP] 撃 っ
99	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 二十 ##二 日 午前 一 時 半 ごろ 、 自宅 一 階 の 和 ##室 で 、 長男 の 日本 大 歯学 部 六 年 ■ ■ さん （ 二 ##四 ） と 口論 に なり 、 ■ ■ さん の 右 胸 を 散 ##弾 ##銃 で 一 発 撃 っ て 殺害 した 疑い 。	六 年 [SEP] 殺害 した
100	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 二十 ##二 日 午前 一 時 半 ごろ 、 自宅 一 階 の 和 ##室 で 、 長男 の 日本 大 歯学 部 六 年 ■ ■ さん （ 二 ##四 ） と 口論 に なり 、 ■ ■ さん の 右 胸 を 散 ##弾 ##銃 で 一 発 撃 っ て 殺害 した 疑い 。	二 ##四 [SEP] なり
101	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 二十 ##二 日 午前 一 時 半 ごろ 、 自宅 一 階 の 和 ##室 で 、 長男 の 日本 大 歯学 部 六 年 ■ ■ さん （ 二 ##四 ） と 口論 に なり 、 ■ ■ さん の 右 胸 を 散 ##弾 ##銃 で 一 発 撃 っ て 殺害 した 疑い 。	二 ##四 [SEP] 撃 っ
102	OVERLAP	調べ で は 、 ■ ■ 容疑 者 は 二十 ##二 日 午前 一 時 半 ごろ 、 自宅 一 階 の 和 ##室 で 、 長男 の 日本 大 歯学 部 六 年 ■ ■ さん （ 二 ##四 ） と 口論 に なり 、 ■ ■ さん の 右 胸 を 散 ##弾 ##銃 で 一 発 撃 っ て 殺害 した 疑い 。	二 ##四 [SEP] 殺害 した
103	OVERLAP	自宅 に いた 二男 （ 一 ##九 ） が 「 兄 が と 近所 の 民家 に 撃た れた 」 駆け 込み 、 その 家 の 男性 が 一 ##一 ##九 番 した 。	一 ##九 [SEP] いた
104	OVERLAP	自宅 に いた 二男 （ 一 ##九 ） が 「 兄 が と 近所 の 民家 に 撃た れた 」 駆け 込み 、 その 家 の 男性 が 一 ##一 ##九 番 した 。	一 ##九 [SEP] 撃た れた
105	OVERLAP	自宅 に いた 二男 （ 一 ##九 ） が 「 兄 が と 近所 の 民家 に 撃た れた 」 駆け 込み 、 その 家 の 男性 が 一 ##一 ##九 番 した 。	一 ##九 [SEP] 駆け 込み
106	OVERLAP	自宅 に いた 二男 （ 一 ##九 ） が 「 兄 が と 近所 の 民家 に 撃た れた 」 駆け 込み 、 その 家 の 男性 が 一 ##一 ##九 番 した 。	一 ##九 [SEP] 一 ##一 ##九 番 した
107	BEFORE-OR-OVERLAP	農 ##水 省 は 二 ##〇 ##〇 ##一 年 十 月 から 、 すべて の 牛 で ＢＳ ##Ｅ 感染 の 有無 を 調べる 「 全 頭 検査 」 を 実施 。	二 ##〇 ##〇 ##一 年 十 月 [SEP] 調べる
108	OVERLAP	同 月 末 に 発表 さ れた 対策 事業 で は 「 シロ 」 と さ れた 牛肉 は 助成 制度 の 対象 外 だった 。	同 月 末 [SEP] 発表 さ れた
109	OVERLAP	同 月 末 に 発表 さ れた 対策 事業 で は 「 シロ 」 と さ れた 牛肉 は 助成 制度 の 対象 外 だった 。	同 月 末 [SEP] さ れた
110	OVERLAP	安全な 国産 牛 まで 市場 に 出さ ず 、 不正 受給 に 利用 した 背景 に は 当時 、 ＢＳ ##Ｅ 騒動 で 牛肉 が だ ##ぶつ ##いて いた こと が あった と み られる 。	当時 [SEP] だ ##ぶつ ##いて いた こと が あった
111	BEFORE	安全な 国産 牛 まで 市場 に 出さ ず 、 不正 受給 に 利用 した 背景 に は 当時 、 ＢＳ ##Ｅ 騒動 で 牛肉 が だ ##ぶつ ##いて いた こと が あった と み られる 。	当時 [SEP] み られる
112	OVERLAP	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が 持た れて いる 。	同 年 秋 [SEP] 偽 っ
113	OVERLAP	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が 持た れて いる 。	同 年 秋 [SEP] 申請 し
114	OVERLAP	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が 持た れて いる 。	同 年 秋 [SEP] 受けた
115	BEFORE	調べ など に よる と 、 全 同 食 は 同 年 秋 、 全 頭 検査 後 の 国産 牛肉 約 八 ##・ ##二 トン を 買い 上げ 対象 と 偽 っ て 申請 し 、 農 畜産 業 振興 事業 団 （ 現 農 畜産 業 振興 機構 ） から 、 助成 金 を 不正 ##に 受けた 疑い が 持た れて いる 。	同 年 秋 [SEP] 持た れて いる
116	OVERLAP	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	９ 日 [SEP] 発表 した
117	AFTER	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	９ 日 [SEP] なり
118	AFTER	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	９ 日 [SEP] 比べ
119	AFTER	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	９ 日 [SEP] 転じた
120	BEFORE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	４ 月 末 [SEP] 発表 した
121	OVERLAP	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	４ 月 末 [SEP] なり
122	OVERLAP	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	４ 月 末 [SEP] 転じた
123	BEFORE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	前 ##月 末 [SEP] 発表 した
124	BEFORE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	前 ##月 末 [SEP] なり
125	BEFORE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	前 ##月 末 [SEP] 比べ
126	BEFORE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	前 ##月 末 [SEP] 転じた
127	BEFORE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	３ カ月 ぶり [SEP] 発表 した
128	VAGUE	財務 省 が ９ 日 発表 した ４ 月 末 の 外貨 準備 高 は ３６ ##２６ ##億 ##１１ ##００万 ドル と なり 、 前 ##月 末 に 比べ １１ ##億 ##３９ ##００万 ドル 増 と 、 ３ カ月 ぶり に プラス に 転じた 。	３ カ月 ぶり [SEP] 比べ
129	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	８ 日 [SEP] 指揮 して いる
130	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	８ 日 [SEP] 語り
131	BEFORE	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	８ 日 [SEP] 公表 さ れる
132	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	８ 日 [SEP] 凍結 さ れて いる
133	BEFORE	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	８ 日 [SEP] 打ち ##出す
134	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	８ 日 [SEP] 示した
135	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	１７ 日 [SEP] 指揮 して いる
136	AFTER	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	１７ 日 [SEP] 語り
137	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	１７ 日 [SEP] 公表 さ れる
138	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	１７ 日 [SEP] 凍結 さ れて いる
139	OVERLAP	米国 の エネルギー 政策 見直し を 指揮 して いる チェ ##イ ##ニー 副 大統領 は ８ 日 、 Ｃ ##Ｎ ##Ｎ テレビ の インタビュー で 「 環境 対策 、 経済 性 の 両面 から 原子 力 （ 発電 ） は と 好ましい 選択肢 だ 」 語り 、 １７ 日 に 公表 さ れる 見通し の ブッシュ 政権 の エネルギー 政策 の 大 ##綱 で 、 １９７０ 年 代 から 事実 上 、 凍結 さ れて いる 原子 力 発電 所 の 新規 建設 を 打ち ##出す 考え を 示した 。	１７ 日 [SEP] 打ち ##出す
