132	AFTER	授業 を 受けた の は 、 今 春 高校 を [ENT] 卒業 した 新入 生 二 ##百 ##二 ##十 ##八 人 。
133	AFTER	区 が 若者 向け に [ENT] 作成 した ガイドブック 「 ＭＡ （ ま ） ・ ＭＯ （ も ） ・ Ｒ ##Ｕ （ る ） ・ ＢＥ （ べ ） 」 を 教科 書 に 、 区 の 職員 が 国民 年金 や 選挙 の 仕組み を 講義 。
134	AFTER	中でも 、 力 を [ENT] 込めた の は ごみ の 出し 方 。
135	AFTER	「 プラスチック と 紙 は と 、 別々に まとめ て 」 具体 的に [ENT] 説明 した 。
136	OVERLAP	区 内 で は ごみ の ポ ##イ 捨て が [ENT] 目立つ こと から 、 講師 役 の 中央 清掃 事務 所 職員 は 「 と 、 参加 者 に 若い うち に モラ ##ル を 身 に つけ て 」 熱い まな ##ざ ##し を 送って いた 。
137	BEFORE	区 内 で は ごみ の ポ ##イ 捨て が 目立つ こと から 、 講師 役 の 中央 清掃 事務 所 職員 は 「 と 、 参加 者 に 若い うち に モラ ##ル を 身 に [ENT] つけ て 」 熱い まな ##ざ ##し を 送って いた 。
138	AFTER	区 内 で は ごみ の ポ ##イ 捨て が 目立つ こと から 、 講師 役 の 中央 清掃 事務 所 職員 は 「 と 、 参加 者 に 若い うち に モラ ##ル を 身 に つけ て 」 熱い まな ##ざ ##し を [ENT] 送って いた 。
139	AFTER	雪 あか ##り の 路 を [ENT] 写 ##す
140	AFTER	第 五 回 小樽 雪 あか ##り の 路 を [ENT] 開いた 実行 委 は 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。
141	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に [ENT] 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。
142	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に 合わせ て [ENT] 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。
143	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を [ENT] 発表 した 。
144	AFTER	最高 賞 の 「 愛 の フォト 賞 」 に は 札幌 市 手 ##稲 区 の 原田 敬 裕 さん （ 四 ##七 ） の 「 幸せ の 灯 ##火 」 ＝ 写真 ＝ が [ENT] 選ば れた 。
145	AFTER	人 の 流れ の 少なく [ENT] なった 一瞬 、 トンネル 内 で キャン ##ドル を 手 に そ ##っと たた ##ず ##む 女性 の 姿 を とらえ 、 雪 と キャン ##ドル の 明 ##かり に 包ま れた 静かな 情景 が 印象 的 。
146	AFTER	人 の 流れ の 少なく なった 一瞬 、 トンネル 内 で キャン ##ドル を 手 に そ ##っと [ENT] たた ##ず ##む 女性 の 姿 を とらえ 、 雪 と キャン ##ドル の 明 ##かり に 包ま れた 静かな 情景 が 印象 的 。
147	AFTER	人 の 流れ の 少なく なった 一瞬 、 トンネル 内 で キャン ##ドル を 手 に そ ##っと たた ##ず ##む 女性 の 姿 を [ENT] とらえ 、 雪 と キャン ##ドル の 明 ##かり に 包ま れた 静かな 情景 が 印象 的 。
148	AFTER	人 の 流れ の 少なく なった 一瞬 、 トンネル 内 で キャン ##ドル を 手 に そ ##っと たた ##ず ##む 女性 の 姿 を とらえ 、 雪 と キャン ##ドル の 明 ##かり に [ENT] 包ま れた 静かな 情景 が 印象 的 。
149	AFTER	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が [ENT] 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く 評価 して いる 。
150	AFTER	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が [ENT] 変わり 、 レベル も 上がった 」 高く 評価 して いる 。
151	AFTER	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も [ENT] 上がった 」 高く 評価 して いる 。
152	AFTER	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く [ENT] 評価 して いる 。
153	AFTER	東 区 役所 は この ほど 、 子育て の 親 に 役立つ 情報 を 満載 した 「 タッ ##ピー 子育て ガイド 」 ＝ 写真 ＝ の 配布 を [ENT] 始めた 。
154	OVERLAP	この ガイド は 、 核 家族 化 や 少子 化 が [ENT] 進む 中 で 、 子育て に 役立つ 情報 を まとめ て 父母 を 応援 しよう と 作った 。
155	AFTER	この ガイド は 、 核 家族 化 や 少子 化 が 進む 中 で 、 子育て に 役立つ 情報 を [ENT] まとめ て 父母 を 応援 しよう と 作った 。
156	AFTER	この ガイド は 、 核 家族 化 や 少子 化 が 進む 中 で 、 子育て に 役立つ 情報 を まとめ て 父母 を [ENT] 応援 しよう と 作った 。
157	AFTER	この ガイド は 、 核 家族 化 や 少子 化 が 進む 中 で 、 子育て に 役立つ 情報 を まとめ て 父母 を 応援 しよう と [ENT] 作った 。
158	AFTER	東 区 の マスコット である 「 タッ ##ピー 」 を [ENT] あしら ##い 、 親しみ やすく した 。
159	AFTER	東 区 の マスコット である 「 タッ ##ピー 」 を あしら ##い 、 親しみ やすく [ENT] した 。
160	BEFORE	東 区 役所 や 東 保健 センター で 六 ##百 部 を 先着 順で [ENT] 配布 する ほか 、 四 カ月 健 ##診 の 受 ##診 者 に も 配 ##る 。
161	BEFORE	東 区 役所 や 東 保健 センター で 六 ##百 部 を 先着 順で 配布 する ほか 、 四 カ月 健 ##診 の 受 ##診 者 に も [ENT] 配 ##る 。
162	VAGUE	「 は [ENT] 焦 っ て 購入 」 待った ！
163	VAGUE	「 は 焦 っ て 購入 」 [ENT] 待った ！
164	AFTER	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
165	AFTER	入居 時期 に よって 減税 額 が 実際 に どの 程度 違う の か [ENT] 検証 して みよう 。
166	BEFORE	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に [ENT] 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
167	BEFORE	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が [ENT] 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
168	BEFORE	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に [ENT] 下がる 。
169	BEFORE	その 結果 、 減税 の 最大 額 は 八 年 目 ま で が 各 四 ##十 ##万 円 、 九 、 十 年 目 が 各 二十 ##万 円 で 、 十 年間 合計 三 ##百 ##六 ##十 ##万 円 に [ENT] 減る 。
170	BEFORE	二 ##〇 ##〇 ##六 年 以降 の 入居 で は 、 ローン 残高 の 上限 の 引き下げ など で 減税 額 が さらに [ENT] 減り 、 二 ##〇 ##〇 ##八 年 入居 で は 十 年間 の 減税 総額 が 最高 百 ##六 ##十 ##万 円 に なる 。
171	BEFORE	二 ##〇 ##〇 ##六 年 以降 の 入居 で は 、 ローン 残高 の 上限 の 引き下げ など で 減税 額 が さらに 減り 、 二 ##〇 ##〇 ##八 年 入居 で は 十 年間 の 減税 総額 が 最高 百 ##六 ##十 ##万 円 に [ENT] なる 。
172	VAGUE	しかし 、 入居 年 の 違い に よる 実際 の 減税 額 の 差 は 、 ローン 残高 に よって [ENT] 変わって くる 。
173	VAGUE	年 ##利 ３ ％ で [ENT] 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。
174	AFTER	年 ##利 ３ ％ で 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に [ENT] 比較 して みよう 。
175	BEFORE	この 場合 、 入居 が 来 ##年 なら 、 十 年間 で 減税 額 が 百 ##四 ##十 ##万 円 少なく [ENT] なる 。
176	BEFORE	しかし 、 今年 入居 と 来 ##年 入居 の 差 は 、 借入 額 が 少なく [ENT] なる に つれて 小さく なる 。
177	BEFORE	しかし 、 今年 入居 と 来 ##年 入居 の 差 は 、 借入 額 が 少なく なる に つれて 小さく [ENT] なる 。
178	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
179	AFTER	借入 額 が 三 ##千万 円 の 場合 を 少し 詳しく [ENT] 見て みよう 。
180	VAGUE	年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
181	VAGUE	年 末 の ローン 残高 は 借り ##入れた 月 に よって [ENT] 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
182	VAGUE	ただ 、 この 程度 の 差 は 、 ローン 金利 や 住宅 価格 の 変動 でも 簡単に [ENT] 生まれる 。
183	AFTER	前年 同期 より ０ ##・ ##５ ％ [ENT] 上昇 した が 、 これ は 都心 部 の 高額 物件 が 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は 続いて いる 。
184	AFTER	前年 同期 より ０ ##・ ##５ ％ 上昇 した が 、 これ は 都心 部 の 高額 物件 が [ENT] 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は 続いて いる 。
185	OVERLAP	前年 同期 より ０ ##・ ##５ ％ 上昇 した が 、 これ は 都心 部 の 高額 物件 が 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は [ENT] 続いて いる 。
186	AFTER	減税 額 だけ に 目 を [ENT] 向け て 、 年 内 に 入居 できる 物件 を 、 と 焦 ##る 必要 は 乏しい 。
187	BEFORE	金利 に も 注意 し ながら 、 慎重に 物件 、 購入 時期 を [ENT] 判断 し たい 。
188	BEFORE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が [ENT] なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
189	BEFORE	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
190	AFTER	今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
191	AFTER	第 一 生命 は 、 入院 、 手術 など 医療 保障 を 主に 据えた 中高 ##年 向け の 終身 医療 保険 「 医療 の 王 ##道 」 を [ENT] 発売 した 。
192	VAGUE	[ENT] 集 ##まれ コア ##ジ ##サシ
193	AFTER	都 の 下水 処理 施設 「 森 ##ケ ##崎 水 再生 センター 」 の 上空 で 歌う よう な 声 を [ENT] 上げ ながら 、 白い 海 ##鳥 が 長い 翼 を 広げ て 風 に 乗る 。
194	AFTER	都 の 下水 処理 施設 「 森 ##ケ ##崎 水 再生 センター 」 の 上空 で 歌う よう な 声 を 上げ ながら 、 白い 海 ##鳥 が 長い 翼 を [ENT] 広げ て 風 に 乗る 。
195	AFTER	都 の 下水 処理 施設 「 森 ##ケ ##崎 水 再生 センター 」 の 上空 で 歌う よう な 声 を 上げ ながら 、 白い 海 ##鳥 が 長い 翼 を 広げ て 風 に [ENT] 乗る 。
196	AFTER	女性 が 真 上 を [ENT] 指 ##さ ##し て 声 を 弾 ##ま せた 。
197	AFTER	女性 が 真 上 を 指 ##さ ##し て 声 を [ENT] 弾 ##ま せた 。
198	AFTER	この 施設 の 屋上 に 、 保護 団体 「 リトル ##ターン ・ プロジェクト 」 の メンバー １２ 人 が 、 体長 約 ３０ センチ の コア ##ジ ##サシ そっくり の 模型 （ デ ##コイ ） ２００ 体 を [ENT] 設置 した 。
199	AFTER	青空 の 下 で [ENT] 汗 ##ば ##み ながら 、 砂利 を 掘 っ て 設置 し 終わる と 、 スピーカー で 鳴き声 を 流す 。
200	AFTER	青空 の 下 で 汗 ##ば ##み ながら 、 砂利 を [ENT] 掘 っ て 設置 し 終わる と 、 スピーカー で 鳴き声 を 流す 。
201	AFTER	青空 の 下 で 汗 ##ば ##み ながら 、 砂利 を 掘 っ て [ENT] 設置 し 終わる と 、 スピーカー で 鳴き声 を 流す 。
202	AFTER	青空 の 下 で 汗 ##ば ##み ながら 、 砂利 を 掘 っ て 設置 し 終わる と 、 スピーカー で 鳴き声 を [ENT] 流す 。
203	AFTER	作業 中 何度 も コア ##ジ ##サシ が 上 を [ENT] かす ##めた 。
204	AFTER	この 屋上 は ０１ 年 春 に 突然 、 オーストラリア や 東南 アジア から や っ て くる カモ ##メ 科 の コア ##ジ ##サシ の 子育て の 場 と [ENT] なり 、 話題 に なった 。
205	AFTER	この 屋上 は ０１ 年 春 に 突然 、 オーストラリア や 東南 アジア から や っ て くる カモ ##メ 科 の コア ##ジ ##サシ の 子育て の 場 と なり 、 話題 に [ENT] なった 。
206	OVERLAP	しかし 、 対岸 の 空港 と の 間 に 餌 場 の 干潟 が [ENT] ある 。
207	AFTER	湿地 や 干潟 、 河原 など が 埋め 立て で [ENT] 減った 東京 湾 。
208	OVERLAP	プロジェクト の 増田 直 ##也 代表 （ ５１ ） は 「 鳥 たち は 屋上 に まで と [ENT] 追い 詰め られて いる んです 」 話す 。
209	AFTER	プロジェクト の 増田 直 ##也 代表 （ ５１ ） は 「 鳥 たち は 屋上 に まで と 追い 詰め られて いる んです 」 [ENT] 話す 。
210	AFTER	３ 年 続き で [ENT] 営 ##巣 した が 、 昨年 は 草 が 茂 ##った 。
211	AFTER	３ 年 続き で 営 ##巣 した が 、 昨年 は 草 が [ENT] 茂 ##った 。
212	AFTER	延べ ４５０ 人 で [ENT] 刈り 、 ３８ 体 の デ ##コイ を 初めて 置いた が 、 裸 地 を 好む コア ##ジ ##サシ に 嫌わ れた か 、 巣 は 一 つ だけ 。
213	AFTER	延べ ４５０ 人 で 刈り 、 ３８ 体 の デ ##コイ を 初めて [ENT] 置いた が 、 裸 地 を 好む コア ##ジ ##サシ に 嫌わ れた か 、 巣 は 一 つ だけ 。
214	AFTER	延べ ４５０ 人 で 刈り 、 ３８ 体 の デ ##コイ を 初めて 置いた が 、 裸 地 を 好む コア ##ジ ##サシ に [ENT] 嫌わ れた か 、 巣 は 一 つ だけ 。
215	AFTER	この ため 、 都 と プロジェクト は 、 屋上 ７ ヘクタール の ほとんど の 約 ６ ##・ ##２ ヘクタール を 営 ##巣 地 に と 川 砂利 や コンクリート 片 を [ENT] 敷き 詰め 、 草 が 生え やすい 細 粒 を ほぼ 撤去 した 。
216	AFTER	この ため 、 都 と プロジェクト は 、 屋上 ７ ヘクタール の ほとんど の 約 ６ ##・ ##２ ヘクタール を 営 ##巣 地 に と 川 砂利 や コンクリート 片 を 敷き 詰め 、 草 が 生え やすい 細 粒 を ほぼ [ENT] 撤去 した 。
217	AFTER	カラス よ ##け の 糸 を [ENT] 張り 、 ひ ##な の ため の 筒 型 シェルター を 置く な ど 、 恒久 的な 営 ##巣 地 に する ため 、 あの ##手 ##こ ##の ##手 の 工夫 を こ ##らす 。
218	AFTER	カラス よ ##け の 糸 を 張り 、 ひ ##な の ため の 筒 型 シェルター を [ENT] 置く な ど 、 恒久 的な 営 ##巣 地 に する ため 、 あの ##手 ##こ ##の ##手 の 工夫 を こ ##らす 。
219	OVERLAP	大 都会 の 東京 湾岸 でも [ENT] 生活 できる 環境 さえ あれ ば 、 シ ##ギ や チ ##ドリ など 多く の 鳥 が 集まり 、 たく ##ましく 生きる 。
220	BEFORE	東京 バード フェスティバル が [ENT] ある １４ 、 １５ 日 のみ 、 同 センター 屋上 が 見学 できる （ 要 整理 券 ） 。
221	BEFORE	東京 バード フェスティバル が ある １４ 、 １５ 日 のみ 、 同 センター 屋上 が [ENT] 見学 できる （ 要 整理 券 ） 。
222	AFTER	デ ##コイ を [ENT] 設置 する リトル ##ターン ・ プロジェクト の メンバー ＝ 森 ##ケ ##崎 水 再生 センター の 屋上 で ３ 日 、 馬場 理 ##沙 写 ##す
223	AFTER	デ ##コイ を 設置 する リトル ##ターン ・ プロジェクト の メンバー ＝ 森 ##ケ ##崎 水 再生 センター の 屋上 で ３ 日 、 馬場 理 ##沙 [ENT] 写 ##す
224	BEFORE	学校 ・ 学級 通信 を 中学 の 先生 が [ENT] 作る ため の 講習 会 が ７ 日 、 荒川 区立 諏訪 台 中 で あった 。
225	AFTER	学校 ・ 学級 通信 を 中学 の 先生 が 作る ため の 講習 会 が ７ 日 、 荒川 区立 諏訪 台 中 で [ENT] あった 。
226	OVERLAP	ＮＩ ##Ｅ （ 教育 に 新聞 を ） など に [ENT] 取り組む 都 中学校 新聞 教育 研究 会 （ 越 田 清 四郎 会長 ） が 総会 に 合わせ て 企画 し 、 約 ２０ 人 が 受講 した 。
227	AFTER	ＮＩ ##Ｅ （ 教育 に 新聞 を ） など に 取り組む 都 中学校 新聞 教育 研究 会 （ 越 田 清 四郎 会長 ） が 総会 に [ENT] 合わせ て 企画 し 、 約 ２０ 人 が 受講 した 。
228	AFTER	ＮＩ ##Ｅ （ 教育 に 新聞 を ） など に 取り組む 都 中学校 新聞 教育 研究 会 （ 越 田 清 四郎 会長 ） が 総会 に 合わせ て [ENT] 企画 し 、 約 ２０ 人 が 受講 した 。
229	AFTER	ＮＩ ##Ｅ （ 教育 に 新聞 を ） など に 取り組む 都 中学校 新聞 教育 研究 会 （ 越 田 清 四郎 会長 ） が 総会 に 合わせ て 企画 し 、 約 ２０ 人 が [ENT] 受講 した 。
230	AFTER	参加 者 は 専用 ソフト を 実際 に [ENT] 使 っ て パソコン で 新聞 づくり に 挑戦 した 。
231	AFTER	参加 者 は 専用 ソフト を 実際 に 使 っ て パソコン で 新聞 づくり に [ENT] 挑戦 した 。
232	OVERLAP	研究 会 は ＰＴＡ 広報 紙 や 学 校 新聞 など を 作る 際 の 問い合わせ に も 応じ 、 情報 を [ENT] 提供 して いる 。
233	OVERLAP	美容 整形 に スポット を [ENT] 当て 、 どれ くらい の 人 が 美容 整形 して いる の か 調査 する 。
234	OVERLAP	美容 整形 に スポット を 当て 、 どれ くらい の 人 が 美容 整形 して いる の か [ENT] 調査 する 。
235	AFTER	整形 に １０００万 円 も [ENT] かけた 話 や 、 最近 の 美容 整形 の 値段 など も 調べる 。
236	OVERLAP	整形 に １０００万 円 も かけた 話 や 、 最近 の 美容 整形 の 値段 など も [ENT] 調べる 。
237	OVERLAP	亜 ##美 （ ユン ・ ソ ##ナ ） が 冬 実 （ 平山 綾 ） に [ENT] 会い に 来た ため 、 小 ##夜 ##子 （ 深 ##田 恭 ##子 ） と 祐 三 （ 萩原 健一 ） も 交え て 夕食 を 共に 取る 。
238	OVERLAP	亜 ##美 （ ユン ・ ソ ##ナ ） が 冬 実 （ 平山 綾 ） に 会い に [ENT] 来た ため 、 小 ##夜 ##子 （ 深 ##田 恭 ##子 ） と 祐 三 （ 萩原 健一 ） も 交え て 夕食 を 共に 取る 。
239	OVERLAP	亜 ##美 （ ユン ・ ソ ##ナ ） が 冬 実 （ 平山 綾 ） に 会い に 来た ため 、 小 ##夜 ##子 （ 深 ##田 恭 ##子 ） と 祐 三 （ 萩原 健一 ） も [ENT] 交え て 夕食 を 共に 取る 。
240	OVERLAP	亜 ##美 （ ユン ・ ソ ##ナ ） が 冬 実 （ 平山 綾 ） に 会い に 来た ため 、 小 ##夜 ##子 （ 深 ##田 恭 ##子 ） と 祐 三 （ 萩原 健一 ） も 交え て 夕食 を 共に [ENT] 取る 。
241	OVERLAP	小 ##夜 ##子 が 電車 の 中 で 化粧 を [ENT] し たり 着 ##替え を し 、 自分 が 注意 を したら 逃げ 出した こと など を 亜 ##美 は 祐 三 に 告げる 。
242	OVERLAP	小 ##夜 ##子 が 電車 の 中 で 化粧 を し たり 着 ##替え を [ENT] し 、 自分 が 注意 を したら 逃げ 出した こと など を 亜 ##美 は 祐 三 に 告げる 。
243	OVERLAP	小 ##夜 ##子 が 電車 の 中 で 化粧 を し たり 着 ##替え を し 、 自分 が 注意 を [ENT] したら 逃げ 出した こと など を 亜 ##美 は 祐 三 に 告げる 。
244	OVERLAP	小 ##夜 ##子 が 電車 の 中 で 化粧 を し たり 着 ##替え を し 、 自分 が 注意 を したら [ENT] 逃げ 出した こと など を 亜 ##美 は 祐 三 に 告げる 。
245	OVERLAP	小 ##夜 ##子 が 電車 の 中 で 化粧 を し たり 着 ##替え を し 、 自分 が 注意 を したら 逃げ 出した こと など を 亜 ##美 は 祐 三 に [ENT] 告げる 。
246	OVERLAP	「 [ENT] 見 て よ 、 あの 肌 。
247	AFTER	[ENT] 乾燥 し 切った 砂漠 よ 、 砂漠 。
248	AFTER	５０ 歳 を [ENT] 過ぎ て なぜ か エステ サロン に 来た 初 恵 （ り り [UNK] ） が 、 美しく なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が 切れ て 、 この セリフ に 続 い て
249	OVERLAP	５０ 歳 を 過ぎ て なぜ か エステ サロン に 来た 初 恵 （ り り [UNK] ） が 、 美しく なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が [ENT] 切れ て 、 この セリフ に 続 い て
250	OVERLAP	５０ 歳 を 過ぎ て なぜ か エステ サロン に 来た 初 恵 （ り り [UNK] ） が 、 美しく なり たい と いう 意思 が ない の に 、 トップ ア ##テン ##ダン ##ト の サクラ （ 神田 う の ） が 切れ て 、 この セリフ に [ENT] 続 い て
251	OVERLAP	「 女 は フェ ##ロ ##モン で [ENT] 生きて ん の 。
252	BEFORE	それ を [ENT] 捨てる なら 尼 ##寺 へ でも 行け ば 」
253	BEFORE	それ を 捨てる なら 尼 ##寺 へ でも [ENT] 行け ば 」
254	AFTER	[ENT] 傾 ##いた エステ 再建 に 送り 込ま れた 翔 ##子 （ 桃 井 か おり ） と ７ 人 の ビュー ##ティー ア ##テン ##ダン ##ト が 反 ##目 の 末 、 美 と いう 究極 の 目標 に 一致 団結 する 物語 。
255	AFTER	傾 ##いた エステ 再建 に [ENT] 送り 込ま れた 翔 ##子 （ 桃 井 か おり ） と ７ 人 の ビュー ##ティー ア ##テン ##ダン ##ト が 反 ##目 の 末 、 美 と いう 究極 の 目標 に 一致 団結 する 物語 。
256	BEFORE	傾 ##いた エステ 再建 に 送り 込ま れた 翔 ##子 （ 桃 井 か おり ） と ７ 人 の ビュー ##ティー ア ##テン ##ダン ##ト が 反 ##目 の 末 、 美 と いう 究極 の 目標 に [ENT] 一致 団結 する 物語 。
257	OVERLAP	毎回 美容 の ノウハウ が [ENT] 紹介 さ れ 、 一見 、 若い 女性 向け ドラマ の ようだ が 、 外見 の 美 を 追求 する うち に 、 心 の 美し さ に 目覚め 、 自信 の ある 生き 方 を 求めて いく 、 と いう 意 ##外 と ま ##じ ##めな 内容 。
258	OVERLAP	毎回 美容 の ノウハウ が 紹介 さ れ 、 一見 、 若い 女性 向け ドラマ の ようだ が 、 外見 の 美 を [ENT] 追求 する うち に 、 心 の 美し さ に 目覚め 、 自信 の ある 生き 方 を 求めて いく 、 と いう 意 ##外 と ま ##じ ##めな 内容 。
259	BEFORE	毎回 美容 の ノウハウ が 紹介 さ れ 、 一見 、 若い 女性 向け ドラマ の ようだ が 、 外見 の 美 を 追求 する うち に 、 心 の 美し さ に [ENT] 目覚め 、 自信 の ある 生き 方 を 求めて いく 、 と いう 意 ##外 と ま ##じ ##めな 内容 。
260	BEFORE	毎回 美容 の ノウハウ が 紹介 さ れ 、 一見 、 若い 女性 向け ドラマ の ようだ が 、 外見 の 美 を 追求 する うち に 、 心 の 美し さ に 目覚め 、 自信 の [ENT] ある 生き 方 を 求めて いく 、 と いう 意 ##外 と ま ##じ ##めな 内容 。
261	BEFORE	毎回 美容 の ノウハウ が 紹介 さ れ 、 一見 、 若い 女性 向け ドラマ の ようだ が 、 外見 の 美 を 追求 する うち に 、 心 の 美し さ に 目覚め 、 自信 の ある 生き 方 を [ENT] 求めて いく 、 と いう 意 ##外 と ま ##じ ##めな 内容 。
262	AFTER	メリ ##ハリ の 利 ##いた 演出 は 、 バラエティー 番組 を [ENT] 担当 して きた 小川 通 仁 ディレクター 。
263	VAGUE	東京 ・ 新宿 で 診療 所 を 開く 女 ##医 ・ 坂本 宇宙 （ そら ） ＝ 浅野 温 ##子 ＝ を 主人公 に 、 医療 に [ENT] かかわる 姉妹 と 患者 たち の 人間 ドラマ を 描く 。
264	OVERLAP	東京 ・ 新宿 で 診療 所 を 開く 女 ##医 ・ 坂本 宇宙 （ そら ） ＝ 浅野 温 ##子 ＝ を 主人公 に 、 医療 に かかわる 姉妹 と 患者 たち の 人間 ドラマ を [ENT] 描く 。
265	OVERLAP	毎回 、 宇宙 が 診察 する 患者 それぞれ の 人生 が [ENT] 描か れる の ##も 、 ドラマ に 広がり を 与える 。
266	OVERLAP	毎回 、 宇宙 が 診察 する 患者 それぞれ の 人生 が 描か れる の ##も 、 ドラマ に 広がり を [ENT] 与える 。
267	OVERLAP	盛り だ ##く ##さん ##な 内容 だ が 、 各 話 熱 ##気 が [ENT] こ ##もって い て 、 見 ##応 ##え が ある 。
268	OVERLAP	盛り だ ##く ##さん ##な 内容 だ が 、 各 話 熱 ##気 が こ ##もって い て 、 見 ##応 ##え が [ENT] ある 。
269	AFTER	西部 開拓 期 の 薫 ##り を 残す 近代 都市 テキサス 州 ヒューストン を 舞台 に 、 １ 組 の 若い 夫婦 が [UNK] の 果て に 再び [ENT] 結ば れる ま で を 描く 。
270	AFTER	西部 開拓 期 の 薫 ##り を 残す 近代 都市 テキサス 州 ヒューストン を 舞台 に 、 １ 組 の 若い 夫婦 が [UNK] の 果て に 再び 結ば れる ま で を [ENT] 描く 。
