135	OVERLAP	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を [ENT] 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
136	AFTER	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 [ENT] 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。
137	AFTER	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を [ENT] 記録 した 。
138	OVERLAP	日本 魚類 学会 は 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を [ENT] 及ぼして いる と の アンケート 調査 の 結果 を 明らかに した 。
139	AFTER	日本 魚類 学会 は 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を 及ぼして いる と の アンケート 調査 の 結果 を 明らかに [ENT] した 。
140	AFTER	同 学会 が 先 ##月 、 全 国 の 魚類 、 水 生 昆虫 の 研究 者 に 、 オオ ##ク ##チ ##バス と コク ##チ ##バス 、 ブルー ##ギル に よる 在来 生物 へ の 影響 を [ENT] 聞いた 。
141	AFTER	オオ ##ク ##チ ##バス だけ が 生息 して いる ため池 など は 三 ##百 ##三 か所 で 、 この うち 八 ##十六 か所 で は 、 水質 悪化 など の 環境 変化 が ない の に 、 オオ ##ク ##チ ##バス の 侵入 で メダ ##カ など が [ENT] 絶滅 し たり 、 著しく 減 少し たり して いた 。
142	AFTER	オオ ##ク ##チ ##バス だけ が 生息 して いる ため池 など は 三 ##百 ##三 か所 で 、 この うち 八 ##十六 か所 で は 、 水質 悪化 など の 環境 変化 が ない の に 、 オオ ##ク ##チ ##バス の 侵入 で メダ ##カ など が 絶滅 し たり 、 著しく [ENT] 減 少し たり して いた 。
143	BEFORE	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に [ENT] 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― 二十 ##二 日 に 開か れる 。
144	BEFORE	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― 二十 ##二 日 に [ENT] 開か れる 。
145	BEFORE	自慢 の 技 や 作品 を [ENT] 披露 する イタリア の “ 業 師 ” を 現地 に 訪ね 、 フェスティバル の 見 ##所 を 語って もらった 。
146	AFTER	自慢 の 技 や 作品 を 披露 する イタリア の “ 業 師 ” を 現地 に [ENT] 訪ね 、 フェスティバル の 見 ##所 を 語って もらった 。
147	AFTER	自慢 の 技 や 作品 を 披露 する イタリア の “ 業 師 ” を 現地 に 訪ね 、 フェスティバル の 見 ##所 を [ENT] 語って もらった 。
148	AFTER	ワイン で 有名な キャン ##ティ 街道 を [ENT] 抜け 、 オリーブ 畑 に 囲ま れた 田園 地帯 の レストラン で 、 ファ ##ヴァ ##ロー ##ロ ・ バルト ##ロ さん （ ２７ ） は 、 意外な 言葉 を 漏 ##らした 。
149	AFTER	ワイン で 有名な キャン ##ティ 街道 を 抜け 、 オリーブ 畑 に 囲ま れた 田園 地帯 の レストラン で 、 ファ ##ヴァ ##ロー ##ロ ・ バルト ##ロ さん （ ２７ ） は 、 意外な 言葉 を [ENT] 漏 ##らした 。
150	AFTER	地中海 の シチリア 島 に [ENT] 育ち 、 十二 歳 で 料理 の 道 を 志し ##た 。
151	AFTER	地中海 の シチリア 島 に 育ち 、 十二 歳 で 料理 の 道 を [ENT] 志し ##た 。
152	AFTER	故郷 の レストラン で 修業 を [ENT] 積み 、 弱 ##冠 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。
153	AFTER	故郷 の レストラン で 修業 を 積み 、 弱 ##冠 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に [ENT] 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。
154	AFTER	世界 の 著名 料理 人 を [ENT] 紹介 した 米国 の 本 に も 今年 、 名前 を 連ねた 。
155	AFTER	世界 の 著名 料理 人 を 紹介 した 米国 の 本 に も 今年 、 名前 を [ENT] 連ねた 。
156	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に [ENT] 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。
157	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に [ENT] 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。
158	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に [ENT] 滞在 した こと が ある 。
159	AFTER	好奇心 に [ENT] まか ##せ て 市場 や 和 ##食 店 に も 足 を 運び 、 異国 の 食 文化 を どん ##欲 ##に 吸収 。
160	AFTER	好奇心 に まか ##せ て 市場 や 和 ##食 店 に も 足 を [ENT] 運び 、 異国 の 食 文化 を どん ##欲 ##に 吸収 。
161	AFTER	旬 の ホ ##タル イカ を 使い 、 ハーブ を き ##か せた パス ##タ も レパートリー に [ENT] 加えた 。
162	AFTER	休日 、 同僚 たち と [ENT] 訪れた 京都 の 木造 建築 の 美し さ に 心 を 奪わ れた 。
163	AFTER	休日 、 同僚 たち と 訪れた 京都 の 木造 建築 の 美し さ に 心 を [ENT] 奪わ れた 。
164	OVERLAP	「 日本 料理 店 が しの ##ぎ を 。 [ENT] 削 ##る この 街 で 、 本場 の イタリア ##ン を 食べて もらい たい 」
165	AFTER	そんな 思い を 強く [ENT] し 、 帰国 後 は 日本 語学 校 に も 通い 始めた 。
166	AFTER	創作 料理 を [ENT] 手がけた こと も あった が 、 素材 に こだ ##わった 結果 、 基本 に 立ち ##返 ##った 。
167	AFTER	創作 料理 を 手がけた こと も あった が 、 素材 に [ENT] こだ ##わった 結果 、 基本 に 立ち ##返 ##った 。
168	AFTER	創作 料理 を 手がけた こと も あった が 、 素材 に こだ ##わった 結果 、 基本 に [ENT] 立ち ##返 ##った 。
169	BEFORE	「 ポ ##モ ##ドー ##ロ （ トマト の パス ##タ ） など 、 シンプルな メニュー で [ENT] 勝負 し ます 。
170	BEFORE	その ##方 が 、 『 イタリア の 味 』 を より 深く [ENT] 味 ##わって もらえる から 。
171	BEFORE	もちろん 日本 の 食材 も [ENT] 使い ます よ 」
172	AFTER	と 目 を [ENT] 輝 ##か せた 。
173	OVERLAP	イタリア の 伝統 を [ENT] 守り ながら 多彩な 料理 を つくり だす バルト ##ロ さん
174	OVERLAP	イタリア の 伝統 を 守り ながら 多彩な 料理 を [ENT] つくり だす バルト ##ロ さん
175	BEFORE	東京 ドーム に [ENT] 出店 さ れる 「 リスト ##ラン ##テ ・ ダ ・ バルト ##ロ 」 では 、 ２５００ ― ４０００ 円 前後 の ３ 種類 の コース 料理 を 提供 する 。
176	BEFORE	東京 ドーム に 出店 さ れる 「 リスト ##ラン ##テ ・ ダ ・ バルト ##ロ 」 では 、 ２５００ ― ４０００ 円 前後 の ３ 種類 の コース 料理 を [ENT] 提供 する 。
177	BEFORE	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は 二十 ##九 日 、 欧州 で 小 型 車 を [ENT] 共同 生産 する こと で 大 ##筋 合意 した 。
178	AFTER	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は 二十 ##九 日 、 欧州 で 小 型 車 を 共同 生産 する こと で 大 ##筋 [ENT] 合意 した 。
179	BEFORE	近く 基本 合意 の 覚書 を [ENT] 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。
180	BEFORE	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を [ENT] 生産 する 見通し 。
181	BEFORE	欧州 で は [UNK] 年 に 環境 規制 が [ENT] 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。
182	BEFORE	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で [ENT] 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。
183	BEFORE	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を [ENT] 確保 する の が 狙い 。
184	AFTER	トヨタ は 一 ##九 ##八 ##四 年 に 米国 の ゼネラル ・ モーターズ （ ＧＭ ） と [ENT] 合弁 し て 以来 、 海外 の 主要 メーカー と の 本格 的 提携 は 二 社 目 。
185	OVERLAP	フォード ・ モーター と は 昨年 から 環境 分野 を めぐる 技術 を 中心 に [ENT] 交渉 して いる 。
186	BEFORE	生産 拠点 は ポーランド を 中心 に 東 欧 で 調整 中 で 排気 量 一 ##〇 ##〇 ##〇 ｃｃ クラス の ガソリン 車 と ディーゼル 車 を [ENT] 生産 する 。
187	OVERLAP	価格 は 六 ##千 ユーロ （ 日本 円 で 約 六 ##十 ##四 ##万 円 ） で [ENT] 調整 して おり 、 両 社 は 完成 車 を 、 それぞれ の ブランド で 発売 する 。
188	BEFORE	価格 は 六 ##千 ユーロ （ 日本 円 で 約 六 ##十 ##四 ##万 円 ） で 調整 して おり 、 両 社 は 完成 車 を 、 それぞれ の ブランド で [ENT] 発売 する 。
189	AFTER	業界 思惑 [ENT] 映し 玉 ##虫 ##色
190	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に [ENT] 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。
191	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を [ENT] 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。
192	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と [ENT] する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。
193	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と [ENT] 言える 内容 に なった 。
194	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に [ENT] なった 。
195	BEFORE	債権 放棄 は 、 法的 整理 に よって ブランド 力 の 低下 など を 招く と 再建 が 立ち 行か ない 小売 業 など 、 特殊な ケース に [ENT] 限ら れ 、 不良 債権 の 最終 処理 は 法的 整理 が 主流 に なる の か 。
196	BEFORE	債権 放棄 は 、 法的 整理 に よって ブランド 力 の 低下 など を 招く と 再建 が 立ち 行か ない 小売 業 など 、 特殊な ケース に 限ら れ 、 不良 債権 の 最終 処理 は 法的 整理 が 主流 に [ENT] なる の か 。
197	BEFORE	それとも 、 「 例外 」 を [ENT] 多用 する こと で 、 これ まで の ように 安 ##易 ##な 債権 放棄 が 乱 ##発 さ れる の か ― 。
198	BEFORE	九 月 末 に [ENT] 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。
199	BEFORE	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を [ENT] 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。
200	BEFORE	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく [ENT] 異なって くる 。
201	AFTER	研究 会 に [ENT] 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」
202	BEFORE	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 [ENT] つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」
203	BEFORE	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は [ENT] つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」
204	BEFORE	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を [ENT] 減らす こと が 重要 」
205	AFTER	安 ##易 ##な 債権 放棄 は 許さ ない と いう 厳格な 姿勢 で [ENT] 臨んだ 。
206	AFTER	既に 債権 放棄 を [ENT] 受けた 大手 ゼネ ##コン （ 総合 建設 会社 ） で は その後 、 株価 が 額面 割れ の ケース が 続 ##発 。
207	AFTER	これ は 、 債権 放棄 を 受けた 企業 に 経営 責任 や 株主 責任 を 求め 、 再建 計画 に 数値 基準 を [ENT] 設けた 中間 報告 の 中核 的な 考え に 反映 さ れて いる 。
208	BEFORE	一方 、 債権 放棄 を 実施 する 側 の 銀行 は 、 安 ##易 ##な 債権 放棄 を 否定 し ながら も 、 いざ と いう 時 に は [ENT] 使える よう 、 ルール を 柔軟 ##に 設定 する 考え 方 だ 。
209	BEFORE	一方 、 債権 放棄 を 実施 する 側 の 銀行 は 、 安 ##易 ##な 債権 放棄 を 否定 し ながら も 、 いざ と いう 時 に は 使える よう 、 ルール を 柔軟 ##に [ENT] 設定 する 考え 方 だ 。
210	OVERLAP	巨 ##額 の 融資 を [ENT] 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。
211	BEFORE	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 [ENT] 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。
212	BEFORE	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が [ENT] 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。
213	BEFORE	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を [ENT] 損 ##ない かね ない 。
214	VAGUE	一定 の 債権 放棄 と 再 建 計画 の 策定 で 、 焦 ##げ ##付き を 懐 ##具 ##合 に [ENT] 見 ##合った 範囲 に 抑え たい と いう の が 銀行 の 本 ##音 だ 。
215	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と [ENT] なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。
216	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を [ENT] 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。
217	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に [ENT] なって いる 点 を 挙げた 。
218	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を [ENT] 挙げた 。
219	AFTER	ロイ ##ター 通信 の 特派員 が 、 バグ ##ダ ##ッド 中心 部 で 米 海兵 隊 を [ENT] 歓迎 する 市民 の 様子 を 速報 した 。
220	AFTER	ロイ ##ター 通信 の 特派員 が 、 バグ ##ダ ##ッド 中心 部 で 米 海兵 隊 を 歓迎 する 市民 の 様子 を [ENT] 速報 した 。
221	AFTER	人々 は 歓 ##声 を [ENT] あげ ながら 踊り 、 米 兵 に 花 を 投げた と いう 。
222	AFTER	人々 は 歓 ##声 を あげ ながら [ENT] 踊り 、 米 兵 に 花 を 投げた と いう 。
223	AFTER	人々 は 歓 ##声 を あげ ながら 踊り 、 米 兵 に 花 を [ENT] 投げた と いう 。
224	AFTER	人々 は 歓 ##声 を あげ ながら 踊り 、 米 兵 に 花 を 投げた と [ENT] いう 。
225	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 [ENT] 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」
226	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が [ENT] 襲い 、 略奪 を 始めた 」
227	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を [ENT] 始めた 」
228	AFTER	「 米軍 は 、 自分 たち に 不利な 情報 を [ENT] 流す メディア を 意図 的に 攻撃 して いる 。
229	AFTER	罪 の ない 記者 が 次々 [ENT] 死ぬ の を 見る と 、 戦争 の 意図 が クリーン ##で は ない こと が よく 分かる 」
230	AFTER	罪 の ない 記者 が 次々 死ぬ の を [ENT] 見る と 、 戦争 の 意図 が クリーン ##で は ない こと が よく 分かる 」
231	AFTER	罪 の ない 記者 が 次々 死ぬ の を 見る と 、 戦争 の 意図 が クリーン ##で は ない こと が よく [ENT] 分かる 」
232	AFTER	と [ENT] 話した 。
233	AFTER	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が [ENT] 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
234	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を [ENT] 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
235	AFTER	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を [ENT] 訴えた 。
236	AFTER	「 戦争 やめ て 」 「 ＮＯ ##ＷＡ ##Ｒ 」 な ど と [ENT] 書いた 紙 コップ の 中 に ロウ ##ソ ##ク が 立つ 。
237	AFTER	「 戦争 やめ て 」 「 ＮＯ ##ＷＡ ##Ｒ 」 な ど と 書いた 紙 コップ の 中 に ロウ ##ソ ##ク が [ENT] 立つ 。
238	BEFORE	高橋 秀 ##典 さん は 「 活動 は 米国 の ブッシュ 政権 が 。 [ENT] 倒れる ま で 続け たい 」
239	OVERLAP	「 この 戦争 は まだ [ENT] 終わって い ない 。
240	OVERLAP	フセイン 政権 の 権力 に [ENT] し ##がみ ##つく 勢力 から 、 まだ 激しい 抵抗 が ある 」
241	OVERLAP	フセイン 政権 の 権力 に し ##がみ ##つく 勢力 から 、 まだ 激しい 抵抗 が [ENT] ある 」
242	AFTER	と [ENT] 述べた 。
243	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を [ENT] 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
244	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と [ENT] して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
245	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で [ENT] 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
246	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を [ENT] 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
247	AFTER	現地 から の 連絡 も [ENT] ない 。
248	BEFORE	医薬 品 を [ENT] 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」
249	OVERLAP	医薬 品 を 送る 準備 を [ENT] して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」
250	BEFORE	医薬 品 を 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が [ENT] 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」
251	BEFORE	医薬 品 を 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも [ENT] 向かう 予定 だ 」
252	AFTER	と [ENT] 話した 。
253	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が [ENT] 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」
254	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 [ENT] もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」
255	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から [ENT] 遠ざ ##ける こと ##に ある 」
256	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に [ENT] ある 」
257	AFTER	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ [ENT] 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
258	AFTER	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 [ENT] 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
259	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に [ENT] いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
260	BEFORE	もう すぐ 家族 に [ENT] 会 ##える 」
261	AFTER	と 明るい 声 で [ENT] 語った 。
262	AFTER	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に [ENT] なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し
263	AFTER	「 まだ （ 米 英 軍 が ） 全土 を [ENT] 押さえ ##た わけ で は ない ので 、 注意 し て 状況 を み ない と いけない 。
