129	AFTER	定 ##職 が ない 若者 の 納付 意識 が 低い こと も 、 滞 ##納 が 増えた 原因 と みて いる 。 [SEP] 増えた
130	AFTER	定 ##職 が ない 若者 の 納付 意識 が 低い こと も 、 滞 ##納 が 増えた 原因 と みて いる 。 [SEP] みて いる
131	AFTER	都道府県 別 の 滞 ##納 割合 で は 、 埼玉 県 が ２８． ##１ ％ で 最も 高く 、 茨城 、 沖縄 両 県 も ２５ ％ を 超えた 。 [SEP] 超えた
132	AFTER	島根 、 富山 、 鹿児島 の 三 県 は ８． ##６ ― ９． ##８ ％ と 一 け ##た 台 に とどまった 。 [SEP] とどまった
133	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。 [SEP] 滞 ##納 する
134	VAGUE	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。 [SEP] 返還 さ せ
135	OVERLAP	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。 [SEP] 交付 して いる
136	AFTER	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。 [SEP] 増え
137	AFTER	特別な 事情 が なく 一 年間 滞 ##納 する と 、 運営 する 市町村 は 保険 証 を 返還 さ せ 、 代 わり ##に 加入 者 が いったん 全額 負担 する 必要 が ある 「 被 保険 者 資格 証明 書 」 を 交付 して いる が 、 対象 者 は 前年 同期 から 三 ##万 三 ##千 世帯 増え 、 二十 ##五 ##万 ##八 ##千 世帯 と 最多 を 記録 した 。 [SEP] 記録 した
138	OVERLAP	日本 魚類 学会 は 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を 及ぼして いる と の アンケート 調査 の 結果 を 明らかに した 。 [SEP] 及ぼして いる
139	AFTER	日本 魚類 学会 は 七 日 、 オオ ##ク ##チ ##バス など の ブラック バス 類 が 、 少なくとも 四 ##十 ##三 都道府県 の 七 ##百 ##六 ##十 ##一 の ため池 や 湖沼 に 侵入 し 、 メダ ##カ や タナ ##ゴ など に 被害 を 及ぼして いる と の アンケート 調査 の 結果 を 明らかに した 。 [SEP] した
140	AFTER	同 学会 が 先 ##月 、 全 国 の 魚類 、 水 生 昆虫 の 研究 者 に 、 オオ ##ク ##チ ##バス と コク ##チ ##バス 、 ブルー ##ギル に よる 在来 生物 へ の 影響 を 聞いた 。 [SEP] 聞いた
141	AFTER	オオ ##ク ##チ ##バス だけ が 生息 して いる ため池 など は 三 ##百 ##三 か所 で 、 この うち 八 ##十六 か所 で は 、 水質 悪化 など の 環境 変化 が ない の に 、 オオ ##ク ##チ ##バス の 侵入 で メダ ##カ など が 絶滅 し たり 、 著しく 減 少し たり して いた 。 [SEP] 絶滅 し
142	AFTER	オオ ##ク ##チ ##バス だけ が 生息 して いる ため池 など は 三 ##百 ##三 か所 で 、 この うち 八 ##十六 か所 で は 、 水質 悪化 など の 環境 変化 が ない の に 、 オオ ##ク ##チ ##バス の 侵入 で メダ ##カ など が 絶滅 し たり 、 著しく 減 少し たり して いた 。 [SEP] 減 少し
143	BEFORE	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― 二十 ##二 日 に 開か れる 。 [SEP] 紹介 する
144	BEFORE	ファッション から デザイン 、 食 文化 まで イタリア の 多彩な 魅力 を 一 ##堂 に 紹介 する 「 イタリア ・ フェスティバル ｉｎ 東京 ドーム 」 （ 読売 新聞 社 主催 ） が 、 一 月 九 ― 二十 ##二 日 に 開か れる 。 [SEP] 開か れる
145	BEFORE	自慢 の 技 や 作品 を 披露 する イタリア の “ 業 師 ” を 現地 に 訪ね 、 フェスティバル の 見 ##所 を 語って もらった 。 [SEP] 披露 する
146	AFTER	自慢 の 技 や 作品 を 披露 する イタリア の “ 業 師 ” を 現地 に 訪ね 、 フェスティバル の 見 ##所 を 語って もらった 。 [SEP] 訪ね
147	AFTER	自慢 の 技 や 作品 を 披露 する イタリア の “ 業 師 ” を 現地 に 訪ね 、 フェスティバル の 見 ##所 を 語って もらった 。 [SEP] 語って もらった
148	AFTER	ワイン で 有名な キャン ##ティ 街道 を 抜け 、 オリーブ 畑 に 囲ま れた 田園 地帯 の レストラン で 、 ファ ##ヴァ ##ロー ##ロ ・ バルト ##ロ さん （ ２７ ） は 、 意外な 言葉 を 漏 ##らした 。 [SEP] 抜け
149	AFTER	ワイン で 有名な キャン ##ティ 街道 を 抜け 、 オリーブ 畑 に 囲ま れた 田園 地帯 の レストラン で 、 ファ ##ヴァ ##ロー ##ロ ・ バルト ##ロ さん （ ２７ ） は 、 意外な 言葉 を 漏 ##らした 。 [SEP] 漏 ##らした
150	AFTER	地中海 の シチリア 島 に 育ち 、 十二 歳 で 料理 の 道 を 志し ##た 。 [SEP] 育ち
151	AFTER	地中海 の シチリア 島 に 育ち 、 十二 歳 で 料理 の 道 を 志し ##た 。 [SEP] 志し ##た
152	AFTER	故郷 の レストラン で 修業 を 積み 、 弱 ##冠 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。 [SEP] 積み
153	AFTER	故郷 の レストラン で 修業 を 積み 、 弱 ##冠 二十 ##二 歳 で フィレンツェ の 名門 ホテル の メー ##ン シェフ に 抜 ##て ##き さ れた イタリア 料理 界 の 貴 ##公 ##子 。 [SEP] 抜 ##て ##き さ れた
154	AFTER	世界 の 著名 料理 人 を 紹介 した 米国 の 本 に も 今年 、 名前 を 連ねた 。 [SEP] 紹介 した
155	AFTER	世界 の 著名 料理 人 を 紹介 した 米国 の 本 に も 今年 、 名前 を 連ねた 。 [SEP] 連ねた
156	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。 [SEP] 開店 した
157	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。 [SEP] 招か れ
158	AFTER	実は [UNK] 、 兵庫 県 姫路 市 に 開店 した イタリア 料理 店 に 招か れ 、 約 二 か月間 、 日本 に 滞在 した こと が ある 。 [SEP] 滞在 した こと が ある
159	AFTER	好奇心 に まか ##せ て 市場 や 和 ##食 店 に も 足 を 運び 、 異国 の 食 文化 を どん ##欲 ##に 吸収 。 [SEP] まか ##せ
160	AFTER	好奇心 に まか ##せ て 市場 や 和 ##食 店 に も 足 を 運び 、 異国 の 食 文化 を どん ##欲 ##に 吸収 。 [SEP] 運び
161	AFTER	旬 の ホ ##タル イカ を 使い 、 ハーブ を き ##か せた パス ##タ も レパートリー に 加えた 。 [SEP] 加えた
162	AFTER	休日 、 同僚 たち と 訪れた 京都 の 木造 建築 の 美し さ に 心 を 奪わ れた 。 [SEP] 訪れた
163	AFTER	休日 、 同僚 たち と 訪れた 京都 の 木造 建築 の 美し さ に 心 を 奪わ れた 。 [SEP] 奪わ れた
164	OVERLAP	「 日本 料理 店 が しの ##ぎ を 。 削 ##る この 街 で 、 本場 の イタリア ##ン を 食べて もらい たい 」 [SEP] 削 ##る
165	AFTER	そんな 思い を 強く し 、 帰国 後 は 日本 語学 校 に も 通い 始めた 。 [SEP] し
166	AFTER	創作 料理 を 手がけた こと も あった が 、 素材 に こだ ##わった 結果 、 基本 に 立ち ##返 ##った 。 [SEP] 手がけた こと も あった
167	AFTER	創作 料理 を 手がけた こと も あった が 、 素材 に こだ ##わった 結果 、 基本 に 立ち ##返 ##った 。 [SEP] こだ ##わった
168	AFTER	創作 料理 を 手がけた こと も あった が 、 素材 に こだ ##わった 結果 、 基本 に 立ち ##返 ##った 。 [SEP] 立ち ##返 ##った
169	BEFORE	「 ポ ##モ ##ドー ##ロ （ トマト の パス ##タ ） など 、 シンプルな メニュー で 勝負 し ます 。 [SEP] 勝負 し ます
170	BEFORE	その ##方 が 、 『 イタリア の 味 』 を より 深く 味 ##わって もらえる から 。 [SEP] 味 ##わって もらえる
171	BEFORE	もちろん 日本 の 食材 も 使い ます よ 」 [SEP] 使い ます
172	AFTER	と 目 を 輝 ##か せた 。 [SEP] 輝 ##か せた
173	OVERLAP	イタリア の 伝統 を 守り ながら 多彩な 料理 を つくり だす バルト ##ロ さん [SEP] 守り
174	OVERLAP	イタリア の 伝統 を 守り ながら 多彩な 料理 を つくり だす バルト ##ロ さん [SEP] つくり だす
175	BEFORE	東京 ドーム に 出店 さ れる 「 リスト ##ラン ##テ ・ ダ ・ バルト ##ロ 」 では 、 ２５００ ― ４０００ 円 前後 の ３ 種類 の コース 料理 を 提供 する 。 [SEP] 出店 さ れる
176	BEFORE	東京 ドーム に 出店 さ れる 「 リスト ##ラン ##テ ・ ダ ・ バルト ##ロ 」 では 、 ２５００ ― ４０００ 円 前後 の ３ 種類 の コース 料理 を 提供 する 。 [SEP] 提供 する
177	BEFORE	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は 二十 ##九 日 、 欧州 で 小 型 車 を 共同 生産 する こと で 大 ##筋 合意 した 。 [SEP] 共同 生産 する
178	AFTER	トヨタ自動車 と フランス の プジョー ・ シトロエン ・ グループ （ ＰＳ ##Ａ ） は 二十 ##九 日 、 欧州 で 小 型 車 を 共同 生産 する こと で 大 ##筋 合意 した 。 [SEP] 合意 した
179	BEFORE	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。 [SEP] 交わした
180	BEFORE	近く 基本 合意 の 覚書 を 交わした 上 で 、 合弁 会社 を 設立 、 二 ##〇 ##〇 ##四 年 ごろ に 年間 三十 ##万 台 を 生産 する 見通し 。 [SEP] 生産 する
181	BEFORE	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。 [SEP] 強化 さ れる
182	BEFORE	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。 [SEP] 分担 し
183	BEFORE	欧州 で は [UNK] 年 に 環境 規制 が 強化 さ れる ため 、 巨 ##額 の 開発 費 を 両 社 で 分担 し 、 利 ##幅 の 薄い 小型 車 の 大量 生産 で 利益 を 確保 する の が 狙い 。 [SEP] 確保 する
184	AFTER	トヨタ は 一 ##九 ##八 ##四 年 に 米国 の ゼネラル ・ モーターズ （ ＧＭ ） と 合弁 し て 以来 、 海外 の 主要 メーカー と の 本格 的 提携 は 二 社 目 。 [SEP] 合弁 し
185	OVERLAP	フォード ・ モーター と は 昨年 から 環境 分野 を めぐる 技術 を 中心 に 交渉 して いる 。 [SEP] 交渉 して いる
186	BEFORE	生産 拠点 は ポーランド を 中心 に 東 欧 で 調整 中 で 排気 量 一 ##〇 ##〇 ##〇 ｃｃ クラス の ガソリン 車 と ディーゼル 車 を 生産 する 。 [SEP] 生産 する
187	OVERLAP	価格 は 六 ##千 ユーロ （ 日本 円 で 約 六 ##十 ##四 ##万 円 ） で 調整 して おり 、 両 社 は 完成 車 を 、 それぞれ の ブランド で 発売 する 。 [SEP] 調整 して おり
188	BEFORE	価格 は 六 ##千 ユーロ （ 日本 円 で 約 六 ##十 ##四 ##万 円 ） で 調整 して おり 、 両 社 は 完成 車 を 、 それぞれ の ブランド で 発売 する 。 [SEP] 発売 する
189	AFTER	業界 思惑 映し 玉 ##虫 ##色 [SEP] 映し
190	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。 [SEP] 反映 し
191	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。 [SEP] 受けた
192	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。 [SEP] する
193	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。 [SEP] 言える
194	AFTER	「 私的 整理 に 関する ガイドライン 研究 会 」 の 中間 報告 は 、 債権 放棄 を めぐる 銀行 、 産業 界 の 思惑 の 違い を 微妙に 反映 し 、 債権 放棄 を 受けた 企業 の 経営 者 の 退任 を 「 原則 」 と する な ど 、 玉 ##虫 ##色 と 言える 内容 に なった 。 [SEP] なった
195	BEFORE	債権 放棄 は 、 法的 整理 に よって ブランド 力 の 低下 など を 招く と 再建 が 立ち 行か ない 小売 業 など 、 特殊な ケース に 限ら れ 、 不良 債権 の 最終 処理 は 法的 整理 が 主流 に なる の か 。 [SEP] 限ら れ
196	BEFORE	債権 放棄 は 、 法的 整理 に よって ブランド 力 の 低下 など を 招く と 再建 が 立ち 行か ない 小売 業 など 、 特殊な ケース に 限ら れ 、 不良 債権 の 最終 処理 は 法的 整理 が 主流 に なる の か 。 [SEP] なる
197	BEFORE	それとも 、 「 例外 」 を 多用 する こと で 、 これ まで の ように 安 ##易 ##な 債権 放棄 が 乱 ##発 さ れる の か ― 。 [SEP] 多用 する
198	BEFORE	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。 [SEP] 予定 さ れる
199	BEFORE	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。 [SEP] 重視 する
200	BEFORE	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。 [SEP] 異なって くる
201	AFTER	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」 [SEP] 参加 した
202	BEFORE	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」 [SEP] つぶ ##れる
203	BEFORE	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」 [SEP] つぶ ##し
204	BEFORE	研究 会 に 参加 した 経 ##団 ##連 は 「 （ 今井 敬 会長 ） と 主張 。 つぶ ##れる 企業 は つぶ ##し 、 過剰 供給 を 減らす こと が 重要 」 [SEP] 減らす
205	AFTER	安 ##易 ##な 債権 放棄 は 許さ ない と いう 厳格な 姿勢 で 臨んだ 。 [SEP] 臨んだ
206	AFTER	既に 債権 放棄 を 受けた 大手 ゼネ ##コン （ 総合 建設 会社 ） で は その後 、 株価 が 額面 割れ の ケース が 続 ##発 。 [SEP] 受けた
207	AFTER	これ は 、 債権 放棄 を 受けた 企業 に 経営 責任 や 株主 責任 を 求め 、 再建 計画 に 数値 基準 を 設けた 中間 報告 の 中核 的な 考え に 反映 さ れて いる 。 [SEP] 設けた
208	BEFORE	一方 、 債権 放棄 を 実施 する 側 の 銀行 は 、 安 ##易 ##な 債権 放棄 を 否定 し ながら も 、 いざ と いう 時 に は 使える よう 、 ルール を 柔軟 ##に 設定 する 考え 方 だ 。 [SEP] 使える
209	BEFORE	一方 、 債権 放棄 を 実施 する 側 の 銀行 は 、 安 ##易 ##な 債権 放棄 を 否定 し ながら も 、 いざ と いう 時 に は 使える よう 、 ルール を 柔軟 ##に 設定 する 考え 方 だ 。 [SEP] 設定 する
210	OVERLAP	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。 [SEP] 実施 して いる
211	BEFORE	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。 [SEP] 法的 整理 さ れる
212	BEFORE	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。 [SEP] 焦 ##げ ##付き
213	BEFORE	巨 ##額 の 融資 を 実施 して いる 企業 が 突然 、 法的 整理 さ れる と 、 貸出 金 の 大半 が 焦 ##げ ##付き 、 銀行 そのもの の 体力 を 損 ##ない かね ない 。 [SEP] 損 ##ない かね ない
214	VAGUE	一定 の 債権 放棄 と 再 建 計画 の 策定 で 、 焦 ##げ ##付き を 懐 ##具 ##合 に 見 ##合った 範囲 に 抑え たい と いう の が 銀行 の 本 ##音 だ 。 [SEP] 見 ##合った
215	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。 [SEP] なった
216	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。 [SEP] 発表 した
217	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。 [SEP] なって いる
218	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。 [SEP] 挙げた
219	AFTER	ロイ ##ター 通信 の 特派員 が 、 バグ ##ダ ##ッド 中心 部 で 米 海兵 隊 を 歓迎 する 市民 の 様子 を 速報 した 。 [SEP] 歓迎 する
220	AFTER	ロイ ##ター 通信 の 特派員 が 、 バグ ##ダ ##ッド 中心 部 で 米 海兵 隊 を 歓迎 する 市民 の 様子 を 速報 した 。 [SEP] 速報 した
221	AFTER	人々 は 歓 ##声 を あげ ながら 踊り 、 米 兵 に 花 を 投げた と いう 。 [SEP] あげ
222	AFTER	人々 は 歓 ##声 を あげ ながら 踊り 、 米 兵 に 花 を 投げた と いう 。 [SEP] 踊り
223	AFTER	人々 は 歓 ##声 を あげ ながら 踊り 、 米 兵 に 花 を 投げた と いう 。 [SEP] 投げた
224	AFTER	人々 は 歓 ##声 を あげ ながら 踊り 、 米 兵 に 花 を 投げた と いう 。 [SEP] いう
225	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」 [SEP] 受けた
226	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」 [SEP] 襲い
227	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」 [SEP] 始めた
228	AFTER	「 米軍 は 、 自分 たち に 不利な 情報 を 流す メディア を 意図 的に 攻撃 して いる 。 [SEP] 流す
229	AFTER	罪 の ない 記者 が 次々 死ぬ の を 見る と 、 戦争 の 意図 が クリーン ##で は ない こと が よく 分かる 」 [SEP] 死ぬ
230	AFTER	罪 の ない 記者 が 次々 死ぬ の を 見る と 、 戦争 の 意図 が クリーン ##で は ない こと が よく 分かる 」 [SEP] 見る
231	AFTER	罪 の ない 記者 が 次々 死ぬ の を 見る と 、 戦争 の 意図 が クリーン ##で は ない こと が よく 分かる 」 [SEP] 分かる
232	AFTER	と 話した 。 [SEP] 話した
233	AFTER	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。 [SEP] 始まった
234	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。 [SEP] 続けて いる
235	AFTER	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。 [SEP] 訴えた
236	AFTER	「 戦争 やめ て 」 「 ＮＯ ##ＷＡ ##Ｒ 」 な ど と 書いた 紙 コップ の 中 に ロウ ##ソ ##ク が 立つ 。 [SEP] 書いた
237	AFTER	「 戦争 やめ て 」 「 ＮＯ ##ＷＡ ##Ｒ 」 な ど と 書いた 紙 コップ の 中 に ロウ ##ソ ##ク が 立つ 。 [SEP] 立つ
238	BEFORE	高橋 秀 ##典 さん は 「 活動 は 米国 の ブッシュ 政権 が 。 倒れる ま で 続け たい 」 [SEP] 倒れる
239	OVERLAP	「 この 戦争 は まだ 終わって い ない 。 [SEP] 終わって い ない
240	OVERLAP	フセイン 政権 の 権力 に し ##がみ ##つく 勢力 から 、 まだ 激しい 抵抗 が ある 」 [SEP] し ##がみ ##つく
241	OVERLAP	フセイン 政権 の 権力 に し ##がみ ##つく 勢力 から 、 まだ 激しい 抵抗 が ある 」 [SEP] ある
242	AFTER	と 述べた 。 [SEP] 述べた
243	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。 [SEP] 収容 しよう
244	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。 [SEP] して いた
245	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。 [SEP] 被弾 し
246	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。 [SEP] 負った
247	AFTER	現地 から の 連絡 も ない 。 [SEP] ない
248	BEFORE	医薬 品 を 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」 [SEP] 送る
249	OVERLAP	医薬 品 を 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」 [SEP] して いる
250	BEFORE	医薬 品 を 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」 [SEP] 保証 さ れ れ
251	BEFORE	医薬 品 を 送る 準備 を して いる が 、 バグ ##ダ ##ッド まで の 陸 路 の 安全 が 保証 さ れ れ ば 、 すぐ に でも 向かう 予定 だ 」 [SEP] 向かう
252	AFTER	と 話した 。 [SEP] 話した
