124	AFTER	外来診療は、従来通り出来高払いに[ENT]なる。[SEP]包括払い方式は、現在は老人医療など一部で[ENT]実施されているだけだ。
125	BEFORE	包括払い方式は、現在は老人医療など一部で[ENT]実施されているだけだ。[SEP]保険診療の中心となる出来高払いは、医師が必要と判断した治療を十分施せる半面、医療費が青天井で伸びる可能性が[ENT]ある。
126	BEFORE	日本水泳連盟は９日、世界水泳選手権（７月１３〜２７日、スペイン・バルセロナ）のシンクロナイズド・スイミングと飛び込みの代表計１５人を[ENT]発表した。[SEP]シンクロの立花美[UNK]、武田美保（ともに井村シンクロク）は、前回（０１年）福岡大会に続くデュエット連覇を[ENT]狙う。
127	AFTER	チームは８人中、北尾佳奈子（井村シンクロク）を除く７人が、前回銀メダルのメンバーと[ENT]なった。[SEP]飛び込みは前回の男子３メートル板飛び込みで銅メダルを[ENT]獲得した寺内健（ＪＳＳ宝塚）ら５人で、全員が連続出場。
128	BEFORE	飛び込みは前回の男子３メートル板飛び込みで銅メダルを[ENT]獲得した寺内健（ＪＳＳ宝塚）ら５人で、全員が連続出場。[SEP]競泳の代表は日本選手権（今月２２〜２７日、東京・辰巳）の終了後、水球の代表も今月中に[ENT]発表される予定。
129	OVERLAP	プレーオフ進出ジャズが[ENT]決める[SEP]全米各地で１１試合を行い、西カンファレンスで中西部地区のジャズが８位以内を確保し、プレーオフ進出を[ENT]決めた。
130	OVERLAP	全米各地で１１試合を行い、西カンファレンスで中西部地区のジャズが８位以内を確保し、プレーオフ進出を[ENT]決めた。[SEP]東カンファレンスはマイケル・ジョーダンが率いるウィザーズなどが残り３枠を[ENT]争っている。
131	OVERLAP	ＮＢＡのマイケル・ジョーダン（ウィザーズ）は８日、空席となった古巣ブルズのゼネラルマネジャーに就任する意向がないことを明らかに[ENT]した。[SEP]「個人的にはシカゴ（ブルズ）のことは関心が[ENT]ない。
132	OVERLAP	「個人的にはシカゴ（ブルズ）のことは関心が[ENT]ない。[SEP]ブルズ関係者と連絡も[ENT]取っていない」
133	BEFORE	ブルズ関係者と連絡も[ENT]取っていない」[SEP]と[ENT]話した。
134	AFTER	ゴルフの第６７回マスターズ・トーナメントは、日本時間１０日夜に第１日が[ENT]始まる。[SEP]早くも練習ラウンドでは観衆の大歓声がコースのあちこちで沸き、大会が開幕したような雰囲気に[ENT]なっている。
135	OVERLAP	早くも練習ラウンドでは観衆の大歓声がコースのあちこちで沸き、大会が開幕したような雰囲気に[ENT]なっている。[SEP]大会史上初の３連覇を狙うウッズは、８日、グリーン周りからのピッチショット、パッティングの練習に時間をかけ、「ガラスのグリーン」と呼ばれる速い転がりを[ENT]確かめていた。
136	OVERLAP	大会史上初の３連覇を狙うウッズは、８日、グリーン周りからのピッチショット、パッティングの練習に時間をかけ、「ガラスのグリーン」と呼ばれる速い転がりを[ENT]確かめていた。[SEP]「グリーンは（とウッズ。前日の雷雨で）少し遅く[ENT]なっているが、下りはやっぱり速い」
137	AFTER	ウッズが勝てば「全米ジュニア」、「全米アマ」の３連覇に[ENT]続く“世代９連覇”の偉業達成。[SEP]得意にしているコースとはいえ、天候により表情が大きく変わるグリーンをどこまで攻略できるかに[ENT]かかっている。
138	OVERLAP	女性排除[ENT]おかしい[SEP]○…ウッズが、マスターズを主催するオーガスタ・ナショナルＧＣが女性会員を受け入れていないことから[ENT]批判されている問題について発言。
139	OVERLAP	ただ、クラブの運営について１票を[ENT]持っているわけではない」[SEP]と[ENT]答えた。
140	BEFORE	阿部慎之助捕手が１８日の阪神９回戦（甲子園）の二回、下柳投手から左腕に死球を受け、そのまま試合から[ENT]退いた。[SEP]左前腕内側部[UNK]で骨には異常なしと[ENT]診断された。
141	AFTER	賞金１８００万円を[ENT]獲得した。[SEP]首位に２打差の４位でスタートした具は、５バーディー、１ボギーと地力を発揮し、今季初勝利を[ENT]挙げた。
142	OVERLAP	首位に２打差の４位でスタートした具は、５バーディー、１ボギーと地力を発揮し、今季初勝利を[ENT]挙げた。[SEP]前日首位に並んでいた木村敏美は、４年連続賞金女王を[ENT]目指す不動裕理とともに５位だった。
143	BEFORE	「眠れぬ夜」[ENT]越え雪辱[SEP]「絶対に勝ってやろうと乗り込んで[ENT]きた。
144	BEFORE	片山は昨年のこの大会、プレーオフで[ENT]敗れている。[SEP]「。悔しくて眠れない夜も[ENT]あった」
145	BEFORE	「。悔しくて眠れない夜も[ENT]あった」[SEP]だからこそ[ENT]狙っていた。
146	BEFORE	大会前には５回も練習ラウンドし、先週金曜日には５０００円を払って常用カートで[ENT]回った。[SEP]「という執念がこんなに準備して優勝を狙ったのは初めて」[ENT]実った。
147	AFTER	「という執念がこんなに準備して優勝を狙ったのは初めて」[ENT]実った。[SEP]前半はスコアが[ENT]伸びずパープレー。
148	BEFORE	前半はスコアが[ENT]伸びずパープレー。[SEP]「もうとだめだ」[ENT]あきらめた。
149	BEFORE	１２番では６メートルのバーディーパットを沈め、ガッツポーズも[ENT]飛び出した。[SEP]終盤はＳ・Ｋ・ホと並んだが、最終１８番ロングでバーディーを奪い、[ENT]逃げきった。
150	VAGUE	今大会中も２日目に汗を流し、２０ヤード近い飛距離アップを呼ぶなど効果を[ENT]発揮している。[SEP]「海外だったら、（この条件では）優勝スコアは２２、２３（アンダー）は[ENT]いっている。
151	OVERLAP	「海外だったら、（この条件では）優勝スコアは２２、２３（アンダー）は[ENT]いっている。[SEP]まだ上にはいっぱい[ENT]いる」
152	OVERLAP	まだ上にはいっぱい[ENT]いる」[SEP]７１回目を迎えた国内ツアー最古の大会を制し、プロ日本一の称号を得た３０歳は、まだまだ上を[ENT]目指す。
153	BEFORE	青少年の奉仕・体験活動のあり方を論議してきた中央教育審議会が、奉仕活動の実績を高校や大学で単位認定したり、入試で評価対象とすることなどを柱とする答申を[ENT]まとめた。[SEP]長い間、教育現場を支配してきた知識・学力偏重の評価方法を変えていくには、子どもたちの個性や能力を多面的に[ENT]評価するシステムが必要だ。
154	AFTER	長い間、教育現場を支配してきた知識・学力偏重の評価方法を変えていくには、子どもたちの個性や能力を多面的に[ENT]評価するシステムが必要だ。[SEP]そういう意味で体の弱い高齢者や身障者の世話をしたり、地域の清掃や空き缶回収など環境美化の奉仕活動に汗を流している子どもたちを、積極的に評価することに異論は[ENT]ない。
155	AFTER	評価するにしても、善行表彰の回数や活動時間数をもとにした画一的な基準での判断は[ENT]避けるべきだろう。[SEP]答申は、自治体が活動実績を記録する「ヤング・ボランティア・パスポート」などを作成し、小、中、高校などでは、パスポート所持者には博物館などの文化施設やスポーツ施設などの入場料を割り引くなどの特典を与えるよう[ENT]提案している。
156	OVERLAP	答申は、自治体が活動実績を記録する「ヤング・ボランティア・パスポート」などを作成し、小、中、高校などでは、パスポート所持者には博物館などの文化施設やスポーツ施設などの入場料を割り引くなどの特典を与えるよう[ENT]提案している。[SEP]また、パスポートをもとに高校で単位を認定したり、大学入試や就職に活用することを[ENT]求めている。
157	BEFORE	また、パスポートをもとに高校で単位を認定したり、大学入試や就職に活用することを[ENT]求めている。[SEP]アイデアとしては悪くないが、単位認定やさまざまな特典などの優遇措置をちらつかせた奉仕・体験活動では、自発性を育てるという活動の本来の目的が[ENT]見失われる恐れが強い。
158	AFTER	アイデアとしては悪くないが、単位認定やさまざまな特典などの優遇措置をちらつかせた奉仕・体験活動では、自発性を育てるという活動の本来の目的が[ENT]見失われる恐れが強い。[SEP]学校現場に対して、注文が[ENT]ある。
159	OVERLAP	学校現場に対して、注文が[ENT]ある。[SEP]奉仕・体験活動は、これから総合学習の時間や学校行事の中で実施される可能性が高いが、子どもたちの自発性、自主性を[ENT]尊重してほしい。
160	OVERLAP	奉仕・体験活動は、これから総合学習の時間や学校行事の中で実施される可能性が高いが、子どもたちの自発性、自主性を[ENT]尊重してほしい。[SEP]奉仕活動を強制的に押しつけることだけは、[ENT]避けたい。
161	OVERLAP	奉仕活動を強制的に押しつけることだけは、[ENT]避けたい。[SEP]うまく自発性を引き出せば、子どもたちは進んでボランティア活動などに参加し、地域や社会に役立つ自分という存在に[ENT]気付くだろう。
162	OVERLAP	うまく自発性を引き出せば、子どもたちは進んでボランティア活動などに参加し、地域や社会に役立つ自分という存在に[ENT]気付くだろう。[SEP]教師は、個々の奉仕活動を点数できめ細かく評価することは[ENT]考えるべきではない。
163	OVERLAP	教師は、個々の奉仕活動を点数できめ細かく評価することは[ENT]考えるべきではない。[SEP]ボランティアなどの奉仕活動は、おおらかに評価する視点を[ENT]持ちたいものだ。
164	AFTER	宇宙のロマンを[ENT]語ろう[SEP]「わたしは、夜空を[ENT]見るのが大すきです。
165	AFTER	これは、九州航空宇宙開発推進協議会が創立十周年を記念して募集した「作文・絵画コンテスト」の小学生の部で最優秀賞を[ENT]受賞した熊本県本渡市立本渡南小学校二年田中みずほさんの作文の一節である。[SEP]「をテーマに二十年後の航空宇宙に対する夢」したこのコンテストには、九州・沖縄各県の小中学生から四百九十九点の作文、四千四百十九点の絵画の応募が[ENT]あった。
166	BEFORE	「をテーマに二十年後の航空宇宙に対する夢」したこのコンテストには、九州・沖縄各県の小中学生から四百九十九点の作文、四千四百十九点の絵画の応募が[ENT]あった。[SEP]入賞した作文や絵を見ていると、ロケットに乗って宇宙旅行をしたり、宇宙人と対話する近未来の夢が語られ、楽しい気分に[ENT]なってくる。
167	BEFORE	入賞した作文や絵を見ていると、ロケットに乗って宇宙旅行をしたり、宇宙人と対話する近未来の夢が語られ、楽しい気分に[ENT]なってくる。[SEP]夏の夜空は、無数に散らばる星を眺めながら、宇宙へのロマンに思いを[ENT]はせる絶好のチャンスだ。
168	OVERLAP	夏の夜空は、無数に散らばる星を眺めながら、宇宙へのロマンに思いを[ENT]はせる絶好のチャンスだ。[SEP]銀河系の星がたくさん集まる「天の川」が、鮮明に[ENT]見える季節でもある。
169	OVERLAP	銀河系の星がたくさん集まる「天の川」が、鮮明に[ENT]見える季節でもある。[SEP]環境省が毎年、実施している全国星空継続観察（スターウオッチング）は、今年も二十九日から八月十一日までの日程で[ENT]行われている。
170	BEFORE	星空観測を呼びかけている環境省は「星がはっきりとと見えるかどうかで、大気汚染のバロメーターになる」[ENT]話している。[SEP]夏休みの林間学校や山にキャンプへ出かけたときに、肉眼や双眼鏡、天体望遠鏡などで満天に輝く星の美しさを[ENT]確認したい。
171	OVERLAP	夏休みの林間学校や山にキャンプへ出かけたときに、肉眼や双眼鏡、天体望遠鏡などで満天に輝く星の美しさを[ENT]確認したい。[SEP]私たちが住む銀河系宇宙には二千億から三千億の星があるといわれるが、肉眼で[ENT]見ることができる星の数は数千個にすぎない。
