126	OVERLAP	１１０兆円[ENT]ある要注意先債権の中の問題大企業こそが不良債権問題のコアだ。[SEP]平たく言えば、少なくとも１０社か１５社、市場で喧伝されている問題企業に産業再生委が思い切ったメスを入れ、産業再編の具体像を示す、それによって日本が本格的に変わり始めたというシグナルを市場に[ENT]与えることが必要だ。
127	OVERLAP	私の提案は、徐々にだが[ENT]浸透しつつある。[SEP]経済財政諮問会議がまとめた基本方針（骨太の方針）には、不良債権を低価格で買い取る「整理回収機構（ＲＣＣ）」の積極活用の部分に「事業再構築をという記述が図る新たな機関を設置する」あり、それを産業再生委と読めなくも[ENT]ない。
128	BEFORE	経済財政諮問会議がまとめた基本方針（骨太の方針）には、不良債権を低価格で買い取る「整理回収機構（ＲＣＣ）」の積極活用の部分に「事業再構築をという記述が図る新たな機関を設置する」あり、それを産業再生委と読めなくも[ENT]ない。[SEP]ＲＣＣは実行部隊で、そのヘッドクオーター＝作戦本部として産業再生委を位置付ける必要が[ENT]ある。
129	AFTER	日本経済は、ちょっとやそっとでは立ち直れなく[ENT]なる可能性が極めて強い。[SEP]しかし残念ながら、そうした危機認識が自民党内の多数意見に[ENT]なっていないのは事実だ。
130	BEFORE	バブル経済の崩壊で、日本の信用秩序は「土地本位制」から「国債本位制」に[ENT]移行した。[SEP]９９年１月に約３０兆円だった銀行の国債保有残高は同年２月以降増加の一途をたどり、今年４月末には７９兆４０００億円にまで[ENT]膨らんだ。
131	BEFORE	９９年１月に約３０兆円だった銀行の国債保有残高は同年２月以降増加の一途をたどり、今年４月末には７９兆４０００億円にまで[ENT]膨らんだ。[SEP]国債の信用低下は長期金利を押し上げ、企業倒産を拡大させ、不良債権をより巨額のものに[ENT]する。
132	OVERLAP	今や日銀は国債利回り（長期金利）をも金融調節の対象にせざるを得なく[ENT]なっている。[SEP]しかも、不良債権の最終処理という外科大手術をするには大量の輸血が必要で、日銀はさらなる量的金融緩和に[ENT]踏み込まなければならない。
133	OVERLAP	私は、不良債権処理と産業再生をセットで行うスキーム作りの重要性を一貫して[ENT]主張してきた。[SEP]しかし、金融機関への公的資金再注入については小泉内閣の中でも反対論が強く、担当大臣の柳沢さんは「モラルハザード（倫理観の欠如）にとなる」[ENT]反対している。
134	OVERLAP	市場が失敗している時に政府は機能不全に[ENT]陥った。[SEP]「ヤマタノオロチ」が暴れている時に、政府は「を草[UNK]の剣」[ENT]使うことができなかったようなものです。
135	BEFORE	「ヤマタノオロチ」が暴れている時に、政府は「を草[UNK]の剣」[ENT]使うことができなかったようなものです。[SEP]そして危機は[ENT]深刻化した。
136	AFTER	不良債権処理も民間主導で[ENT]できるか。[SEP]歴史を[ENT]振り返れば、これはまったくナンセンスな話です。
137	BEFORE	歴史を[ENT]振り返れば、これはまったくナンセンスな話です。[SEP]今の不良債権は市場と政府の失敗で累積してきたもので、それを民間まかせに[ENT]するというのは問題の先送りでしかない。
138	AFTER	だからこそ民間の良識と知性を注入し、強権発動も[ENT]できる「産業再生委員会」の創設が肝要なのです。[SEP]総理には、ハンセン病訴訟の控訴断念で見せたあの決断力を、ぜひ経済運営においても発揮していただきたいと[ENT]思う。
139	BEFORE	外相秘書官などを[ENT]経て９６年衆院総選挙で初当選。[SEP]企画立案・実現型の政治家を目指し、特定調停法、定期借家権法などを[ENT]提出した。
140	VAGUE	企画立案・実現型の政治家を目指し、特定調停法、定期借家権法などを[ENT]提出した。[SEP]「日本の明日をメンバー。[ENT]創る会」
141	VAGUE	「日本の明日をメンバー。[ENT]創る会」[SEP]＝高橋健伸[ENT]写す
142	AFTER	自分の言葉でビジョンを語る若手政治家が[ENT]増えてきた。[SEP]略称ミッチーで[ENT]親しまれた故渡辺美智雄元外相の長男である喜美氏もその一人だ。
143	BEFORE	略称ミッチーで[ENT]親しまれた故渡辺美智雄元外相の長男である喜美氏もその一人だ。[SEP]同氏の近著「日本はまだまだ（徳間書店）は、永田町秘話から日本経済再生プランまでを捨てたものじゃない」[ENT]網羅した盛りだくさんの“政治家本”だ。
144	AFTER	同氏の近著「日本はまだまだ（徳間書店）は、永田町秘話から日本経済再生プランまでを捨てたものじゃない」[ENT]網羅した盛りだくさんの“政治家本”だ。[SEP]官民の政策エコノミストの有志グループ「平成金融問題研究会」と[ENT]組んだ前著「反資産デフレの政治経済学」（東洋経済新報社）が“よそ行き”の本格的提言集なら、近著は“普段着”のままのわかりやすい本だ。
145	BEFORE	官民の政策エコノミストの有志グループ「平成金融問題研究会」と[ENT]組んだ前著「反資産デフレの政治経済学」（東洋経済新報社）が“よそ行き”の本格的提言集なら、近著は“普段着”のままのわかりやすい本だ。[SEP]あとがきで同氏は「前著がと読むと眠くなる、という批判に答え、本書は眠くなる前に読み終わる本にした」[ENT]記す。
146	OVERLAP	あとがきで同氏は「前著がと読むと眠くなる、という批判に答え、本書は眠くなる前に読み終わる本にした」[ENT]記す。[SEP]庶民派政治家を[ENT]目指す同氏らしい言葉だ。
147	OVERLAP	庶民派政治家を[ENT]目指す同氏らしい言葉だ。[SEP]混迷を深める日本経済の再生プランについては「学者やエコノミストの数だけとも無数にある」[ENT]いわれる。
148	OVERLAP	松本サリン事件の実行役として殺人、殺人未遂罪などに問われた教団元信者、■■■被告（四三）の控訴審判決公判が三十一日、東京高裁で開かれ、金山薫裁判長は「被告の刑事責任はなどと重大だが、果たした役割は従属的」して、懲役十七年を言い渡した一審・東京地裁判決を支持、検察側、■■被告側双方の控訴を[ENT]棄却した。[SEP]同事件の実行犯に対し、控訴審判決が[ENT]出たのは初めて。
149	AFTER	同事件の実行犯に対し、控訴審判決が[ENT]出たのは初めて。[SEP]判決によると、■■被告は■■■■被告＝公判中＝らと共謀し、平成六年六月二十七日未明、長野県松本市北深志の駐車場で噴霧車からサリンをまいて七人を殺害、百数十人に中毒症を[ENT]負わせた。
150	BEFORE	さらに六年七月から同年十二月にかけて、山梨県上九一色村の教団施設のサリン量産プラントでサリンの生成に[ENT]かかわった。[SEP][ENT]漂う秋の香り
151	BEFORE	この日、関空で[ENT]通関されたマツタケは三十五トンで、中国雲南省産が七割、残りが四川省、吉林省から空輸。[SEP]中国産は六月から輸入が始まり、九月に入ると、主流は韓国産に[ENT]移る。
152	OVERLAP	中国産は六月から輸入が始まり、九月に入ると、主流は韓国産に[ENT]移る。[SEP]関空経由のマツタケは関東から九州の市場に[ENT]運ばれる。
153	BEFORE	妻が、改築中の浴室の壁の中から「人間の赤ちゃんのミイラのようなもの（体長約二〇センチ）をと近くの交番に見つけた」[ENT]通報した。[SEP][ENT]駆けつけた県警尼崎西署員も、その場で赤ちゃんの遺体と判断。
154	BEFORE	[ENT]駆けつけた県警尼崎西署員も、その場で赤ちゃんの遺体と判断。[SEP]「奥さん、大事件ですよ」と同署に無線で連絡し、応援を[ENT]求めた。
155	BEFORE	「奥さん、大事件ですよ」と同署に無線で連絡し、応援を[ENT]求めた。[SEP]周囲には近所の住民らが「何事か」と集まり、上空には報道関係のヘリコプターが旋回するなど、一時騒然とした雰囲気に[ENT]包まれた。
156	BEFORE	「と寂しいお正月」思うのも、「と得難いチャンス」[ENT]思うのも、あなた次第。[SEP]前向きな気持ちで１人のお正月を楽しめば、きっと運も[ENT]向いてくるのでは？
157	AFTER	前向きな気持ちで１人のお正月を楽しめば、きっと運も[ENT]向いてくるのでは？[SEP]楽しいプランのあれこれを[ENT]提案したい。
158	BEFORE	「無理して頑張る必要はないが、私は布団やカーテンなどの大物を[ENT]洗濯するのが好き。[SEP]特にカーテンは、ひだの奥の黒ずみまで取れて部屋が明るくな、り模様替えしたような効果が[ENT]得られます」
159	VAGUE	特にカーテンは、ひだの奥の黒ずみまで取れて部屋が明るくな、り模様替えしたような効果が[ENT]得られます」[SEP]料理のレパートリーを[ENT]広げるのもよい。
160	BEFORE	「１人」に力点を置くなら、断食やダイエットには格好の状況と[ENT]言えるだろう。[SEP]「家族がいたら絶対に[ENT]できない。
161	AFTER	友人や同僚が食べ過ぎてしまうこの季節、ひそかに１人で頑張り、年明けにすっきりした姿で[ENT]再会するというのはいいですね」[SEP]周りを気にせず何かに没頭できるという点では、好きな本や映画のビデオ、ＤＶＤに[ENT]浸ってみるのも一興。
162	OVERLAP	周りを気にせず何かに没頭できるという点では、好きな本や映画のビデオ、ＤＶＤに[ENT]浸ってみるのも一興。[SEP]「寝食を忘れて、長編や全集物の一気読みが[ENT]できますね」
163	OVERLAP	岸本さんは「１人暮らしでもと改まった気分を大切にしたい」[ENT]いう。[SEP]１２月上旬に買った白のニットジャケットは、新年に袖を通そうと楽しみに[ENT]取ってある。
164	OVERLAP	「お正月は時間がゆっくり[ENT]過ぎる。[SEP]旅先でも自宅でも、そんな時の流れを[ENT]楽しまなくては」
165	OVERLAP	旅先でも自宅でも、そんな時の流れを[ENT]楽しまなくては」[SEP]ソムリエの資格をもつ野田さんは、自分のための「をお正月ワイン」準備するのを習慣に[ENT]している。
166	OVERLAP	ソムリエの資格をもつ野田さんは、自分のための「をお正月ワイン」準備するのを習慣に[ENT]している。[SEP]ワインを味わう時は、正月用リースを飾ったり、キャンドルをともしたりして部屋の雰囲気を[ENT]調える。
167	BEFORE	「ワインだけでなく、シャンパンや日本酒もと用意して楽しみました」[ENT]笑う。[SEP]野田さん流の楽しみ方を[ENT]試したい人には、少人数向けのおせちセットや、小ぶりの正月用リースがお薦めだ。
168	OVERLAP	野田さん流の楽しみ方を[ENT]試したい人には、少人数向けのおせちセットや、小ぶりの正月用リースがお薦めだ。[SEP]日本橋高島屋によると、３年前から１〜２人用の「ミニおせち」を販売しているが、人気は年々[ENT]高まる一方。
169	AFTER	手軽に玄関や室内に掛けられるリースは、手軽にお正月気分が[ENT]演出できる。[SEP]ここ数年で「クリスマスリースの次は、というふうに正月用のリース」定着してきたと[ENT]いう。
