159	VAGUE	彼らはジーザスに触れ、信じられるものを得た喜びを躍動的な音楽に乗せ、ソロから二重唱、大合唱へと発展させて[ENT]歌い継ぐ。[SEP]バンドとも[ENT]掛け合い、観客にも呼びかけてライブならではの一体感を作り出す。
160	OVERLAP	初演から３４年が過ぎてもなお戦火が[ENT]絶えない時代に、彼らの叫びは心に[ENT]響いた。
161	OVERLAP	新納と大沢は、ジーザスとユダの友情、裏切りを様々な伏線を[ENT]敷きながら[ENT]演じていたが、全体の高揚感の中で埋没しがちだったのが惜しい。
162	OVERLAP	だが、一般的には難点と[ENT]なるポイントも、劇団☆新感線にとっては格好の武器に[ENT]なる。
163	AFTER	そして、今度の作品も、期待を[ENT]裏切らない出来だった。[SEP]肥後の山奥から[ENT]上京した松永誠一郎（堤真一＝写真左）は、いきなり“裏柳生”の侍たちと斬り合いになる。
164	BEFORE	肥後の山奥から[ENT]上京した松永誠一郎（堤真一＝写真左）は、いきなり“裏柳生”の侍たちと斬り合いに[ENT]なる。
165	BEFORE	肥後の山奥から上京した松永誠一郎（堤真一＝写真左）は、いきなり“裏柳生”の侍たちと斬り合いに[ENT]なる。[SEP]そして誠一郎は、吉原の長老、幻斎（藤村俊二）から、色里の客人として[ENT]迎えられることになる。
166	AFTER	スケール雄大な隆慶一郎の世界を、脚本・中島かずき、演出・いのうえひでのりのコンビは、忠実かつ魅力的に[ENT]再現した。[SEP]古くからの新感線ファンは、ギャグが[ENT]無くなったことが寂しいかもしれない。
167	BEFORE	自爆テロは、テロ抑止を理由に[ENT]締め出されたパレスチナ人労働者の穴を海外からの出稼ぎに[ENT]頼るユダヤ人国家の姿を改めて浮き彫りにした。
168	OVERLAP	自爆テロは、テロ抑止を理由に締め出されたパレスチナ人労働者の穴を海外からの出稼ぎに[ENT]頼るユダヤ人国家の姿を改めて浮き彫りに[ENT]した。
169	AFTER	自爆テロは、テロ抑止を理由に締め出されたパレスチナ人労働者の穴を海外からの出稼ぎに頼るユダヤ人国家の姿を改めて浮き彫りに[ENT]した。[SEP]自爆テロの舞台と[ENT]なったテルアビブの移民向け盛り場ネベ・シャアナン通り。
170	BEFORE	自爆テロの舞台と[ENT]なったテルアビブの移民向け盛り場ネベ・シャアナン通り。[SEP]路上には犠牲者を[ENT]悼む、ろうそくが置かれ、通行人が足を止める。
171	OVERLAP	路上には犠牲者を[ENT]悼む、ろうそくが[ENT]置かれ、通行人が足を止める。
172	BEFORE	「とルーマニア語の追悼文が昨日はあなたに[ENT]ほほ笑んだけれど、今日はさようならを[ENT]言わなければいけない」添えられていた。
173	AFTER	「とルーマニア語の追悼文が昨日はあなたにほほ笑んだけれど、今日はさようならを言わなければいけない」[ENT]添えられていた。[SEP]１７日夜、ルーマニア人の建築労働者、マノレさん（４６）はカフェで仲間とビールを[ENT]飲んでいた。
174	BEFORE	１７日夜、ルーマニア人の建築労働者、マノレさん（４６）はカフェで仲間とビールを[ENT]飲んでいた。[SEP]爆音に「何が。[ENT]起きたか分からなかった」
175	BEFORE	爆弾に[ENT]仕込まれていたクギが[ENT]食い込んだのだ。
176	AFTER	逃げる途中で[ENT]倒れた。[SEP]首にもクギの直撃を[ENT]受けていた。
177	AFTER	首にもクギの直撃を[ENT]受けていた。[SEP]マノレさんは９９年７月、生まれ故郷のルーマニア北部ヤシを後に[ENT]した。
178	OVERLAP	イスラエルでは稼ぎの１３００ドルから４００ドルを母国に[ENT]残る妻と子ども３人の生活費として毎月、[ENT]送金している。
179	AFTER	イスラエルを[ENT]目指すのは１９０年代の中東和平機運に[ENT]乗り経済が成長した２地理的にも近く、約４０万人のルーマニア出身ユダヤ人社会がある―からだ。
180	OVERLAP	イスラエルを目指すのは１９０年代の中東和平機運に乗り経済が成長した２地理的にも近く、約４０万人のルーマニア出身ユダヤ人社会が[ENT]ある―からだ。[SEP]レストランの調理室で[ENT]働くコンスタンティンさん（２６）のようにイスラエルに来てから１年という短期滞在者も多い。
181	AFTER	レストランの調理室で[ENT]働くコンスタンティンさん（２６）のようにイスラエルに[ENT]来てから１年という短期滞在者も多い。
182	OVERLAP	自治区封鎖でパレスチナ人がイスラエル本土で自由に[ENT][UNK]なく[ENT]なったのに伴い、外国人労働者の比重が増した格好だ。
183	BEFORE	自治区封鎖でパレスチナ人がイスラエル本土で自由に[UNK]なくなったのに伴い、外国人労働者の比重が[ENT]増した格好だ。[SEP]だが、「もうテロにとコンスタンティンさんは退院後、故郷に[ENT]巻き込まれるのはご免」帰るつもりだ。
184	BEFORE	ルーマニア系ユダヤ人のダビドさん（５５）は３年前に建築下請け会社を設立、月に一度はルーマニアに[ENT]出かけて労働者を[ENT]募集する。
185	AFTER	ルーマニア系ユダヤ人のダビドさん（５５）は３年前に建築下請け会社を設立、月に一度はルーマニアに出かけて労働者を[ENT]募集する。[SEP]「パレスチナ人は[ENT]追い出され、イスラエル人は肉体労働を嫌う。
186	BEFORE	さもなくばイスラエルは働き手を[ENT]失い、[ENT]破産してしまう」
187	AFTER	さもなくばイスラエルは働き手を失い、[ENT]破産してしまう」[SEP]と[ENT]主張する。
188	AFTER	と[ENT]主張する。[SEP]テロを[ENT]受け、地元報道機関は外国人死傷者の境遇を報じ、同情を集めた。
189	BEFORE	テロを[ENT]受け、地元報道機関は外国人死傷者の境遇を[ENT]報じ、同情を集めた。
190	BEFORE	テロを受け、地元報道機関は外国人死傷者の境遇を[ENT]報じ、同情を[ENT]集めた。
191	OVERLAP	ルーマニア政府は不法労働者の「合法化」を[ENT]目指し、イスラエル政府と交渉中だ。[SEP]「テロはパレスチナ人自身のためにも。[ENT]ならないのに…」
192	OVERLAP	「テロはパレスチナ人自身のためにも。[ENT]ならないのに…」[SEP]イスラエルに[ENT]居残って仕送りを続けるというマノレさんが病院のベッドでつぶやいた。
193	OVERLAP	イスラエルに[ENT]居残って仕送りを[ENT]続けるというマノレさんが病院のベッドでつぶやいた。
194	AFTER	イスラエルに居残って仕送りを[ENT]続けるというマノレさんが病院のベッドで[ENT]つぶやいた。
195	BEFORE	「とルーマニア語で昨日はあなたに[ENT]ほほ笑んだけれど、今日はさようならを[ENT]言わなければいけない」書かれた追悼文＝１９日、テルアビブで
196	OVERLAP	イスラエルのペレス外相は２２日、パレスチナ自治政府に[ENT]代わってイスラエル側が[ENT]仮徴収したままになっていた関税などの税金収入のうち、約１億シェケル（約２０００万ドル）をパレスチナ側に引き渡したと述べた。
197	BEFORE	イスラエルのペレス外相は２２日、パレスチナ自治政府に代わってイスラエル側が[ENT]仮徴収したままに[ENT]なっていた関税などの税金収入のうち、約１億シェケル（約２０００万ドル）をパレスチナ側に引き渡したと述べた。
198	AFTER	イスラエルのペレス外相は２２日、パレスチナ自治政府に代わってイスラエル側が仮徴収したままに[ENT]なっていた関税などの税金収入のうち、約１億シェケル（約２０００万ドル）をパレスチナ側に[ENT]引き渡したと述べた。
199	BEFORE	イスラエルのペレス外相は２２日、パレスチナ自治政府に代わってイスラエル側が仮徴収したままになっていた関税などの税金収入のうち、約１億シェケル（約２０００万ドル）をパレスチナ側に[ENT]引き渡したと[ENT]述べた。
200	BEFORE	五輪オーバルで[ENT]開かれたスピードスケート男子五百メートルの一回目。[SEP]清水宏保選手の最大のライバルであるウォザースプーン選手が最終組でスタートを[ENT]切って、わずか５歩目だった。
201	BEFORE	清水宏保選手の最大のライバルであるウォザースプーン選手が最終組でスタートを[ENT]切って、わずか５歩目だった。[SEP]左足つま先が氷を[ENT]削った。
202	BEFORE	[ENT]つまずき、一九〇センチの体が[ENT]崩れ落ちた。
203	AFTER	つまずき、一九〇センチの体が[ENT]崩れ落ちた。[SEP]長野五輪で清水選手に[ENT]敗れ、銀メダルに甘んじてから四年。
204	OVERLAP	長野五輪で清水選手に[ENT]敗れ、銀メダルに[ENT]甘んじてから四年。
205	BEFORE	長野五輪で清水選手に敗れ、銀メダルに[ENT]甘んじてから四年。[SEP]さらに安定感と強さを[ENT]加えて、迎えた勝負のとき。
206	BEFORE	それが、一瞬にして戦いは[ENT]終わった。[SEP][ENT]立ち上がり、ぼう然とした表情でゆっくり滑り始めたウォザースプーン選手の顔は、みるみる険しく変化した。
207	OVERLAP	氷上に[ENT]置かれたコースを[ENT]仕切るポイントを悔しそうにけり上げた。
208	AFTER	氷上に置かれたコースを仕切るポイントを悔しそうに[ENT]けり上げた。[SEP]先に[ENT]滑った清水選手は思うようなタイムが出なかった。
209	BEFORE	先に滑った清水選手は思うようなタイムが[ENT]出なかった。[SEP]フィッツランドルフ選手（米国）がトップタイムを[ENT]出したものの、実力通りなら、この大柄なカナダ人が首位に躍り出るに違いないとだれもが考えていた。
210	OVERLAP	フィッツランドルフ選手（米国）がトップタイムを出したものの、実力通りなら、この大柄なカナダ人が首位に[ENT]躍り出るに違いないとだれもが[ENT]考えていた。
211	OVERLAP	無念のレース後、報道陣へのコメントはなく、[ENT]代わって[ENT]出されたコーチの談話には
212	BEFORE	いい滑りをしてメダルを[ENT]望んでいたのだから」[SEP]と[ENT]あった。
213	AFTER	フィッツランドルフ選手も自分の結果に喜ぶより、練習仲間の悲劇に顔を[ENT]曇らせた。[SEP]「とても[ENT]見ていられない気持ちだった。
214	BEFORE	力を[ENT]出し切って[ENT]敗れたわけではない。
215	BEFORE	力を出し切って[ENT]敗れたわけではない。[SEP]敗者と[ENT]呼ぶには、あまりに残酷な幕切れだった。
216	AFTER	米連邦捜査局（ＦＢＩ）は十一日、イエメン人一人とそのグループが米国人を標的にしたテロを十二日にも引き起こす恐れがあるとして異例の厳戒を[ENT]呼び掛けた。[SEP]ＦＢＩによると、一九七九年にサウジアラビアで[ENT]生まれたイエメン人、■■■■■■■■■■■■■■■■氏とそのグループがテロを企てている可能性があるという。
217	BEFORE	ＦＢＩによると、一九七九年にサウジアラビアで[ENT]生まれたイエメン人、■■■■■■■■■■■■■■■■氏とそのグループがテロを[ENT]企てている可能性があるという。
218	AFTER	ＦＢＩによると、一九七九年にサウジアラビアで生まれたイエメン人、■■■■■■■■■■■■■■■■氏とそのグループがテロを企てている可能性があると[ENT]いう。[SEP]地下鉄、松本の両サリン事件をはじめ五事件に[ENT]関与したとして、殺人などの罪に問われたオウム真理教元幹部■■■■被告（四一）の論告求刑公判が十二日、東京地裁（服部悟裁判長）で開かれた。
219	BEFORE	地下鉄、松本の両サリン事件をはじめ五事件に[ENT]関与したと[ENT]して、殺人などの罪に問われたオウム真理教元幹部■■■■被告（四一）の論告求刑公判が十二日、東京地裁（服部悟裁判長）で開かれた。
220	BEFORE	地下鉄、松本の両サリン事件をはじめ五事件に関与したとして、殺人などの罪に[ENT]問われたオウム真理教元幹部■■■■被告（四一）の論告求刑公判が十二日、東京地裁（服部悟裁判長）で[ENT]開かれた。
221	AFTER	地下鉄、松本の両サリン事件をはじめ五事件に関与したとして、殺人などの罪に問われたオウム真理教元幹部■■■■被告（四一）の論告求刑公判が十二日、東京地裁（服部悟裁判長）で[ENT]開かれた。[SEP]■■被告は教団の化学、細菌兵器開発の中心人物の一人として、地下鉄で[ENT]まかれたサリン製造にかかわったとされ、極めて厳しい求刑が予想される。
222	AFTER	■■被告は教団の化学、細菌兵器開発の中心人物の一人として、地下鉄で[ENT]まかれたサリン製造に[ENT]かかわったとされ、極めて厳しい求刑が予想される。
223	BEFORE	■■被告は教団の化学、細菌兵器開発の中心人物の一人として、地下鉄でまかれたサリン製造に[ENT]かかわったと[ENT]され、極めて厳しい求刑が予想される。
224	VAGUE	エミヤのように無理して平常を装う「やせがまん」も、これらの単語で意味が[ENT]通じるよ。[SEP]ニュースの数字[ENT]計算してみよう
225	AFTER	ニュースの数字[ENT]計算してみよう[SEP]１月２、３日に[ENT]開かれた第８１回箱根駅伝は、選手の層の厚さを見せつけた駒沢大が４年連続の総合優勝を果たしました。
226	BEFORE	１月２、３日に[ENT]開かれた第８１回箱根駅伝は、選手の層の厚さを[ENT]見せつけた駒沢大が４年連続の総合優勝を果たしました。
227	BEFORE	往路、復路あわせて計２１７．９キロ・メートルで駒沢大が[ENT]出したタイムは１１時間３分４８秒でした。[SEP]１０人の走者は[ENT]平均すると、１キロ・メートルを何分で走ったことになるでしょう。
228	BEFORE	１０人の走者は[ENT]平均すると、１キロ・メートルを何分で[ENT]走ったことになるでしょう。
229	AFTER	四捨五入して、距離は２２０キロ・メートル、タイムは１１時間で[ENT]計算してみましょう。[SEP]１１時間で２２０キロ・メートルということは、１時間で[ENT]走った距離は２０キロ・メートル。
230	OVERLAP	つまり、２０キロ・メートルを[ENT]走るのに６０分[ENT]かかったということです。
231	OVERLAP	１キロ・メートル[ENT]走るのに[ENT]かかったタイムは６０[UNK]２０なので、答えは３分となります。
232	BEFORE	中央大（６年連続）と日体大しか[ENT]果たしていない５年連続優勝を駒沢大が来年、[ENT]達成できるか楽しみですね。
233	AFTER	中央大（６年連続）と日体大しか果たしていない５年連続優勝を駒沢大が来年、[ENT]達成できるか楽しみですね。[SEP]「初日の出」「初夢」「初もうで」―お正月は「初」が[ENT]あふれていますね。
234	OVERLAP	着物を作るには、まず布を切ることからはじめるので、時間や物事の第一段階、最初の意味を[ENT]指す漢字に[ENT]なりました。
235	AFTER	もうすぐ新学期が[ENT]始まります。[SEP]一年生の教室で初めて教科書を[ENT]開いたときのどきどきわくわくした心を思いだし、初心に帰って取り組みましょう。
236	OVERLAP	一年生の教室で初めて教科書を[ENT]開いたときのどきどき[ENT]わくわくした心を思いだし、初心に帰って取り組みましょう。
237	BEFORE	一年生の教室で初めて教科書を開いたときのどきどき[ENT]わくわくした心を[ENT]思いだし、初心に帰って取り組みましょう。
238	OVERLAP	一年生の教室で初めて教科書を開いたときのどきどきわくわくした心を思いだし、初心に[ENT]帰って[ENT]取り組みましょう。
239	BEFORE	一年生の教室で初めて教科書を開いたときのどきどきわくわくした心を思いだし、初心に帰って[ENT]取り組みましょう。[SEP]□の中に次に[ENT]取り上げる漢字が入ります。
240	BEFORE	上下左右の字と[ENT]組み合わせ、二文字ずつの熟語を四つ[ENT]作ってください。
241	AFTER	上下左右の字と組み合わせ、二文字ずつの熟語を四つ[ENT]作ってください。[SEP]西武鉄道による有価証券報告書の虚偽記載問題で、グループ中核のコクドが、[ENT]実質保有しながら個人名義にしていた西武鉄道株について、二〇〇三年ごろから西武鉄道と対応を協議していたことが分かった。
242	OVERLAP	西武鉄道による有価証券報告書の虚偽記載問題で、グループ中核のコクドが、[ENT]実質保有しながら個人名義に[ENT]していた西武鉄道株について、二〇〇三年ごろから西武鉄道と対応を協議していたことが分かった。
243	BEFORE	西武鉄道による有価証券報告書の虚偽記載問題で、グループ中核のコクドが、実質保有しながら個人名義にしていた西武鉄道株について、二〇〇三年ごろから西武鉄道と対応を[ENT]協議していたことが[ENT]分かった。
244	AFTER	西武鉄道による有価証券報告書の虚偽記載問題で、グループ中核のコクドが、実質保有しながら個人名義にしていた西武鉄道株について、二〇〇三年ごろから西武鉄道と対応を協議していたことが[ENT]分かった。[SEP]西武鉄道はこれまで、個人名義株の実態について「一部担当者しかと[ENT]知らず、現経営陣は認識していない」説明してきたが、協議には、問題発覚後に発足した「西武グループ経営改革委員会」事務局長の池田敦・西武鉄道常務（５７）が参加していた。
245	OVERLAP	西武鉄道はこれまで、個人名義株の実態について「一部担当者しかと[ENT]知らず、現経営陣は[ENT]認識していない」説明してきたが、協議には、問題発覚後に発足した「西武グループ経営改革委員会」事務局長の池田敦・西武鉄道常務（５７）が参加していた。
246	OVERLAP	西武鉄道はこれまで、個人名義株の実態について「一部担当者しかと知らず、現経営陣は[ENT]認識していない」[ENT]説明してきたが、協議には、問題発覚後に発足した「西武グループ経営改革委員会」事務局長の池田敦・西武鉄道常務（５７）が参加していた。
247	OVERLAP	マサチューセッツ州ケンブリッジに拠点を置くアカマイ・テクノロジーズは、インターネット上を流れる膨大なコンテンツ（情報の内容）を「渋滞」を[ENT]避けながら利用者に[ENT]届ける高速配信が売り物だ。
248	BEFORE	その秘密は、自社サーバーをネット網の要所に[ENT]配置し、どの経路を[ENT]通れば最速で配信できるかを応用数学を駆使して決定する新技術にある。
249	BEFORE	その秘密は、自社サーバーをネット網の要所に配置し、どの経路を[ENT]通れば最速で[ENT]配信できるかを応用数学を駆使して決定する新技術にある。
250	AFTER	その秘密は、自社サーバーをネット網の要所に配置し、どの経路を通れば最速で[ENT]配信できるかを応用数学を[ENT]駆使して決定する新技術にある。
251	BEFORE	その秘密は、自社サーバーをネット網の要所に配置し、どの経路を通れば最速で配信できるかを応用数学を駆使して決定する新技術に[ENT]ある。[SEP]「ネットの（米ハイテク業界関係者）と将来を[ENT]左右する新市場を切り開いた」されるアカマイだが、その誕生にかかわったのは社名通り「知性」の集団だった。
252	AFTER	「ネットの（米ハイテク業界関係者）と将来を[ENT]左右する新市場を[ENT]切り開いた」されるアカマイだが、その誕生にかかわったのは社名通り「知性」の集団だった。
253	BEFORE	「ネットの（米ハイテク業界関係者）と将来を左右する新市場を[ENT]切り開いた」[ENT]されるアカマイだが、その誕生にかかわったのは社名通り「知性」の集団だった。
254	AFTER	「ネットの（米ハイテク業界関係者）と将来を左右する新市場を切り開いた」[ENT]されるアカマイだが、その誕生に[ENT]かかわったのは社名通り「知性」の集団だった。
255	BEFORE	応用数学を専攻するトーマス・ライトン教授と教え子のダニー・ルーイン氏らが、ネットの高速化を可能にするアルゴリズム（計算手順）を[ENT]考案し、九八年のアカマイ創業に[ENT]つながった。
256	BEFORE	「西海岸に比べて[ENT]立ち遅れていた東海岸も、今やハイテク企業の輩出地。[SEP]その過程で大学が[ENT]果たした役割は極めて大きい」
257	BEFORE	アカマイ誕生の「ふ化器」と[ENT]なったＭＩＴ技術移転機関（ＴＬＯ）の責任者、リタ・ネルソン氏は[ENT]強調する。
258	VAGUE	学内の発明を企業に[ENT]売り込むライセンス契約は毎年五十―七十五件、ベンチャー企業の設立は二十社程度に[ENT]達する。
259	BEFORE	特許ビジネスの急成長ぶりは、設立当時は三百万ドル程度だった特許使用料が二〇〇〇年度には千六百八十万ドル（約二十億円）へ[ENT]膨らんだことを[ENT]見ても明白だ。
260	OVERLAP	それを特許、金融、法務、販売など各分野の専門家である約三十人のスタッフが研究の評価、商品化への戦略作りなどきめ細かい体制で[ENT]支援している。[SEP]また、特許収入の１５％をＴＬＯが[ENT]取った残りが発明者らに還元され、次の発明への資金源となっている。
261	BEFORE	また、特許収入の１５％をＴＬＯが[ENT]取った残りが発明者らに[ENT]還元され、次の発明への資金源となっている。
262	BEFORE	また、特許収入の１５％をＴＬＯが取った残りが発明者らに[ENT]還元され、次の発明への資金源と[ENT]なっている。
263	BEFORE	ネルソン氏は「と優秀な発明も、ＴＬＯがなければ、ただの研究論文として[ENT]埋もれていた」[ENT]指摘する。
264	OVERLAP	強固な組織運営、公正な研究評価、資金面での明確なルールなどが成功の極意と言えそうだが、それ以上に大学が学問の府として内向きにならずに積極的にビジネスを[ENT]取り込もうと[ENT]する強い姿勢がある。
265	BEFORE	ヤマハは、世界で初めてＨＤＤ（ハードディスクドライブ）を[ENT]搭載したオーディオＣＤレコーダーを９月２５日[ENT]発売する。
266	BEFORE	音楽ＣＤのデータをＨＤＤに録音し、自由に曲を[ENT]選んで[ENT]編集できる。
267	BEFORE	音楽ＣＤのデータをＨＤＤに録音し、自由に曲を選んで[ENT]編集できる。[SEP]編集後、そのデータをＣＤ‐Ｒ／ＲＷに[ENT]書き込むことができる。
268	AFTER	伊藤園は、緑茶飲料「おーいお茶秋旬茶」を２７日[ENT]発売する。[SEP]今春、[ENT]摘んだ茶葉を使用し、熟成したお茶本来のコクが楽しめるという。
269	BEFORE	今春、[ENT]摘んだ茶葉を[ENT]使用し、熟成したお茶本来のコクが楽しめるという。
270	BEFORE	今春、摘んだ茶葉を使用し、[ENT]熟成したお茶本来のコクが[ENT]楽しめるという。
271	AFTER	今春、摘んだ茶葉を使用し、熟成したお茶本来のコクが[ENT]楽しめると[ENT]いう。
272	AFTER	[UNK]洗面台の汚れ簡単に[ENT]落とす[SEP]ツムラは、シートタイプのクリーナー「バスピカ洗面台のふきとりシート」（８枚）を９月１０日、[ENT]発売する。
273	AFTER	やわらかいメッシュタイプで、蛇口回りのぬめりや水あかなど、がんこな汚れも簡単に[ENT]落とせると[ENT]いう。
274	OVERLAP	やわらかいメッシュタイプで、蛇口回りのぬめりや水あかなど、がんこな汚れも簡単に落とせると[ENT]いう。[SEP]除菌効果も[ENT]あり、においや汚れのもとになる菌の繁殖も防げる。
275	BEFORE	このところ、大関としてふがいないと批判を[ENT]浴びることもあったが、初日に[ENT]続いて本来の馬力あふれる取り口を見せている。
276	OVERLAP	このところ、大関としてふがいないと批判を浴びることもあったが、初日に続いて本来の馬力[ENT]あふれる取り口を[ENT]見せている。
277	OVERLAP	このところ、大関としてふがいないと批判を浴びることもあったが、初日に続いて本来の馬力あふれる取り口を[ENT]見せている。[SEP]下から[ENT]突き上げるようにガツンと当たり、激しい突き押しで一気に押し出し。
278	OVERLAP	下から[ENT]突き上げるようにガツンと[ENT]当たり、激しい突き押しで一気に押し出し。
279	AFTER	栃乃洋をまったく[ENT]寄せ付けなかった。[SEP]「[ENT]止まらないで攻めようと思った。
280	OVERLAP	「[ENT]止まらないで[ENT]攻めようと思った。
281	AFTER	二日間とも前に[ENT]出られている。[SEP]昨年春場所で１２勝を[ENT]挙げ、大関の座をつかんだ武双山。
282	BEFORE	昨年春場所で１２勝を[ENT]挙げ、大関の座を[ENT]つかんだ武双山。
283	OVERLAP	しかも同部屋の横綱武蔵丸、雅山、出島の両大関との対戦が[ENT]ないだけに、大関としていかにも[ENT]物足りなかった。
284	BEFORE	しかも同部屋の横綱武蔵丸、雅山、出島の両大関との対戦がないだけに、大関としていかにも[ENT]物足りなかった。[SEP]幸い、不調の原因だった腰痛は「気に。[ENT]ならなくなった」
285	OVERLAP	幸い、不調の原因だった腰痛は「気に。[ENT]ならなく[ENT]なった」
286	VAGUE	幸い、不調の原因だった腰痛は「気に。ならなく[ENT]なった」[SEP]初場所千秋楽の翌日から休みなしでけいこを[ENT]積んだこともあって「。楽な気持ちで場所に臨めている」
287	BEFORE	「大阪は相性がいいんで」と武双山。大関に[ENT]昇進した思い出の地で、存在感を[ENT]見せつけたい。
288	BEFORE	立ち合いに低く[ENT]当たってそのまま[ENT]攻め続け、回り込もうとする相手をしっかりと押し出した。
289	BEFORE	立ち合いに低く当たってそのまま[ENT]攻め続け、[ENT]回り込もうとする相手をしっかりと押し出した。
290	OVERLAP	立ち合いに低く当たってそのまま攻め続け、[ENT]回り込もうと[ENT]する相手をしっかりと押し出した。
291	BEFORE	立ち合いに低く当たってそのまま攻め続け、回り込もうと[ENT]する相手をしっかりと[ENT]押し出した。
292	VAGUE	先場所の負け越しは苦くても良い薬に[ENT]なったようだ。[SEP]立ち合いから一気に秀光山（東川）を[ENT]押し出した。
293	BEFORE	「と苦笑い。一年前は、今ごろ序二段の上の方にいると[ENT]思っていたけど、番付があまり[ENT]上がらなくて」
294	BEFORE	「と苦笑い。一年前は、今ごろ序二段の上の方にいると思っていたけど、番付があまり[ENT]上がらなくて」[SEP]今場所からコンタクトレンズを[ENT]着けており、相手の動きもよく見えるという。
295	OVERLAP	今場所からコンタクトレンズを[ENT]着けており、相手の動きもよく[ENT]見えるという。
296	BEFORE	今場所からコンタクトレンズを着けており、相手の動きもよく[ENT]見えると[ENT]いう。
297	BEFORE	今場所からコンタクトレンズを着けており、相手の動きもよく見えると[ENT]いう。[SEP]「これで取りこぼしも[ENT]なくなる。
298	OVERLAP	「これで取りこぼしも[ENT]なくなる。[SEP]これから[ENT]頑張りますよ」
299	AFTER	これから[ENT]頑張りますよ」[SEP]日本相撲協会は春場所初日の十一日、今場所の新弟子検査合格者六十五人を[ENT]発表した。
300	AFTER	日本相撲協会は春場所初日の十一日、今場所の新弟子検査合格者六十五人を[ENT]発表した。[SEP]体格基準（１７３センチ、７５キロ以上）を[ENT]満たした五十四人のうち、内臓検査で二人が落ちたが、新たに実施された体力検査を通過した体の小さな入門希望者（１６７センチ、６７キロ以上）は十三人全員が内臓検査をパスした。
301	BEFORE	体格基準（１７３センチ、７５キロ以上）を[ENT]満たした五十四人のうち、内臓検査で二人が[ENT]落ちたが、新たに実施された体力検査を通過した体の小さな入門希望者（１６７センチ、６７キロ以上）は十三人全員が内臓検査をパスした。
302	BEFORE	体格基準（１７３センチ、７５キロ以上）を満たした五十四人のうち、内臓検査で二人が落ちたが、新たに[ENT]実施された体力検査を[ENT]通過した体の小さな入門希望者（１６７センチ、６７キロ以上）は十三人全員が内臓検査をパスした。
303	BEFORE	体格基準（１７３センチ、７５キロ以上）を満たした五十四人のうち、内臓検査で二人が落ちたが、新たに実施された体力検査を[ENT]通過した体の小さな入門希望者（１６７センチ、６７キロ以上）は十三人全員が内臓検査を[ENT]パスした。
304	BEFORE	サッカーのイタリア一部リーグ（セリエＡ）で首位のローマは十一日、当地でブレシャと[ENT]対戦し３―１（前半１―１）で[ENT]快勝して、連勝を７に伸ばした。
305	BEFORE	サッカーのイタリア一部リーグ（セリエＡ）で首位のローマは十一日、当地でブレシャと対戦し３―１（前半１―１）で[ENT]快勝して、連勝を７に[ENT]伸ばした。
306	AFTER	サッカーのイタリア一部リーグ（セリエＡ）で首位のローマは十一日、当地でブレシャと対戦し３―１（前半１―１）で快勝して、連勝を７に[ENT]伸ばした。[SEP]中田はローマが２―１と[ENT]リードした後の後半３６分から途中交代で登場し、リーグ戦に４試合ぶりに出場した。
307	BEFORE	中田はローマが２―１と[ENT]リードした後の後半３６分から途中交代で[ENT]登場し、リーグ戦に４試合ぶりに出場した。
308	BEFORE	サッカーのスペイン一部リーグで十一日、ＦＷ西沢明訓の所属するエスパニョールは当地でオビエドと[ENT]対戦し、２―２で[ENT]引き分けた。
309	AFTER	サッカーのスペイン一部リーグで十一日、ＦＷ西沢明訓の所属するエスパニョールは当地でオビエドと対戦し、２―２で[ENT]引き分けた。[SEP]３試合ぶりに先発メンバーから[ENT]外れた西沢は２―２の後半３４分から出場したが、ほとんど見せ場がないままに終わった。
310	BEFORE	３試合ぶりに先発メンバーから[ENT]外れた西沢は２―２の後半３４分から[ENT]出場したが、ほとんど見せ場がないままに終わった。
311	BEFORE	男子ゴルフのフロリダクラシックは十日、フロリダ州ゲーンズビルＣＣ（パー７１）で第３ラウンドを[ENT]行い、今田竜二は通算１０アンダー、２０３で、首位に１打差の２位に[ENT]上昇した。
312	BEFORE	男子ゴルフのフロリダクラシックは十日、フロリダ州ゲーンズビルＣＣ（パー７１）で第３ラウンドを行い、今田竜二は通算１０アンダー、２０３で、首位に１打差の２位に[ENT]上昇した。[SEP]米女子プロゴルフツアーのウェルチ・サークルＫ選手権は十一日、アリゾナ州ツーソンのランドルフ公園北コース（パー７２）で最終ラウンドを[ENT]行い、福嶋晃子は通算８アンダー、２８０の２７位。
