118	OVERLAP	[UNK] 港 へ の フェリー 誘致 を [ENT] ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が [ENT] 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。
119	OVERLAP	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が [ENT] 九 日 、 [UNK] 港 を [ENT] 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。
120	OVERLAP	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が [ENT] 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に [ENT] 向かった 。
121	AFTER	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が [ENT] なる 」 目指す [ENT] 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を 見せた 。
122	AFTER	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が なる 」 [ENT] 目指す [ENT] 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を 見せた 。
123	AFTER	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が なる 」 目指す [ENT] 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を [ENT] 見せた 。
124	OVERLAP	試験 船 は 十 日 早朝 に 苫小牧 港 に 、 [ENT] 十一 日 に 大 ##洗 港 に [ENT] 着く 予定 。
125	OVERLAP	[UNK] 港 を [ENT] 出る 試験 運航 の フェリー ＝ [ENT] ９ 日
126	OVERLAP	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が [ENT] 九 日 [ENT] 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。
127	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が [ENT] 九 日 開か れ 、 厚生 労働 省 が 先 に [ENT] 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。
128	OVERLAP	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が [ENT] 九 日 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を [ENT] 提出 した 。
129	OVERLAP	坂口 力 厚生 労働 相 は [ENT] ２０ 日 、 大阪 府 守 ##口 市 で [ENT] あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに した 。
130	BEFORE	坂口 力 厚生 労働 相 は [ENT] ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に [ENT] まとめる 意向 を 明らかに した 。
131	OVERLAP	坂口 力 厚生 労働 相 は [ENT] ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに [ENT] した 。
132	AFTER	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で [ENT] あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を [ENT] ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに した 。
133	AFTER	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を [ENT] ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに [ENT] した 。
134	BEFORE	ワーク ##シェ ##アリング に ついて は [ENT] 先 ##月 ２９ 日 の 政 労使 合意 で 、 「 政府 は と 具体 的な 支援 方法 を [ENT] 検討 する 」 明記 さ れて いる 。
135	OVERLAP	松田 道 ##雄 さん が [ENT] ８９ 歳 で [ENT] 亡くなった の は １９９８ 年 ６ 月 １ 日 だ った 。
136	OVERLAP	松田 道 ##雄 さん が ８９ 歳 で [ENT] 亡くなった の は [ENT] １９９８ 年 ６ 月 １ 日 だ った 。
137	OVERLAP	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を [ENT] 続ける 日本 代表 は [ENT] ２ 日 、 Ｗ杯 会場 と なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に 臨む 。
138	BEFORE	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を 続ける 日本 代表 は [ENT] ２ 日 、 Ｗ杯 会場 と [ENT] なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に 臨む 。
139	OVERLAP	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を 続ける 日本 代表 は [ENT] ２ 日 、 Ｗ杯 会場 と なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に [ENT] 臨む 。
140	OVERLAP	代表 チーム は [ENT] １ 日 、 [ENT] 神戸 入り し 、 試合 会場 で 練習 した 。
141	OVERLAP	代表 チーム は [ENT] １ 日 、 神戸 入り し 、 試合 会場 で [ENT] 練習 した 。
142	OVERLAP	左手 甲 骨折 の ＦＷ 柳沢 （ 鹿島 ） と ＭＦ 戸田 （ 清水 ） は 別 メニュー で 調整 、 [ENT] ２ 日 は [ENT] 欠場 する 。
143	OVERLAP	日本 は [ENT] ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で [ENT] 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。
144	OVERLAP	日本 は [ENT] ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と [ENT] し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。
145	BEFORE-OR-OVERLAP	日本 は [ENT] ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を [ENT] 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。
146	BEFORE	日本 は [ENT] ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と [ENT] 警戒 した 。
147	AFTER	ホンジュラス 戦 を [ENT] 翌日 に [ENT] 控え 、 練習 に 臨む （ 右 から ） 中 ##沢 、 中村 、 三 都 主 ら ＝ 神戸 ウイング スタジアム で
148	AFTER	ホンジュラス 戦 を [ENT] 翌日 に 控え 、 練習 に [ENT] 臨む （ 右 から ） 中 ##沢 、 中村 、 三 都 主 ら ＝ 神戸 ウイング スタジアム で
149	OVERLAP-OR-AFTER	自分 で は できる と [ENT] 思って いた が 、 [ENT] 前日 の 全体 練習 に 参加 して い ない と いう こと は 、 試合 に は 出 られ ない と いう こと 」
150	OVERLAP	自分 で は できる と 思って いた が 、 [ENT] 前日 の 全体 練習 に [ENT] 参加 して い ない と いう こと は 、 試合 に は 出 られ ない と いう こと 」
151	BEFORE	自分 で は できる と 思って いた が 、 [ENT] 前日 の 全体 練習 に 参加 して い ない と いう こと は 、 試合 に は [ENT] 出 られ ない と いう こと 」
152	AFTER	代表 ２３ 人 の 発表 が [ENT] １７ 日 に [ENT] 迫って いる 。
153	OVERLAP	サッカー 日本 代表 の トル ##シエ 監督 は [ENT] １ 日 、 神戸 ウイング スタジアム で [ENT] 記者 会見 し 、 １７ 日 に 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて
154	BEFORE	サッカー 日本 代表 の トル ##シエ 監督 は [ENT] １ 日 、 神戸 ウイング スタジアム で 記者 会見 し 、 １７ 日 に [ENT] 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて
155	AFTER	サッカー 日本 代表 の トル ##シエ 監督 は １ 日 、 神戸 ウイング スタジアム で [ENT] 記者 会見 し 、 [ENT] １７ 日 に 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて
156	OVERLAP	サッカー 日本 代表 の トル ##シエ 監督 は １ 日 、 神戸 ウイング スタジアム で 記者 会見 し 、 [ENT] １７ 日 に [ENT] 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて
157	OVERLAP-OR-AFTER	「 [ENT] １７ 日 ま で 選手 に も 協会 関係 者 に も [ENT] 明かさ ない 。
158	OVERLAP-OR-AFTER	海外 組 や 負傷 者 の 回復 具合 を [ENT] 見 ながら 、 [ENT] ３ 日 に 新たに 最大で ２８ 人 を 選出 する 。
159	OVERLAP	海外 組 や 負傷 者 の 回復 具合 を 見 ながら 、 [ENT] ３ 日 に 新たに 最大で ２８ 人 を [ENT] 選出 する 。
160	AFTER	Ｗ杯 初戦 （ [ENT] ６ 月 ４ 日 ） の ベルギー 戦 の メンバー は 頭 に [ENT] ある 。
161	OVERLAP	最後に [ENT] 得点 した の が 天皇 杯 ・ 準 々 決勝 （ [ENT] １２ 月 ２４ 日 ） の Ｃ 大阪 戦 。
162	OVERLAP	特に コスタリカ 戦 （ [ENT] ４ 月 １７ 日 ） では 、 三 都 主 （ 清水 ） の 絶 ##妙 クロス を ことごとく [ENT] 外し 、 「 決定 力 不足 」 と いう 批判 の 矢 ##面 に も 立た さ れた 。
163	BEFORE-OR-OVERLAP	特に コスタリカ 戦 （ [ENT] ４ 月 １７ 日 ） では 、 三 都 主 （ 清水 ） の 絶 ##妙 クロス を ことごとく 外し 、 「 決定 力 不足 」 と いう 批判 の 矢 ##面 に も [ENT] 立た さ れた 。
164	OVERLAP	電気 事業 連合 会 が [ENT] １５ 日 [ENT] 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント 下回った 。
165	AFTER	電気 事業 連合 会 が [ENT] １５ 日 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント [ENT] 下回った 。
166	BEFORE	電気 事業 連合 会 が １５ 日 [ENT] 発表 した [ENT] １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント 下回った 。
167	OVERLAP	電気 事業 連合 会 が １５ 日 発表 した [ENT] １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 前年 同 月 を ９． ##８ ポイント [ENT] 下回った 。
168	BEFORE	電気 事業 連合 会 が １５ 日 [ENT] 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 [ENT] 前年 同 月 を ９． ##８ ポイント 下回った 。
169	BEFORE	電気 事業 連合 会 が １５ 日 発表 した １０ 月 の 発 受 電 速報 に よる と 、 全国 で 営業 運転 中 の 原子 力 発電 所 の 設備 利用 率 （ 日本 原 電 を 含む ） は ６６ ##． ##１ ％ と 、 [ENT] 前年 同 月 を ９． ##８ ポイント [ENT] 下回った 。
170	BEFORE	[ENT] 前年 実績 を [ENT] 割り 込んだ の は ２ カ月 連続 と なる 。
171	OVERLAP	ソフトバンク が [ENT] 十五 日 [ENT] 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。
172	VAGUE	ソフトバンク が [ENT] 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を [ENT] 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。
173	AFTER	ソフトバンク が [ENT] 十五 日 発表 した 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と [ENT] なった 。
174	BEFORE	ソフトバンク が 十五 日 [ENT] 発表 した [ENT] 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。
175	VAGUE	ソフトバンク が 十五 日 発表 した [ENT] 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を [ENT] 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と なった 。
176	BEFORE	ソフトバンク が 十五 日 発表 した [ENT] 二 ##〇 ##〇 ##二 年 九 月 中間 連結 決算 は 本業 の も うけ を 示す 営業 損 ##益 が 三 ##百 ##十 ##一 ##億 円 の 赤字 に 、 純 損 ##益 も 五 ##百 ##五 ##十 ##八 ##億 円 の 赤字 と [ENT] なった 。
177	VAGUE	[ENT] 過去 の 利益 の 蓄積 を [ENT] 示す 剰余 ##金 が 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が 発生 した 。
178	BEFORE	[ENT] 過去 の 利益 の 蓄積 を 示す 剰余 ##金 が [ENT] 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が 発生 した 。
179	BEFORE	[ENT] 過去 の 利益 の 蓄積 を 示す 剰余 ##金 が 払 底 し 、 五 ##百 ##四 ##十二 ##億 円 の 欠損 が [ENT] 発生 した 。
180	OVERLAP	[ENT] 昨年 秋 に [ENT] 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。
181	BEFORE	[ENT] 昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を [ENT] 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も 響 ##いた 。
182	BEFORE	[ENT] 昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が [ENT] 発生 した こと も 響 ##いた 。
183	BEFORE	[ENT] 昨年 秋 に 始めた ブロード ##バンド （ 高速 大 容量 ） 通信 事業 の 設備 投資 負担 や 会員 獲得 の ため の 販売 促進 費 が 利益 を 圧迫 した ほか 、 株 ##安 で 巨 ##額 の 特別 損失 が 発生 した こと も [ENT] 響 ##いた 。
184	AFTER	[ENT] 記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [ENT] [UNK] 年度 に は かなり の 好転 が 期待 できる 」 述べた 。
185	AFTER	記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [ENT] [UNK] 年度 に は かなり の 好転 が [ENT] 期待 できる 」 述べた 。
186	AFTER	記者 会見 した 孫 正義 社長 は 、 「 赤字 は 主力 事業 へ の 先行 投資 が 要因 であり 、 と [ENT] [UNK] 年度 に は かなり の 好転 が 期待 できる 」 [ENT] 述べた 。
187	OVERLAP	[ENT] [UNK] 年 九 月 中間 期 は 、 売上高 が ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） を 使った ブロード ##バンド 事業 へ の 加入 者 が [ENT] 増えた ため 、 前年 同期 比 ４．２ ％ 増 の 千 ##九 ##百 ##十 ##億 円 と なった 。
188	BEFORE	[UNK] 年 九 月 中間 期 は 、 売上高 が ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） を 使った ブロード ##バンド 事業 へ の 加入 者 が [ENT] 増えた ため 、 [ENT] 前年 同期 比 ４．２ ％ 増 の 千 ##九 ##百 ##十 ##億 円 と なった 。
189	OVERLAP	【 解説 】 ソフトバンク が [ENT] 九 月 中間 連結 決算 で 五 ##百 ##五 ##十 ##八 ##億 円 も の 純 損失 を 計上 した 背景 に は 、 本業 の ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） 事業 で 百 ##二 ##十 ##万 人 も の 会員 を 得 ながら 、 いまだに 赤字 が [ENT] 続いて いる と の 事情 が ある 。
190	BEFORE	【 解説 】 ソフトバンク が [ENT] 九 月 中間 連結 決算 で 五 ##百 ##五 ##十 ##八 ##億 円 も の 純 損失 を 計上 した 背景 に は 、 本業 の ＡＤ ##ＳＬ （ 非 対称 デジタル 加入 者 線 ） 事業 で 百 ##二 ##十 ##万 人 も の 会員 を 得 ながら 、 いまだに 赤字 が 続いて いる と の 事情 が [ENT] ある 。
191	OVERLAP	東京 株式 市場 の 株価 が [ENT] 四 日 、 大幅に [ENT] 続 ##伸 した 。
192	OVERLAP	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 [ENT] 三 月 危機 』 が [ENT] 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。
193	OVERLAP	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 [ENT] 三 月 危機 』 が 起こる 懸念 も [ENT] 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。
194	OVERLAP	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 [ENT] 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 [ENT] つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も ある 。
195	OVERLAP	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 [ENT] 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 [ENT] 催 ##促 する 声 も ある 。
196	OVERLAP	市場 で は 「 これ で 『 金融 の と ホッ ##と 一 ##息 [ENT] 三 月 危機 』 が 起こる 懸念 も 薄 ##れた 」 つく 一方 、 「 不良 債権 の と 、 政府 の 次 なる 対策 を 抜本 的な 処理 が 進ま ない 限り 、 本格 的な 株 高 に は つな ##がら ない 」 催 ##促 する 声 も [ENT] ある 。
197	OVERLAP	期待 と 不安 が [ENT] 交 ##錯 した [ENT] 一 日 を 追った 。
198	BEFORE	[ENT] 前 ##週 末 終 ##値 に [ENT] 比べ 、 二 ##七 ##七 円 九 ##〇 銭 高 。
199	BEFORE	東 証 一部 全体 の 値 動き を 示す 東 証 株価 指数 （ ＴＯＰ ##ＩＸ ） は [ENT] 前 ##週 末 終 ##値 に [ENT] 比べ 二 ##四 ##・ ##九 ##四 ポイント 高 を 示した 。
200	BEFORE	東 証 一部 全体 の 値 動き を 示す 東 証 株価 指数 （ ＴＯＰ ##ＩＸ ） は [ENT] 前 ##週 末 終 ##値 に 比べ 二 ##四 ##・ ##九 ##四 ポイント 高 を [ENT] 示した 。
201	OVERLAP	ただ 、 [ENT] 週 末 、 佐藤 工業 の 経営 破 [UNK] と いう 材料 が [ENT] 加わった 。
202	AFTER	空 ##売り 規制 を [ENT] 受け 、 株式 市場 は [ENT] 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を かける 。
203	OVERLAP	空 ##売り 規制 を 受け 、 株式 市場 は [ENT] 前 ##週 の 後半 、 三 日 [ENT] 続 ##伸 して いた こと が 買い に 拍車 を かける 。
204	BEFORE	空 ##売り 規制 を 受け 、 株式 市場 は [ENT] 前 ##週 の 後半 、 三 日 続 ##伸 して いた こと が 買い に 拍車 を [ENT] かける 。
205	AFTER	空 ##売り 規制 を [ENT] 受け 、 株式 市場 は 前 ##週 の 後半 、 [ENT] 三 日 続 ##伸 して いた こと が 買い に 拍車 を かける 。
206	OVERLAP	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 [ENT] 三 日 [ENT] 続 ##伸 して いた こと が 買い に 拍車 を かける 。
207	BEFORE	空 ##売り 規制 を 受け 、 株式 市場 は 前 ##週 の 後半 、 [ENT] 三 日 続 ##伸 して いた こと が 買い に 拍車 を [ENT] かける 。
208	AFTER	「 （ 大手 証券 ） 。 [ENT] 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 [ENT] 今後 株 高 が 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を 感じ 始めた 」
209	OVERLAP	「 （ 大手 証券 ） 。 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 [ENT] 今後 株 高 が [ENT] 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を 感じ 始めた 」
210	OVERLAP	「 （ 大手 証券 ） 。 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 [ENT] 今後 株 高 が 続いた ときに 差 ##益 を [ENT] 出せ ない 『 持た ざる リスク 』 を 感じ 始めた 」
211	AFTER	「 （ 大手 証券 ） 。 静 ##観 して いた 生命 保険 など の 機関 投資 家 も 、 [ENT] 今後 株 高 が 続いた ときに 差 ##益 を 出せ ない 『 持た ざる リスク 』 を [ENT] 感じ 始めた 」
212	AFTER	株価 は 高値 水準 で [ENT] 行き つ 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の [ENT] 午後 三 時 ま で 上げ 続けた 。
213	AFTER	株価 は 高値 水準 で 行き つ [ENT] 戻り つ ##の 場面 も あった が 、 結局 取引 終了 の [ENT] 午後 三 時 ま で 上げ 続けた 。
214	AFTER	株価 は 高値 水準 で 行き つ 戻り つ ##の 場面 も [ENT] あった が 、 結局 取引 終了 の [ENT] 午後 三 時 ま で 上げ 続けた 。
215	AFTER	市場 は 、 銀行 が 決算 を 迎える [ENT] 三 月 末 を 一 つ の ポイント と [ENT] みて いる 。
216	OVERLAP	[ENT] 四 月 に [ENT] な っ て 公的 資金 に よる 金融 機関 へ の 資本 注入 や 、 財政 出動 も 含めた “ デフレ 対策 第 二 弾 ” が 出て くる か ##どう か 。
217	OVERLAP	[ENT] 四 月 に な っ て 公的 資金 に よる 金融 機関 へ の 資本 注入 や 、 財政 出動 も 含めた “ デフレ 対策 第 二 弾 ” が [ENT] 出て くる か ##どう か 。
218	AFTER	[ENT] 新 年度 を [ENT] に ##らん ##だ “ 官 ##製 相場 ” が “ 対策 催 ##促 相場 ” に 変わる 公 ##算 は 大きい 。
219	OVERLAP	[ENT] 四 日 も 株価 は 今年 最大の 上げ 幅 を [ENT] 記録 した が 、 市場 関係 者 は
220	OVERLAP	四 日 も 株価 は [ENT] 今年 最大の 上げ 幅 を [ENT] 記録 した が 、 市場 関係 者 は
221	AFTER	株価 の 方向 性 は 決算 期 の [ENT] 三 月 末 ま で 売り 圧力 と なる 株式 持ち 合い 解消 の 動き が カ ##ギ を [ENT] 握る 」
222	OVERLAP	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この [ENT] 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を [ENT] 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。
223	BEFORE	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この [ENT] 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を [ENT] 狙った 銀行 株 売却 の 動き が 加速 する 、 と いう わけ ##だ 。
224	BEFORE	四 大 金融 グループ の 株価 は 、 み ず ほ ホールディングス を 筆頭 に 、 この [ENT] 一 カ月 で ４８ ％ 強 から ３０ ％ 弱 も 軒 ##並み 値 を 上げて おり 、 高値 を 狙った 銀行 株 売却 の 動き が [ENT] 加速 する 、 と いう わけ ##だ 。
225	OVERLAP	国連 管理 下 の ユーゴスラビア 連邦 コソボ 自治 州 議会 は [ENT] 四 日 、 圧倒 的 多数 で 民主 同盟 の イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 議長 （ 五 ##七 ） を 州 大統領 に [ENT] 選出 した 。
226	OVERLAP	国連 管理 下 の ユーゴスラビア 連邦 コソボ 自治 州 議会 は 四 日 、 圧倒 的 多数 で 民主 同盟 の イブ ##ラ ##ヒ ##ム ・ ル ##ゴ ##バ 議長 （ [ENT] 五 ##七 ） を 州 大統領 に [ENT] 選出 した 。
