137	AFTER	同 条約 は 昨年 十 月 の ユネスコ 総会 で [ENT] 採択 さ れた 。
138	AFTER	締結 は アルジェリア など に [ENT] 続 い て 三 カ国 目 。
139	AFTER	日本 は 世界 に [ENT] 先駆け て 無形 文化 財 の 保護 に 取り組んで おり 、 二 ##〇 ##〇 ##〇 年 の 主要 国 首脳 会議 （ 九州 ・ 沖縄 サミット ） で ユネスコ に よる 世界 の 無形 文化 財 保護 を 提唱 。
140	OVERLAP	日本 は 世界 に 先駆け て 無形 文化 財 の 保護 に [ENT] 取り組んで おり 、 二 ##〇 ##〇 ##〇 年 の 主要 国 首脳 会議 （ 九州 ・ 沖縄 サミット ） で ユネスコ に よる 世界 の 無形 文化 財 保護 を 提唱 。
141	AFTER	同 条約 の 採択 に [ENT] 向け て 主導 的な 役割 を 果たして きた 。
142	AFTER	同 条約 の 採択 に 向け て 主導 的な 役割 を [ENT] 果たして きた 。
143	AFTER	ブッシュ 米 大統領 は 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を [ENT] 支持 し 、 参加 を 実現 さ せる ため の 法案 に 署名 した 。
144	BEFORE	ブッシュ 米 大統領 は 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を [ENT] 実現 さ せる ため の 法案 に 署名 した 。
145	AFTER	ブッシュ 米 大統領 は 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を 実現 さ せる ため の 法案 に [ENT] 署名 した 。
146	AFTER	大統領 は 同日 [ENT] 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に 支持 する 」
147	BEFORE	大統領 は 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に [ENT] 参加 する こと を 全面 的に 支持 する 」
148	AFTER	大統領 は 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に [ENT] 支持 する 」
149	AFTER	同時に 「 一 つ の 中国 政策 は 不変 」 と [ENT] し 、 米 政府 の 対 中 政策 に 変更 は ない と 表明 した 。
150	AFTER	同時に 「 一 つ の 中国 政策 は 不変 」 と し 、 米 政府 の 対 中 政策 に 変更 は [ENT] ない と 表明 した 。
151	AFTER	同時に 「 一 つ の 中国 政策 は 不変 」 と し 、 米 政府 の 対 中 政策 に 変更 は ない と [ENT] 表明 した 。
152	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で [ENT] 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。
153	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と [ENT] し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。
154	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を [ENT] 決め 、 オブザー ##バー 参加 を 認め なかった 。
155	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を [ENT] 認め なかった 。
156	AFTER	これ まで に も ブッシュ 政権 閣僚 は 台湾 の オブザー ##バー 参加 を [ENT] 支持 する 立場 を 表明 して いる が 、 中国 政府 は 台湾 の 参加 に 強く 反対 して いる 。
157	AFTER	これ まで に も ブッシュ 政権 閣僚 は 台湾 の オブザー ##バー 参加 を 支持 する 立場 を [ENT] 表明 して いる が 、 中国 政府 は 台湾 の 参加 に 強く 反対 して いる 。
158	BEFORE	台湾 外交 部 は 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を [ENT] 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を 発表 した 。
159	AFTER	台湾 外交 部 は 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を 実現 さ せる ため の 法案 に [ENT] 署名 した こと ##に ついて 、 歓迎 声明 を 発表 した 。
160	AFTER	台湾 外交 部 は 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を [ENT] 発表 した 。
161	AFTER	声明 は 、 同 大統領 の 法案 署名 へ 歓迎 と 感謝 を [ENT] 表明 し
162	AFTER	「 米国 の 支持 は 、 台湾 の （ ＷＨＯ 参加 へ の ） 努力 が 既に 友 邦 の 理解 を [ENT] 得た こと を 意味 する 。
163	AFTER	「 米国 の 支持 は 、 台湾 の （ ＷＨＯ 参加 へ の ） 努力 が 既に 友 邦 の 理解 を 得た こと を [ENT] 意味 する 。
164	BEFORE	今後 、 全力 を 挙げ て 国際 社会 の 全面 的な 賛同 を [ENT] 得 られる よう 努力 する 」
165	AFTER	ギリシャ の リゾート 買収 に [ENT] 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を 決めた 。
166	AFTER	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と [ENT] する こと を 決めた 。
167	AFTER	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を [ENT] 決めた 。
168	VAGUE	[ENT] 起訴 さ れ れ ば 辞任 を 迫ら れる こと も 予想 さ れた だけ に 、 ガザ ##地 ##区 撤退 など の 推進 に 弾 ##み が つき そう だ 。
169	VAGUE	起訴 さ れ れ ば 辞任 を [ENT] 迫ら れる こと も 予想 さ れた だけ に 、 ガザ ##地 ##区 撤退 など の 推進 に 弾 ##み が つき そう だ 。
170	AFTER	起訴 さ れ れ ば 辞任 を 迫ら れる こと も [ENT] 予想 さ れた だけ に 、 ガザ ##地 ##区 撤退 など の 推進 に 弾 ##み が つき そう だ 。
171	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に [ENT] かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
172	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を [ENT] 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
173	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を [ENT] 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。
174	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を [ENT] 約束 さ れた 疑い が 持た れて いた 。
175	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が [ENT] 持た れて いた 。
176	AFTER	ブッシュ 米 大統領 は 十五 日 、 ホワイトハウス で 訪 米 中 の アフガニスタン の カル ##ザイ 大統領 と 首脳 会談 を [ENT] 行った 。
177	AFTER	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 今年 六 月 から 九 月 へ の 延期 に [ENT] 続き 、 選挙 が 再 延期 さ れる 可能 性 が 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を 図り たい 考え だ 。
178	AFTER	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 今年 六 月 から 九 月 へ の 延期 に 続き 、 選挙 が 再 延期 さ れる 可能 性 が [ENT] 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を 図り たい 考え だ 。
179	BEFORE	アフ ##ガ ン 問題 は 今 ##月 下旬 に イスタンブール で [ENT] 開か れる ＮＡＴＯ 首脳 会議 で 議題 と なる 見通し 。
180	BEFORE	アフ ##ガ ン 問題 は 今 ##月 下旬 に イスタンブール で 開か れる ＮＡＴＯ 首脳 会議 で 議題 と [ENT] なる 見通し 。
181	AFTER	「 福岡 」 と 「 音楽 」 を キーワード に インターネット で [ENT] 検索 して い て 、 面白い ホームページ （ ＨＰ ） を 見つけた 。
182	AFTER	「 福岡 」 と 「 音楽 」 を キーワード に インターネット で 検索 して い て 、 面白い ホームページ （ ＨＰ ） を [ENT] 見つけた 。
183	AFTER	だが 、 その 一方 、 若者 で [ENT] にぎ ##わう 福岡 市 の 大名 や 親 富 孝 通り の ショップ や クラブ が ハングル で 紹介 さ れて いる 。
184	OVERLAP	早速 、 ＨＰ を [ENT] 開設 して いる 「 インディペンデント ##ファク ##トリー ##フ ##ク ##オ ##カ 」 （ 中央 区 ） へ 。
185	OVERLAP	現場 責任 者 の 大木 聡 ##美 （ 三 ##二 ） は 「 予想 以上 に 、 韓国 の 若者 の 目 は 福岡 に と [ENT] 向いて いる 」 語る 。
186	AFTER	現場 責任 者 の 大木 聡 ##美 （ 三 ##二 ） は 「 予想 以上 に 、 韓国 の 若者 の 目 は 福岡 に と 向いて いる 」 [ENT] 語る 。
187	AFTER	福岡 の 音楽 を [ENT] 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。
188	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を [ENT] 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。
189	OVERLAP	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を [ENT] 紹介 する 動画 を 増やした と いう 。
190	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を [ENT] 増やした と いう 。
191	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と [ENT] いう 。
192	OVERLAP	「 音楽 を [ENT] 聴いて もらう の が 一番 。
193	OVERLAP	天神 の ラジオ 局 「 Ｌｏｖｅ ##ＦＭ 」 で アジア を 紹介 する 番組 を [ENT] 作って いる 営業 制作 部長 、 坂田 隆 ##史 （ 四 ##四 ） も 、 同 意見 だ 。
194	OVERLAP	坂田 は 、 音楽 市場 と して の 可能 性 を アジア に [ENT] 感じて いる 。
195	AFTER	昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を [ENT] 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。
196	AFTER	昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で [ENT] 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。
197	AFTER	昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に [ENT] 驚いた 。
198	AFTER	「 これ まで の ライブ で 、 四 ##億 人 が 歌 を 。 [ENT] 聴いて くれた 」
199	AFTER	中国 の 音楽 関係 者 は [ENT] 言った 。
200	AFTER	「 新人 の ＣＤ は 二 ##千万 枚 。 [ENT] 売れた 」
201	AFTER	タイ ・ バンコク で は チャンス も 手 に [ENT] した 。
202	AFTER	ラジオ 局 社員 と 会話 が [ENT] 弾 ##み 、 その場で 福岡 の ミュージシャン の 現地 イベント 出演 が 決定 。
203	AFTER	そんな 思い を 坂田 は 強く [ENT] する 。
204	AFTER	「 アジア に 目 を 。 向け な ##け れ ば 、 福岡 に 本社 を [ENT] 置く 意味 が ない 」
205	BEFORE	アーティスト 発掘 、 売り 込み の 拠点 と して 年 内 に 中国 ・ 上海 に ライブ ハウス を [ENT] 開設 する 。
206	BEFORE	九 月 発売 予定 の ミニ アルバム に も 収録 、 十 月 に は 韓国 の ライブ で [ENT] 歌う 。
207	OVERLAP	今や 、 自宅 の パソコン でも [ENT] レコーディング できる 時代 。
208	BEFORE	「 東京 で [ENT] 認め られ なく て も アジア で 売れる アーティスト が 誕生 する と 思う 。
209	BEFORE	「 東京 で 認め られ なく て も アジア で [ENT] 売れる アーティスト が 誕生 する と 思う 。
210	BEFORE	「 東京 で 認め られ なく て も アジア で 売れる アーティスト が [ENT] 誕生 する と 思う 。
211	AFTER	「 東京 で 認め られ なく て も アジア で 売れる アーティスト が 誕生 する と [ENT] 思う 。
212	BEFORE	東京 を [ENT] 経由 する 必要 は ない 」
213	AFTER	韓国 語 に [ENT] アレンジ した 歌詞 を 見 ながら 歌う ＭＥ ##ＬＡ
214	AFTER	韓国 語 に アレンジ した 歌詞 を [ENT] 見 ながら 歌う ＭＥ ##ＬＡ
215	AFTER	韓国 語 に アレンジ した 歌詞 を 見 ながら [ENT] 歌う ＭＥ ##ＬＡ
216	BEFORE-OR-OVERLAP	「 都市 探 ##究 」 シリーズ （ 週 ５ 回 ） へ の ご 意見 、 ご 感想 を [ENT] お 待ち して い ます 。
217	OVERLAP	長崎 県 内 の 画家 や 陶芸 家 ら 十二 人 に よる 「 が 福岡 市 中央 区 大 濠 公園 の 市 美術 館 で ２００４ [UNK] 展 」 [ENT] 開か れて いる 。
218	AFTER	カラ ##フルな 布 を [ENT] 使った イン ##スタ ##レーション （ 空間 設置 美術 ） から 洋画 、 陶芸 まで 意欲 的な アート 空間 に なって いる 。
219	OVERLAP	カラ ##フルな 布 を 使った イン ##スタ ##レーション （ 空間 設置 美術 ） から 洋画 、 陶芸 まで 意欲 的な アート 空間 に [ENT] なって いる 。
220	AFTER	一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を [ENT] 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 込め て 発足 した グループ 。
221	AFTER	一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 [ENT] 込め て 発足 した グループ 。
222	AFTER	一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 込め て [ENT] 発足 した グループ 。
223	AFTER	出品 者 は 西 日本 女流 美術 展 で 大賞 を [ENT] 受賞 し て 以来 、 樹木 の 生命 感 を 追求 して いる 長崎 市 の 今 道 信 ##子 さん や 、 淡い 抽象 絵画 と 取り組む 小 無 田 泉 さん 、 陶器 に 花 を あしら ##い 平和 へ の 願い を 込める 中村 伸 ##子 さん ら 。
224	OVERLAP	出品 者 は 西 日本 女流 美術 展 で 大賞 を 受賞 し て 以来 、 樹木 の 生命 感 を [ENT] 追求 して いる 長崎 市 の 今 道 信 ##子 さん や 、 淡い 抽象 絵画 と 取り組む 小 無 田 泉 さん 、 陶器 に 花 を あしら ##い 平和 へ の 願い を 込める 中村 伸 ##子 さん ら 。
225	OVERLAP	出品 者 は 西 日本 女流 美術 展 で 大賞 を 受賞 し て 以来 、 樹木 の 生命 感 を 追求 して いる 長崎 市 の 今 道 信 ##子 さん や 、 淡い 抽象 絵画 と [ENT] 取り組む 小 無 田 泉 さん 、 陶器 に 花 を あしら ##い 平和 へ の 願い を 込める 中村 伸 ##子 さん ら 。
226	AFTER	カラ ##フルな ジャングル ##ジム が そび ##える 広場 で 、 おもちゃ の 人形 風 の 衣装 を [ENT] 着 ##けた 役者 たち が 駆け ##回 ##る 。
227	AFTER	カラ ##フルな ジャングル ##ジム が そび ##える 広場 で 、 おもちゃ の 人形 風 の 衣装 を 着 ##けた 役者 たち が [ENT] 駆け ##回 ##る 。
228	AFTER	そんな 遊び ##場 の ような 舞台 で 、 新約 聖書 の エピソード と キリスト の 後 半生 を 描く ロック ・ ミュージカル が [ENT] 繰り広げ られる 。
229	AFTER	当時 は ベトナム 戦争 が [ENT] 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。
230	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を [ENT] 求める 若者 たち が 熱狂 的に 支持 した と いう 。
231	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に [ENT] 支持 した と いう 。
232	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と [ENT] いう 。
233	AFTER	今回 は ４ 年 前 に 青 井 陽 治 が [ENT] 演出 した 日本 語 版 の 再演 。
234	AFTER	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を [ENT] 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を 浮き 立た せた 。
235	AFTER	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に [ENT] 込め られ た 普遍 的な テーマ を 浮き 立た せた 。
236	AFTER	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を [ENT] 浮き 立た せた 。
237	AFTER	道 ##化 の メー ##ク を [ENT] 施した ジー ##ザス （ 新 納 慎 ##也 ＝ 写真 中央 ） は 、 救世 主 と いう より も 歌 の お 兄 ##さん 風 。
238	AFTER	「 二 人 の 兄弟 」 「 種 ##まき の たとえ 」 と いった 寓 話 を 、 幼児 に 教え 諭 ##す よう に ゲーム を [ENT] 交え て 楽しく 見せる 。
239	AFTER	「 二 人 の 兄弟 」 「 種 ##まき の たとえ 」 と いった 寓 話 を 、 幼児 に 教え 諭 ##す よう に ゲーム を 交え て 楽しく [ENT] 見せる 。
240	AFTER	新 納 を はじめ 、 ユダ 役 の 大沢 樹 生 、 何 役 も [ENT] 演じ 分ける 堀内 敬 ##子 、 宮川 浩 ら １７ 人 の 出演 者 の 半分 は 青 井 演出 の 経験 者 。
241	AFTER	それ ##だ ##け ##に 、 足場 の 悪い ジャングル ##ジム 上 の 演技 に も 慣れて い て 、 縦横 ##無 ##尽 ##に [ENT] 動き 回 っ て 様々な 状況 を 作り 出し 、 歌声 も 乱れ ない 。
242	AFTER	それ ##だ ##け ##に 、 足場 の 悪い ジャングル ##ジム 上 の 演技 に も 慣れて い て 、 縦横 ##無 ##尽 ##に 動き 回 っ て 様々な 状況 を [ENT] 作り 出し 、 歌声 も 乱れ ない 。
243	AFTER	それ ##だ ##け ##に 、 足場 の 悪い ジャングル ##ジム 上 の 演技 に も 慣れて い て 、 縦横 ##無 ##尽 ##に 動き 回 っ て 様々な 状況 を 作り 出し 、 歌声 も [ENT] 乱れ ない 。
244	AFTER	彼 ら は ジー ##ザス に [ENT] 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。
245	AFTER	彼 ら は ジー ##ザス に 触れ 、 [ENT] 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。
246	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を [ENT] 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。
247	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に [ENT] 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。
248	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と [ENT] 発展 さ せ て 歌い 継ぐ 。
249	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て [ENT] 歌い 継ぐ 。
250	AFTER	バンド と も [ENT] 掛け 合い 、 観客 に も 呼びかけ て ライブ ならでは の 一 体感 を 作り 出す 。
251	AFTER	バンド と も 掛け 合い 、 観客 に も [ENT] 呼びかけ て ライブ ならでは の 一 体感 を 作り 出す 。
252	AFTER	バンド と も 掛け 合い 、 観客 に も 呼びかけ て ライブ ならでは の 一 体感 を [ENT] 作り 出す 。
253	AFTER	伸び ##やかな アンサンブル が 、 「 暴力 に 暴力 で な ど 聖書 に 向かって は いけない 」 基づく メッセージ を 力 ##強く [ENT] 伝える 。
254	AFTER	初演 から ３４ 年 が [ENT] 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に 響 ##いた 。
255	OVERLAP	初演 から ３４ 年 が 過ぎ て も なお 戦火 が [ENT] 絶え ない 時代 に 、 彼 ら の 叫び は 心 に 響 ##いた 。
256	AFTER	初演 から ３４ 年 が 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に [ENT] 響 ##いた 。
257	AFTER	新 納 と 大沢 は 、 ジー ##ザス と ユダ の 友情 、 裏切り を 様々な 伏 ##線 を [ENT] 敷き ながら 演じて いた が 、 全体 の 高揚 感 の 中 で 埋没 し がち ##だった の が 惜 ##しい 。
258	AFTER	新 納 と 大沢 は 、 ジー ##ザス と ユダ の 友情 、 裏切り を 様々な 伏 ##線 を 敷き ながら [ENT] 演じて いた が 、 全体 の 高揚 感 の 中 で 埋没 し がち ##だった の が 惜 ##しい 。
259	AFTER	そして 、 今度 の 作品 も 、 期待 を [ENT] 裏 ##切ら ない 出来 だった 。
260	AFTER	肥後 の 山 ##奥 から [ENT] 上京 した 松永 誠 ##一郎 （ 堤 真 ##一 ＝ 写真 左 ） は 、 いきなり “ 裏 柳生 ” の 侍 たち と 斬り 合い に なる 。
261	AFTER	肥後 の 山 ##奥 から 上京 した 松永 誠 ##一郎 （ 堤 真 ##一 ＝ 写真 左 ） は 、 いきなり “ 裏 柳生 ” の 侍 たち と 斬り 合い に [ENT] なる 。
262	AFTER	そして 誠 ##一郎 は 、 吉原 の 長老 、 幻 斎 （ 藤村 俊 ##二 ） から 、 色 里 の 客 ##人 と して [ENT] 迎え られる こと に なる 。
263	AFTER	なぜ “ 裏 柳生 ” は 吉原 を [ENT] 狙う の か 。
264	AFTER	スケール 雄 ##大な 隆 慶 一郎 の 世界 を 、 脚本 ・ 中島 かず き 、 演出 ・ い の うえ ひ で のり の コンビ は 、 忠実 かつ 魅力 的に [ENT] 再現 した 。
265	AFTER	古くから の 新 ##感 ##線 ファン は 、 ギャグ が [ENT] 無くなった こと が 寂 ##しい かも しれ ない 。
266	AFTER	だが 、 そう いう 点 を [ENT] 割り 引 い て も 、 この 作品 は 面白い 。
267	AFTER	イスラエル の テル ##アビ ##ブ で １７ 日 に [ENT] 発生 した 自爆 テロ の 犠牲 者 ３ 人 の うち １ 人 と 、 負傷 者 約 ４０ 人 の うち ７ 人 が ルーマニア から の 出稼ぎ 労働 者 だった 。
268	AFTER	自爆 テロ は 、 テロ 抑止 を 理由 に [ENT] 締め ##出さ れた パレスチナ 人 労働 者 の 穴 を 海外 から の 出稼ぎ に 頼る ユダヤ 人 国家 の 姿 を 改めて 浮き ##彫り に した 。
269	AFTER	自爆 テロ は 、 テロ 抑止 を 理由 に 締め ##出さ れた パレスチナ 人 労働 者 の 穴 を 海外 から の 出稼ぎ に 頼る ユダヤ 人 国家 の 姿 を 改めて 浮き ##彫り に [ENT] した 。
270	AFTER	自爆 テロ の 舞台 と [ENT] なった テル ##アビ ##ブ の 移民 向け 盛り ##場 ネ ##ベ ・ シャア ##ナン 通り 。
271	AFTER	路上 に は 犠牲 者 を 悼 ##む 、 ろう ##そく が [ENT] 置か れ 、 通行 ##人 が 足 を 止める 。
272	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。
273	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を [ENT] 言 わ ##な け ##れ ば いけない 」 添え られて いた 。
274	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 [ENT] 添え られて いた 。
275	AFTER	１７ 日 夜 、 ルーマニア 人 の 建築 労働 者 、 マ ##ノ ##レ さん （ ４６ ） は カフェ で 仲間 と ビール を [ENT] 飲んで いた 。
276	AFTER	爆 ##音 に 「 何 が 。 [ENT] 起きた か 分から なかった 」
277	AFTER	爆 ##音 に 「 何 が 。 起きた か [ENT] 分から なかった 」
278	AFTER	爆弾 に [ENT] 仕 ##込ま れて いた ク ##ギ が 食い ##込んだ のだ 。
279	AFTER	爆弾 に 仕 ##込ま れて いた ク ##ギ が [ENT] 食い ##込んだ のだ 。
280	AFTER	[ENT] 逃げる 途中 で 倒れた 。
281	AFTER	逃げる 途中 で [ENT] 倒れた 。
282	AFTER	首 に も ク ##ギ の 直撃 を [ENT] 受けて いた 。
283	AFTER	マ ##ノ ##レ さん は ９９ 年 ７ 月 、 生まれ ##故 ##郷 の ルーマニア 北部 ヤシ を 後 に [ENT] した 。
284	OVERLAP	イスラエル で は 稼ぎ の １３００ ドル から ４００ ドル を 母国 に [ENT] 残る 妻 と 子ども ３ 人 の 生活 費 と して 毎月 、 送金 して いる 。
285	AFTER	イスラエル 在留 ルーマニア 人 ６万 〜 ７万 人 の うち 、 不法 労働 者 は ２万 〜 ２万 ##５０００ 人 と [ENT] 推計 さ れる 。
286	OVERLAP	イスラエル を [ENT] 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。
