129	AFTER	イスラム 教 の 「 犠牲 祭 」 の 祝日 明け の ６ 日 に は 、 イスラム 原理 主義 勢力 が 大 規模 な 博士 擁護 の 抗議 行動 を 予定 して おり 、 ム ##シャ ##ラフ 政権 は 事件 の 決着 を 急 ##いだ と み られる 。 [SEP] 急 ##いだ
130	AFTER	イスラム 教 の 「 犠牲 祭 」 の 祝日 明け の ６ 日 に は 、 イスラム 原理 主義 勢力 が 大 規模 な 博士 擁護 の 抗議 行動 を 予定 して おり 、 ム ##シャ ##ラフ 政権 は 事件 の 決着 を 急 ##いだ と み られる 。 [SEP] み られる
131	AFTER	国民 に 謝罪 した うえ で 「 漏 ##えい へ の 政府 の 関与 は と ない 」 強調 した 。 [SEP] 謝罪 した
132	AFTER	国民 に 謝罪 した うえ で 「 漏 ##えい へ の 政府 の 関与 は と ない 」 強調 した 。 [SEP] 強調 した
133	OVERLAP	しかし 一部 の 国民 や 西 側 外交 団 の 間 で は 、 軍 や 政府 の 関与 なし に 科学 者 個人 が 最高 機密 の 核 技術 の 持ち 出し が 可能 か ##と の 疑念 が 残る 。 [SEP] 残る
134	OVERLAP	日本 政府 は 十五 日 、 世界 の 民族 文化 財 や 口 ##承 伝統 など の 保存 を 目指した 国連 教育 科学 文化 機関 （ ユネスコ ） の 無形 文化 遺産 保護 条約 を 締結 した 。 [SEP] 目指した
135	AFTER	日本 政府 は 十五 日 、 世界 の 民族 文化 財 や 口 ##承 伝統 など の 保存 を 目指した 国連 教育 科学 文化 機関 （ ユネスコ ） の 無形 文化 遺産 保護 条約 を 締結 した 。 [SEP] 締結 した
136	AFTER	ユネスコ 日本 政府 代表 部 の 佐藤 禎 一 大使 が パリ の ユネスコ 本部 に 締約 受諾 書 を 提出 した 。 [SEP] 提出 した
137	AFTER	同 条約 は 昨年 十 月 の ユネスコ 総会 で 採択 さ れた 。 [SEP] 採択 さ れた
138	AFTER	締結 は アルジェリア など に 続 い て 三 カ国 目 。 [SEP] 続 い
139	AFTER	日本 は 世界 に 先駆け て 無形 文化 財 の 保護 に 取り組んで おり 、 二 ##〇 ##〇 ##〇 年 の 主要 国 首脳 会議 （ 九州 ・ 沖縄 サミット ） で ユネスコ に よる 世界 の 無形 文化 財 保護 を 提唱 。 [SEP] 先駆け
140	OVERLAP	日本 は 世界 に 先駆け て 無形 文化 財 の 保護 に 取り組んで おり 、 二 ##〇 ##〇 ##〇 年 の 主要 国 首脳 会議 （ 九州 ・ 沖縄 サミット ） で ユネスコ に よる 世界 の 無形 文化 財 保護 を 提唱 。 [SEP] 取り組んで おり
141	AFTER	同 条約 の 採択 に 向け て 主導 的な 役割 を 果たして きた 。 [SEP] 向け
142	AFTER	同 条約 の 採択 に 向け て 主導 的な 役割 を 果たして きた 。 [SEP] 果たして きた
143	AFTER	ブッシュ 米 大統領 は 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を 実現 さ せる ため の 法案 に 署名 した 。 [SEP] 支持 し
144	BEFORE	ブッシュ 米 大統領 は 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を 実現 さ せる ため の 法案 に 署名 した 。 [SEP] 実現 さ せる
145	AFTER	ブッシュ 米 大統領 は 十四 日 、 世界 保健 機関 （ ＷＨＯ ） 総会 へ の 台湾 の 参加 を 支持 し 、 参加 を 実現 さ せる ため の 法案 に 署名 した 。 [SEP] 署名 した
146	AFTER	大統領 は 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に 支持 する 」 [SEP] 発表 した
147	BEFORE	大統領 は 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に 支持 する 」 [SEP] 参加 する
148	AFTER	大統領 は 同日 発表 した 声明 で 「 米国 は オブザー ##バー の 地位 を と 指摘 。 含め 台湾 が ＷＨＯ の 活動 に 参加 する こと を 全面 的に 支持 する 」 [SEP] 支持 する
149	AFTER	同時に 「 一 つ の 中国 政策 は 不変 」 と し 、 米 政府 の 対 中 政策 に 変更 は ない と 表明 した 。 [SEP] し
150	AFTER	同時に 「 一 つ の 中国 政策 は 不変 」 と し 、 米 政府 の 対 中 政策 に 変更 は ない と 表明 した 。 [SEP] ない
151	AFTER	同時に 「 一 つ の 中国 政策 は 不変 」 と し 、 米 政府 の 対 中 政策 に 変更 は ない と 表明 した 。 [SEP] 表明 した
152	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。 [SEP] 開いた
153	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。 [SEP] し ない
154	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。 [SEP] 決め
155	AFTER	ＷＨＯ は 五 月 十八 日 、 ジュネーブ で 開いた 総会 で 台湾 の 総会 へ の オブザー ##バー 参加 問題 を 議題 と し ない こと を 決め 、 オブザー ##バー 参加 を 認め なかった 。 [SEP] 認め なかった
156	AFTER	これ まで に も ブッシュ 政権 閣僚 は 台湾 の オブザー ##バー 参加 を 支持 する 立場 を 表明 して いる が 、 中国 政府 は 台湾 の 参加 に 強く 反対 して いる 。 [SEP] 支持 する
157	AFTER	これ まで に も ブッシュ 政権 閣僚 は 台湾 の オブザー ##バー 参加 を 支持 する 立場 を 表明 して いる が 、 中国 政府 は 台湾 の 参加 に 強く 反対 して いる 。 [SEP] 表明 して いる
158	BEFORE	台湾 外交 部 は 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を 発表 した 。 [SEP] 実現 さ せる
159	AFTER	台湾 外交 部 は 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を 発表 した 。 [SEP] 署名 した
160	AFTER	台湾 外交 部 は 十五 日 、 ブッシュ 大統領 が 世界 保健 機関 （ ＷＨＯ ） へ の 台湾 の 参加 を 実現 さ せる ため の 法案 に 署名 した こと ##に ついて 、 歓迎 声明 を 発表 した 。 [SEP] 発表 した
161	AFTER	声明 は 、 同 大統領 の 法案 署名 へ 歓迎 と 感謝 を 表明 し [SEP] 表明 し
162	AFTER	「 米国 の 支持 は 、 台湾 の （ ＷＨＯ 参加 へ の ） 努力 が 既に 友 邦 の 理解 を 得た こと を 意味 する 。 [SEP] 得た
163	AFTER	「 米国 の 支持 は 、 台湾 の （ ＷＨＯ 参加 へ の ） 努力 が 既に 友 邦 の 理解 を 得た こと を 意味 する 。 [SEP] 意味 する
164	BEFORE	今後 、 全力 を 挙げ て 国際 社会 の 全面 的な 賛同 を 得 られる よう 努力 する 」 [SEP] 得 られる
165	AFTER	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を 決めた 。 [SEP] 絡む
166	AFTER	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を 決めた 。 [SEP] する
167	AFTER	ギリシャ の リゾート 買収 に 絡む イスラエル の シャロン 首相 の 汚職 疑惑 で 、 同 国 の マ ##ズー ##ズ 検事 総長 は 十五 日 、 首相 を 証拠 不十分 で 不 起訴 処分 と する こと を 決めた 。 [SEP] 決めた
168	VAGUE	起訴 さ れ れ ば 辞任 を 迫ら れる こと も 予想 さ れた だけ に 、 ガザ ##地 ##区 撤退 など の 推進 に 弾 ##み が つき そう だ 。 [SEP] 起訴 さ れ れ
169	VAGUE	起訴 さ れ れ ば 辞任 を 迫ら れる こと も 予想 さ れた だけ に 、 ガザ ##地 ##区 撤退 など の 推進 に 弾 ##み が つき そう だ 。 [SEP] 迫ら れる
170	AFTER	起訴 さ れ れ ば 辞任 を 迫ら れる こと も 予想 さ れた だけ に 、 ガザ ##地 ##区 撤退 など の 推進 に 弾 ##み が つき そう だ 。 [SEP] 予想 さ れた
171	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。 [SEP] かけ
172	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。 [SEP] 図る
173	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。 [SEP] 通じ
174	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。 [SEP] 約束 さ れた
175	AFTER	首相 は 外 相 だった 一 ##九 ##九 ##八 ― 九九 年 に かけ 、 ギリシャ の リゾート 買収 で 便宜 を 図る 見返り に 、 息子 を 通じ イスラエル 人 実業 家 から 現金 三 ##百万 ドル の 支払い を 約束 さ れた 疑い が 持た れて いた 。 [SEP] 持た れて いた
176	AFTER	ブッシュ 米 大統領 は 十五 日 、 ホワイトハウス で 訪 米 中 の アフガニスタン の カル ##ザイ 大統領 と 首脳 会談 を 行った 。 [SEP] 行った
177	AFTER	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 今年 六 月 から 九 月 へ の 延期 に 続き 、 選挙 が 再 延期 さ れる 可能 性 が 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を 図り たい 考え だ 。 [SEP] 続き
178	AFTER	アフガン で は 、 有権者 登録 など 手続き の 遅れ や 治安 上 の 問題 から 、 今年 六 月 から 九 月 へ の 延期 に 続き 、 選挙 が 再 延期 さ れる 可能 性 が 指摘 さ れて おり 、 カル ##ザイ 大統領 は 米国 の 支援 強化 に より 、 こう した 懸念 を 払 ##しょく 、 予定 通り の 選挙 実現 を 図り たい 考え だ 。 [SEP] 指摘 さ れて おり
179	BEFORE	アフ ##ガ ン 問題 は 今 ##月 下旬 に イスタンブール で 開か れる ＮＡＴＯ 首脳 会議 で 議題 と なる 見通し 。 [SEP] 開か れる
180	BEFORE	アフ ##ガ ン 問題 は 今 ##月 下旬 に イスタンブール で 開か れる ＮＡＴＯ 首脳 会議 で 議題 と なる 見通し 。 [SEP] なる
181	AFTER	「 福岡 」 と 「 音楽 」 を キーワード に インターネット で 検索 して い て 、 面白い ホームページ （ ＨＰ ） を 見つけた 。 [SEP] 検索 して い
182	AFTER	「 福岡 」 と 「 音楽 」 を キーワード に インターネット で 検索 して い て 、 面白い ホームページ （ ＨＰ ） を 見つけた 。 [SEP] 見つけた
183	AFTER	だが 、 その 一方 、 若者 で にぎ ##わう 福岡 市 の 大名 や 親 富 孝 通り の ショップ や クラブ が ハングル で 紹介 さ れて いる 。 [SEP] にぎ ##わう
184	OVERLAP	早速 、 ＨＰ を 開設 して いる 「 インディペンデント ##ファク ##トリー ##フ ##ク ##オ ##カ 」 （ 中央 区 ） へ 。 [SEP] 開設 して いる
185	OVERLAP	現場 責任 者 の 大木 聡 ##美 （ 三 ##二 ） は 「 予想 以上 に 、 韓国 の 若者 の 目 は 福岡 に と 向いて いる 」 語る 。 [SEP] 向いて いる
186	AFTER	現場 責任 者 の 大木 聡 ##美 （ 三 ##二 ） は 「 予想 以上 に 、 韓国 の 若者 の 目 は 福岡 に と 向いて いる 」 語る 。 [SEP] 語る
187	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。 [SEP] 紹介 する
188	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。 [SEP] 開いた
189	OVERLAP	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。 [SEP] 紹介 する
190	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。 [SEP] 増やした
191	AFTER	福岡 の 音楽 を 紹介 する ため に ＨＰ を 開いた が 、 ファッション 情報 など へ の 反響 が 大きく 、 文化 全般 を 紹介 する 動画 を 増やした と いう 。 [SEP] いう
192	OVERLAP	「 音楽 を 聴いて もらう の が 一番 。 [SEP] 聴いて もらう
193	OVERLAP	天神 の ラジオ 局 「 Ｌｏｖｅ ##ＦＭ 」 で アジア を 紹介 する 番組 を 作って いる 営業 制作 部長 、 坂田 隆 ##史 （ 四 ##四 ） も 、 同 意見 だ 。 [SEP] 作って いる
194	OVERLAP	坂田 は 、 音楽 市場 と して の 可能 性 を アジア に 感じて いる 。 [SEP] 感じて いる
195	AFTER	昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。 [SEP] 回り
196	AFTER	昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。 [SEP] 出会った
197	AFTER	昨年 十 月 から 二 カ月 ##間 、 アジア 六 カ国 ・ 地域 を 回り 、 中国 で 出会った 無名 の 日本 人 ミュージシャン の 話 に 驚いた 。 [SEP] 驚いた
198	AFTER	「 これ まで の ライブ で 、 四 ##億 人 が 歌 を 。 聴いて くれた 」 [SEP] 聴いて くれた
199	AFTER	中国 の 音楽 関係 者 は 言った 。 [SEP] 言った
200	AFTER	「 新人 の ＣＤ は 二 ##千万 枚 。 売れた 」 [SEP] 売れた
201	AFTER	タイ ・ バンコク で は チャンス も 手 に した 。 [SEP] した
202	AFTER	ラジオ 局 社員 と 会話 が 弾 ##み 、 その場で 福岡 の ミュージシャン の 現地 イベント 出演 が 決定 。 [SEP] 弾 ##み
203	AFTER	そんな 思い を 坂田 は 強く する 。 [SEP] する
204	AFTER	「 アジア に 目 を 。 向け な ##け れ ば 、 福岡 に 本社 を 置く 意味 が ない 」 [SEP] 置く
205	BEFORE	アーティスト 発掘 、 売り 込み の 拠点 と して 年 内 に 中国 ・ 上海 に ライブ ハウス を 開設 する 。 [SEP] 開設 する
206	BEFORE	九 月 発売 予定 の ミニ アルバム に も 収録 、 十 月 に は 韓国 の ライブ で 歌う 。 [SEP] 歌う
207	OVERLAP	今や 、 自宅 の パソコン でも レコーディング できる 時代 。 [SEP] レコーディング できる
208	BEFORE	「 東京 で 認め られ なく て も アジア で 売れる アーティスト が 誕生 する と 思う 。 [SEP] 認め られ なく
209	BEFORE	「 東京 で 認め られ なく て も アジア で 売れる アーティスト が 誕生 する と 思う 。 [SEP] 売れる
210	BEFORE	「 東京 で 認め られ なく て も アジア で 売れる アーティスト が 誕生 する と 思う 。 [SEP] 誕生 する
211	AFTER	「 東京 で 認め られ なく て も アジア で 売れる アーティスト が 誕生 する と 思う 。 [SEP] 思う
212	BEFORE	東京 を 経由 する 必要 は ない 」 [SEP] 経由 する
213	AFTER	韓国 語 に アレンジ した 歌詞 を 見 ながら 歌う ＭＥ ##ＬＡ [SEP] アレンジ した
214	AFTER	韓国 語 に アレンジ した 歌詞 を 見 ながら 歌う ＭＥ ##ＬＡ [SEP] 見
215	AFTER	韓国 語 に アレンジ した 歌詞 を 見 ながら 歌う ＭＥ ##ＬＡ [SEP] 歌う
216	BEFORE-OR-OVERLAP	「 都市 探 ##究 」 シリーズ （ 週 ５ 回 ） へ の ご 意見 、 ご 感想 を お 待ち して い ます 。 [SEP] お 待ち して い ます
217	OVERLAP	長崎 県 内 の 画家 や 陶芸 家 ら 十二 人 に よる 「 が 福岡 市 中央 区 大 濠 公園 の 市 美術 館 で ２００４ [UNK] 展 」 開か れて いる 。 [SEP] 開か れて いる
218	AFTER	カラ ##フルな 布 を 使った イン ##スタ ##レーション （ 空間 設置 美術 ） から 洋画 、 陶芸 まで 意欲 的な アート 空間 に なって いる 。 [SEP] 使った
219	OVERLAP	カラ ##フルな 布 を 使った イン ##スタ ##レーション （ 空間 設置 美術 ） から 洋画 、 陶芸 まで 意欲 的な アート 空間 に なって いる 。 [SEP] なって いる
220	AFTER	一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 込め て 発足 した グループ 。 [SEP] 振り
221	AFTER	一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 込め て 発足 した グループ 。 [SEP] 込め
222	AFTER	一 ##九 ##九 ##七 年 に 「 六 つ の 目 しか と の 願い を ない [UNK] を 振り ながら 、 七 つ 目 を 求めて いる よう な 表現 者 で あり たい 」 込め て 発足 した グループ 。 [SEP] 発足 した
223	AFTER	出品 者 は 西 日本 女流 美術 展 で 大賞 を 受賞 し て 以来 、 樹木 の 生命 感 を 追求 して いる 長崎 市 の 今 道 信 ##子 さん や 、 淡い 抽象 絵画 と 取り組む 小 無 田 泉 さん 、 陶器 に 花 を あしら ##い 平和 へ の 願い を 込める 中村 伸 ##子 さん ら 。 [SEP] 受賞 し
224	OVERLAP	出品 者 は 西 日本 女流 美術 展 で 大賞 を 受賞 し て 以来 、 樹木 の 生命 感 を 追求 して いる 長崎 市 の 今 道 信 ##子 さん や 、 淡い 抽象 絵画 と 取り組む 小 無 田 泉 さん 、 陶器 に 花 を あしら ##い 平和 へ の 願い を 込める 中村 伸 ##子 さん ら 。 [SEP] 追求 して いる
225	OVERLAP	出品 者 は 西 日本 女流 美術 展 で 大賞 を 受賞 し て 以来 、 樹木 の 生命 感 を 追求 して いる 長崎 市 の 今 道 信 ##子 さん や 、 淡い 抽象 絵画 と 取り組む 小 無 田 泉 さん 、 陶器 に 花 を あしら ##い 平和 へ の 願い を 込める 中村 伸 ##子 さん ら 。 [SEP] 取り組む
226	AFTER	カラ ##フルな ジャングル ##ジム が そび ##える 広場 で 、 おもちゃ の 人形 風 の 衣装 を 着 ##けた 役者 たち が 駆け ##回 ##る 。 [SEP] 着 ##けた
227	AFTER	カラ ##フルな ジャングル ##ジム が そび ##える 広場 で 、 おもちゃ の 人形 風 の 衣装 を 着 ##けた 役者 たち が 駆け ##回 ##る 。 [SEP] 駆け ##回 ##る
228	AFTER	そんな 遊び ##場 の ような 舞台 で 、 新約 聖書 の エピソード と キリスト の 後 半生 を 描く ロック ・ ミュージカル が 繰り広げ られる 。 [SEP] 繰り広げ られる
229	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。 [SEP] 泥 ##沼 化 ##し
230	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。 [SEP] 求める
231	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。 [SEP] 支持 した
232	AFTER	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。 [SEP] いう
233	AFTER	今回 は ４ 年 前 に 青 井 陽 治 が 演出 した 日本 語 版 の 再演 。 [SEP] 演出 した
234	AFTER	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を 浮き 立た せた 。 [SEP] 抜き 去り
235	AFTER	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を 浮き 立た せた 。 [SEP] 込め られ
236	AFTER	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を 浮き 立た せた 。 [SEP] 浮き 立た せた
237	AFTER	道 ##化 の メー ##ク を 施した ジー ##ザス （ 新 納 慎 ##也 ＝ 写真 中央 ） は 、 救世 主 と いう より も 歌 の お 兄 ##さん 風 。 [SEP] 施した
238	AFTER	「 二 人 の 兄弟 」 「 種 ##まき の たとえ 」 と いった 寓 話 を 、 幼児 に 教え 諭 ##す よう に ゲーム を 交え て 楽しく 見せる 。 [SEP] 交え
239	AFTER	「 二 人 の 兄弟 」 「 種 ##まき の たとえ 」 と いった 寓 話 を 、 幼児 に 教え 諭 ##す よう に ゲーム を 交え て 楽しく 見せる 。 [SEP] 見せる
240	AFTER	新 納 を はじめ 、 ユダ 役 の 大沢 樹 生 、 何 役 も 演じ 分ける 堀内 敬 ##子 、 宮川 浩 ら １７ 人 の 出演 者 の 半分 は 青 井 演出 の 経験 者 。 [SEP] 演じ 分ける
241	AFTER	それ ##だ ##け ##に 、 足場 の 悪い ジャングル ##ジム 上 の 演技 に も 慣れて い て 、 縦横 ##無 ##尽 ##に 動き 回 っ て 様々な 状況 を 作り 出し 、 歌声 も 乱れ ない 。 [SEP] 動き 回 っ
242	AFTER	それ ##だ ##け ##に 、 足場 の 悪い ジャングル ##ジム 上 の 演技 に も 慣れて い て 、 縦横 ##無 ##尽 ##に 動き 回 っ て 様々な 状況 を 作り 出し 、 歌声 も 乱れ ない 。 [SEP] 作り 出し
243	AFTER	それ ##だ ##け ##に 、 足場 の 悪い ジャングル ##ジム 上 の 演技 に も 慣れて い て 、 縦横 ##無 ##尽 ##に 動き 回 っ て 様々な 状況 を 作り 出し 、 歌声 も 乱れ ない 。 [SEP] 乱れ ない
244	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。 [SEP] 触れ
245	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。 [SEP] 信じ られる
246	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。 [SEP] 得た
247	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。 [SEP] 乗せ
248	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。 [SEP] 発展 さ せ
249	AFTER	彼 ら は ジー ##ザス に 触れ 、 信じ られる もの を 得た 喜び を 躍 ##動 的な 音楽 に 乗せ 、 ソロ から 二 重 ##唱 、 大 合唱 へ と 発展 さ せ て 歌い 継ぐ 。 [SEP] 歌い 継ぐ
250	AFTER	バンド と も 掛け 合い 、 観客 に も 呼びかけ て ライブ ならでは の 一 体感 を 作り 出す 。 [SEP] 掛け 合い
251	AFTER	バンド と も 掛け 合い 、 観客 に も 呼びかけ て ライブ ならでは の 一 体感 を 作り 出す 。 [SEP] 呼びかけ
252	AFTER	バンド と も 掛け 合い 、 観客 に も 呼びかけ て ライブ ならでは の 一 体感 を 作り 出す 。 [SEP] 作り 出す
253	AFTER	伸び ##やかな アンサンブル が 、 「 暴力 に 暴力 で な ど 聖書 に 向かって は いけない 」 基づく メッセージ を 力 ##強く 伝える 。 [SEP] 伝える
254	AFTER	初演 から ３４ 年 が 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に 響 ##いた 。 [SEP] 過ぎ
255	OVERLAP	初演 から ３４ 年 が 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に 響 ##いた 。 [SEP] 絶え ない
256	AFTER	初演 から ３４ 年 が 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に 響 ##いた 。 [SEP] 響 ##いた
257	AFTER	新 納 と 大沢 は 、 ジー ##ザス と ユダ の 友情 、 裏切り を 様々な 伏 ##線 を 敷き ながら 演じて いた が 、 全体 の 高揚 感 の 中 で 埋没 し がち ##だった の が 惜 ##しい 。 [SEP] 敷き
258	AFTER	新 納 と 大沢 は 、 ジー ##ザス と ユダ の 友情 、 裏切り を 様々な 伏 ##線 を 敷き ながら 演じて いた が 、 全体 の 高揚 感 の 中 で 埋没 し がち ##だった の が 惜 ##しい 。 [SEP] 演じて いた
259	AFTER	そして 、 今度 の 作品 も 、 期待 を 裏 ##切ら ない 出来 だった 。 [SEP] 裏 ##切ら ない
260	AFTER	肥後 の 山 ##奥 から 上京 した 松永 誠 ##一郎 （ 堤 真 ##一 ＝ 写真 左 ） は 、 いきなり “ 裏 柳生 ” の 侍 たち と 斬り 合い に なる 。 [SEP] 上京 した
261	AFTER	肥後 の 山 ##奥 から 上京 した 松永 誠 ##一郎 （ 堤 真 ##一 ＝ 写真 左 ） は 、 いきなり “ 裏 柳生 ” の 侍 たち と 斬り 合い に なる 。 [SEP] なる
262	AFTER	そして 誠 ##一郎 は 、 吉原 の 長老 、 幻 斎 （ 藤村 俊 ##二 ） から 、 色 里 の 客 ##人 と して 迎え られる こと に なる 。 [SEP] 迎え られる こと に なる
263	AFTER	なぜ “ 裏 柳生 ” は 吉原 を 狙う の か 。 [SEP] 狙う
264	AFTER	スケール 雄 ##大な 隆 慶 一郎 の 世界 を 、 脚本 ・ 中島 かず き 、 演出 ・ い の うえ ひ で のり の コンビ は 、 忠実 かつ 魅力 的に 再現 した 。 [SEP] 再現 した
