103	OVERLAP	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。	当時 [SEP] 泥 ##沼 化 ##し
104	OVERLAP	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。	当時 [SEP] 求める
105	OVERLAP	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。	当時 [SEP] 支持 した
106	BEFORE	当時 は ベトナム 戦争 が 泥 ##沼 化 ##し 、 心 の より ##どころ を 求める 若者 たち が 熱狂 的に 支持 した と いう 。	当時 [SEP] いう
107	OVERLAP	今回 は ４ 年 前 に 青 井 陽 治 が 演出 した 日本 語 版 の 再演 。	４ 年 前 [SEP] 演出 した
108	BEFORE	ヒッ ##ピー 文化 と いった ７０ 年 代 の に おい を 抜き 去り 、 登場 人物 の 生き ##生き と した やりとり を 通し て 、 作品 に 込め られ た 普遍 的な テーマ を 浮き 立た せた 。	７０ 年 代 [SEP] 抜き 去り
109	BEFORE	初演 から ３４ 年 が 過ぎ て も なお 戦火 が 絶え ない 時代 に 、 彼 ら の 叫び は 心 に 響 ##いた 。	３４ 年 [SEP] 響 ##いた
110	OVERLAP	イスラエル の テル ##アビ ##ブ で １７ 日 に 発生 した 自爆 テロ の 犠牲 者 ３ 人 の うち １ 人 と 、 負傷 者 約 ４０ 人 の うち ７ 人 が ルーマニア から の 出稼ぎ 労働 者 だった 。	１７ 日 [SEP] 発生 した
111	OVERLAP	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。	昨 ##日 [SEP] ほ ##ほ ##笑 ##んだ
112	BEFORE	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。	昨 ##日 [SEP] 言 わ ##な け ##れ
113	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。	今日 [SEP] ほ ##ほ ##笑 ##んだ
114	OVERLAP	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。	今日 [SEP] 言 わ ##な け ##れ
115	OVERLAP	１７ 日 夜 、 ルーマニア 人 の 建築 労働 者 、 マ ##ノ ##レ さん （ ４６ ） は カフェ で 仲間 と ビール を 飲んで いた 。	１７ 日 夜 [SEP] 飲んで いた
116	OVERLAP	１７ 日 夜 、 ルーマニア 人 の 建築 労働 者 、 マ ##ノ ##レ さん （ ４６ ） は カフェ で 仲間 と ビール を 飲んで いた 。	４６ [SEP] 飲んで いた
117	OVERLAP	マ ##ノ ##レ さん は ９９ 年 ７ 月 、 生まれ ##故 ##郷 の ルーマニア 北部 ヤシ を 後 に した 。	９９ 年 ７ 月 [SEP] した
118	OVERLAP	イスラエル で は 稼ぎ の １３００ ドル から ４００ ドル を 母国 に 残る 妻 と 子ども ３ 人 の 生活 費 と して 毎月 、 送金 して いる 。	毎月 [SEP] 残る
119	OVERLAP	イスラエル で は 稼ぎ の １３００ ドル から ４００ ドル を 母国 に 残る 妻 と 子ども ３ 人 の 生活 費 と して 毎月 、 送金 して いる 。	毎月 [SEP] 送金 して いる
120	BEFORE	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。	９０ 年 代 [SEP] 目指す
121	OVERLAP	イスラエル を 目指す の は １ ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。	９０ 年 代 [SEP] 乗り
122	AFTER	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に 来 て から １ 年 と いう 短期 滞在 者 も 多い 。	２６ [SEP] 来
123	AFTER	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に 来 て から １ 年 と いう 短期 滞在 者 も 多い 。	１ 年 [SEP] 来
124	BEFORE	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は ３ 年 前 に 建築 下請け 会社 を 設立 、 月 に 一 度 は ルーマニア に 出 ##かけ て 労働 者 を 募集 する 。	３ 年 前 [SEP] 出 ##かけ
125	BEFORE	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は ３ 年 前 に 建築 下請け 会社 を 設立 、 月 に 一 度 は ルーマニア に 出 ##かけ て 労働 者 を 募集 する 。	３ 年 前 [SEP] 募集 する
126	OVERLAP	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は ３ 年 前 に 建築 下請け 会社 を 設立 、 月 に 一 度 は ルーマニア に 出 ##かけ て 労働 者 を 募集 する 。	月 に 一 度 [SEP] 出 ##かけ
127	OVERLAP	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は ３ 年 前 に 建築 下請け 会社 を 設立 、 月 に 一 度 は ルーマニア に 出 ##かけ て 労働 者 を 募集 する 。	月 に 一 度 [SEP] 募集 する
128	OVERLAP	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で	昨 ##日 [SEP] ほ ##ほ ##笑 ##んだ
129	BEFORE	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で	昨 ##日 [SEP] 言 わ ##な け ##れ
130	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で	今日 [SEP] ほ ##ほ ##笑 ##んだ
131	OVERLAP	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で	今日 [SEP] 言 わ ##な け ##れ
132	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で	１９ 日 [SEP] ほ ##ほ ##笑 ##んだ
133	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で	１９ 日 [SEP] 書か れた
134	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。	２２ 日 [SEP] 代 わ ##っ
135	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。	２２ 日 [SEP] 仮 徴収 した
136	AFTER	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。	２２ 日 [SEP] 引き渡し ##た
137	OVERLAP	イスラエル の ペレス 外 相 は ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。	２２ 日 [SEP] 述べた
138	AFTER	長野 五輪 で 清水 選手 に 敗れ 、 銀 メダル に 甘 ##んじ て から 四 年 。	四 年 [SEP] 敗れ
139	AFTER	長野 五輪 で 清水 選手 に 敗れ 、 銀 メダル に 甘 ##んじ て から 四 年 。	四 年 [SEP] 甘 ##んじ
140	OVERLAP	前 世界 記録 保持 者 で 、 今 ##季 の ワールドカップ （ Ｗ杯 ） で は 、 この 種目 ６ 戦 ４ 勝 と いう 圧倒 的な 強 さ を 見せ ##つけて いた 。	今 ##季 [SEP] 見せ ##つけて いた
141	OVERLAP	男子 ５００ メートル １ 回 目 、 スタート 直後 に 転倒 した カナダ の ジェレミー ・ ウォ ##ザー ##ス ##プー ##ン ＝ １１ 日 、 五輪 オー ##バル で （ 田中 健 撮影 ）	１１ 日 [SEP] 転倒 した
142	BEFORE	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。	十一 日 [SEP] した
143	BEFORE	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。	十一 日 [SEP] 引き起こす
144	OVERLAP	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。	十二 日 [SEP] 引き起こす
145	AFTER	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。	十二 日 [SEP] 呼び ##掛け ##た
146	OVERLAP	ＦＢＩ に よる と 、 一 ##九 ##七 ##九 年 に サウジアラビア で 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と いう 。	一 ##九 ##七 ##九 年 [SEP] 生まれた
147	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	四 ##一 [SEP] 関与 した
148	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	四 ##一 [SEP] し
149	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	四 ##一 [SEP] 問わ れた
150	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	十二 日 [SEP] 関与 した
151	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	十二 日 [SEP] し
152	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	十二 日 [SEP] 問わ れた
153	OVERLAP	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。	十二 日 [SEP] 開か れた
154	OVERLAP	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。	１ 月 ２ [SEP] 開か れた
155	BEFORE	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。	１ 月 ２ [SEP] 果たし ました
156	OVERLAP	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。	３ 日 [SEP] 果たし ました
157	OVERLAP	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。	４ 年 [SEP] 開か れた
158	OVERLAP	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。	４ 年 [SEP] 見せ ##つけた
159	OVERLAP	１１ 時間 で ２２０ ##キロ ・ メートル と いう こと は 、 １ 時間 で 走った 距離 は ２０ ##キロ ・ メートル 。	１ 時間 [SEP] 走った
160	OVERLAP	つまり 、 ２０ ##キロ ・ メートル を 走る の に ６０ 分 かかった と いう こと です 。	６０ 分 [SEP] 走る
161	OVERLAP	つまり 、 ２０ ##キロ ・ メートル を 走る の に ６０ 分 かかった と いう こと です 。	６０ 分 [SEP] かかった
162	OVERLAP	１キロ ・ メートル 走る の に かかった タイム は ６０ [UNK] ２０ な ので 、 答え は ３ 分 と なり ます 。	３ 分 [SEP] 走る
163	OVERLAP	１キロ ・ メートル 走る の に かかった タイム は ６０ [UNK] ２０ な ので 、 答え は ３ 分 と なり ます 。	３ 分 [SEP] かかった
164	OVERLAP	箱根 駅伝 で ４ 年 連続 優勝 した の は ５ 校 目 。	４ 年 [SEP] 優勝 した
165	VAGUE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。	６ 年 [SEP] 果たして い ない
166	VAGUE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。	６ 年 [SEP] 達成 できる
167	VAGUE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。	５ 年 [SEP] 果たして い ない
168	VAGUE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。	５ 年 [SEP] 達成 できる
169	AFTER	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。	来 ##年 [SEP] 果たして い ない
170	OVERLAP	「 初 日 の 出 」 「 初 夢 」 「 初 ##もう ##で 」 ― お 正月 は 「 初 」 が あふ ##れて い ます ね 。	お 正月 [SEP] あふ ##れて い ます
171	OVERLAP	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。	一 年生 [SEP] 開いた
172	OVERLAP	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。	一 年生 [SEP] わ ##くわ ##く した
173	BEFORE	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。	一 年生 [SEP] 思い ##だし
174	BEFORE	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。	一 年生 [SEP] 帰 っ
175	BEFORE	一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。	一 年生 [SEP] 取り組み ましょう
176	OVERLAP	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。	二 ##〇 ##〇 ##三 年 ごろ [SEP] 実質 保有 し
177	OVERLAP	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。	二 ##〇 ##〇 ##三 年 ごろ [SEP] して いた
178	BEFORE-OR-OVERLAP	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。	二 ##〇 ##〇 ##三 年 ごろ [SEP] 協議 して いた
179	BEFORE	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。	二 ##〇 ##〇 ##三 年 ごろ [SEP] 分かった
180	VAGUE	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。	５７ [SEP] 知ら ず
181	VAGUE	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。	５７ [SEP] 認識 して い ない
182	VAGUE	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。	５７ [SEP] 説明 して きた
183	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ ５７ ） が 参加 して いた 。	５７ [SEP] 発足 した
184	AFTER	応用 数学 を 専攻 する トーマス ・ ライト ##ン 教授 と 教え子 の ダニー ・ ルー イン 氏 ら が 、 ネット の 高速 化 を 可能に する アルゴリズム （ 計算 手順 ） を 考案 し 、 九 ##八 年 の アカ ##マイ 創業 に つながった 。	九 ##八 年 [SEP] 考案 し
185	BEFORE-OR-OVERLAP	八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で 毎年 百 件 を 超 ##す 特許 を 獲得 する 特許 の 「 量産 工場 」 だ 。	八 ##六 年 [SEP] 超 ##す
186	BEFORE-OR-OVERLAP	八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で 毎年 百 件 を 超 ##す 特許 を 獲得 する 特許 の 「 量産 工場 」 だ 。	八 ##六 年 [SEP] 獲得 する
187	OVERLAP	八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で 毎年 百 件 を 超 ##す 特許 を 獲得 する 特許 の 「 量産 工場 」 だ 。	毎年 [SEP] 超 ##す
188	OVERLAP	八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で 毎年 百 件 を 超 ##す 特許 を 獲得 する 特許 の 「 量産 工場 」 だ 。	毎年 [SEP] 獲得 する
189	OVERLAP	学 内 の 発明 を 企業 に 売り 込む ライセンス 契約 は 毎年 五十 ― 七 ##十 ##五 件 、 ベンチャー 企業 の 設立 は 二十 社 程度 に 達する 。	毎年 [SEP] 売り 込む
190	OVERLAP	学 内 の 発明 を 企業 に 売り 込む ライセンス 契約 は 毎年 五十 ― 七 ##十 ##五 件 、 ベンチャー 企業 の 設立 は 二十 社 程度 に 達する 。	毎年 [SEP] 達する
191	OVERLAP	特許 ビジネス の 急 成長 ぶり は 、 設立 当時 は 三 ##百万 ドル 程度 だった 特許 使用 料 が 二 ##〇 ##〇 ##〇 年度 に は 千 ##六 ##百 ##八 ##十 ##万 ドル （ 約 二十 ##億 円 ） へ 膨ら ##んだ こと を 見 て も 明白 ##だ 。	二 ##〇 ##〇 ##〇 年度 [SEP] 膨ら ##んだ
192	BEFORE	特許 ビジネス の 急 成長 ぶり は 、 設立 当時 は 三 ##百万 ドル 程度 だった 特許 使用 料 が 二 ##〇 ##〇 ##〇 年度 に は 千 ##六 ##百 ##八 ##十 ##万 ドル （ 約 二十 ##億 円 ） へ 膨ら ##んだ こと を 見 て も 明白 ##だ 。	二 ##〇 ##〇 ##〇 年度 [SEP] 見
193	OVERLAP	教授 、 研究 員 、 大学 院生 など 一 ##万 人 近い 研究 陣 から 生まれる 発明 は 年間 五 ##百 件 近い 。	年間 [SEP] 生まれる
194	OVERLAP	ヤマハ は 、 世界 で 初めて ＨＤＤ （ ハード ディスク ドライブ ） を 搭載 した オーディオ ＣＤ レコーダー を ９ 月 ２５ 日 発売 する 。	９ 月 ２５ 日 [SEP] 発売 する
195	OVERLAP	ＨＤＤ に は 最大 ３０ 時間 録音 できる 。	３０ 時間 [SEP] 録音 できる
196	OVERLAP	伊藤 園 は 、 緑 ##茶 飲料 「 お ##ー ##い お 茶 秋 旬 茶 」 を ２７ 日 発売 する 。	２７ 日 [SEP] 発売 する
197	OVERLAP	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。	今 春 [SEP] 摘 ##んだ
198	BEFORE	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。	今 春 [SEP] 使用 し
199	BEFORE	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。	今 春 [SEP] 熟成 した
200	BEFORE	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。	今 春 [SEP] 楽しめる
201	BEFORE	今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。	今 春 [SEP] いう
202	OVERLAP	ツ ##ムラ は 、 シート タイプ の クリー ##ナー 「 バス ##ピ ##カ 洗 ##面 台 の ふ ##き とり シート 」 （ ８ 枚 ） を ９ 月 １０ 日 、 発売 する 。	９ 月 １０ 日 [SEP] 発売 する
203	AFTER	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を 浴びる こと も あった が 、 初日 に 続 い て 本来 の 馬力 あふれる 取り ##口 を 見せて いる 。	初日 [SEP] 浴びる こと も あった
204	BEFORE	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を 浴びる こと も あった が 、 初日 に 続 い て 本来 の 馬力 あふれる 取り ##口 を 見せて いる 。	初日 [SEP] 続 い
205	OVERLAP	二 日間 とも 前 に 出 られて いる 。	二 日間 [SEP] 出 られて いる
206	OVERLAP	昨年 春 場所 で １２ 勝 を 挙げ 、 大関 の 座 を つか ##んだ 武 双 山 。	昨年 [SEP] 挙げ
207	OVERLAP	昨年 春 場所 で １２ 勝 を 挙げ 、 大関 の 座 を つか ##んだ 武 双 山 。	昨年 [SEP] つか ##んだ
208	BEFORE	か ##ど 番 の 大関 出 島 が 、 初日 に 続 い て この 日 は 腰 の 重い 安芸 乃 島 に 快勝 。	初日 [SEP] 続 い
209	BEFORE	「 と 苦 ##笑 ##い 。 一 年 前 は 、 今 ##ご ##ろ 序 ##二 ##段 の 上 の 方 に いる と 思って いた けど 、 番付 が あまり 上がら なく て 」	一 年 前 [SEP] 上がら なく
