111	OVERLAP	「 と ルーマニア 語 の 追悼 文 が [ENT] 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。
112	BEFORE	「 と ルーマニア 語 の 追悼 文 が [ENT] 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を [ENT] 言 わ ##な け ##れ ば いけない 」 添え られて いた 。
113	AFTER	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 [ENT] 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 添え られて いた 。
114	OVERLAP	「 と ルーマニア 語 の 追悼 文 が 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 [ENT] 今日 は さ ##よう ##なら を [ENT] 言 わ ##な け ##れ ば いけない 」 添え られて いた 。
115	OVERLAP	[ENT] １７ 日 夜 、 ルーマニア 人 の 建築 労働 者 、 マ ##ノ ##レ さん （ ４６ ） は カフェ で 仲間 と ビール を [ENT] 飲んで いた 。
116	OVERLAP	１７ 日 夜 、 ルーマニア 人 の 建築 労働 者 、 マ ##ノ ##レ さん （ [ENT] ４６ ） は カフェ で 仲間 と ビール を [ENT] 飲んで いた 。
117	OVERLAP	マ ##ノ ##レ さん は [ENT] ９９ 年 ７ 月 、 生まれ ##故 ##郷 の ルーマニア 北部 ヤシ を 後 に [ENT] した 。
118	OVERLAP	イスラエル で は 稼ぎ の １３００ ドル から ４００ ドル を 母国 に [ENT] 残る 妻 と 子ども ３ 人 の 生活 費 と して [ENT] 毎月 、 送金 して いる 。
119	OVERLAP	イスラエル で は 稼ぎ の １３００ ドル から ４００ ドル を 母国 に 残る 妻 と 子ども ３ 人 の 生活 費 と して [ENT] 毎月 、 [ENT] 送金 して いる 。
120	BEFORE	イスラエル を [ENT] 目指す の は １ [ENT] ９０ 年 代 の 中東 和平 機運 に 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。
121	OVERLAP	イスラエル を 目指す の は １ [ENT] ９０ 年 代 の 中東 和平 機運 に [ENT] 乗り 経済 が 成長 した ２ 地理 的に も 近く 、 約 ４０万 人 の ルーマニア 出身 ユダヤ 人 社会 が ある ― から だ 。
122	AFTER	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ [ENT] ２６ ） の ように イスラエル に [ENT] 来 て から １ 年 と いう 短期 滞在 者 も 多い 。
123	AFTER	レストラン の 調理 室 で 働く コンスタンティ ##ン さん （ ２６ ） の ように イスラエル に [ENT] 来 て から [ENT] １ 年 と いう 短期 滞在 者 も 多い 。
124	BEFORE	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は [ENT] ３ 年 前 に 建築 下請け 会社 を 設立 、 月 に 一 度 は ルーマニア に [ENT] 出 ##かけ て 労働 者 を 募集 する 。
125	BEFORE	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は [ENT] ３ 年 前 に 建築 下請け 会社 を 設立 、 月 に 一 度 は ルーマニア に 出 ##かけ て 労働 者 を [ENT] 募集 する 。
126	OVERLAP	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は ３ 年 前 に 建築 下請け 会社 を 設立 、 [ENT] 月 に 一 度 は ルーマニア に [ENT] 出 ##かけ て 労働 者 を 募集 する 。
127	OVERLAP	ルーマニア 系 ユダヤ 人 の ダ ##ビ ##ド さん （ ５５ ） は ３ 年 前 に 建築 下請け 会社 を 設立 、 [ENT] 月 に 一 度 は ルーマニア に 出 ##かけ て 労働 者 を [ENT] 募集 する 。
128	OVERLAP	「 と ルーマニア 語 で [ENT] 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
129	BEFORE	「 と ルーマニア 語 で [ENT] 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を [ENT] 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
130	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 [ENT] 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
131	OVERLAP	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 [ENT] 今日 は さ ##よう ##なら を [ENT] 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ １９ 日 、 テル ##アビ ##ブ で
132	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に [ENT] ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 書か れた 追悼 文 ＝ [ENT] １９ 日 、 テル ##アビ ##ブ で
133	AFTER	「 と ルーマニア 語 で 昨 ##日 は あなた に ほ ##ほ ##笑 ##んだ けれど 、 今日 は さ ##よう ##なら を 言 わ ##な け ##れ ば いけない 」 [ENT] 書か れた 追悼 文 ＝ [ENT] １９ 日 、 テル ##アビ ##ブ で
134	AFTER	イスラエル の ペレス 外 相 は [ENT] ２２ 日 、 パレスチナ 自治 政府 に [ENT] 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。
135	AFTER	イスラエル の ペレス 外 相 は [ENT] ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が [ENT] 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と 述べた 。
136	AFTER	イスラエル の ペレス 外 相 は [ENT] ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に [ENT] 引き渡し ##た と 述べた 。
137	OVERLAP	イスラエル の ペレス 外 相 は [ENT] ２２ 日 、 パレスチナ 自治 政府 に 代 わ ##っ て イスラエル 側 が 仮 徴収 した まま に なって いた 関税 など の 税金 収入 のう ち 、 約 １億 シェ ##ケル （ 約 ２０００万 ドル ） を パレスチナ 側 に 引き渡し ##た と [ENT] 述べた 。
138	AFTER	長野 五輪 で 清水 選手 に [ENT] 敗れ 、 銀 メダル に 甘 ##んじ て から [ENT] 四 年 。
139	AFTER	長野 五輪 で 清水 選手 に 敗れ 、 銀 メダル に [ENT] 甘 ##んじ て から [ENT] 四 年 。
140	OVERLAP	前 世界 記録 保持 者 で 、 [ENT] 今 ##季 の ワールドカップ （ Ｗ杯 ） で は 、 この 種目 ６ 戦 ４ 勝 と いう 圧倒 的な 強 さ を [ENT] 見せ ##つけて いた 。
141	OVERLAP	男子 ５００ メートル １ 回 目 、 スタート 直後 に [ENT] 転倒 した カナダ の ジェレミー ・ ウォ ##ザー ##ス ##プー ##ン ＝ [ENT] １１ 日 、 五輪 オー ##バル で （ 田中 健 撮影 ）
142	BEFORE	米 連邦 捜査 局 （ ＦＢＩ ） は [ENT] 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に [ENT] した テロ を 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。
143	BEFORE	米 連邦 捜査 局 （ ＦＢＩ ） は [ENT] 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を 十二 日 に も [ENT] 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。
144	OVERLAP	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を [ENT] 十二 日 に も [ENT] 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を 呼び ##掛け ##た 。
145	AFTER	米 連邦 捜査 局 （ ＦＢＩ ） は 十一 日 、 イエメン 人 一 人 と その グループ が 米国 人 を 標的 に した テロ を [ENT] 十二 日 に も 引き起こす 恐れ が ある と し て 異例の 厳 ##戒 を [ENT] 呼び ##掛け ##た 。
146	OVERLAP	ＦＢＩ に よる と 、 [ENT] 一 ##九 ##七 ##九 年 に サウジアラビア で [ENT] 生まれた イエメン 人 、 ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ ■ 氏 と その グループ が テロ を 企 ##てて いる 可能 性 が ある と いう 。
147	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に [ENT] 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ [ENT] 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
148	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と [ENT] し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ [ENT] 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
149	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に [ENT] 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ [ENT] 四 ##一 ） の 論 ##告 求刑 公判 が 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
150	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に [ENT] 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が [ENT] 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
151	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と [ENT] し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が [ENT] 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
152	AFTER	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に [ENT] 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が [ENT] 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で 開か れた 。
153	OVERLAP	地下鉄 、 松本 の 両 サリン 事件 を はじめ 五 事件 に 関与 した と し て 、 殺人 など の 罪 に 問わ れた オウム ##真 ##理 ##教 元 幹部 ■ ■ ■ ■ 被告 （ 四 ##一 ） の 論 ##告 求刑 公判 が [ENT] 十二 日 、 東京 地裁 （ 服部 悟 裁判 長 ） で [ENT] 開か れた 。
154	OVERLAP	[ENT] １ 月 ２ 、 ３ 日 に [ENT] 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を 果たし ました 。
155	BEFORE	[ENT] １ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を [ENT] 果たし ました 。
156	OVERLAP	１ 月 ２ 、 [ENT] ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が ４ 年 連続 の 総合 優勝 を [ENT] 果たし ました 。
157	OVERLAP	１ 月 ２ 、 ３ 日 に [ENT] 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を 見せ ##つけた 駒 ##沢 大 が [ENT] ４ 年 連続 の 総合 優勝 を 果たし ました 。
158	OVERLAP	１ 月 ２ 、 ３ 日 に 開か れた 第 ８１ 回 箱根 駅伝 は 、 選手 の 層 の 厚 さ を [ENT] 見せ ##つけた 駒 ##沢 大 が [ENT] ４ 年 連続 の 総合 優勝 を 果たし ました 。
159	OVERLAP	１１ 時間 で ２２０ ##キロ ・ メートル と いう こと は 、 [ENT] １ 時間 で [ENT] 走った 距離 は ２０ ##キロ ・ メートル 。
160	OVERLAP	つまり 、 ２０ ##キロ ・ メートル を [ENT] 走る の に [ENT] ６０ 分 かかった と いう こと です 。
161	OVERLAP	つまり 、 ２０ ##キロ ・ メートル を 走る の に [ENT] ６０ 分 [ENT] かかった と いう こと です 。
162	OVERLAP	１キロ ・ メートル [ENT] 走る の に かかった タイム は ６０ [UNK] ２０ な ので 、 答え は [ENT] ３ 分 と なり ます 。
163	OVERLAP	１キロ ・ メートル 走る の に [ENT] かかった タイム は ６０ [UNK] ２０ な ので 、 答え は [ENT] ３ 分 と なり ます 。
164	OVERLAP	箱根 駅伝 で [ENT] ４ 年 連続 [ENT] 優勝 した の は ５ 校 目 。
165	VAGUE	中央 大 （ [ENT] ６ 年 連続 ） と 日 ##体 ##大 しか [ENT] 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。
166	VAGUE	中央 大 （ [ENT] ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 [ENT] 達成 できる か 楽し み です ね 。
167	VAGUE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか [ENT] 果たして い ない [ENT] ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 達成 できる か 楽し み です ね 。
168	VAGUE	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか 果たして い ない [ENT] ５ 年 連続 優勝 を 駒 ##沢 大 が 来 ##年 、 [ENT] 達成 できる か 楽し み です ね 。
169	AFTER	中央 大 （ ６ 年 連続 ） と 日 ##体 ##大 しか [ENT] 果たして い ない ５ 年 連続 優勝 を 駒 ##沢 大 が [ENT] 来 ##年 、 達成 できる か 楽し み です ね 。
170	OVERLAP	「 初 日 の 出 」 「 初 夢 」 「 初 ##もう ##で 」 ― [ENT] お 正月 は 「 初 」 が [ENT] あふ ##れて い ます ね 。
171	OVERLAP	[ENT] 一 年生 の 教室 で 初めて 教科 書 を [ENT] 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。
172	OVERLAP	[ENT] 一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき [ENT] わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。
173	BEFORE	[ENT] 一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を [ENT] 思い ##だし 、 初心 に 帰 っ て 取り組み ましょう 。
174	BEFORE	[ENT] 一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に [ENT] 帰 っ て 取り組み ましょう 。
175	BEFORE	[ENT] 一 年生 の 教室 で 初めて 教科 書 を 開いた とき の ど ##き ##どき わ ##くわ ##く した 心 を 思い ##だし 、 初心 に 帰 っ て [ENT] 取り組み ましょう 。
176	OVERLAP	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 [ENT] 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 [ENT] 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。
177	OVERLAP	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に [ENT] して いた 西武 鉄道 株 に ついて 、 [ENT] 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が 分かった 。
178	BEFORE-OR-OVERLAP	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 [ENT] 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を [ENT] 協議 して いた こと が 分かった 。
179	BEFORE	西武 鉄道 に よる 有価 証券 報告 書 の 虚偽 記載 問題 で 、 グループ 中核 の コク ##ド が 、 実質 保有 し ながら 個人 名義 に して いた 西武 鉄道 株 に ついて 、 [ENT] 二 ##〇 ##〇 ##三 年 ごろ から 西武 鉄道 と 対応 を 協議 して いた こと が [ENT] 分かった 。
180	VAGUE	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と [ENT] 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ [ENT] ５７ ） が 参加 して いた 。
181	VAGUE	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は [ENT] 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ [ENT] ５７ ） が 参加 して いた 。
182	VAGUE	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 [ENT] 説明 して きた が 、 協議 に は 、 問題 発覚 後 に 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ [ENT] ５７ ） が 参加 して いた 。
183	AFTER	西武 鉄道 は これ まで 、 個人 名 義 株 の 実態 に ついて 「 一部 担当 者 しか と 知ら ず 、 現 経営 陣 は 認識 して い ない 」 説明 して きた が 、 協議 に は 、 問題 発覚 後 に [ENT] 発足 した 「 西武 グループ 経営 改革 委員 会 」 事務 局長 の 池田 敦 ・ 西武 鉄道 常務 （ [ENT] ５７ ） が 参加 して いた 。
184	AFTER	応用 数学 を 専攻 する トーマス ・ ライト ##ン 教授 と 教え子 の ダニー ・ ルー イン 氏 ら が 、 ネット の 高速 化 を 可能に する アルゴリズム （ 計算 手順 ） を [ENT] 考案 し 、 [ENT] 九 ##八 年 の アカ ##マイ 創業 に つながった 。
185	BEFORE-OR-OVERLAP	[ENT] 八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で 毎年 百 件 を [ENT] 超 ##す 特許 を 獲得 する 特許 の 「 量産 工場 」 だ 。
186	BEFORE-OR-OVERLAP	[ENT] 八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で 毎年 百 件 を 超 ##す 特許 を [ENT] 獲得 する 特許 の 「 量産 工場 」 だ 。
187	OVERLAP	八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で [ENT] 毎年 百 件 を [ENT] 超 ##す 特許 を 獲得 する 特許 の 「 量産 工場 」 だ 。
188	OVERLAP	八 ##六 年 の 設立 以来 、 ＭＩＴ の Ｔ ##ＬＯ は ロケット 工学 、 ソフト ##ウ ##エア 、 バイオ など 多彩な 分野 で [ENT] 毎年 百 件 を 超 ##す 特許 を [ENT] 獲得 する 特許 の 「 量産 工場 」 だ 。
189	OVERLAP	学 内 の 発明 を 企業 に [ENT] 売り 込む ライセンス 契約 は [ENT] 毎年 五十 ― 七 ##十 ##五 件 、 ベンチャー 企業 の 設立 は 二十 社 程度 に 達する 。
190	OVERLAP	学 内 の 発明 を 企業 に 売り 込む ライセンス 契約 は [ENT] 毎年 五十 ― 七 ##十 ##五 件 、 ベンチャー 企業 の 設立 は 二十 社 程度 に [ENT] 達する 。
191	OVERLAP	特許 ビジネス の 急 成長 ぶり は 、 設立 当時 は 三 ##百万 ドル 程度 だった 特許 使用 料 が [ENT] 二 ##〇 ##〇 ##〇 年度 に は 千 ##六 ##百 ##八 ##十 ##万 ドル （ 約 二十 ##億 円 ） へ [ENT] 膨ら ##んだ こと を 見 て も 明白 ##だ 。
192	BEFORE	特許 ビジネス の 急 成長 ぶり は 、 設立 当時 は 三 ##百万 ドル 程度 だった 特許 使用 料 が [ENT] 二 ##〇 ##〇 ##〇 年度 に は 千 ##六 ##百 ##八 ##十 ##万 ドル （ 約 二十 ##億 円 ） へ 膨ら ##んだ こと を [ENT] 見 て も 明白 ##だ 。
193	OVERLAP	教授 、 研究 員 、 大学 院生 など 一 ##万 人 近い 研究 陣 から [ENT] 生まれる 発明 は [ENT] 年間 五 ##百 件 近い 。
194	OVERLAP	ヤマハ は 、 世界 で 初めて ＨＤＤ （ ハード ディスク ドライブ ） を 搭載 した オーディオ ＣＤ レコーダー を [ENT] ９ 月 ２５ 日 [ENT] 発売 する 。
195	OVERLAP	ＨＤＤ に は 最大 [ENT] ３０ 時間 [ENT] 録音 できる 。
196	OVERLAP	伊藤 園 は 、 緑 ##茶 飲料 「 お ##ー ##い お 茶 秋 旬 茶 」 を [ENT] ２７ 日 [ENT] 発売 する 。
197	OVERLAP	[ENT] 今 春 、 [ENT] 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。
198	BEFORE	[ENT] 今 春 、 摘 ##んだ 茶 葉 を [ENT] 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と いう 。
199	BEFORE	[ENT] 今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 [ENT] 熟成 した お 茶 本来 の コク が 楽しめる と いう 。
200	BEFORE	[ENT] 今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が [ENT] 楽しめる と いう 。
201	BEFORE	[ENT] 今 春 、 摘 ##んだ 茶 葉 を 使用 し 、 熟成 した お 茶 本来 の コク が 楽しめる と [ENT] いう 。
202	OVERLAP	ツ ##ムラ は 、 シート タイプ の クリー ##ナー 「 バス ##ピ ##カ 洗 ##面 台 の ふ ##き とり シート 」 （ ８ 枚 ） を [ENT] ９ 月 １０ 日 、 [ENT] 発売 する 。
203	AFTER	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を [ENT] 浴びる こと も あった が 、 [ENT] 初日 に 続 い て 本来 の 馬力 あふれる 取り ##口 を 見せて いる 。
204	BEFORE	この ところ 、 大関 と して ふ ##がい ##ない と 批判 を 浴びる こと も あった が 、 [ENT] 初日 に [ENT] 続 い て 本来 の 馬力 あふれる 取り ##口 を 見せて いる 。
205	OVERLAP	[ENT] 二 日間 とも 前 に [ENT] 出 られて いる 。
206	OVERLAP	[ENT] 昨年 春 場所 で １２ 勝 を [ENT] 挙げ 、 大関 の 座 を つか ##んだ 武 双 山 。
207	OVERLAP	[ENT] 昨年 春 場所 で １２ 勝 を 挙げ 、 大関 の 座 を [ENT] つか ##んだ 武 双 山 。
208	BEFORE	か ##ど 番 の 大関 出 島 が 、 [ENT] 初日 に [ENT] 続 い て この 日 は 腰 の 重い 安芸 乃 島 に 快勝 。
209	BEFORE	「 と 苦 ##笑 ##い 。 [ENT] 一 年 前 は 、 今 ##ご ##ろ 序 ##二 ##段 の 上 の 方 に いる と 思って いた けど 、 番付 が あまり [ENT] 上がら なく て 」
210	OVERLAP	日本 相撲 協会 は 春 場所 [ENT] 初日 の 十一 日 、 今 場所 の 新 弟子 検査 合格 者 六 ##十 ##五 人 を [ENT] 発表 した 。
211	OVERLAP	日本 相撲 協会 は 春 場所 初日 の [ENT] 十一 日 、 今 場所 の 新 弟子 検査 合格 者 六 ##十 ##五 人 を [ENT] 発表 した 。
212	OVERLAP	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は [ENT] 十一 日 、 当地 で ブレ ##シャ と [ENT] 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に 伸ばした 。
213	OVERLAP	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は [ENT] 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で [ENT] 快勝 し て 、 連勝 を ７ に 伸ばした 。
214	OVERLAP	サッカー の イタリア 一部 リーグ （ セリエＡ ） で 首位 の ローマ は [ENT] 十一 日 、 当地 で ブレ ##シャ と 対戦 し ３ ― １ （ 前半 １ ― １ ） で 快勝 し て 、 連勝 を ７ に [ENT] 伸ばした 。
215	AFTER	中田 は ローマ が ２ ― １ と [ENT] リード した 後 の 後半 [ENT] ３６ 分 から 途中 交代 で 登場 し 、 リーグ 戦 に ４ 試合 ぶり に 出場 した 。
216	OVERLAP	サッカー の スペイン 一部 リーグ で [ENT] 十一 日 、 ＦＷ 西 ##沢 明 ##訓 の 所属 する エスパ ##ニョール は 当地 で オ ##ビエ ##ド と [ENT] 対戦 し 、 ２ ― ２ で 引き分け ##た 。
217	OVERLAP	サッカー の スペイン 一部 リーグ で [ENT] 十一 日 、 ＦＷ 西 ##沢 明 ##訓 の 所属 する エスパ ##ニョール は 当地 で オ ##ビエ ##ド と 対戦 し 、 ２ ― ２ で [ENT] 引き分け ##た 。
218	AFTER	３ 試合 ぶり に 先発 メンバー から [ENT] 外れた 西 ##沢 は ２ ― ２ の 後半 [ENT] ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に 終わった 。
219	BEFORE	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 [ENT] ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が [ENT] ない まま に 終わった 。
220	BEFORE	３ 試合 ぶり に 先発 メンバー から 外れた 西 ##沢 は ２ ― ２ の 後半 [ENT] ３４ 分 から 出場 した が 、 ほとんど 見せ ##場 が ない まま に [ENT] 終わった 。
221	OVERLAP	男子 ゴルフ の フロリダ クラシック は [ENT] 十 日 、 フロリダ 州 ゲー ##ンズ ##ビル ＣＣ （ パー ７１ ） で 第 ３ ラウンド を [ENT] 行い 、 今 ##田 竜 二 は 通算 １０ アンダー 、 ２０３ で 、 首位 に １ 打 差 の ２ 位 に 上昇 した 。
222	OVERLAP	男子 ゴルフ の フロリダ クラシック は [ENT] 十 日 、 フロリダ 州 ゲー ##ンズ ##ビル ＣＣ （ パー ７１ ） で 第 ３ ラウンド を 行い 、 今 ##田 竜 二 は 通算 １０ アンダー 、 ２０３ で 、 首位 に １ 打 差 の ２ 位 に [ENT] 上昇 した 。
