128	OVERLAP	ネルソン氏は「と優秀な発明も、ＴＬＯがなければ、ただの研究論文として埋もれていた」[ENT]指摘する。[SEP]強固な組織運営、公正な研究評価、資金面での明確なルールなどが成功の極意と言えそうだが、それ以上に大学が学問の府として内向きにならずに積極的にビジネスを取り込もうとする強い姿勢が[ENT]ある。
129	OVERLAP	強固な組織運営、公正な研究評価、資金面での明確なルールなどが成功の極意と言えそうだが、それ以上に大学が学問の府として内向きにならずに積極的にビジネスを取り込もうとする強い姿勢が[ENT]ある。[SEP]ＭＩＴの成功は、産学連携にしり込みしがちな日本の大学に大きなヒントを[ENT]与えている。
130	AFTER	（「ＴＬＯ」は愛敬珠樹、ニューヨーク坂本裕寿が[ENT]担当しました）[SEP]ＴＬＯで実績を[ENT]上げる米マサチューセッツ工科大と、ライトン教授（上）、ルーイン氏（下）
131	BEFORE	ヤマハは、世界で初めてＨＤＤ（ハードディスクドライブ）を搭載したオーディオＣＤレコーダーを９月２５日[ENT]発売する。[SEP]音楽ＣＤのデータをＨＤＤに録音し、自由に曲を選んで[ENT]編集できる。
132	BEFORE	音楽ＣＤのデータをＨＤＤに録音し、自由に曲を選んで[ENT]編集できる。[SEP]編集後、そのデータをＣＤ‐Ｒ／ＲＷに[ENT]書き込むことができる。
133	AFTER	伊藤園は、緑茶飲料「おーいお茶秋旬茶」を２７日[ENT]発売する。[SEP]今春、摘んだ茶葉を使用し、熟成したお茶本来のコクが楽しめると[ENT]いう。
134	AFTER	[UNK]洗面台の汚れ簡単に[ENT]落とす[SEP]ツムラは、シートタイプのクリーナー「バスピカ洗面台のふきとりシート」（８枚）を９月１０日、[ENT]発売する。
135	AFTER	ツムラは、シートタイプのクリーナー「バスピカ洗面台のふきとりシート」（８枚）を９月１０日、[ENT]発売する。[SEP]やわらかいメッシュタイプで、蛇口回りのぬめりや水あかなど、がんこな汚れも簡単に落とせると[ENT]いう。
136	BEFORE	やわらかいメッシュタイプで、蛇口回りのぬめりや水あかなど、がんこな汚れも簡単に落とせると[ENT]いう。[SEP]除菌効果もあり、においや汚れのもとになる菌の繁殖も[ENT]防げる。
137	BEFORE	下から突き上げるようにガツンと[ENT]当たり、激しい突き押しで一気に押し出し。[SEP]栃乃洋をまったく[ENT]寄せ付けなかった。
138	OVERLAP	「止まらないで攻めようと[ENT]思った。[SEP]二日間とも前に[ENT]出られている。
139	BEFORE	しかも同部屋の横綱武蔵丸、雅山、出島の両大関との対戦がないだけに、大関としていかにも[ENT]物足りなかった。[SEP]幸い、不調の原因だった腰痛は「気に。ならなく[ENT]なった」
140	BEFORE	幸い、不調の原因だった腰痛は「気に。ならなく[ENT]なった」[SEP]初場所千秋楽の翌日から休みなしでけいこを積んだこともあって「。楽な気持ちで場所に[ENT]臨めている」
141	AFTER	立ち合いに低く当たってそのまま攻め続け、回り込もうとする相手をしっかりと[ENT]押し出した。[SEP]先場所の負け越しは苦くても良い薬に[ENT]なったようだ。
142	OVERLAP	立ち合いから一気に秀光山（東川）を[ENT]押し出した。[SEP]「狙い通りの相撲が[ENT]できました」
143	BEFORE	「と苦笑い。一年前は、今ごろ序二段の上の方にいると思っていたけど、番付があまり[ENT]上がらなくて」[SEP]今場所からコンタクトレンズを着けており、相手の動きもよく見えると[ENT]いう。
144	BEFORE	今場所からコンタクトレンズを着けており、相手の動きもよく見えると[ENT]いう。[SEP]「これで取りこぼしも[ENT]なくなる。
145	OVERLAP	「これで取りこぼしも[ENT]なくなる。[SEP]これから[ENT]頑張りますよ」
146	AFTER	日本相撲協会は春場所初日の十一日、今場所の新弟子検査合格者六十五人を[ENT]発表した。[SEP]体格基準（１７３センチ、７５キロ以上）を満たした五十四人のうち、内臓検査で二人が落ちたが、新たに実施された体力検査を通過した体の小さな入門希望者（１６７センチ、６７キロ以上）は十三人全員が内臓検査を[ENT]パスした。
147	AFTER	サッカーのイタリア一部リーグ（セリエＡ）で首位のローマは十一日、当地でブレシャと対戦し３―１（前半１―１）で快勝して、連勝を７に[ENT]伸ばした。[SEP]中田はローマが２―１とリードした後の後半３６分から途中交代で登場し、リーグ戦に４試合ぶりに[ENT]出場した。
