97	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった [ENT] ０２ 年度 決算 を [ENT] 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。
98	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった [ENT] ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を [ENT] 挙げた 。
99	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を [ENT] 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が [ENT] 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。
100	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が [ENT] 前年 比 ５ ％ 減 に [ENT] なって いる 点 を 挙げた 。
101	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が [ENT] 前年 比 ５ ％ 減 に なって いる 点 を [ENT] 挙げた 。
102	AFTER	[ENT] １７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 [ENT] 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」
103	AFTER	１７ ##・ ##１６ （ [ENT] １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 [ENT] 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」
104	AFTER	[ENT] １９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が [ENT] 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
105	OVERLAP	[ENT] １９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を [ENT] 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
106	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が [ENT] 始まった [ENT] ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
107	BEFORE-OR-OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった [ENT] ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を [ENT] 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
108	BEFORE	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった [ENT] ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を [ENT] 訴えた 。
109	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が [ENT] 始まった ３ 月 ２０ 日 から [ENT] 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
110	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から [ENT] 毎日 交代 で 街 ##角 アピール を [ENT] 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。
111	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から [ENT] 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を [ENT] 訴えた 。
112	AFTER	[ENT] ２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を [ENT] 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
113	AFTER	[ENT] ２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と [ENT] して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
114	AFTER	２０ ##・ ##１２ （ [ENT] １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を [ENT] 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
115	AFTER	２０ ##・ ##１２ （ [ENT] １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と [ENT] して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。
116	VAGUE	「 [ENT] 今 は 衛星 電話 も [ENT] 含め 、 インターネット 、 無線 など 、 バグ ##ダ ##ッド と は 、 すべて の 連絡 手段 が 断 ##た れて いる 。
117	OVERLAP	「 [ENT] 今 は 衛星 電話 も 含め 、 インターネット 、 無線 など 、 バグ ##ダ ##ッド と は 、 すべて の 連絡 手段 が [ENT] 断 ##た れて いる 。
118	AFTER	[ENT] ２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が [ENT] 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」
119	AFTER	[ENT] ２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 [ENT] もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」
120	AFTER	[ENT] ２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に [ENT] ある 」
121	AFTER	[ENT] ２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ [ENT] 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
122	OVERLAP	[ENT] ２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 [ENT] 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
123	OVERLAP	[ENT] ２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に [ENT] いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
124	AFTER	２１ ##・ ##１０ （ [ENT] １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ [ENT] 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
125	OVERLAP	２１ ##・ ##１０ （ [ENT] １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 [ENT] 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
126	OVERLAP	２１ ##・ ##１０ （ [ENT] １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に [ENT] いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
127	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 [ENT] ３ 日 前 に 観光 旅行 で ダマスカス へ [ENT] 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に
128	AFTER	[ENT] ２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に [ENT] なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し
129	BEFORE	[ENT] ２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に なった こと ##に ついて 、 英 独 仏 ３ カ国 を [ENT] 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し
130	AFTER	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に [ENT] なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は [ENT] ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し
131	BEFORE	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に なった こと ##に ついて 、 英 独 仏 ３ カ国 を [ENT] 訪問 する 川口 外 相 は [ENT] ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し
132	AFTER	[ENT] ２２ ##・ ##４５ （ １７ ##・ ##４５ ） バグ ##ダ ##ッド 中心 部 の 広場 に 大勢 の 市民 が [ENT] 集まり 、 フセイン 大統領 の 像 を ハンマー など で 壊 ##し 始めた 。
133	AFTER	２２ ##・ ##４５ （ [ENT] １７ ##・ ##４５ ） バグ ##ダ ##ッド 中心 部 の 広場 に 大勢 の 市民 が [ENT] 集まり 、 フセイン 大統領 の 像 を ハンマー など で 壊 ##し 始めた 。
134	AFTER	[ENT] ２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 [ENT] 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。
135	AFTER	[ENT] ２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て [ENT] きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。
136	AFTER	２３ ##・ ##００ （ [ENT] １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 [ENT] 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。
137	AFTER	２３ ##・ ##００ （ [ENT] １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て [ENT] きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。
138	OVERLAP	[ENT] ２３ ##・ ##０３ （ ９ ##・ ##０３ ） チェ ##イ ##ニー 米 副 大統領 が 米 ・ ニューオーリンズ で 「 私 たち は イラク の 中央 政権 の 崩壊 を 目の当たり に と [ENT] して いる 」 演説 した 。
139	OVERLAP	２３ ##・ ##０３ （ [ENT] ９ ##・ ##０３ ） チェ ##イ ##ニー 米 副 大統領 が 米 ・ ニューオーリンズ で 「 私 たち は イラク の 中央 政権 の 崩壊 を 目の当たり に と [ENT] して いる 」 演説 した 。
140	OVERLAP	[ENT] ２３ ##・ ##０５ （ １８ ##・ ##０５ ） フセイン 大統領 が バグ ##ダ ##ッド の ロシア 大使 館 に [ENT] 避難 して いる よう だ と 、 カタール の 衛星 テレビ 局 アル ##ジャ ##ジー ##ラ が インターネット で 報じた 。
141	OVERLAP	２３ ##・ ##０５ （ [ENT] １８ ##・ ##０５ ） フセイン 大統領 が バグ ##ダ ##ッド の ロシア 大使 館 に [ENT] 避難 して いる よう だ と 、 カタール の 衛星 テレビ 局 アル ##ジャ ##ジー ##ラ が インターネット で 報じた 。
142	AFTER	[ENT] ２３ ##・ ##５０ （ １７ ##・ ##５０ ） 米 空母 キティ ##ホーク 艦上 で 、 像 が [ENT] 倒さ れた 瞬間 を テレビ で 見た 軍医 ロ ##ルフ ・ シュミット 大尉 は 、
143	AFTER	２３ ##・ ##５０ （ [ENT] １７ ##・ ##５０ ） 米 空母 キティ ##ホーク 艦上 で 、 像 が [ENT] 倒さ れた 瞬間 を テレビ で 見た 軍医 ロ ##ルフ ・ シュミット 大尉 は 、
144	BEFORE-OR-OVERLAP	国連 安全 保障 理事 会 は [ENT] ９ 日 午前 １０ 時 半 （ 日本 時間 午後 １１ 時 半 ） から 北朝鮮 の 核 問題 で 非公式 協議 を [ENT] 行った 。
145	BEFORE-OR-OVERLAP	国連 安全 保障 理事 会 は ９ 日 午前 １０ 時 半 （ 日本 時間 [ENT] 午後 １１ 時 半 ） から 北朝鮮 の 核 問題 で 非公式 協議 を [ENT] 行った 。
146	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が [ENT] １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と [ENT] なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
147	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が [ENT] １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と [ENT] さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
148	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が [ENT] １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を [ENT] 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
149	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が [ENT] １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう [ENT] 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
150	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が [ENT] １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は [ENT] まと ##まら なかった 。
151	BEFORE	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に [ENT] ９０ 日間 の 「 脱退 通告 期間 」 切れ と [ENT] なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
152	BEFORE	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に [ENT] ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と [ENT] さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
153	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に [ENT] ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を [ENT] 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
154	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に [ENT] ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう [ENT] 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。
155	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に [ENT] ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は [ENT] まと ##まら なかった 。
156	OVERLAP	北朝鮮 の 核 問題 は [ENT] ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を [ENT] 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る とどまって いた 。
157	OVERLAP	北朝鮮 の 核 問題 は [ENT] ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が [ENT] 移った が 、 実務 レベル で 協議 す に る とどまって いた 。
158	BEFORE	北朝鮮 の 核 問題 は [ENT] ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で [ENT] 協議 す に る とどまって いた 。
159	BEFORE	北朝鮮 の 核 問題 は [ENT] ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る [ENT] とどまって いた 。
160	AFTER	イラク 戦争 に [ENT] 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
161	AFTER	イラク 戦争 に 先 立 っ て [ENT] 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
162	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が [ENT] 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
163	AFTER	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を [ENT] あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
164	BEFORE	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を [ENT] 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。
165	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく [ENT] 確信 して いる 」 表明 した 。
166	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は [ENT] 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 [ENT] 表明 した 。
167	OVERLAP	パウエル 米 国務 長官 も 、 [ENT] 前日 の 八 日 に [ENT] 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
168	AFTER	パウエル 米 国務 長官 も 、 [ENT] 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を [ENT] 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
169	AFTER	パウエル 米 国務 長官 も 、 [ENT] 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で [ENT] 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
170	OVERLAP	パウエル 米 国務 長官 も 、 [ENT] 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 [ENT] 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
171	BEFORE	パウエル 米 国務 長官 も 、 [ENT] 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が [ENT] 見つかる こと を 確信 して いる 」 言 ##明 した 。
172	OVERLAP	パウエル 米 国務 長官 も 、 [ENT] 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を [ENT] 確信 して いる 」 言 ##明 した 。
173	OVERLAP	パウエル 米 国務 長官 も 、 前日 の [ENT] 八 日 に [ENT] 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
174	AFTER	パウエル 米 国務 長官 も 、 前日 の [ENT] 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を [ENT] 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。
