92	AFTER	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。	九 月 末 [SEP] 予定 さ れる
93	OVERLAP	九 月 末 に 予定 さ れる 最終 報告 が 二 つ の 路線 の どちら を 重視 する か で 、 ガイドライン の 意義 は 、 まったく 異なって くる 。	九 月 末 [SEP] 重視 する
94	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	１６ ##・ ##３０ [SEP] なった
95	AFTER	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	１６ ##・ ##３０ [SEP] なって いる
96	OVERLAP	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	０２ 年度 [SEP] なった
97	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	０２ 年度 [SEP] 発表 した
98	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	０２ 年度 [SEP] 挙げた
99	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	前年 [SEP] 発表 した
100	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	前年 [SEP] なって いる
101	BEFORE	１６ ##・ ##３０ 東京 証券 取引 所 で 減 ##収 減 ##益 と なった ０２ 年度 決算 を 発表 した 牛 どん の 吉野 家 ディー ・ アンド ・ シー の 安部 修 仁 社長 は イラク 戦争 の 影響 と して 、 米国 の 吉野 家 の 既存 店 売上高 が 前年 比 ５ ％ 減 に なって いる 点 を 挙げた 。	前年 [SEP] 挙げた
102	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」	１７ ##・ ##１６ [SEP] 受けた
103	AFTER	１７ ##・ ##１６ （ １２ ##・ ##１６ ） バグ ##ダ ##ッド で 、 「 米 英 軍 の 爆撃 を と ロイ ##ター 通信 。 受けた 五輪 委員 会 ビル 、 周辺 の 運動 用品 店 など を 群衆 が 襲い 、 略奪 を 始めた 」	１２ ##・ ##１６ [SEP] 受けた
104	AFTER	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	１９ ##・ ##００ [SEP] 始まった
105	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	１９ ##・ ##００ [SEP] 続けて いる
106	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	３ 月 ２０ 日 [SEP] 始まった
107	BEFORE-OR-OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	３ 月 ２０ 日 [SEP] 続けて いる
108	BEFORE	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	３ 月 ２０ 日 [SEP] 訴えた
109	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	毎日 [SEP] 始まった
110	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	毎日 [SEP] 続けて いる
111	OVERLAP	１９ ##・ ##００ 神戸 市 中央 区 の ＪＲ 三 ##ノ宮 駅前 で 、 イラク 戦争 が 始まった ３ 月 ２０ 日 から 毎日 交代 で 街 ##角 アピール を 続けて いる 「 ＫＯ ##ＢＥ ピース ｉ ネット 」 の メンバー ９ 人 が 、 ギター の 生 演奏 など で 平和 を 訴えた 。	毎日 [SEP] 訴えた
112	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。	２０ ##・ ##１２ [SEP] 収容 しよう
113	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。	２０ ##・ ##１２ [SEP] して いた
114	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。	１５ ##・ ##１２ [SEP] 収容 しよう
115	AFTER	２０ ##・ ##１２ （ １５ ##・ ##１２ ） バグ ##ダ ##ッド で 路上 の 遺体 を 収容 しよう と して いた 赤十字 スタッフ が 、 米軍 と イラク 軍 に よる 交戦 で 被弾 し 、 重傷 を 負った と 赤十字 国際 委員 会 （ ＩＣ ##ＲＣ ） の 報道 官 が 発表 。	１５ ##・ ##１２ [SEP] して いた
116	VAGUE	「 今 は 衛星 電話 も 含め 、 インターネット 、 無線 など 、 バグ ##ダ ##ッド と は 、 すべて の 連絡 手段 が 断 ##た れて いる 。	今 [SEP] 含め
117	OVERLAP	「 今 は 衛星 電話 も 含め 、 インターネット 、 無線 など 、 バグ ##ダ ##ッド と は 、 すべて の 連絡 手段 が 断 ##た れて いる 。	今 [SEP] 断 ##た れて いる
118	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」	２０ ##・ ##４５ [SEP] 死亡 した
119	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」	２０ ##・ ##４５ [SEP] もたらさ れた
120	AFTER	２０ ##・ ##４５ 日本 ビジュアル ・ ジャーナリスト 協会 が 報道 陣 ３ 人 が 死亡 した バグ ##ダ ##ッド で の 米軍 の 攻撃 に 対し 、 「 攻撃 の 目的 は イラク 国民 に と の 緊急 声明 を 発表 。 もたらさ れた 悲惨な 状況 を ジャーナリスト の 目 から 遠ざ ##ける こと ##に ある 」	２０ ##・ ##４５ [SEP] ある
121	AFTER	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	２１ ##・ ##１０ [SEP] 行き
122	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	２１ ##・ ##１０ [SEP] 帰国 でき ず
123	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	２１ ##・ ##１０ [SEP] いる
124	AFTER	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	１５ ##・ ##１０ [SEP] 行き
125	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	１５ ##・ ##１０ [SEP] 帰国 でき ず
126	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	１５ ##・ ##１０ [SEP] いる
127	OVERLAP	２１ ##・ ##１０ （ １５ ##・ ##１０ ） 開戦 ３ 日 前 に 観光 旅行 で ダマスカス へ 行き 、 帰国 でき ず に いる バグ ##ダ ##ッド の 女性 エンジニア 、 フル ##ージ ##ュ さん が 、 朝日新聞 の 国際 電話 に	３ 日 前 [SEP] 行き
128	AFTER	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し	２１ ##・ ##４０ [SEP] なった
129	BEFORE	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し	２１ ##・ ##４０ [SEP] 訪問 する
130	AFTER	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し	９ 日 夜 [SEP] なった
131	BEFORE	２１ ##・ ##４０ フセイン 政権 が 崩壊 状態 に なった こと ##に ついて 、 英 独 仏 ３ カ国 を 訪問 する 川口 外 相 は ９ 日 夜 、 成田 空港 で 同行 記者 団 に 対し	９ 日 夜 [SEP] 訪問 する
132	AFTER	２２ ##・ ##４５ （ １７ ##・ ##４５ ） バグ ##ダ ##ッド 中心 部 の 広場 に 大勢 の 市民 が 集まり 、 フセイン 大統領 の 像 を ハンマー など で 壊 ##し 始めた 。	２２ ##・ ##４５ [SEP] 集まり
133	AFTER	２２ ##・ ##４５ （ １７ ##・ ##４５ ） バグ ##ダ ##ッド 中心 部 の 広場 に 大勢 の 市民 が 集まり 、 フセイン 大統領 の 像 を ハンマー など で 壊 ##し 始めた 。	１７ ##・ ##４５ [SEP] 集まり
134	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。	２３ ##・ ##００ [SEP] 出勤 し
135	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。	２３ ##・ ##００ [SEP] きた
136	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。	１０ ##・ ##００ [SEP] 出勤 し
137	AFTER	２３ ##・ ##００ （ １０ ##・ ##００ ） ニューヨーク の 国連 本部 １ 階 ロビー で 、 出勤 し て きた 職員 ら が バグ ##ダ ##ッド から の テレビ 中継 に 群 ##がる 。	１０ ##・ ##００ [SEP] きた
138	OVERLAP	２３ ##・ ##０３ （ ９ ##・ ##０３ ） チェ ##イ ##ニー 米 副 大統領 が 米 ・ ニューオーリンズ で 「 私 たち は イラク の 中央 政権 の 崩壊 を 目の当たり に と して いる 」 演説 した 。	２３ ##・ ##０３ [SEP] して いる
139	OVERLAP	２３ ##・ ##０３ （ ９ ##・ ##０３ ） チェ ##イ ##ニー 米 副 大統領 が 米 ・ ニューオーリンズ で 「 私 たち は イラク の 中央 政権 の 崩壊 を 目の当たり に と して いる 」 演説 した 。	９ ##・ ##０３ [SEP] して いる
140	OVERLAP	２３ ##・ ##０５ （ １８ ##・ ##０５ ） フセイン 大統領 が バグ ##ダ ##ッド の ロシア 大使 館 に 避難 して いる よう だ と 、 カタール の 衛星 テレビ 局 アル ##ジャ ##ジー ##ラ が インターネット で 報じた 。	２３ ##・ ##０５ [SEP] 避難 して いる
141	OVERLAP	２３ ##・ ##０５ （ １８ ##・ ##０５ ） フセイン 大統領 が バグ ##ダ ##ッド の ロシア 大使 館 に 避難 して いる よう だ と 、 カタール の 衛星 テレビ 局 アル ##ジャ ##ジー ##ラ が インターネット で 報じた 。	１８ ##・ ##０５ [SEP] 避難 して いる
142	AFTER	２３ ##・ ##５０ （ １７ ##・ ##５０ ） 米 空母 キティ ##ホーク 艦上 で 、 像 が 倒さ れた 瞬間 を テレビ で 見た 軍医 ロ ##ルフ ・ シュミット 大尉 は 、	２３ ##・ ##５０ [SEP] 倒さ れた
143	AFTER	２３ ##・ ##５０ （ １７ ##・ ##５０ ） 米 空母 キティ ##ホーク 艦上 で 、 像 が 倒さ れた 瞬間 を テレビ で 見た 軍医 ロ ##ルフ ・ シュミット 大尉 は 、	１７ ##・ ##５０ [SEP] 倒さ れた
144	BEFORE-OR-OVERLAP	国連 安全 保障 理事 会 は ９ 日 午前 １０ 時 半 （ 日本 時間 午後 １１ 時 半 ） から 北朝鮮 の 核 問題 で 非公式 協議 を 行った 。	９ 日 午前 １０ 時 半 [SEP] 行った
145	BEFORE-OR-OVERLAP	国連 安全 保障 理事 会 は ９ 日 午前 １０ 時 半 （ 日本 時間 午後 １１ 時 半 ） から 北朝鮮 の 核 問題 で 非公式 協議 を 行った 。	午後 １１ 時 半 [SEP] 行った
146	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	１０ 日 [SEP] なる
147	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	１０ 日 [SEP] さ れる
148	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	１０ 日 [SEP] 受けた
149	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	１０ 日 [SEP] 求めた
150	AFTER	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	１０ 日 [SEP] まと ##まら なかった
151	BEFORE	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	９０ 日間 [SEP] なる
152	BEFORE	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	９０ 日間 [SEP] さ れる
153	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	９０ 日間 [SEP] 受けた
154	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	９０ 日間 [SEP] 求めた
155	OVERLAP	北朝鮮 の 核 不 拡散 条約 （ ＮＰ ##Ｔ ） から の 脱退 宣言 が １０ 日 に ９０ 日間 の 「 脱退 通告 期間 」 切れ と なる と さ れる の を 受けた 協議 だ が 、 安保 ##理 議長 に よる 非難 声明 を 出す よう 求めた 米国 に 対し 、 中国 が 強く 反対 、 具体 的な 対応 策 は まと ##まら なかった 。	９０ 日間 [SEP] まと ##まら なかった
156	OVERLAP	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る とどまって いた 。	２ 月 １９ 日 [SEP] 受け
157	OVERLAP	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る とどまって いた 。	２ 月 １９ 日 [SEP] 移った
158	BEFORE	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る とどまって いた 。	２ 月 １９ 日 [SEP] 協議 す
159	BEFORE	北朝鮮 の 核 問題 は ２ 月 １９ 日 に 国際 原子 力 機関 （ ＩＡ ##ＥＡ ） の 付 ##託 を 受け 安保 ##理 に 舞台 が 移った が 、 実務 レベル で 協議 す に る とどまって いた 。	２ 月 １９ 日 [SEP] とどまって いた
160	AFTER	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] 先 立 っ
161	AFTER	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] 公表 さ れた
162	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] 付いて いる
163	AFTER	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] あった
164	BEFORE	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] 突き ##止め られる
165	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] 確信 して いる
166	OVERLAP	イラク 戦争 に 先 立 っ て 公表 さ れた 同 国 の 大量 破壊 兵器 に 関する 情報 に 疑問 符 が 付いて いる 問題 で 、 ブッシュ 米 大統領 は 九 日 の 閣議 後 に 記者 団 に 対し 「 大量 破壊 兵器 開発 計画 が と 自信 を あった こと を 突き ##止め られる もの と 間違い なく 確信 して いる 」 表明 した 。	九 日 [SEP] 表明 した
167	OVERLAP	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。	前日 [SEP] 出演 した
168	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。	前日 [SEP] 開示 した
169	AFTER	パウエル 米 国務 長官 も 、 前日 の 八 日 に 出演 した 米 ＦＯＸ ニュース の 番組 で 、 戦争 前 の 二 月 に 、 国連 安全 保障 理事 会 で イラク の 大量 破壊 兵器 [UNK] の 機密 情報 を 開示 した こと ##に ついて 「 と 四 日間 、 夜 ##通 ##し で 精 ##査 した ＣＩＡ （ 中央 情報 局 ） の 情報 だ 」 明 ##かし 「 と 今後 、 [UNK] の 証拠 が 見つかる こと を 確信 して いる 」 言 ##明 した 。	前日 [SEP] 精 ##査 した
