8826	no	At 9:21, it advised the Dulles terminal control facility, and Dulles urged its controllers to look for primary targets. How often did they have to advise Dulles that day?	100 times
8827	yes	At 9:21, it advised the Dulles terminal control facility, and Dulles urged its controllers to look for primary targets. Were the controller already looking for primary targets before being urged to do so?	yes
8828	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. How many speeches a week does Perak make?	about one
8829	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. How many speeches a week does Perak make?	3
8830	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. How many speeches a week does Perak make?	0.6
8831	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. How many speeches a week does Perak make?	two
8832	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. When did Perak become prime minister?	5 second ago
8833	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. When did Perak become prime minister?	in 1950
8834	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. When did Perak become prime minister?	in 2020
8835	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. When did Perak become prime minister?	early in life
8836	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. When did Perak become prime minister?	after 1950
8837	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he started a job as a sailor
8838	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he made key decisions for the nation
8839	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he started a career as a sailor
8840	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	the sultan became controversial
8841	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he started a job for a sailor
8842	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	made speeches
8843	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he starts a job as a sailor
8844	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he gave important decisions for the nation
8845	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. What happened after Perak was made prime minister?	he made crucial decisions for the nation
8846	no	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. Has Perak always been prime minister?	yes
8847	yes	But the key figure in the sultanate was Tun Perak, bendahara (prime minister) and military commander. Has Perak always been prime minister?	no
8848	yes	In actual practice, however, we act too often as if we only cared for economic values. Do we only care about economic values today?	no
8849	no	In actual practice, however, we act too often as if we only cared for economic values. How long have we only cared for economic values?	a second
8850	no	In actual practice, however, we act too often as if we only cared for economic values. How long have we only cared for economic values?	an hour
8851	no	In actual practice, however, we act too often as if we only cared for economic values. How long have we only cared for economic values?	1 night
8852	yes	In actual practice, however, we act too often as if we only cared for economic values. How often do we only care for economic values?	a lot
8853	yes	In actual practice, however, we act too often as if we only cared for economic values. How often do we only care for economic values?	most of the time
8854	yes	In actual practice, however, we act too often as if we only cared for economic values. How often do we only care for economic values?	sometimes
8855	no	In actual practice, however, we act too often as if we only cared for economic values. How often do we only care for economic values?	we take part in a lot of deals
8856	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	tuesday
8857	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other century
8858	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other night
8859	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other minute
8860	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	sunday
8861	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other month
8862	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	we have too many people
8863	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times a day
8864	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times a morning
8865	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times a week
8866	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	each day
8867	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once an hour
8868	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once every hour
8869	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once every day
8870	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once a century
8871	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	twice an hour
8872	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once a day
8873	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	twice a day
8874	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times every day
8875	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times per day
8876	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	every morning
8877	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	100 times a day
8878	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	every day
8879	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once a morning
8880	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	1:00 PM
8881	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	2:00 PM
8882	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	12:00 AM
8883	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	4:00 PM
8884	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	1:00 AM
8885	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	4:00 AM
8886	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	3:00 PM
8887	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	6:00 PM
8888	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	3:00 AM
8889	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	12:00 PM
8890	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	7:00 PM
8891	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	2:00 AM
8892	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you leave immediately when
8893	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	the doors is opened
8894	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	the door is opened
8895	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you exit immediately after
8896	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you left immediately after
8897	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you leave immediately after
8898	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	5 hours
8899	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five months
8900	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five minutes
8901	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	50 minutes
8902	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	10 minutes
8903	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	5 weeks
8904	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	1 day
8905	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five years
8906	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	10 days
8907	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about ten minutes
8908	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five seconds
8909	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about ten seconds
8910	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five hours
8911	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	10 hours
8912	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every previous year
8913	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every week
8914	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every couple months
8915	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every century
8916	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 minutes ago
8917	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 months ago
8918	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 hours ago
8919	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	in the 1920s
8920	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 weeks ago
8921	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	last year
8922	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	last weekend
8923	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	last week
8924	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	add more intelligence
8925	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	begin taking precautions
8926	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	improve security
8927	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	continue wrongly
8928	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	start taking precautions
8929	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	update security
8930	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	continue carelessly
8931	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	upgrade security
8932	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	continue recklessly
8933	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	proceed recklessly
8934	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	add more surveillance
8935	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	upgrade protection
8936	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	start taking measures
8937	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for months
8938	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	10 years
8939	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	1st month
8940	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	one month
8941	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	250 years
8942	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for decades
8943	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	1 months
8944	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for years
8945	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	1 month
8946	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for seconds
8947	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for weeks
8948	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	25 years
8949	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	10 hours
8950	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	yes
8951	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic intelligence does not exist
8952	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	yes as long as computers exist
8953	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage does not exists
8954	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage doesn not exist
8955	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage does not existed
8956	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	yes as long as machines exist
8957	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage does not exist
8958	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	not at all
8959	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	no
8960	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	yes drank all night
8961	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	a little
8962	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	yes
8963	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	0.22 hours
8964	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	45 days
8965	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	15 days
8966	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	5 centuries
8967	yes	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 hours
8968	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	18 hours
8969	yes	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few hours
8970	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 weeks
8971	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few months
8972	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few centuries
8973	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	0.56 days
8974	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few days
8975	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 years
8976	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 seconds
8977	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	5 days
8978	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	5 months
8979	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few years
8980	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few seconds
8981	no	She told me that she was heading for a drink and slipped out of the crowd. What did she do after leaving the bar?	she went for personal mementos
8982	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	three times per second
8983	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	she drinks a minimum of 27 times daily
8984	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	she drinks a minimum of 9 times daily
8985	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	once a minute
8986	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	hourly
8987	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	three times per hour
8988	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	once a century
8989	yes	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	three times per week
8990	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	two months later
8991	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	two days later
8992	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	10:00 AM
8993	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	two centuries later
8994	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 seconds
8995	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	100 months
8996	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	a week
8997	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	6 hours
8998	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	300 days
8999	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 hours
9000	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	100 days
9001	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	3 weeks
9002	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	3 years
9003	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	900 days
9004	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 years
9005	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 weeks
9006	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	a year
9007	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	3 hours
9008	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	slept
9009	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	ate
9010	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	they ate
9011	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	celebrate
9012	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	starve
9013	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	they accept the american culture
9014	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	a month
9015	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a second
9016	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	a century
9017	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a minute
9018	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a year
9019	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a hour
9020	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a century
9021	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	a minute
9022	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	an hour
9023	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What time of day would a typical hunt start?	a typical hunt would start at 7am
9024	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What time of day would a typical hunt start?	at sunrise
9025	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 months of travel before the two met
9026	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	3 minutes
9027	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	15 years by plane
9028	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a 30 day ride to malaysia on a fast jet, for the two to meet
9029	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 minutes of travel before the two met
9030	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	4 hours
9031	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a 30 month ride to malaysia on a fast jet, for the two to meet
9032	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	12 weeks
9033	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	27 days
9034	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. What did Powell do after meeting with the Prime Minister ?	drew up a treaty
9035	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. What did Powell do after meeting with the Prime Minister ?	he took the prime minister to the beautiful mountain for sightseeing
9036	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a minute
9037	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	bush met with spain 's prime minister gonzalez
9038	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	monthly
9039	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a second
9040	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a century
9041	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a day
9042	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a hour
9043	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a night
9044	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a month
9045	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a year
9046	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a week
9047	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	the prime minister and powell met after 1981
9048	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	the prime minister and powell met before 1981
9049	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	powell and the prime minister met before 1981
9050	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	powell and the prime minister met after 1981
9051	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	tony and ally play hopskotch twice a week
9052	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	twice a week
9053	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a week
9054	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	all school day
9055	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once every week
9056	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	tony and ally play hopskotch once a week
9057	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a century
9058	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	tony and ally play hopskotch once a year
9059	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a decade
9060	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	every school week
9061	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once every century
9062	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once each century
9063	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a year
9064	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	3.30 pm
