4571	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7.5
4572	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	begged for money on the street
4573	yes	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he published books of his poetry
4574	yes	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he continued to write
4575	yes	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he published books of his poems
4576	yes	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he released books of his poems
4577	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he went to high school
4578	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	begged for money on the streets
4579	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he attended to high school
4580	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	begged for money on the bars
4581	yes	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. What did Pushkin do after his graduation?	he published books of his verses
4582	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 weeks
4583	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	50 years
4584	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	fifty years
4585	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	3 months
4586	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 months
4587	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	0.4 years
4588	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	7 hours
4589	no	Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum. How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	2 months
4590	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	every year
4591	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	twice every day
4592	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	once every week
4593	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	in summer
4594	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	every month
4595	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	every other month
4596	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	twice  a minute
4597	no	Not that he devised flint and steel, matches, or any other way of creating fire. How often does he light fires?	each week
4598	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	6 seconds
4599	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	five seconds
4600	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	10 seconds
4601	yes	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	five minutes
4602	yes	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	35 minutes
4603	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	3 days
4604	yes	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	7 minutes
4605	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	3 months
4606	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	35 seconds
4607	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	five months
4608	no	Not that he devised flint and steel, matches, or any other way of creating fire. How long does it take him to build a fire?	2 seconds
4609	yes	Not that he devised flint and steel, matches, or any other way of creating fire. Is he still trying to make a fire?	no
4610	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	22 seconds
4611	yes	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	18 years
4612	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	60 years
4613	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	20 weeks
4614	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	18 seconds
4615	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	54 years
4616	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	2.44 years
4617	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	7.33 years
4618	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	2 hours
4619	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	18 hours
4620	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	180 years
4621	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	2.22 years
4622	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	2 years
4623	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	162 years
4624	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	198 years
4625	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	6 years
4626	no	Cathy Wallace did not always know what she wanted to be when she grew up. How long did it take Cathy Wallace to grow up?	6.67 years
4627	yes	Cathy Wallace did not always know what she wanted to be when she grew up. What happened after she grew up?	she got a job
4628	no	Cathy Wallace did not always know what she wanted to be when she grew up. What happened after she grew up?	she wanted strong government
4629	no	Cathy Wallace did not always know what she wanted to be when she grew up. What happened after she grew up?	she was a pirate
4630	yes	Cathy Wallace did not always know what she wanted to be when she grew up. What happened after she grew up?	she found her place
4631	no	Cathy Wallace did not always know what she wanted to be when she grew up. What happened after she grew up?	she wanted a jim beam
4632	no	Cathy Wallace did not always know what she wanted to be when she grew up. Did Cathy always have this unsure feeling?	she know whether she had actually been pregnant
4633	no	Cathy Wallace did not always know what she wanted to be when she grew up. Did Cathy always have this unsure feeling?	you know where she 'll turn up
4634	no	Cathy Wallace did not always know what she wanted to be when she grew up. Did Cathy always have this unsure feeling?	she said that 's always looking back
4635	no	Cathy Wallace did not always know what she wanted to be when she grew up. Did Cathy always have this unsure feeling?	she wanted strong government
4636	no	Cathy Wallace did not always know what she wanted to be when she grew up. Did Cathy always have this unsure feeling?	she says you know
4637	yes	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a night
4638	no	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a hour
4639	no	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a second
4640	no	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a minute
4641	yes	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a month
4642	no	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a century
4643	yes	Cathy Wallace did not always know what she wanted to be when she grew up. How often did Cathy think about this issue?	once a week
4644	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every 10 years
4645	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every 2 months
4646	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every 2 hours
4647	yes	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	each millisecond
4648	yes	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every millisecond
4649	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every hour
4650	yes	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every second
4651	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every 6 years
4652	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every week
4653	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every 1 years
4654	no	The properties of matter depend on the types of atoms that matter is made of. How often are new atoms created?	every 2 years
4655	no	The properties of matter depend on the types of atoms that matter is made of. When do the properties of matter change?	they change at day time
4656	no	The properties of matter depend on the types of atoms that matter is made of. When do the properties of matter change?	they change during night time
4657	no	The properties of matter depend on the types of atoms that matter is made of. When do the properties of matter change?	they appear at night time
4658	no	The properties of matter depend on the types of atoms that matter is made of. When do the properties of matter change?	they change at night time
4659	yes	The properties of matter depend on the types of atoms that matter is made of. When do the properties of matter change?	they change when the type of atoms change
4660	yes	The properties of matter depend on the types of atoms that matter is made of. Do the atoms still form matter?	yes
4661	yes	The properties of matter depend on the types of atoms that matter is made of. Do the atoms still form matter?	yes, they make up all matter
4662	no	The properties of matter depend on the types of atoms that matter is made of. Do the atoms still form matter?	no
4663	no	The properties of matter depend on the types of atoms that matter is made of. Do the atoms still form matter?	no they remain ions
4664	no	The properties of matter depend on the types of atoms that matter is made of. Do the atoms still form matter?	no they remained ions
4665	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	sunday
4666	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	once a second
4667	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	every century
4668	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	once a year
4669	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	every minute
4670	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	twice a year
4671	yes	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How often are people confused at the courthouse?	sometimes
4672	yes	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	4 hours
4673	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	one month
4674	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	4 minutes
4675	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	3 days
4676	yes	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	3 hours
4677	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	3 centuries
4678	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	4 seconds
4679	yes	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	1.5 hours
4680	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	15 days
4681	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	one year
4682	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	3 weeks
4683	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	9 days
4684	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	3 minutes
4685	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. How long was she at the courthouse?	she went to work for a fund-raising organization
4686	yes	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. Was she still confused the next day?	yes
4687	no	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. Was she still confused the next day?	no she found it out overnight
4688	yes	When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home. Was she still confused the next day?	yes and her problem wasn't solved
4689	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	2 times each week
4690	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	18 times a year
4691	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	9 times per year
4692	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	2 times a seconds
4693	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	every few hours
4694	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	3 times a hour
4695	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	four times every hour
4696	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How often do lunar eclipse happen?	9 times each year
4697	yes	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	at least 30 minutes
4698	yes	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	30 minutes
4699	yes	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	10 minutes
4700	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	30 months
4701	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	all time
4702	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	3.33 seconds
4703	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	10 seconds
4704	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	1 month
4705	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	3 day
4706	yes	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. How long does an eclipse last for?	30 minute
4707	no	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. Can you always see them from the same location?	yes
4708	yes	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. Can you always see them from the same location?	no it depends on the tilt of the earths axis
4709	yes	Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common. Can you always see them from the same location?	no
4710	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. How often did the Spanish settle in new places?	every 20 second
4711	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. How often did the Spanish settle in new places?	every month
4712	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. How often did the Spanish settle in new places?	every year
4713	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. How often did the Spanish settle in new places?	every 90 years
4714	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. How often did the Spanish settle in new places?	every 20 days
4715	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. What happened to the Spanish before they founded the new settlement?	spanish magazine and newspaper publisher leading
4716	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. What happened to the Spanish before they founded the new settlement?	they lost a hundred wars
4717	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. What happened to the Spanish before they founded the new settlement?	spanish authorities clear the price for the treatment
4718	no	The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town. Did the Spanish stay in Nueva Sevilla after founding Villa de la Vega?	spanish authorities clear the price for the treatment
4719	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	once every month
4720	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	every hour
4721	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	several times a century
4722	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	every second
4723	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	every month
4724	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	once every century
4725	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	once a hour
4726	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	every few months
4727	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How often does Emiliano Malaquez make sculptures?	every two months
4728	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	3 week before he turned 39 years old
4729	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	the first friday of each week
4730	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	1 week before he turned 39 years old
4731	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	this evening
4732	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	the first friday of each month
4733	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	the first friday of each century
4734	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	the first friday of each year
4735	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	1 week before he turned 195 years old
4736	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	1 week after he turned 39 years old
4737	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	the second friday of each month
4738	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	the third friday of each month
4739	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. When did Emiliano Malaquez finish his sculpture?	1 week before he turned 7.8 years old
4740	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	destroys it
4741	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	he places this on display
4742	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	puts it into a gallery
4743	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	put it in a gallery
4744	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	destroy it
4745	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	he places it on display
4746	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	he places its on display
4747	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	he has it on display
4748	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	place it in a gallery
4749	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	puts it in a gallery
4750	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	puts it in a studio
4751	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	he places it on exhibition
4752	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. What does Emiliano Malaquez do after he finishes a sculpture?	he puts it on display
4753	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	decades
4754	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	0.4 weeks
4755	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	minutes
4756	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	one hour
4757	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	an minute
4758	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	an hour
4759	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	years
4760	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	2 weeks
4761	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	2 hours
4762	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	an second
4763	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	weeks
4764	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. How long does it take to make a "captured moment" sculpture?	decade
4765	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. Will Emiliano Malaquez always be a master of "captured moment" sculpture?	yes
4766	yes	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. Will Emiliano Malaquez always be a master of "captured moment" sculpture?	yes, he's studied by those who came after him
4767	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. Will Emiliano Malaquez always be a master of "captured moment" sculpture?	yes, he's studied by those who came before him
4768	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. Will Emiliano Malaquez always be a master of "captured moment" sculpture?	however he was quickly dethroned
4769	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. Will Emiliano Malaquez always be a master of "captured moment" sculpture?	he ' s studied by those who came before him
4770	no	Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture. Will Emiliano Malaquez always be a master of "captured moment" sculpture?	he ' s trained by those who came before him
4771	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	a few times a hour
4772	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	every day
4773	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	one a year
4774	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	every minute
4775	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	once a hour
4776	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	a few times a week
4777	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	a few times a day
4778	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	once a week
4779	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	a few times every week
4780	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	once every year
4781	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	once a year
4782	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	every week
4783	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	every century
4784	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. How often did he go out to play and splash?	a couple times a week
4785	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	1:00 PM
4786	yes	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	2:00 PM
4787	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	11:00 PM
4788	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	12:00 AM
4789	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	a month ago
4790	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	a months ago
4791	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	at 12 am
4792	no	He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing. What time did he start playing?	until midnight
