583	0,1	1,0	Last night my brothers and I all had to be in different places at different times so we were n't able to eat dinner together . My mom decided to order a pizza because it was something we could grab and eat on the way . First , she asked us whether we 'd like pizza from Pizza Hut , Papa John 's or Domino 's . We picked Pizza Hut . The worker asked what we would like . Mom ordered two large pizzas : one plain cheese and one pepperoni . Then she was asked if we 'd like any drinks or breadsticks to go with it . Then we were told our order would be delivered in about 30 to 45 minutes . Mom hung up and told us to get ready to go . 30 minutes later , the pizza delivery person knocked on the door . She gave the driver $ 3 to keep for himself for delivering the pizza for us . The pizzas were delicious ! She said no to what?	drinks and breadsticks	wings and mozzarella sticks
584	0,1	0,1	Last night my brothers and I all had to be in different places at different times so we were n't able to eat dinner together . My mom decided to order a pizza because it was something we could grab and eat on the way . First , she asked us whether we 'd like pizza from Pizza Hut , Papa John 's or Domino 's . We picked Pizza Hut . The worker asked what we would like . Mom ordered two large pizzas : one plain cheese and one pepperoni . Then she was asked if we 'd like any drinks or breadsticks to go with it . Then we were told our order would be delivered in about 30 to 45 minutes . Mom hung up and told us to get ready to go . 30 minutes later , the pizza delivery person knocked on the door . She gave the driver $ 3 to keep for himself for delivering the pizza for us . The pizzas were delicious ! When did the pizza place pick up the phone	after ordering pizza	after their mom called to make an order
585	0,1	1,0	Last night my brothers and I all had to be in different places at different times so we were n't able to eat dinner together . My mom decided to order a pizza because it was something we could grab and eat on the way . First , she asked us whether we 'd like pizza from Pizza Hut , Papa John 's or Domino 's . We picked Pizza Hut . The worker asked what we would like . Mom ordered two large pizzas : one plain cheese and one pepperoni . Then she was asked if we 'd like any drinks or breadsticks to go with it . Then we were told our order would be delivered in about 30 to 45 minutes . Mom hung up and told us to get ready to go . 30 minutes later , the pizza delivery person knocked on the door . She gave the driver $ 3 to keep for himself for delivering the pizza for us . The pizzas were delicious ! Who was given the money for the pizzas?	delivery driver	the person who made the pizza
586	0,1	1,0	I was getting really nervous . My best friend had set me up on a blind date . I got to the restaurant early so that I could see her walk through the door . Was it her ? The young woman looked at me and smiled . She walked my way and called out my name . I smiled back , relieved that the worst part might be over . We ordered food and talked to each other as we ate . She and I really had a lot in common ! After dinner , I walked her to her apartment and she gave me her phone number and a good night kiss . I was so happy ! I wondered how I could have ever been worried when this was absolutely the best date I had ever had in my life ! Who walked in where?	narrator into the restaurant	They walked to the bathroom
587	0,1	1,0	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! What did they beat so they were scrambled?	eggs	The cheese.
588	0,1	0,1	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! When did the eggs get scrambled?	Before adding the milk	morning
589	0,1	1,0	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! What did they move around the pan?	the scrambled eggs	The milk.
590	0,1	1,0	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! What did they take to be used on the eggs?	cheese	stove
591	0,1	0,1	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! What was whisked and scrambled?	glass	eggs
592	0,1	1,0	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! What did they take to beat the eggs?	whisk	a hammer
593	0,1	0,1	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! When did the whisk get taken?	after beating eggs	before beating eggs
594	0,1	1,0	I got up in the morning and my stomach was growling . I was really hungry , so I went into the kitchen and opened the refrigerator and pulled out the eggs . I took a glass bowl out of the cupboard and cracked three eggs into the bowl . I added just a little bit of milk so my eggs would be nice and fluffy . Then , I took out a frying pan and turned on the stove . I greased the pan and added the egg mixture . I waited until they were cooked through and took them out of the pan and put them on my plate . I sprinkled a little bit of cheese on the scrambled eggs because they taste better that way , and I sat down and ate ! When did the eggs get cooked?	After greasing the pan	After sprinkling on cheese.
595	0,1	0,1	It was Beth 's birthday part coming up next week , and Beth and her mom sat down at the table to write invitations to all her friends . She had twenty to write , so that is why they both were doing it together . Beth had a pile in front of her , pretty cards , and a big ink pen to write with . She started , and the first thing she did was put her name , the time of the party , and where the party was , on each card . Then she wrote , '' Please come ! Her mother then put them all in envelopes and stuck a stamp on the envelopes . Lastly , she wrote out the addresses on all the invitations . Beth helped her mother gather the envelopes together , and they drove to the post office to mail them . Beth was excited when they were all mailed , and thanked her mother for helping her with the party invitations . How does beth sign the letter?	Love Beth!	ink pen
596	0,1	0,1	It was Beth 's birthday part coming up next week , and Beth and her mom sat down at the table to write invitations to all her friends . She had twenty to write , so that is why they both were doing it together . Beth had a pile in front of her , pretty cards , and a big ink pen to write with . She started , and the first thing she did was put her name , the time of the party , and where the party was , on each card . Then she wrote , '' Please come ! Her mother then put them all in envelopes and stuck a stamp on the envelopes . Lastly , she wrote out the addresses on all the invitations . Beth helped her mother gather the envelopes together , and they drove to the post office to mail them . Beth was excited when they were all mailed , and thanked her mother for helping her with the party invitations . What was written before the name?	Beth's name and the time the party started	nothing
597	0,1	1,0	It was Beth 's birthday part coming up next week , and Beth and her mom sat down at the table to write invitations to all her friends . She had twenty to write , so that is why they both were doing it together . Beth had a pile in front of her , pretty cards , and a big ink pen to write with . She started , and the first thing she did was put her name , the time of the party , and where the party was , on each card . Then she wrote , '' Please come ! Her mother then put them all in envelopes and stuck a stamp on the envelopes . Lastly , she wrote out the addresses on all the invitations . Beth helped her mother gather the envelopes together , and they drove to the post office to mail them . Beth was excited when they were all mailed , and thanked her mother for helping her with the party invitations . What does Beth say?	Thank you, to mother.	I don't need help, to mother.
598	0,1	0,1	It was Beth 's birthday part coming up next week , and Beth and her mom sat down at the table to write invitations to all her friends . She had twenty to write , so that is why they both were doing it together . Beth had a pile in front of her , pretty cards , and a big ink pen to write with . She started , and the first thing she did was put her name , the time of the party , and where the party was , on each card . Then she wrote , '' Please come ! Her mother then put them all in envelopes and stuck a stamp on the envelopes . Lastly , she wrote out the addresses on all the invitations . Beth helped her mother gather the envelopes together , and they drove to the post office to mail them . Beth was excited when they were all mailed , and thanked her mother for helping her with the party invitations . Who is the author of the cards?	Beth's mom	Beth.
599	0,1	1,0	Last week , I went on a bike tour with my friends around the city . We 'd learned about it on the website , discussed , and agreed that it sounded like fun and we wanted to go . On the day of the tour , we woke up early , had a good breakfast , and got our bikes ready . There were many other people there we greeted and talked to . When it was time to start , we got on our bikes and began riding down the first trail through the woods and past the lakes . The weather was beautiful and there were many sights to see . The tour took us past the lakes and through green fields as well outside of the city , with pauses in-between to see the sights along the way and enjoy a nice fresh drink . Where did someone go?	on a bike tour	on a walking tour
600	0,1	0,1	Last week , I went on a bike tour with my friends around the city . We 'd learned about it on the website , discussed , and agreed that it sounded like fun and we wanted to go . On the day of the tour , we woke up early , had a good breakfast , and got our bikes ready . There were many other people there we greeted and talked to . When it was time to start , we got on our bikes and began riding down the first trail through the woods and past the lakes . The weather was beautiful and there were many sights to see . The tour took us past the lakes and through green fields as well outside of the city , with pauses in-between to see the sights along the way and enjoy a nice fresh drink . When did they go to the spot of the start of the tour?	before breakfast	In the morning after breakfast.
601	0,1	0,1	Last week , I went on a bike tour with my friends around the city . We 'd learned about it on the website , discussed , and agreed that it sounded like fun and we wanted to go . On the day of the tour , we woke up early , had a good breakfast , and got our bikes ready . There were many other people there we greeted and talked to . When it was time to start , we got on our bikes and began riding down the first trail through the woods and past the lakes . The weather was beautiful and there were many sights to see . The tour took us past the lakes and through green fields as well outside of the city , with pauses in-between to see the sights along the way and enjoy a nice fresh drink . How did someone go to the destination?	on foot	by bike
602	0,1	1,0	Last week , I went on a bike tour with my friends around the city . We 'd learned about it on the website , discussed , and agreed that it sounded like fun and we wanted to go . On the day of the tour , we woke up early , had a good breakfast , and got our bikes ready . There were many other people there we greeted and talked to . When it was time to start , we got on our bikes and began riding down the first trail through the woods and past the lakes . The weather was beautiful and there were many sights to see . The tour took us past the lakes and through green fields as well outside of the city , with pauses in-between to see the sights along the way and enjoy a nice fresh drink . Together with their bikes, they went where?	They went past woods and lakes, green fields, and areas outside the city.	to the zoo
603	0,1	0,1	Last weekend my dad and I decided to take a day to go fishing together at the local lake . We got into the car and headed to the lake . When we got there my dad rented a rowboat for us . Once we were in a good quiet spot on the lake , my dad took out our fishing poles and some worms for fishing bait . He put a worm at the end of my fishing hook and then told me to cast my fishing line into the lake . Once my fishing line was in the lake I waited and waited , but it seemed like there were no fish that were falling for my bait . I began reeling it in to find a fish that was 12 inches long ! My dad and I took it home so that mom could cook it for dinner . Where do they feel a nibble?	as the line was being reeled in	At the bait end of the rod
604	0,1	0,1	Last weekend my dad and I decided to take a day to go fishing together at the local lake . We got into the car and headed to the lake . When we got there my dad rented a rowboat for us . Once we were in a good quiet spot on the lake , my dad took out our fishing poles and some worms for fishing bait . He put a worm at the end of my fishing hook and then told me to cast my fishing line into the lake . Once my fishing line was in the lake I waited and waited , but it seemed like there were no fish that were falling for my bait . I began reeling it in to find a fish that was 12 inches long ! My dad and I took it home so that mom could cook it for dinner . When did they feel a nibble on the fishing rod?	After cooking the fish	when fish bit
605	0,1	1,0	Last weekend my dad and I decided to take a day to go fishing together at the local lake . We got into the car and headed to the lake . When we got there my dad rented a rowboat for us . Once we were in a good quiet spot on the lake , my dad took out our fishing poles and some worms for fishing bait . He put a worm at the end of my fishing hook and then told me to cast my fishing line into the lake . Once my fishing line was in the lake I waited and waited , but it seemed like there were no fish that were falling for my bait . I began reeling it in to find a fish that was 12 inches long ! My dad and I took it home so that mom could cook it for dinner . What did they feel at the end of their fishing rod?	a 12 inch fish	a 50 pound fish
606	0,1	0,1	My family wanted to take my sister and brother-in-law to dinner to celebrate their move to New York . My dad called me and asked me to go make a reservation . I drove to the Olive Garden and I walked into the restaurant . I told them that I wanted to make a reservation for a table for 9 people . They said that they could do that , but it would be a 10 minute wait . I told them that was fine and we waited for everyone to show up . After 10 minutes , a waiter took us back into the other room in order to enjoy a nice table . They sat us down and we waited until everyone was seated until we started to order drinks and any food that we were already hungry to start eating . Where were the people at?	home	Olive Garden restaurant
607	0,1	0,1	My family wanted to take my sister and brother-in-law to dinner to celebrate their move to New York . My dad called me and asked me to go make a reservation . I drove to the Olive Garden and I walked into the restaurant . I told them that I wanted to make a reservation for a table for 9 people . They said that they could do that , but it would be a 10 minute wait . I told them that was fine and we waited for everyone to show up . After 10 minutes , a waiter took us back into the other room in order to enjoy a nice table . They sat us down and we waited until everyone was seated until we started to order drinks and any food that we were already hungry to start eating . When did the front staff come over and greet them?	after the family finished eating	when the writer entered the restaurant
608	0,1	1,0	My family wanted to take my sister and brother-in-law to dinner to celebrate their move to New York . My dad called me and asked me to go make a reservation . I drove to the Olive Garden and I walked into the restaurant . I told them that I wanted to make a reservation for a table for 9 people . They said that they could do that , but it would be a 10 minute wait . I told them that was fine and we waited for everyone to show up . After 10 minutes , a waiter took us back into the other room in order to enjoy a nice table . They sat us down and we waited until everyone was seated until we started to order drinks and any food that we were already hungry to start eating . When did the people in front tell them "Hi"?	when the writer entered the restaurant	after the family finished eating
609	0,1	1,0	My family wanted to take my sister and brother-in-law to dinner to celebrate their move to New York . My dad called me and asked me to go make a reservation . I drove to the Olive Garden and I walked into the restaurant . I told them that I wanted to make a reservation for a table for 9 people . They said that they could do that , but it would be a 10 minute wait . I told them that was fine and we waited for everyone to show up . After 10 minutes , a waiter took us back into the other room in order to enjoy a nice table . They sat us down and we waited until everyone was seated until we started to order drinks and any food that we were already hungry to start eating . When did the people in front ask them what they wanted?	when the author came to make a reservation	at the end
610	0,1	0,1	My children asked me if I would take them to the playground . I said yes , and began to get myself and my children ready to go out . First I went into the kitchen and got out a few juice boxes and bags of pre-cut fruit . Then I helped my children get their shoes on and double-checked that we had everything we need . I grabbed my purse and my car keys , and let my children out the door . I locked the door and got inside the car . I looked in the back seat and made sure my children had their seat belts on before I began to drive . Then I drove us to the playground . We walked to the playground and I told them that they had to stay where I could see them . I sat on a bench meant for parents watching their children and took out the lunch bag . I watched my children play and yelled that I had some snacks if they got hungry . About 2 hours later , when it was time to leave I told them that we had to go , and I grabbed my purse and went back to the car . I made sure they had their seat belts on and I drove us all home . Where did they put the juice boxes and bags of pre-cut fruit?	In the kitchen	In the lunch bag.
611	0,1	0,1	My children asked me if I would take them to the playground . I said yes , and began to get myself and my children ready to go out . First I went into the kitchen and got out a few juice boxes and bags of pre-cut fruit . Then I helped my children get their shoes on and double-checked that we had everything we need . I grabbed my purse and my car keys , and let my children out the door . I locked the door and got inside the car . I looked in the back seat and made sure my children had their seat belts on before I began to drive . Then I drove us to the playground . We walked to the playground and I told them that they had to stay where I could see them . I sat on a bench meant for parents watching their children and took out the lunch bag . I watched my children play and yelled that I had some snacks if they got hungry . About 2 hours later , when it was time to leave I told them that we had to go , and I grabbed my purse and went back to the car . I made sure they had their seat belts on and I drove us all home . Who came over and got something to drink and eat?	The teacher.	the children
612	0,1	0,1	My children asked me if I would take them to the playground . I said yes , and began to get myself and my children ready to go out . First I went into the kitchen and got out a few juice boxes and bags of pre-cut fruit . Then I helped my children get their shoes on and double-checked that we had everything we need . I grabbed my purse and my car keys , and let my children out the door . I locked the door and got inside the car . I looked in the back seat and made sure my children had their seat belts on before I began to drive . Then I drove us to the playground . We walked to the playground and I told them that they had to stay where I could see them . I sat on a bench meant for parents watching their children and took out the lunch bag . I watched my children play and yelled that I had some snacks if they got hungry . About 2 hours later , when it was time to leave I told them that we had to go , and I grabbed my purse and went back to the car . I made sure they had their seat belts on and I drove us all home . What did they do?	took a nap	went to the playground
613	0,1	1,0	My children asked me if I would take them to the playground . I said yes , and began to get myself and my children ready to go out . First I went into the kitchen and got out a few juice boxes and bags of pre-cut fruit . Then I helped my children get their shoes on and double-checked that we had everything we need . I grabbed my purse and my car keys , and let my children out the door . I locked the door and got inside the car . I looked in the back seat and made sure my children had their seat belts on before I began to drive . Then I drove us to the playground . We walked to the playground and I told them that they had to stay where I could see them . I sat on a bench meant for parents watching their children and took out the lunch bag . I watched my children play and yelled that I had some snacks if they got hungry . About 2 hours later , when it was time to leave I told them that we had to go , and I grabbed my purse and went back to the car . I made sure they had their seat belts on and I drove us all home . Where did they put the food?	In the lunch bag.	on counter
614	0,1	0,1	Visiting the beach is fun . Sometimes a beach is close and I can walk to it . Sometimes I drive to a beach far away . Today I am going to a beach near me but I have to drive to . I am going to take everything I need to have fun at the beach : sunglasses , towel , swim suit , sun screen and food and something to drink . When I get to the beach I have to find a place to the things I brought . Usually I get into the ocean water and swim all around . Or other times I play in the waves . This makes me hungry and I eat the food I brought , then take a nap on my towel . What do they lay on the beach far from the water?	Sand	beach towel
615	0,1	0,1	Visiting the beach is fun . Sometimes a beach is close and I can walk to it . Sometimes I drive to a beach far away . Today I am going to a beach near me but I have to drive to . I am going to take everything I need to have fun at the beach : sunglasses , towel , swim suit , sun screen and food and something to drink . When I get to the beach I have to find a place to the things I brought . Usually I get into the ocean water and swim all around . Or other times I play in the waves . This makes me hungry and I eat the food I brought , then take a nap on my towel . Where did they lay the towel?	In the water	On the sand
616	0,1	0,1	Visiting the beach is fun . Sometimes a beach is close and I can walk to it . Sometimes I drive to a beach far away . Today I am going to a beach near me but I have to drive to . I am going to take everything I need to have fun at the beach : sunglasses , towel , swim suit , sun screen and food and something to drink . When I get to the beach I have to find a place to the things I brought . Usually I get into the ocean water and swim all around . Or other times I play in the waves . This makes me hungry and I eat the food I brought , then take a nap on my towel . What did they lay on the beach?	waves	Towel
617	0,1	1,0	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . When did they put the letter into the envelope to send?	right before they addressed the envelope and put a stamp on it	After it was mailed.
618	0,1	0,1	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . Where was the finished letter placed?	In the mailbox	in an envelope
619	0,1	1,0	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . Where did the letter go?	In the mailbox.	To Mississippi
620	0,1	1,0	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . What was being folded?	the letter	the envelope
621	0,1	1,0	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . When did they fold their letter?	shortly after writing it	After putting it in the mailbox
622	0,1	1,0	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . What was put into an envelope?	The letter	the mailbox
623	0,1	0,1	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . When did they put their letter into an envelope?	the next week	immediately after writing it
624	0,1	0,1	Today , I decided to write a letter to my best friend . I sat down at my desk and opened the drawer to find my favorite stationary and pen . I 'm left handed , so when I started writing , I got a few smudges from the pen on my hand . My friend lives in Arizona , so in my letter , I asked about the weather and how her summer has been going . I know it has been very hot in Arizona , so I told her to stay cool and use sunscreen . My friend lives in Arizona and I live in Mississippi , so I had to mail it . I addressed the envelope and put a stamp on it . I washed the smudges from my hand and carried the letter to my mailbox so the mailman could pick it up the next day . When did they fold up the finished letter?	after putting it in the mailbox	before putting it in the mailbox
625	0,1	1,0	I recently took a taxi when I was staying with a friend in Chicago . The city is very busy , and parking can be hard to find , so it is often easier to take a taxi to get to place to place . We had decided to go to dinner and see a play . We walked to a street where taxis often go past , and waved to show the driver that we wanted a ride . I told the driver the name and address of the Thai restaurant my friend and I had planned to go to . He was familiar with the location and we started to travel . On he way , the driver told us that he also enjoyed Thai food and recommended the green curry at that restaurant . As we were driving , I could see how much the cost of the trip would be as a screen displayed a slowly increasing cost . We got to our destination , and I paid the driver the fee on the screen along with a small tip . What did the people get in?	A taxi	Their car.
626	0,1	0,1	I recently took a taxi when I was staying with a friend in Chicago . The city is very busy , and parking can be hard to find , so it is often easier to take a taxi to get to place to place . We had decided to go to dinner and see a play . We walked to a street where taxis often go past , and waved to show the driver that we wanted a ride . I told the driver the name and address of the Thai restaurant my friend and I had planned to go to . He was familiar with the location and we started to travel . On he way , the driver told us that he also enjoyed Thai food and recommended the green curry at that restaurant . As we were driving , I could see how much the cost of the trip would be as a screen displayed a slowly increasing cost . We got to our destination , and I paid the driver the fee on the screen along with a small tip . Who asked the people where to go?	The friend.	Taxi driver
627	0,1	1,0	I recently took a taxi when I was staying with a friend in Chicago . The city is very busy , and parking can be hard to find , so it is often easier to take a taxi to get to place to place . We had decided to go to dinner and see a play . We walked to a street where taxis often go past , and waved to show the driver that we wanted a ride . I told the driver the name and address of the Thai restaurant my friend and I had planned to go to . He was familiar with the location and we started to travel . On he way , the driver told us that he also enjoyed Thai food and recommended the green curry at that restaurant . As we were driving , I could see how much the cost of the trip would be as a screen displayed a slowly increasing cost . We got to our destination , and I paid the driver the fee on the screen along with a small tip . where was the driver?	In the front seat driving the taxi	At the restaurant.
628	0,1	0,1	I recently took a taxi when I was staying with a friend in Chicago . The city is very busy , and parking can be hard to find , so it is often easier to take a taxi to get to place to place . We had decided to go to dinner and see a play . We walked to a street where taxis often go past , and waved to show the driver that we wanted a ride . I told the driver the name and address of the Thai restaurant my friend and I had planned to go to . He was familiar with the location and we started to travel . On he way , the driver told us that he also enjoyed Thai food and recommended the green curry at that restaurant . As we were driving , I could see how much the cost of the trip would be as a screen displayed a slowly increasing cost . We got to our destination , and I paid the driver the fee on the screen along with a small tip . When did they get in the taxi?	When they got to the restaurant.	After they walked to the street and hailed one.
629	0,1	1,0	I recently took a taxi when I was staying with a friend in Chicago . The city is very busy , and parking can be hard to find , so it is often easier to take a taxi to get to place to place . We had decided to go to dinner and see a play . We walked to a street where taxis often go past , and waved to show the driver that we wanted a ride . I told the driver the name and address of the Thai restaurant my friend and I had planned to go to . He was familiar with the location and we started to travel . On he way , the driver told us that he also enjoyed Thai food and recommended the green curry at that restaurant . As we were driving , I could see how much the cost of the trip would be as a screen displayed a slowly increasing cost . We got to our destination , and I paid the driver the fee on the screen along with a small tip . who was in the taxi?	The taxi driver and the people riding to dinner	A police man
630	0,1	0,1	When my wife and I get home from the grocery store , sometimes we get my stepson to come out and help us pull them out of the trunk of the car . Then We take them upstairs to our kitchen and set all of the bags on the kitchen floor . Then we just grab whatever bag we want and start trying to find a place for them . Then we place stuff like cans , boxed cereals , boxed rice , in one particular cabinet . Then we put away all the refrigerated stuff like cheese , milk , eggs , lunch meat in the lower portion of the fridge . Then of course , we do the frozen on top , like frozen pizzas , meat patties , chicken breasts and ice cream . Then we put stuff that we ca n't fit anywhere else on our counter top , like bags of chips or fruit . Where was room being made?	The trunk of the car.	The fridge and cabinets.
631	0,1	0,1	When my wife and I get home from the grocery store , sometimes we get my stepson to come out and help us pull them out of the trunk of the car . Then We take them upstairs to our kitchen and set all of the bags on the kitchen floor . Then we just grab whatever bag we want and start trying to find a place for them . Then we place stuff like cans , boxed cereals , boxed rice , in one particular cabinet . Then we put away all the refrigerated stuff like cheese , milk , eggs , lunch meat in the lower portion of the fridge . Then of course , we do the frozen on top , like frozen pizzas , meat patties , chicken breasts and ice cream . Then we put stuff that we ca n't fit anywhere else on our counter top , like bags of chips or fruit . How long does it take to make room in the cabinets in the refrigerator first?	several hours	a few minutes
632	0,1	1,0	When my wife and I get home from the grocery store , sometimes we get my stepson to come out and help us pull them out of the trunk of the car . Then We take them upstairs to our kitchen and set all of the bags on the kitchen floor . Then we just grab whatever bag we want and start trying to find a place for them . Then we place stuff like cans , boxed cereals , boxed rice , in one particular cabinet . Then we put away all the refrigerated stuff like cheese , milk , eggs , lunch meat in the lower portion of the fridge . Then of course , we do the frozen on top , like frozen pizzas , meat patties , chicken breasts and ice cream . Then we put stuff that we ca n't fit anywhere else on our counter top , like bags of chips or fruit . What do they sometimes have to try to make in their cabinets and refrigerator?	room for the food	a fort
633	0,1	1,0	When my wife and I get home from the grocery store , sometimes we get my stepson to come out and help us pull them out of the trunk of the car . Then We take them upstairs to our kitchen and set all of the bags on the kitchen floor . Then we just grab whatever bag we want and start trying to find a place for them . Then we place stuff like cans , boxed cereals , boxed rice , in one particular cabinet . Then we put away all the refrigerated stuff like cheese , milk , eggs , lunch meat in the lower portion of the fridge . Then of course , we do the frozen on top , like frozen pizzas , meat patties , chicken breasts and ice cream . Then we put stuff that we ca n't fit anywhere else on our counter top , like bags of chips or fruit . What was being put in the cabinet?	groceries	milk and cheese
634	0,1	1,0	When my wife and I get home from the grocery store , sometimes we get my stepson to come out and help us pull them out of the trunk of the car . Then We take them upstairs to our kitchen and set all of the bags on the kitchen floor . Then we just grab whatever bag we want and start trying to find a place for them . Then we place stuff like cans , boxed cereals , boxed rice , in one particular cabinet . Then we put away all the refrigerated stuff like cheese , milk , eggs , lunch meat in the lower portion of the fridge . Then of course , we do the frozen on top , like frozen pizzas , meat patties , chicken breasts and ice cream . Then we put stuff that we ca n't fit anywhere else on our counter top , like bags of chips or fruit . When did they make room in their cabinets and refrigerator?	upon arrival at home	after putting everything away
