759	0,1	0,1	When I visited London last summer , I decided that I would like to live there . I went home and looked for flats or apartments as well call them in America , on a website . The London real estate was very expensive and I knew it would take awhile to find a flat to call home . I was looking for an affordable one bedroom or a studio flat with one bathroom that was close to the shopping district downtown . I called a real estate agent in London and asked if they could find my something . We decided to meet in a month and the agent would take me around the city to find the perfect flat for my needs . So , when I met her , we travelled throughout the city and I eventually found the flat I would call home . When did they find a place they could afford?	When they visited last summer	After calling the agent
760	0,1	0,1	I went shopping for some new pairs of socks two weekends ago . I planned out in advance a store I knew would have the specific kind of socks I needed , and then I drove there . I went into the store and started browsing through their selection .  Searching for a specific size would be useless because socks do not necessarily match to a single shoe size , plus socks ( and many other clothes ) are known to quickly shrink after being washed a few times . After narrowing down my options I more carefully visually compared the size of a few different pairs . I selected the one I thought would be the best fit .  I immediately tried them on when I arrived back home ( if I ever have the opportunity I will first try on the clothes at the store to make sure they fit , but this is not possible for socks sold in packs ) . They took what to the register?	A pair of shoes	The pack of socks
761	0,1	0,1	I went shopping for some new pairs of socks two weekends ago . I planned out in advance a store I knew would have the specific kind of socks I needed , and then I drove there . I went into the store and started browsing through their selection .  Searching for a specific size would be useless because socks do not necessarily match to a single shoe size , plus socks ( and many other clothes ) are known to quickly shrink after being washed a few times . After narrowing down my options I more carefully visually compared the size of a few different pairs . I selected the one I thought would be the best fit .  I immediately tried them on when I arrived back home ( if I ever have the opportunity I will first try on the clothes at the store to make sure they fit , but this is not possible for socks sold in packs ) . What was the general guide used to narrow down?	The color of socks	visual comparison
762	0,1	1,0	I went shopping for some new pairs of socks two weekends ago . I planned out in advance a store I knew would have the specific kind of socks I needed , and then I drove there . I went into the store and started browsing through their selection .  Searching for a specific size would be useless because socks do not necessarily match to a single shoe size , plus socks ( and many other clothes ) are known to quickly shrink after being washed a few times . After narrowing down my options I more carefully visually compared the size of a few different pairs . I selected the one I thought would be the best fit .  I immediately tried them on when I arrived back home ( if I ever have the opportunity I will first try on the clothes at the store to make sure they fit , but this is not possible for socks sold in packs ) . When did they narrow down their search?	When they started browsing at the store	While looking through socks online in advance.
763	0,1	0,1	I went shopping for some new pairs of socks two weekends ago . I planned out in advance a store I knew would have the specific kind of socks I needed , and then I drove there . I went into the store and started browsing through their selection .  Searching for a specific size would be useless because socks do not necessarily match to a single shoe size , plus socks ( and many other clothes ) are known to quickly shrink after being washed a few times . After narrowing down my options I more carefully visually compared the size of a few different pairs . I selected the one I thought would be the best fit .  I immediately tried them on when I arrived back home ( if I ever have the opportunity I will first try on the clothes at the store to make sure they fit , but this is not possible for socks sold in packs ) . When did they pay with their card?	When they first entered the store	After they approached the counter
764	0,1	0,1	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . What happened after they wet the hair?	dried the hair	washed the hair
765	0,1	0,1	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . What did the stylist use to cut their hair?	hair clipper	special scissors
766	0,1	1,0	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . Who did they tell they were happy with the cut?	the stylist	the mirror
767	0,1	1,0	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . When did they have her hair wet?	when at the sink	Never.
768	0,1	0,1	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . what did they use?	Clippers.	styling mousse
769	0,1	1,0	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . What happened after they were brought to the stylist?	Their hair was washed	Got the beard shaved
770	0,1	1,0	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . what were they happy with?	Haircut	The waxing
771	0,1	0,1	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . Who used special extra sharp hair-cutting scissors?	receptionist	The stylist.
772	0,1	0,1	Last week I went to the hairdresser and got my hair cut . When I got there , the receptionist told me I could have a seat and she 'd call me when it was time for my appointment . I flipped through a magazine , and about five minutes later my name was called . The apron was to keep water and hair off my clothes during my appointment . She brought me over to a sink and sat me in front of it . The sink has a special notch so you can lean your head back comfortably . I sat in a swivel chair in front of a mirror . The chair swivels so the stylist can turn me and reach different areas of my hair . She asked me how I 'd like my hair cut . I told her I 'd like her to cut a few inches off , and to give my hair some layers to fluff it up . Every so often , she - asked me how I liked it so far . When she finished , she gave a mirror to hold and turned the chair around . I was able to hold the mirror in front of my face , and at the same time , see the back of my head in the large mirror . She blew-dry my hair , and added some styling mousse . I gave her a tip , then I paid for the haircut at the front desk . I almost forgot to take off the apron before I left . What was wet and shampooed?	Arms	Hair.
773	0,1	1,0	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . When did they clean it?	after plugging in the vacuum	after dinner
774	0,1	1,0	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . When did the cleaning start?	after realizing the carpet was dirty	At midnight.
775	0,1	0,1	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . They were finally done with what?	Eating.	with the cleaning
776	0,1	0,1	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . When were they done with it?	when they vacuumed the sides of the walls	when they called in their family
777	0,1	1,0	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . They cleaned in what way?	With a vacuum.	With damp rags.
778	0,1	0,1	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . What did they think was good?	the loud sound of the vacuum	The vacuumed rug.
779	0,1	1,0	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . So they cleaned what?	Walls and carpet.	The furniture.
780	0,1	0,1	I walked into the living room , and the carpet was dirty . it was bothering me so I decided to clean it . I got the vacuum and first made sure that there was no garbage in bag . First I made sure that there were no nails or big stuff lying around the room . I picked them up . I plugged it in the it in the power outlet . I turned on the vacuum . Then , I attached flat vacuum to clean the sides of walls and the area under the furniture . the sound was very loud I placed the bottom of the vacuum on the carpet . I vacuumed all of the carpet and it was finally all clean . I called my family to all look at it . How long did it take to clean the bag?	a few hours	Not long.
781	0,1	1,0	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . When is there a shark near?	there was no shark	When outside
782	0,1	0,1	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . What was the place in Florida called?	California	Destin
783	0,1	1,0	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . Which city was the place in Florida?	Destin	California
784	0,1	0,1	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . Which state was the place in?	Texas	Florida
785	0,1	0,1	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . They were going to a what?	Carnival	Ocean
786	0,1	0,1	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . Where were they going to in Destin, Florida?	their family house	beach
787	0,1	1,0	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . When are they going to a place called Destin?	when its time to celebrate the writer's birthday	every last day of the month
788	0,1	0,1	For my birthday my family told me they were taking me somewhere to see the ocean . I have never seen the ocean before and I am not a very good swimmer and I am so afraid of sharks . So i was a little excited but also scared too . I made a list of all the things I knew I needed to pack . Swimsuit first and lots of clothes , sunscreen and plenty of towels . I called a few places and found the best house to stay in that was not that expensive.Next a booked our plane tickets for the day we wanted to leave . I felt good about going to Destin I heard that the water was clear and the beaches clean so I felt good about that . i had a plan to not go out very far into the water since I was not a good swimmer . We took a plane to get there so it was not a very long trip at all . My aunt picked us up from the airport and we decided to stop and see the ocean at the first beach we passed . When i got to the beach I couldnt believe how beautiful it was and I jumped straight into the water all fears gone . Where is a shark near?	on the beach	there was no shark
789	0,1	1,0	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . What ingredients were added?	frozen chicken , and a few carrots and potatoes , and some spices	roast beef, potatoes, carrots, and spices
790	0,1	0,1	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . When did they add some of the spices to the pot?	In the beginning with the chicken	after cooking the chicken
791	0,1	1,0	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . They boiled them until they were what?	until the veggies were tender	until the veggies were over cooked
792	0,1	1,0	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . When did they add some of the spices?	after putting the chicken pieces back in pot	after they ate it
793	0,1	1,0	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . What did they boil until tender?	vegetables	spices
794	0,1	0,1	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . When did they bring the pot to a boil?	before adding the ingredients	after they put water in it
795	0,1	1,0	I was getting pretty hungry , but there was n't much in the house , except some frozen chicken , and a few carrots and potatoes , and some spices . Since I did n't have any money on me , I decided I would make some chicken soup . I took out a pot , poured some water in , and added the chicken . I continued to boil the chicken while preparing the carrots and potatoes . I took out a vegetable peeler and started to peel the carrots , and when I was satisfied , I pulled out a knife and cutting board and proceeded to slice the carrots on the cutting board . I went back to the boiling chicken and stirred it around a bit , and then went to the potatoes I had put on the counter . I washed off some of the dirt from the potatoes but did n't work that hard at it because I was going to peel them anyway . I then proceeded to dig out the potato 's `` eyes '' which are essentially little buds or sprouts that will form new potatoes . I then peeled the potatoes and rinsed them off and finally I sliced them up . At this time the chicken was about done , so I pulled out the chicken pieces and proceeded to peel the meat from the bones and then discarded the bones . I then put the chicken pieces back in and the rest of the spices and stirred it around . Finally I poured a bowl of soup for myself , making sure I got pieces of chicken , carrots and potatoes . It was still very hot and I had to sit and blow on it for a while until it became cool enough to eat . By this time , my Dad had come home and he was hungry too , so instead of lunch we ate an early dinner of this delicious soup . Finally finished with the soup which was very good , I put the empty dishes into the dishwasher to be cleaned later . What two vegetables did they add?	carrots and potatoes	buds and sprouts
