131	AFTER	家庭 で 食べる サラダ の 種類 や 味付け が 、 マヨ ##ネー ##ズ 一 ##辺 ##倒 で は なく 多様 化 して きた こと が う ##か ##がわ れた 。 [SEP] う ##か ##がわ れた
132	AFTER	サラダ と 聞 い て [UNK] もの は 、 野菜 サラダ ８４ ##・ ##６ ％ 、 ポ ##テ ##ト サラダ ７８ ##・ ##１ ％ 、 マカ ##ロ ##ニ サラダ ４９ ##・ ##１ ％ の 順 。 [SEP] 聞 い
133	AFTER	サラダ と 聞 い て [UNK] もの は 、 野菜 サラダ ８４ ##・ ##６ ％ 、 ポ ##テ ##ト サラダ ７８ ##・ ##１ ％ 、 マカ ##ロ ##ニ サラダ ４９ ##・ ##１ ％ の 順 。 [SEP] [UNK]
134	OVERLAP	道 は 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を 表明 した 。 [SEP] 出して いる
135	BEFORE	道 は 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を 表明 した 。 [SEP] 設ける
136	AFTER	道 は 九 日 、 補助 金 を 出して いる 関与 団体 の あり 方 に ついて 、 統廃合 など 新たな 見直し 計画 を 設ける 方針 を 表明 した 。 [SEP] 表明 した
137	OVERLAP	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く する 。 [SEP] 呼ば れる
138	BEFORE	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く する 。 [SEP] 振る ##い
139	OVERLAP	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く する 。 [SEP] 直面 する
140	BEFORE	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く する 。 [SEP] する
141	AFTER	道 議会 予算 特別 委員 会 で 高尾 和彦 総務 部長 が 自民党 の 喜多 龍一 氏 （ 十 勝 管 内 ） の 質問 に 答えた 。 [SEP] 答えた
142	AFTER	一 ##九 ##九 ##九 年 に 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に 改め 、 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。 [SEP] 策定 した
143	BEFORE	一 ##九 ##九 ##九 年 に 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に 改め 、 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。 [SEP] 改め
144	BEFORE	[UNK] ― [UNK] 年度 の 三 年間 で 計画 を 完了 する 。 [SEP] 完了 する
145	AFTER	国 は 七 月 に 公益 法人 改革 の 具体 化 方針 案 を まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。 [SEP] まとめ
146	OVERLAP	国 は 七 月 に 公益 法人 改革 の 具体 化 方針 案 を まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。 [SEP] 依存 する
147	AFTER	国 は 七 月 に 公益 法人 改革 の 具体 化 方針 案 を まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。 [SEP] 打ち ##出して いる
148	BEFORE	道 の 新 計画 も 国 に 準じる 見込み と さ れて いる 。 [SEP] 準じる
149	BEFORE	さらに 、 職員 数 が 十 人 以下 の 小 規模 団体 は 事務 部門 を 統合 し 、 人件 費 や 管理 費 の 削減 など を 検討 する 。 [SEP] 統合 し
150	BEFORE	さらに 、 職員 数 が 十 人 以下 の 小 規模 団体 は 事務 部門 を 統合 し 、 人件 費 や 管理 費 の 削減 など を 検討 する 。 [SEP] 検討 する
151	OVERLAP	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。 [SEP] 進めて いる
152	AFTER	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。 [SEP] 結んだ
153	BEFORE	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。 [SEP] 確認 する
154	AFTER	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。 [SEP] 示した
155	AFTER	民主党 ・ 道 民 連合 の 三 津 丈夫 氏 （ 帯広 市 ） に 答えた 。 [SEP] 答えた
156	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。 [SEP] チェック する
157	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。 [SEP] 持ち 込ま せ ない
158	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。 [SEP] 努める
159	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。 [SEP] 協議 する
160	BEFORE	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。 [SEP] 決まる
161	BEFORE	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。 [SEP] 設置 する
162	OVERLAP	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。 [SEP] 協議 して いる
163	BEFORE	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。 [SEP] 始まる
164	BEFORE	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。 [SEP] 初 参加 する
165	AFTER	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。 [SEP] 固 ##まった
166	BEFORE	道 体 協 に よる と 堀 知事 は 十三 日 、 同 県 利 ##府 町 で 行わ れる 開会 式 に 道 選手 団長 と して 入場 。 [SEP] 行わ れる
167	BEFORE	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 十四 日 に 札幌 に 戻る 予定 。 [SEP] 続 い
168	BEFORE	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 十四 日 に 札幌 に 戻る 予定 。 [SEP] 出席 し
169	BEFORE	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 十四 日 に 札幌 に 戻る 予定 。 [SEP] 戻る
170	OVERLAP	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。 [SEP] ＰＲ する
171	AFTER	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。 [SEP] 出港 し
172	AFTER	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。 [SEP] 向かった
173	AFTER	道 北 全域 の 自治 体 や 経済 団体 で つくる [UNK] 港 フェリー 就航 促進 道 北 連合 会 （ 会長 ・ 山川 久 明 旭川 商工 会議 所 会頭 ） が 実施 した 。 [SEP] 実施 した
174	OVERLAP	商船 三井 フェリー が 苫小牧 ― 大 ##洗 間 を 定期 就航 して いる 船 を 借り 、 [UNK] ― 苫小牧 間 を 延長 した 。 [SEP] 定期 就航 して いる
175	AFTER	商船 三井 フェリー が 苫小牧 ― 大 ##洗 間 を 定期 就航 して いる 船 を 借り 、 [UNK] ― 苫小牧 間 を 延長 した 。 [SEP] 借り
176	AFTER	商船 三井 フェリー が 苫小牧 ― 大 ##洗 間 を 定期 就航 して いる 船 を 借り 、 [UNK] ― 苫小牧 間 を 延長 した 。 [SEP] 延長 した
177	AFTER	[UNK] 管 内 の 水産 加工 品 や 上川 管 内 の コメ など を 積んだ トラック 三十 ##五 台 と 、 長沼 憲 彦 [UNK] 市長 や 道 北 地方 から 公募 した 一般 市民 ら 二 ##百 ##七 ##十 人 が 乗船 した 。 [SEP] 公募 した
178	OVERLAP	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が なる 」 目指す 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を 見せた 。 [SEP] 務める
179	AFTER	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が なる 」 目指す 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を 見せた 。 [SEP] 見せた
180	BEFORE	試験 船 は 十 日 早朝 に 苫小牧 港 に 、 十一 日 に 大 ##洗 港 に 着く 予定 。 [SEP] 着く
181	AFTER	[UNK] 港 を 出る 試験 運航 の フェリー ＝ ９ 日 [SEP] 出る
182	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が 九 日 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。 [SEP] 開か れ
183	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が 九 日 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。 [SEP] 公表 した
184	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が 九 日 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。 [SEP] 提出 した
185	AFTER	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに した 。 [SEP] あった
186	BEFORE	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに した 。 [SEP] まとめる
187	AFTER	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに した 。 [SEP] した
188	BEFORE	坂口 氏 は 雇用 調整 助成 金 （ 特別 会計 ） から の 支出 と は 別に 「 一般 財源 から と 支援 する 道 が ない か 財務 省 と 議論 して いる 」 述べた 。 [SEP] 支援 する
189	OVERLAP	坂口 氏 は 雇用 調整 助成 金 （ 特別 会計 ） から の 支出 と は 別に 「 一般 財源 から と 支援 する 道 が ない か 財務 省 と 議論 して いる 」 述べた 。 [SEP] 議論 して いる
190	AFTER	坂口 氏 は 雇用 調整 助成 金 （ 特別 会計 ） から の 支出 と は 別に 「 一般 財源 から と 支援 する 道 が ない か 財務 省 と 議論 して いる 」 述べた 。 [SEP] 述べた
191	BEFORE	また 坂口 氏 は タウン ミーティング の 中 で 、 ひき ##こもり の 若者 の 就労 を 支援 する ため 、 「 “ 職 親 ” 制度 を と 実現 できる よう 努力 し たい 」 述べた 。 [SEP] 支援 する
192	BEFORE	また 坂口 氏 は タウン ミーティング の 中 で 、 ひき ##こもり の 若者 の 就労 を 支援 する ため 、 「 “ 職 親 ” 制度 を と 実現 できる よう 努力 し たい 」 述べた 。 [SEP] 実現 できる
193	AFTER	また 坂口 氏 は タウン ミーティング の 中 で 、 ひき ##こもり の 若者 の 就労 を 支援 する ため 、 「 “ 職 親 ” 制度 を と 実現 できる よう 努力 し たい 」 述べた 。 [SEP] 述べた
194	AFTER	雪 舟 に 会う ４ [SEP] 会う
195	AFTER	山水 画 の イメージ が 強い 雪 舟 だ が 、 花 ##鳥 画 も 手掛けた 。 [SEP] 手掛けた
196	OVERLAP	その 中 で 唯一 、 真 筆 に 違いない と 考え られて いる の が この 作品 である 。 [SEP] 考え られて いる
197	AFTER	春 夏 を 描いた 右 隻 に 対し 、 この 左 隻 で は 秋 冬 の 情景 が 描か れる 。 [SEP] 描いた
198	AFTER	春 夏 を 描いた 右 隻 に 対し 、 この 左 隻 で は 秋 冬 の 情景 が 描か れる 。 [SEP] 描か れる
199	AFTER	でも じ ##っと 眺め ##て いる うち 、 怖い と 感じ 始めた 。 [SEP] 眺め ##て いる
200	AFTER	でも じ ##っと 眺め ##て いる うち 、 怖い と 感じ 始めた 。 [SEP] 感じ 始めた
201	AFTER	理由 は すぐ に 分かった 。 [SEP] 分かった
202	AFTER	不 ##気 ##味 ##な 枝 ぶり を 誇る 樹木 が 、 たけ り 狂 ##う 竜 か 化 ##け ##物 に 見えた から ##だ 。 [SEP] 見えた
203	AFTER	だが 上 ##品 ##な 画 ##題 と は 似 て も 似 ##つか ぬ 印象 は 、 この [UNK] が 型 ##破 ##りな 作品 を 生涯 描き 続けた 雪 舟 の まさに 真 筆 だ と 明かして いる よう に も 思う 。 [SEP] 描き 続けた
204	AFTER	だが 上 ##品 ##な 画 ##題 と は 似 て も 似 ##つか ぬ 印象 は 、 この [UNK] が 型 ##破 ##りな 作品 を 生涯 描き 続けた 雪 舟 の まさに 真 筆 だ と 明かして いる よう に も 思う 。 [SEP] 思う
205	VAGUE	＝ つづ ##く [SEP] つづ ##く
206	AFTER	松田 道 ##雄 さん が ８９ 歳 で 亡くなった の は １９９８ 年 ６ 月 １ 日 だ った 。 [SEP] 亡くなった
207	AFTER	多く の 人 （ とりわけ 母親 たち ） に は 、 名 ##著 「 育児 の 百科 」 を 書いた 頼 ##れる 小児 科 の 先生 と して 親しみ が あった だろう [SEP] 書いた
208	AFTER	多く の 人 （ とりわけ 母親 たち ） に は 、 名 ##著 「 育児 の 百科 」 を 書いた 頼 ##れる 小児 科 の 先生 と して 親しみ が あった だろう [SEP] 頼 ##れる
209	AFTER	▲ 最後の 著書 は 前年 ４ 月 刊行 の 「 （ 岩波書店 ） だった 。 安楽 ##に 死に たい 」 [SEP] 死に たい
210	AFTER	「 どう ##せ 死ぬ の なら 安楽 ##に 死に たい 。 [SEP] 死ぬ
211	AFTER	「 どう ##せ 死ぬ の なら 安楽 ##に 死に たい 。 [SEP] 死に たい
212	AFTER	痛み だ ##の 、 息 ##苦 ##し さ だ ##の 、 動 [UNK] だ の は ご ##めん ##だ 、 安楽 ##に 死に たい と 思う のです 」 [SEP] 死に たい
213	AFTER	痛み だ ##の 、 息 ##苦 ##し さ だ ##の 、 動 [UNK] だ の は ご ##めん ##だ 、 安楽 ##に 死に たい と 思う のです 」 [SEP] 思う のです
214	AFTER	松田 さん は こう 書いた [SEP] 書いた
215	AFTER	▲ 川崎 市 の 病院 で 起きた 「 安楽 死 」 事件 は 分から ない こと が 多い 。 [SEP] 起きた
216	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と いう 。 [SEP] 忍び ##ない
217	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と いう 。 [SEP] し
218	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と いう 。 [SEP] あげる
219	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と いう 。 [SEP] 持ちかけ ##た
220	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と いう 。 [SEP] いう
221	AFTER	しかし 、 病院 長 も 認める よう に 、 医療 の 倫理 を 逸脱 した 行為 と いわ ざる を え ない だろう [SEP] 認める
222	AFTER	しかし 、 病院 長 も 認める よう に 、 医療 の 倫理 を 逸脱 した 行為 と いわ ざる を え ない だろう [SEP] 逸脱 した
223	OVERLAP	しかし 、 病院 長 も 認める よう に 、 医療 の 倫理 を 逸脱 した 行為 と いわ ざる を え ない だろう [SEP] いわ ざる を え ない だろう
224	AFTER	▲ 「 の 中 で 、 松田 さん は 安楽 ##に 死に たい 」 「 安楽 死 」 を 自分 の 生き 方 を 自分 で 決める 市民 の 自己 決定 の 思想 と 結び つけて いる 。 [SEP] 死に たい
225	AFTER	それ は 死 を 受容 し つつ ある 患者 に とって は 「 な ##こ と 無 ##益 」 だ と いう のだ [SEP] いう のだ
226	AFTER	緩 ##んだ 空気 引き ##締 ##め ##ろ [SEP] 緩 ##んだ
227	OVERLAP	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を 続ける 日本 代表 は ２ 日 、 Ｗ杯 会場 と なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に 臨む 。 [SEP] 続ける
228	BEFORE	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を 続ける 日本 代表 は ２ 日 、 Ｗ杯 会場 と なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に 臨む 。 [SEP] なる
229	AFTER	代表 チーム は １ 日 、 神戸 入り し 、 試合 会場 で 練習 した 。 [SEP] 神戸 入り し
230	AFTER	代表 チーム は １ 日 、 神戸 入り し 、 試合 会場 で 練習 した 。 [SEP] 練習 した
231	OVERLAP	練習 に は ＧＫ 川口 （ ポーツマス ） と 、 チーム に 同行 して いる ＤＦ 森 ##岡 （ 清水 ） も 加わった 。 [SEP] 同行 して いる
232	AFTER	練習 に は ＧＫ 川口 （ ポーツマス ） と 、 チーム に 同行 して いる ＤＦ 森 ##岡 （ 清水 ） も 加わった 。 [SEP] 加わった
233	AFTER	ホンジュラス は 神戸 ユニバー 記念 競技 場 で 練習 した 。 [SEP] 練習 した
234	AFTER	日本 は ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。 [SEP] 下し
235	AFTER	日本 は ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。 [SEP] し
236	AFTER	日本 は ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。 [SEP] 警戒 した
237	AFTER	ホンジュラス は Ｗ杯 北 中 ##米 ・ カリブ海 最終 予選 で 、 最 終戦 に メキシコ に 敗れ 出場 を 逃した 。 [SEP] 敗れ
238	AFTER	ホンジュラス は Ｗ杯 北 中 ##米 ・ カリブ海 最終 予選 で 、 最 終戦 に メキシコ に 敗れ 出場 を 逃した 。 [SEP] 逃した
239	OVERLAP	日本 に は 侮 ##れ ない 実力 国 と いえる 。 [SEP] 侮 ##れ ない
240	AFTER	日本 に は 侮 ##れ ない 実力 国 と いえる 。 [SEP] いえる
241	AFTER	ホンジュラス 戦 を 翌日 に 控え 、 練習 に 臨む （ 右 から ） 中 ##沢 、 中村 、 三 都 主 ら ＝ 神戸 ウイング スタジアム で [SEP] 臨む
242	AFTER	右 太 ##も ##も の 肉 ##離 ##れ で リハビリ 中 の 森 ##岡 が 練習 に 参加 、 順 ##調な 回復 ぶり を 見せた 。 [SEP] 見せた
243	AFTER	「 ボール を 回す くらい で 、 そんな ##に ハード ##な 練習 じゃ なかった 。 [SEP] 回す
244	AFTER	と 、 ボール が け れ る ところ まで 回復 して いる こと を 明かした 。 [SEP] 明かした
245	AFTER	戸田 が 、 古 ##傷 の 左 ひ ##ざ 痛 の ため 、 ホンジュラス 戦 を 欠場 する こと に なった 。 [SEP] 欠場 する こと に なった
246	AFTER	自分 で は できる と 思って いた が 、 前日 の 全体 練習 に 参加 して い ない と いう こと は 、 試合 に は 出 られ ない と いう こと 」 [SEP] 思って いた
247	AFTER	自分 で は できる と 思って いた が 、 前日 の 全体 練習 に 参加 して い ない と いう こと は 、 試合 に は 出 られ ない と いう こと 」 [SEP] 参加 して い ない
248	AFTER	「 準備 は しっかり と 口 ##元 を やら ない と 」 引き ##締 ##めた 。 [SEP] 引き ##締 ##めた
249	AFTER	サッカー 日本 代表 の トル ##シエ 監督 は １ 日 、 神戸 ウイング スタジアム で 記者 会見 し 、 １７ 日 に 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて [SEP] 記者 会見 し
250	BEFORE	サッカー 日本 代表 の トル ##シエ 監督 は １ 日 、 神戸 ウイング スタジアム で 記者 会見 し 、 １７ 日 に 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて [SEP] 発表 する
251	OVERLAP	「 １７ 日 ま で 選手 に も 協会 関係 者 に も 明かさ ない 。 [SEP] 明かさ ない
252	BEFORE	外れ て がっ ##かり する 選手 も いる だろう が 、 この やり 方 を 選手 たち も 承知 して くれる はず だ 」 [SEP] 外れ
253	BEFORE	外れ て がっ ##かり する 選手 も いる だろう が 、 この やり 方 を 選手 たち も 承知 して くれる はず だ 」 [SEP] がっ ##かり する
254	AFTER	と 、 情報 管理 の 徹底 を 強調 した 。 [SEP] 強調 した
255	OVERLAP	海外 組 や 負傷 者 の 回復 具合 を 見 ながら 、 ３ 日 に 新たに 最大で ２８ 人 を 選出 する 。 [SEP] 見
256	BEFORE	海外 組 や 負傷 者 の 回復 具合 を 見 ながら 、 ３ 日 に 新たに 最大で ２８ 人 を 選出 する 。 [SEP] 選出 する
257	BEFORE	監督 は この ２８ 人 以外 に も メンバー 入り の 可能 性 を 残す 方針 だ が 、 [SEP] 残す
258	BEFORE	「 ４ 、 ５ 人 の 選手 を 外す の は とても 難しい 。 [SEP] 外す
259	BEFORE	中心 と なる １５ 、 １６ 人 の 選手 も 決まって いる 」 [SEP] なる
260	AFTER	と 胸 の 内 を 明かした 。 [SEP] 明かした
261	OVERLAP	ホンジュラス 戦 に 向け て は 、 ともに 左 ひ ##ざ を 痛めて いる ＧＫ 川口 、 戸田 と 柳沢 を 試合 に 出場 さ せ ない こと を 明言 。 [SEP] 痛めて いる
262	AFTER	スロバキア 戦 は 完 ##勝 した が 「 勝利 で と 、 周囲 の 雑音 を 得た 自信 と は 別に 、 謙 ##虚 ##に なら なければ なら ない 」 消し 去る の に 躍 ##起 ##だった 。 [SEP] 完 ##勝 した
