138	BEFORE	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を [ENT] 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く する 。
139	OVERLAP	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に [ENT] 直面 する 道 財政 の 負担 を 軽く する 。
140	BEFORE	道 職員 ＯＢ の 天下 ##り 先 で 、 第 二 道 ##庁 と も 呼ば れる 関与 団体 へ の 税金 投入 に 大 ##ナ ##タ を 振る ##い 、 危機 に 直面 する 道 財政 の 負担 を 軽く [ENT] する 。
141	AFTER	道 議会 予算 特別 委員 会 で 高尾 和彦 総務 部長 が 自民党 の 喜多 龍一 氏 （ 十 勝 管 内 ） の 質問 に [ENT] 答えた 。
142	AFTER	一 ##九 ##九 ##九 年 に [ENT] 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に 改め 、 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。
143	BEFORE	一 ##九 ##九 ##九 年 に 策定 した 現行 の 「 見直し 方針 」 を 抜本 的に [ENT] 改め 、 二 ##〇 ##〇 ##二 年度 中 に 新 計画 を 策定 。
144	BEFORE	[UNK] ― [UNK] 年度 の 三 年間 で 計画 を [ENT] 完了 する 。
145	AFTER	国 は 七 月 に 公益 法人 改革 の 具体 化 方針 案 を [ENT] まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。
146	OVERLAP	国 は 七 月 に 公益 法人 改革 の 具体 化 方針 案 を まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に [ENT] 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を 打ち ##出して いる 。
147	AFTER	国 は 七 月 に 公益 法人 改革 の 具体 化 方針 案 を まとめ 、 １ 役員 報酬 へ の 助成 ２ 年間 収入 の 三 ##分の ##二 以上 を 補助 金 に 依存 する 組織 ― に ついて は 補助 金 交付 を 見 ##直す 考え を [ENT] 打ち ##出して いる 。
148	BEFORE	道 の 新 計画 も 国 に [ENT] 準じる 見込み と さ れて いる 。
149	BEFORE	さらに 、 職員 数 が 十 人 以下 の 小 規模 団体 は 事務 部門 を [ENT] 統合 し 、 人件 費 や 管理 費 の 削減 など を 検討 する 。
150	BEFORE	さらに 、 職員 数 が 十 人 以下 の 小 規模 団体 は 事務 部門 を 統合 し 、 人件 費 や 管理 費 の 削減 など を [ENT] 検討 する 。
151	OVERLAP	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で [ENT] 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。
152	AFTER	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に [ENT] 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を 示した 。
153	BEFORE	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を [ENT] 確認 する 機関 の 設置 方針 を 示した 。
154	AFTER	核 燃料 サイクル 開発 機構 が [UNK] 管 内 幌 ##延 町 で 進めて いる 深 地層 研究 所 計画 で 、 道 の 吉 ##沢 慶 信 経済 部長 は 九 日 の 道 議会 予算 特別 委 で 、 道 と 同 町 、 核 ##燃 機構 の 三 者 が 放射 性 廃棄 物 を 持ち 込ま せ ない ため に 結んだ 協定 に ついて 、 履行 状況 を 確認 する 機関 の 設置 方針 を [ENT] 示した 。
155	AFTER	民主党 ・ 道 民 連合 の 三 津 丈夫 氏 （ 帯広 市 ） に [ENT] 答えた 。
156	BEFORE	確認 機関 が [ENT] チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。
157	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を [ENT] 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。
158	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に [ENT] 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて 協議 する ― など 協定 十六 項 目 の 履行 状況 。
159	BEFORE	確認 機関 が チェック する の は 、 放射 性 廃棄 物 を 持ち 込ま せ ない こと ##の ##ほ ##か １ 核 ##燃 機構 は 積極 的に 情報 公開 に 努める ２ 三 者 は 風 ##評 被害 の 未 ##然 防止 措置 に ついて [ENT] 協議 する ― など 協定 十六 項 目 の 履行 状況 。
160	BEFORE	道 は 、 同 計画 の 研究 実施 区域 が [ENT] 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。
161	BEFORE	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を [ENT] 設置 する 方針 で 現在 、 幌 ##延 町 と 協議 して いる 。
162	OVERLAP	道 は 、 同 計画 の 研究 実施 区域 が 決まる 来 年度 を め ##ど に 確認 機関 を 設置 する 方針 で 現在 、 幌 ##延 町 と [ENT] 協議 して いる 。
163	BEFORE	宮城 県 で 十三 日 から [ENT] 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。
164	BEFORE	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して [ENT] 初 参加 する こと が 、 九 日 ま で に 固 ##まった 。
165	AFTER	宮城 県 で 十三 日 から 始まる 秋 の 国体 に 、 堀 達也 知事 が 道 体育 協会 会長 と して 初 参加 する こと が 、 九 日 ま で に [ENT] 固 ##まった 。
166	BEFORE	道 体 協 に よる と 堀 知事 は 十三 日 、 同 県 利 ##府 町 で [ENT] 行わ れる 開会 式 に 道 選手 団長 と して 入場 。
167	BEFORE	[ENT] 続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 十四 日 に 札幌 に 戻る 予定 。
168	BEFORE	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に [ENT] 出席 し 、 十四 日 に 札幌 に 戻る 予定 。
169	BEFORE	続 い て 、 仙台 市 内 で 各 都道府県 選手 団 の 役員 懇談 会 に 出席 し 、 十四 日 に 札幌 に [ENT] 戻る 予定 。
170	OVERLAP	[UNK] 港 へ の フェリー 誘致 を [ENT] ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。
171	AFTER	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が 九 日 、 [UNK] 港 を [ENT] 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に 向かった 。
172	AFTER	[UNK] 港 へ の フェリー 誘致 を ＰＲ する 試験 運航 船 「 さん ふ ら わ あお お あら ##い 」 （ 一 ##五 、 一 ##三 ##九 トン ） が 九 日 、 [UNK] 港 を 出港 し 、 苫小牧 港 、 茨城 県 大 ##洗 港 に [ENT] 向かった 。
173	AFTER	道 北 全域 の 自治 体 や 経済 団体 で つくる [UNK] 港 フェリー 就航 促進 道 北 連合 会 （ 会長 ・ 山川 久 明 旭川 商工 会議 所 会頭 ） が [ENT] 実施 した 。
174	OVERLAP	商船 三井 フェリー が 苫小牧 ― 大 ##洗 間 を [ENT] 定期 就航 して いる 船 を 借り 、 [UNK] ― 苫小牧 間 を 延長 した 。
175	AFTER	商船 三井 フェリー が 苫小牧 ― 大 ##洗 間 を 定期 就航 して いる 船 を [ENT] 借り 、 [UNK] ― 苫小牧 間 を 延長 した 。
176	AFTER	商船 三井 フェリー が 苫小牧 ― 大 ##洗 間 を 定期 就航 して いる 船 を 借り 、 [UNK] ― 苫小牧 間 を [ENT] 延長 した 。
177	AFTER	[UNK] 管 内 の 水産 加工 品 や 上川 管 内 の コメ など を 積んだ トラック 三十 ##五 台 と 、 長沼 憲 彦 [UNK] 市長 や 道 北 地方 から [ENT] 公募 した 一般 市民 ら 二 ##百 ##七 ##十 人 が 乗船 した 。
178	OVERLAP	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を [ENT] 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が なる 」 目指す 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を 見せた 。
179	AFTER	出航 前 、 同 港 古 ##丹 浜 ふ ##頭 で の 歓迎 式 で 同 連合 会 副 会長 を 務める 堀 松 幹 ##夫 [UNK] 商工 会議 所 会頭 が 「 航路 開設 の 大きな 布 ##石 と と 、 同 連合 会 が なる 」 目指す 二 ##〇 ##〇 ##五 年度 の 就航 に 強い 意欲 を [ENT] 見せた 。
180	BEFORE	試験 船 は 十 日 早朝 に 苫小牧 港 に 、 十一 日 に 大 ##洗 港 に [ENT] 着く 予定 。
181	AFTER	[UNK] 港 を [ENT] 出る 試験 運航 の フェリー ＝ ９ 日
182	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が 九 日 [ENT] 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。
183	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が 九 日 開か れ 、 厚生 労働 省 が 先 に [ENT] 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を 提出 した 。
184	AFTER	政府 の 経済 財政 諮問 会議 （ 議長 ・ 小泉 純一郎 首相 ） が 九 日 開か れ 、 厚生 労働 省 が 先 に 公表 した 医療 制度 改革 試 ##案 に 対し 、 本間 正明 ・ 阪 ##大 教授 ら 四 人 の 同 会議 民間 議員 が 意見 書 を [ENT] 提出 した 。
185	AFTER	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で [ENT] あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに した 。
186	BEFORE	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に [ENT] まとめる 意向 を 明らかに した 。
187	AFTER	坂口 力 厚生 労働 相 は ２０ 日 、 大阪 府 守 ##口 市 で あった 政府 主催 の 「 雇用 創出 タウン ミーティング 」 後 の 会見 で 、 仕事 を 分か ##ち 合う こと で 雇用 を 確保 する ワーク ##シェ ##アリング 導入 企業 へ の 政府 の 財政 支援 策 を ２７ 日 の 連合 メー ##デー まで に まとめる 意向 を 明らかに [ENT] した 。
188	BEFORE	坂口 氏 は 雇用 調整 助成 金 （ 特別 会計 ） から の 支出 と は 別に 「 一般 財源 から と [ENT] 支援 する 道 が ない か 財務 省 と 議論 して いる 」 述べた 。
189	OVERLAP	坂口 氏 は 雇用 調整 助成 金 （ 特別 会計 ） から の 支出 と は 別に 「 一般 財源 から と 支援 する 道 が ない か 財務 省 と [ENT] 議論 して いる 」 述べた 。
190	AFTER	坂口 氏 は 雇用 調整 助成 金 （ 特別 会計 ） から の 支出 と は 別に 「 一般 財源 から と 支援 する 道 が ない か 財務 省 と 議論 して いる 」 [ENT] 述べた 。
191	BEFORE	また 坂口 氏 は タウン ミーティング の 中 で 、 ひき ##こもり の 若者 の 就労 を [ENT] 支援 する ため 、 「 “ 職 親 ” 制度 を と 実現 できる よう 努力 し たい 」 述べた 。
192	BEFORE	また 坂口 氏 は タウン ミーティング の 中 で 、 ひき ##こもり の 若者 の 就労 を 支援 する ため 、 「 “ 職 親 ” 制度 を と [ENT] 実現 できる よう 努力 し たい 」 述べた 。
193	AFTER	また 坂口 氏 は タウン ミーティング の 中 で 、 ひき ##こもり の 若者 の 就労 を 支援 する ため 、 「 “ 職 親 ” 制度 を と 実現 できる よう 努力 し たい 」 [ENT] 述べた 。
194	AFTER	雪 舟 に [ENT] 会う ４
195	AFTER	山水 画 の イメージ が 強い 雪 舟 だ が 、 花 ##鳥 画 も [ENT] 手掛けた 。
196	OVERLAP	その 中 で 唯一 、 真 筆 に 違いない と [ENT] 考え られて いる の が この 作品 である 。
197	AFTER	春 夏 を [ENT] 描いた 右 隻 に 対し 、 この 左 隻 で は 秋 冬 の 情景 が 描か れる 。
198	AFTER	春 夏 を 描いた 右 隻 に 対し 、 この 左 隻 で は 秋 冬 の 情景 が [ENT] 描か れる 。
199	AFTER	でも じ ##っと [ENT] 眺め ##て いる うち 、 怖い と 感じ 始めた 。
200	AFTER	でも じ ##っと 眺め ##て いる うち 、 怖い と [ENT] 感じ 始めた 。
201	AFTER	理由 は すぐ に [ENT] 分かった 。
202	AFTER	不 ##気 ##味 ##な 枝 ぶり を 誇る 樹木 が 、 たけ り 狂 ##う 竜 か 化 ##け ##物 に [ENT] 見えた から ##だ 。
203	AFTER	だが 上 ##品 ##な 画 ##題 と は 似 て も 似 ##つか ぬ 印象 は 、 この [UNK] が 型 ##破 ##りな 作品 を 生涯 [ENT] 描き 続けた 雪 舟 の まさに 真 筆 だ と 明かして いる よう に も 思う 。
204	AFTER	だが 上 ##品 ##な 画 ##題 と は 似 て も 似 ##つか ぬ 印象 は 、 この [UNK] が 型 ##破 ##りな 作品 を 生涯 描き 続けた 雪 舟 の まさに 真 筆 だ と 明かして いる よう に も [ENT] 思う 。
205	VAGUE	＝ [ENT] つづ ##く
206	AFTER	松田 道 ##雄 さん が ８９ 歳 で [ENT] 亡くなった の は １９９８ 年 ６ 月 １ 日 だ った 。
207	AFTER	多く の 人 （ とりわけ 母親 たち ） に は 、 名 ##著 「 育児 の 百科 」 を [ENT] 書いた 頼 ##れる 小児 科 の 先生 と して 親しみ が あった だろう
208	AFTER	多く の 人 （ とりわけ 母親 たち ） に は 、 名 ##著 「 育児 の 百科 」 を 書いた [ENT] 頼 ##れる 小児 科 の 先生 と して 親しみ が あった だろう
209	AFTER	▲ 最後の 著書 は 前年 ４ 月 刊行 の 「 （ 岩波書店 ） だった 。 安楽 ##に [ENT] 死に たい 」
210	AFTER	「 どう ##せ [ENT] 死ぬ の なら 安楽 ##に 死に たい 。
211	AFTER	「 どう ##せ 死ぬ の なら 安楽 ##に [ENT] 死に たい 。
212	AFTER	痛み だ ##の 、 息 ##苦 ##し さ だ ##の 、 動 [UNK] だ の は ご ##めん ##だ 、 安楽 ##に [ENT] 死に たい と 思う のです 」
213	AFTER	痛み だ ##の 、 息 ##苦 ##し さ だ ##の 、 動 [UNK] だ の は ご ##めん ##だ 、 安楽 ##に 死に たい と [ENT] 思う のです 」
214	AFTER	松田 さん は こう [ENT] 書いた
215	AFTER	▲ 川崎 市 の 病院 で [ENT] 起きた 「 安楽 死 」 事件 は 分から ない こと が 多い 。
216	AFTER	「 これ 以上 の 延命 は [ENT] 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と いう 。
217	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に [ENT] し て あげる から 」 持ちかけ ##た と いう 。
218	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て [ENT] あげる から 」 持ちかけ ##た と いう 。
219	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 [ENT] 持ちかけ ##た と いう 。
220	AFTER	「 これ 以上 の 延命 は 忍び ##ない 」 「 と 主 ##治 ##医 が 家族 に 楽 ##に し て あげる から 」 持ちかけ ##た と [ENT] いう 。
221	AFTER	しかし 、 病院 長 も [ENT] 認める よう に 、 医療 の 倫理 を 逸脱 した 行為 と いわ ざる を え ない だろう
222	AFTER	しかし 、 病院 長 も 認める よう に 、 医療 の 倫理 を [ENT] 逸脱 した 行為 と いわ ざる を え ない だろう
223	OVERLAP	しかし 、 病院 長 も 認める よう に 、 医療 の 倫理 を 逸脱 した 行為 と [ENT] いわ ざる を え ない だろう
224	AFTER	▲ 「 の 中 で 、 松田 さん は 安楽 ##に [ENT] 死に たい 」 「 安楽 死 」 を 自分 の 生き 方 を 自分 で 決める 市民 の 自己 決定 の 思想 と 結び つけて いる 。
225	AFTER	それ は 死 を 受容 し つつ ある 患者 に とって は 「 な ##こ と 無 ##益 」 だ と [ENT] いう のだ
226	AFTER	[ENT] 緩 ##んだ 空気 引き ##締 ##め ##ろ
227	OVERLAP	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を [ENT] 続ける 日本 代表 は ２ 日 、 Ｗ杯 会場 と なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に 臨む 。
228	BEFORE	サッカー の ワールドカップ （ Ｗ杯 ） へ 調整 を 続ける 日本 代表 は ２ 日 、 Ｗ杯 会場 と [ENT] なる 神戸 市 の 神戸 ウイング スタジアム で ホンジュラス と の キリン ・ カップ 第 ２ 戦 に 臨む 。
229	AFTER	代表 チーム は １ 日 、 [ENT] 神戸 入り し 、 試合 会場 で 練習 した 。
230	AFTER	代表 チーム は １ 日 、 神戸 入り し 、 試合 会場 で [ENT] 練習 した 。
231	OVERLAP	練習 に は ＧＫ 川口 （ ポーツマス ） と 、 チーム に [ENT] 同行 して いる ＤＦ 森 ##岡 （ 清水 ） も 加わった 。
232	AFTER	練習 に は ＧＫ 川口 （ ポーツマス ） と 、 チーム に 同行 して いる ＤＦ 森 ##岡 （ 清水 ） も [ENT] 加わった 。
233	AFTER	ホンジュラス は 神戸 ユニバー 記念 競技 場 で [ENT] 練習 した 。
234	AFTER	日本 は ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で [ENT] 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。
235	AFTER	日本 は ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と [ENT] し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と 警戒 した 。
236	AFTER	日本 は ４ 月 ２９ 日 、 スロバキア を １ ‐ ０ で 下し 、 こと ##し の 強化 試合 の 通算 成績 を ３ 勝 １ 分け と し 、 順 ##調 さ を 示して いる が 、 トル ##シエ 監督 は 会見 で 「 この 試合 は 要 ##注 ##意 」 と [ENT] 警戒 した 。
237	AFTER	ホンジュラス は Ｗ杯 北 中 ##米 ・ カリブ海 最終 予選 で 、 最 終戦 に メキシコ に [ENT] 敗れ 出場 を 逃した 。
238	AFTER	ホンジュラス は Ｗ杯 北 中 ##米 ・ カリブ海 最終 予選 で 、 最 終戦 に メキシコ に 敗れ 出場 を [ENT] 逃した 。
239	OVERLAP	日本 に は [ENT] 侮 ##れ ない 実力 国 と いえる 。
240	AFTER	日本 に は 侮 ##れ ない 実力 国 と [ENT] いえる 。
241	AFTER	ホンジュラス 戦 を 翌日 に 控え 、 練習 に [ENT] 臨む （ 右 から ） 中 ##沢 、 中村 、 三 都 主 ら ＝ 神戸 ウイング スタジアム で
242	AFTER	右 太 ##も ##も の 肉 ##離 ##れ で リハビリ 中 の 森 ##岡 が 練習 に 参加 、 順 ##調な 回復 ぶり を [ENT] 見せた 。
243	AFTER	「 ボール を [ENT] 回す くらい で 、 そんな ##に ハード ##な 練習 じゃ なかった 。
244	AFTER	と 、 ボール が け れ る ところ まで 回復 して いる こと を [ENT] 明かした 。
245	AFTER	戸田 が 、 古 ##傷 の 左 ひ ##ざ 痛 の ため 、 ホンジュラス 戦 を [ENT] 欠場 する こと に なった 。
246	AFTER	自分 で は できる と [ENT] 思って いた が 、 前日 の 全体 練習 に 参加 して い ない と いう こと は 、 試合 に は 出 られ ない と いう こと 」
247	AFTER	自分 で は できる と 思って いた が 、 前日 の 全体 練習 に [ENT] 参加 して い ない と いう こと は 、 試合 に は 出 られ ない と いう こと 」
248	AFTER	「 準備 は しっかり と 口 ##元 を やら ない と 」 [ENT] 引き ##締 ##めた 。
249	AFTER	サッカー 日本 代表 の トル ##シエ 監督 は １ 日 、 神戸 ウイング スタジアム で [ENT] 記者 会見 し 、 １７ 日 に 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて
250	BEFORE	サッカー 日本 代表 の トル ##シエ 監督 は １ 日 、 神戸 ウイング スタジアム で 記者 会見 し 、 １７ 日 に [ENT] 発表 する Ｗ杯 最終 登録 メンバー ２３ 人 に ついて
251	OVERLAP	「 １７ 日 ま で 選手 に も 協会 関係 者 に も [ENT] 明かさ ない 。
252	BEFORE	[ENT] 外れ て がっ ##かり する 選手 も いる だろう が 、 この やり 方 を 選手 たち も 承知 して くれる はず だ 」
253	BEFORE	外れ て [ENT] がっ ##かり する 選手 も いる だろう が 、 この やり 方 を 選手 たち も 承知 して くれる はず だ 」
254	AFTER	と 、 情報 管理 の 徹底 を [ENT] 強調 した 。
255	OVERLAP	海外 組 や 負傷 者 の 回復 具合 を [ENT] 見 ながら 、 ３ 日 に 新たに 最大で ２８ 人 を 選出 する 。
256	BEFORE	海外 組 や 負傷 者 の 回復 具合 を 見 ながら 、 ３ 日 に 新たに 最大で ２８ 人 を [ENT] 選出 する 。
257	BEFORE	監督 は この ２８ 人 以外 に も メンバー 入り の 可能 性 を [ENT] 残す 方針 だ が 、
258	BEFORE	「 ４ 、 ５ 人 の 選手 を [ENT] 外す の は とても 難しい 。
259	BEFORE	中心 と [ENT] なる １５ 、 １６ 人 の 選手 も 決まって いる 」
260	AFTER	と 胸 の 内 を [ENT] 明かした 。
261	OVERLAP	ホンジュラス 戦 に 向け て は 、 ともに 左 ひ ##ざ を [ENT] 痛めて いる ＧＫ 川口 、 戸田 と 柳沢 を 試合 に 出場 さ せ ない こと を 明言 。
262	AFTER	スロバキア 戦 は [ENT] 完 ##勝 した が 「 勝利 で と 、 周囲 の 雑音 を 得た 自信 と は 別に 、 謙 ##虚 ##に なら なければ なら ない 」 消し 去る の に 躍 ##起 ##だった 。
263	AFTER	スロバキア 戦 は 完 ##勝 した が 「 勝利 で と 、 周囲 の 雑音 を [ENT] 得た 自信 と は 別に 、 謙 ##虚 ##に なら なければ なら ない 」 消し 去る の に 躍 ##起 ##だった 。
264	AFTER	スロバキア 戦 は 完 ##勝 した が 「 勝利 で と 、 周囲 の 雑音 を 得た 自信 と は 別に 、 謙 ##虚 ##に なら なければ なら ない 」 [ENT] 消し 去る の に 躍 ##起 ##だった 。
265	AFTER	と [ENT] 続け 、 緩 ##み がちな 空気 を 引き ##締 ##めた 。
266	AFTER	と 続け 、 緩 ##み がちな 空気 を [ENT] 引き ##締 ##めた 。
267	AFTER	鈴木 （ 鹿島 ） が ゴール の 感 ##触 を [ENT] 忘れ て ４ カ月 余り が 過ぎた 。
268	AFTER	鈴木 （ 鹿島 ） が ゴール の 感 ##触 を 忘れ て ４ カ月 余り が [ENT] 過ぎた 。
269	AFTER	最後に [ENT] 得点 した の が 天皇 杯 ・ 準 々 決勝 （ １２ 月 ２４ 日 ） の Ｃ 大阪 戦 。
270	AFTER	特に コスタリカ 戦 （ ４ 月 １７ 日 ） では 、 三 都 主 （ 清水 ） の 絶 ##妙 クロス を ことごとく [ENT] 外し 、 「 決定 力 不足 」 と いう 批判 の 矢 ##面 に も 立た さ れた 。
271	AFTER	特に コスタリカ 戦 （ ４ 月 １７ 日 ） では 、 三 都 主 （ 清水 ） の 絶 ##妙 クロス を ことごとく 外し 、 「 決定 力 不足 」 と いう 批判 の 矢 ##面 に も [ENT] 立た さ れた 。
272	OVERLAP	トル ##シエ 戦術 で まず トップ の 選手 に [ENT] 求め られる の は 、 中盤 の 攻撃 参加 を 促す ため の キープ 力 。
273	OVERLAP	柳沢 は 左手 甲 の 骨折 で フル パワー で の プレー が [ENT] でき ない 。
274	AFTER	西 ##沢 （ Ｃ 大阪 ） は 先 の スロバキア 戦 で ほぼ １ 年 ぶり に １ 点 を [ENT] 挙げた が 、 森 ##島 （ 同 ） と ##の コンビ が あっ て こそ 。
275	BEFORE	代表 で は 依然 無 得点 の 久保 （ 広島 ） 、 山下 （ 仙台 ） に 多く は [ENT] 望 ##め ない 。
276	AFTER	練習 で [ENT] ダッシュ する 鈴木
277	AFTER	ホンジュラス は ＤＦ カバ ジェ ##ロ （ ウ ##ディ ##ネーゼ ） 、 ＦＷ パ ##ボン （ ナポリ ） の イタリア で プレー する ２ 人 の 中心 選手 も [ENT] 招集 して いる 。
278	AFTER	ル ##サル ##ド 監督 は 記者 会見 で 穏やかな 口調 ながら 、 今回 の 試合 に ついて 「 と 本気で 臨 ##んで いる 」 [ENT] 話した 。
279	AFTER	[ENT] 同席 した カバ ジェ ##ロ は チーム の 特長 に ついて
280	OVERLAP	「 スピード が [ENT] あり 、 ボール の 扱い に も たけ ##て いる 。
281	OVERLAP	「 スピード が あり 、 ボール の 扱い に も [ENT] たけ ##て いる 。
282	OVERLAP	ブラジル の サッカー に [ENT] 似て いる 」
283	AFTER	と 胸 を [ENT] 張 っ て 説明 した 。
284	AFTER	と 胸 を 張 っ て [ENT] 説明 した 。
285	AFTER	試合 時間 に 合わせる ため 、 急 ##きょ 会場 を [ENT] 変更 し て の 練習 は リ ##ラック ##ス した 雰囲気 で 続いた 。
