145	AFTER	と明るい声で[ENT]語った。[SEP]２１・４０フセイン政権が崩壊状態に[ENT]なったことについて、英独仏３カ国を訪問する川口外相は９日夜、成田空港で同行記者団に対し
146	BEFORE	２１・４０フセイン政権が崩壊状態に[ENT]なったことについて、英独仏３カ国を[ENT]訪問する川口外相は９日夜、成田空港で同行記者団に対し
147	VAGUE	２１・４０フセイン政権が崩壊状態になったことについて、英独仏３カ国を[ENT]訪問する川口外相は９日夜、成田空港で同行記者団に対し[SEP]「まだ（米英軍が）全土を[ENT]押さえたわけではないので、注意して状況をみないといけない。
148	OVERLAP	「まだ（米英軍が）全土を押さえたわけではないので、[ENT]注意して状況を[ENT]みないといけない。
149	AFTER	バグダッドは完全に[ENT]陥落した」[SEP]（ロイター通信記者が、首都中心部のパレスチナ・ホテル周辺に多数の米軍戦車などが[ENT]入ってきた様子をこう形容した）
150	OVERLAP	（ロイター通信記者が、首都中心部のパレスチナ・ホテル周辺に多数の米軍戦車などが[ENT]入って[ENT]きた様子をこう形容した）
151	BEFORE	（ロイター通信記者が、首都中心部のパレスチナ・ホテル周辺に多数の米軍戦車などが入って[ENT]きた様子をこう[ENT]形容した）
152	BEFORE	（ロイター通信記者が、首都中心部のパレスチナ・ホテル周辺に多数の米軍戦車などが入ってきた様子をこう[ENT]形容した）[SEP]２２・４５（１７・４５）バグダッド中心部の広場に大勢の市民が[ENT]集まり、フセイン大統領の像をハンマーなどで壊し始めた。
153	BEFORE	２２・４５（１７・４５）バグダッド中心部の広場に大勢の市民が[ENT]集まり、フセイン大統領の像をハンマーなどで[ENT]壊し始めた。
154	OVERLAP	２３・００（１０・００）ニューヨークの国連本部１階ロビーで、[ENT]出勤して[ENT]きた職員らがバグダッドからのテレビ中継に群がる。
155	BEFORE	２３・００（１０・００）ニューヨークの国連本部１階ロビーで、出勤して[ENT]きた職員らがバグダッドからのテレビ中継に[ENT]群がる。
156	AFTER	２３・００（１０・００）ニューヨークの国連本部１階ロビーで、出勤してきた職員らがバグダッドからのテレビ中継に[ENT]群がる。[SEP][ENT]張りつめた空気だった開戦時と異なり、談笑する人の姿も。
157	BEFORE	[ENT]張りつめた空気だった開戦時と[ENT]異なり、談笑する人の姿も。
158	OVERLAP	張りつめた空気だった開戦時と[ENT]異なり、[ENT]談笑する人の姿も。
159	OVERLAP	２３・０３（９・０３）チェイニー米副大統領が米・ニューオーリンズで「私たちはイラクの中央政権の崩壊を目の当たりにとしている」[ENT]演説した。[SEP]２３・０５（１８・０５）フセイン大統領がバグダッドのロシア大使館に[ENT]避難しているようだと、カタールの衛星テレビ局アルジャジーラがインターネットで報じた。
160	OVERLAP	２３・０５（１８・０５）フセイン大統領がバグダッドのロシア大使館に[ENT]避難しているようだと、カタールの衛星テレビ局アルジャジーラがインターネットで[ENT]報じた。
161	BEFORE	２３・０５（１８・０５）フセイン大統領がバグダッドのロシア大使館に避難しているようだと、カタールの衛星テレビ局アルジャジーラがインターネットで[ENT]報じた。[SEP]その後、ロシア外交筋はこの報道を[ENT]否定した。
162	BEFORE	その後、ロシア外交筋はこの報道を[ENT]否定した。[SEP]２３・４９（１８・４９）フセイン大統領の像が市民数百人の前で[ENT]倒された。
163	AFTER	２３・４９（１８・４９）フセイン大統領の像が市民数百人の前で[ENT]倒された。[SEP]作業が[ENT]難航し米軍が車両で手助け。
164	BEFORE	星条旗で顔を[ENT]覆ったが、[ENT]取り外した後、イラク国旗を首にぶらさげた。
165	BEFORE	星条旗で顔を覆ったが、取り外した後、イラク国旗を首に[ENT]ぶらさげた。[SEP]倒壊の瞬間、大歓声が[ENT]上がった。
166	OVERLAP	２３・５０（１７・５０）米空母キティホーク艦上で、像が[ENT]倒された瞬間をテレビで[ENT]見た軍医ロルフ・シュミット大尉は、
167	OVERLAP	これ以上、命が[ENT]失われないことを[ENT]願っている」
168	AFTER	これ以上、命が失われないことを[ENT]願っている」[SEP]国連安全保障理事会は９日午前１０時半（日本時間午後１１時半）から北朝鮮の核問題で非公式協議を[ENT]行った。
169	BEFORE	国連安全保障理事会は９日午前１０時半（日本時間午後１１時半）から北朝鮮の核問題で非公式協議を[ENT]行った。[SEP]北朝鮮の核不拡散条約（ＮＰＴ）からの脱退宣言が１０日に９０日間の「脱退通告期間」切れと[ENT]なるとされるのを受けた協議だが、安保理議長による非難声明を出すよう求めた米国に対し、中国が強く反対、具体的な対応策はまとまらなかった。
170	BEFORE	北朝鮮の核不拡散条約（ＮＰＴ）からの脱退宣言が１０日に９０日間の「脱退通告期間」切れとなるとされるのを[ENT]受けた協議だが、安保理議長による非難声明を[ENT]出すよう求めた米国に対し、中国が強く反対、具体的な対応策はまとまらなかった。
171	AFTER	北朝鮮の核不拡散条約（ＮＰＴ）からの脱退宣言が１０日に９０日間の「脱退通告期間」切れとなるとされるのを受けた協議だが、安保理議長による非難声明を[ENT]出すよう[ENT]求めた米国に対し、中国が強く反対、具体的な対応策はまとまらなかった。
172	BEFORE	北朝鮮の核不拡散条約（ＮＰＴ）からの脱退宣言が１０日に９０日間の「脱退通告期間」切れとなるとされるのを受けた協議だが、安保理議長による非難声明を出すよう求めた米国に対し、中国が強く反対、具体的な対応策は[ENT]まとまらなかった。[SEP]協議終了後、[ENT]記者会見した議長国メキシコのジンセール国連大使は各国がこの問題について「懸念をと表明した」述べるにとどまった。
173	AFTER	協議終了後、[ENT]記者会見した議長国メキシコのジンセール国連大使は各国がこの問題について「懸念をと[ENT]表明した」述べるにとどまった。
174	BEFORE	協議終了後、記者会見した議長国メキシコのジンセール国連大使は各国がこの問題について「懸念をと[ENT]表明した」[ENT]述べるにとどまった。
175	OVERLAP	協議終了後、記者会見した議長国メキシコのジンセール国連大使は各国がこの問題について「懸念をと表明した」[ENT]述べるに[ENT]とどまった。
176	AFTER	これに対し、王英凡・中国大使は米朝間の交渉による解決を図るべきだという立場から、強く[ENT]反対した。[SEP]北朝鮮の核問題は２月１９日に国際原子力機関（ＩＡＥＡ）の付託を[ENT]受け安保理に舞台が移ったが、実務レベルで協議すにるとどまっていた。
177	BEFORE	北朝鮮の核問題は２月１９日に国際原子力機関（ＩＡＥＡ）の付託を[ENT]受け安保理に舞台が[ENT]移ったが、実務レベルで協議すにるとどまっていた。
178	BEFORE	北朝鮮の核問題は２月１９日に国際原子力機関（ＩＡＥＡ）の付託を受け安保理に舞台が[ENT]移ったが、実務レベルで[ENT]協議すにるとどまっていた。
179	BEFORE	イラク戦争に先立って[ENT]公表された同国の大量破壊兵器に関する情報に疑問符が[ENT]付いている問題で、ブッシュ米大統領は九日の閣議後に記者団に対し「大量破壊兵器開発計画がと自信をあったことを突き止められるものと間違いなく確信している」表明した。
180	AFTER	イラク戦争に先立って公表された同国の大量破壊兵器に関する情報に疑問符が[ENT]付いている問題で、ブッシュ米大統領は九日の閣議後に記者団に対し「大量破壊兵器開発計画がと自信を[ENT]あったことを突き止められるものと間違いなく確信している」表明した。
181	BEFORE	イラク戦争に先立って公表された同国の大量破壊兵器に関する情報に疑問符が付いている問題で、ブッシュ米大統領は九日の閣議後に記者団に対し「大量破壊兵器開発計画がと自信を[ENT]あったことを[ENT]突き止められるものと間違いなく確信している」表明した。
182	OVERLAP	イラク戦争に先立って公表された同国の大量破壊兵器に関する情報に疑問符が付いている問題で、ブッシュ米大統領は九日の閣議後に記者団に対し「大量破壊兵器開発計画がと自信をあったことを突き止められるものと間違いなく[ENT]確信している」[ENT]表明した。
183	AFTER	イラク戦争に先立って公表された同国の大量破壊兵器に関する情報に疑問符が付いている問題で、ブッシュ米大統領は九日の閣議後に記者団に対し「大量破壊兵器開発計画がと自信をあったことを突き止められるものと間違いなく確信している」[ENT]表明した。[SEP]パウエル米国務長官も、前日の八日に[ENT]出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を開示したことについて「と四日間、夜通しで精査したＣＩＡ（中央情報局）の情報だ」明かし「と今後、[UNK]の証拠が見つかることを確信している」言明した。
184	AFTER	パウエル米国務長官も、前日の八日に[ENT]出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を[ENT]開示したことについて「と四日間、夜通しで精査したＣＩＡ（中央情報局）の情報だ」明かし「と今後、[UNK]の証拠が見つかることを確信している」言明した。
185	AFTER	パウエル米国務長官も、前日の八日に出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を[ENT]開示したことについて「と四日間、夜通しで[ENT]精査したＣＩＡ（中央情報局）の情報だ」明かし「と今後、[UNK]の証拠が見つかることを確信している」言明した。
186	BEFORE	パウエル米国務長官も、前日の八日に出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を開示したことについて「と四日間、夜通しで[ENT]精査したＣＩＡ（中央情報局）の情報だ」[ENT]明かし「と今後、[UNK]の証拠が見つかることを確信している」言明した。
187	BEFORE	パウエル米国務長官も、前日の八日に出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を開示したことについて「と四日間、夜通しで精査したＣＩＡ（中央情報局）の情報だ」[ENT]明かし「と今後、[UNK]の証拠が[ENT]見つかることを確信している」言明した。
188	AFTER	パウエル米国務長官も、前日の八日に出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を開示したことについて「と四日間、夜通しで精査したＣＩＡ（中央情報局）の情報だ」明かし「と今後、[UNK]の証拠が[ENT]見つかることを[ENT]確信している」言明した。
189	OVERLAP	パウエル米国務長官も、前日の八日に出演した米ＦＯＸニュースの番組で、戦争前の二月に、国連安全保障理事会でイラクの大量破壊兵器[UNK]の機密情報を開示したことについて「と四日間、夜通しで精査したＣＩＡ（中央情報局）の情報だ」明かし「と今後、[UNK]の証拠が見つかることを[ENT]確信している」[ENT]言明した。
190	AFTER	米国は[UNK]や（同兵器）開発に疑いの余地はないと考えているが、証拠を[ENT]見つけるにはもう少しの忍耐が必要」[SEP]と[ENT]述べた。
191	OVERLAP	ＣＢＳテレビでは「大量破壊兵器に関する多くの文書をと入手しており、多くのフセイン政権関係者の取り調べも[ENT]続けている」[ENT]して、捜索予定の関連施設がまだ多数あることを明らかにした。
192	AFTER	ＣＢＳテレビでは「大量破壊兵器に関する多くの文書をと入手しており、多くのフセイン政権関係者の取り調べも続けている」して、捜索予定の関連施設がまだ多数あることを明らかに[ENT]した。[SEP]この問題では、米メディアが先週末に、国防情報局（ＤＩＡ）が[ENT]作成した昨年九月の報告書に、「大量破壊兵器[UNK]については、と十分な情報はない」記載されていたと報道。
193	AFTER	ジャコビーＤＩＡ局長が記者会見で、報告書の存在を[ENT]認めたうえで[SEP]「一文節を[ENT]抽出して書いた報道。
194	AFTER	「一文節を抽出して[ENT]書いた報道。[SEP]フセイン政権の化学兵器の[UNK]や開発は[ENT]確信していた」
195	BEFORE	フセイン政権の化学兵器の[UNK]や開発は[ENT]確信していた」[SEP]と[ENT]反論した。
196	BEFORE	米紙ワシントン・ポストは、やはり先週、チェイニー副大統領がイラク戦争前に、ＣＩＡを頻繁に訪問、イラクの大量破壊兵器や国際テロ組織、アルカーイダの情報を[ENT]収集していたと[ENT]報じ「開戦と大量破壊兵器開発情報に整合性をと持たせるようにという無言の圧力を感じた」するＣＩＡ担当官の証言を伝えている。
197	AFTER	米紙ワシントン・ポストは、やはり先週、チェイニー副大統領がイラク戦争前に、ＣＩＡを頻繁に訪問、イラクの大量破壊兵器や国際テロ組織、アルカーイダの情報を収集していたと[ENT]報じ「開戦と大量破壊兵器開発情報に整合性をと[ENT]持たせるようにという無言の圧力を感じた」するＣＩＡ担当官の証言を伝えている。
198	BEFORE	米紙ワシントン・ポストは、やはり先週、チェイニー副大統領がイラク戦争前に、ＣＩＡを頻繁に訪問、イラクの大量破壊兵器や国際テロ組織、アルカーイダの情報を収集していたと報じ「開戦と大量破壊兵器開発情報に整合性をと持たせるようにという無言の圧力を[ENT]感じた」[ENT]するＣＩＡ担当官の証言を伝えている。
199	BEFORE	米紙ワシントン・ポストは、やはり先週、チェイニー副大統領がイラク戦争前に、ＣＩＡを頻繁に訪問、イラクの大量破壊兵器や国際テロ組織、アルカーイダの情報を収集していたと報じ「開戦と大量破壊兵器開発情報に整合性をと持たせるようにという無言の圧力を感じた」[ENT]するＣＩＡ担当官の証言を[ENT]伝えている。
200	OVERLAP	米紙ワシントン・ポストは、やはり先週、チェイニー副大統領がイラク戦争前に、ＣＩＡを頻繁に訪問、イラクの大量破壊兵器や国際テロ組織、アルカーイダの情報を収集していたと報じ「開戦と大量破壊兵器開発情報に整合性をと持たせるようにという無言の圧力を感じた」するＣＩＡ担当官の証言を[ENT]伝えている。[SEP]米上院軍事委員会のレビン議員（民主党）は同日、ＮＢＣテレビで、米国の威信に[ENT]かかわる問題だとし「テロとの戦いで各国をと率いていくには、米国が表明することは事実であるという信頼が不可欠だ」して、議会での徹底究明を訴えた。
201	OVERLAP	米上院軍事委員会のレビン議員（民主党）は同日、ＮＢＣテレビで、米国の威信に[ENT]かかわる問題だと[ENT]し「テロとの戦いで各国をと率いていくには、米国が表明することは事実であるという信頼が不可欠だ」して、議会での徹底究明を訴えた。
202	VAGUE	米上院軍事委員会のレビン議員（民主党）は同日、ＮＢＣテレビで、米国の威信にかかわる問題だとし「テロとの戦いで各国をと率いていくには、米国が表明することは事実であるという信頼が不可欠だ」して、議会での徹底究明を[ENT]訴えた。[SEP]民主党の大統領候補の一人、ゲッパート前下院院内総務は同日、大量破壊兵器開発の証拠発見はこれからだとの見解を[ENT]示す一方、「ブッシュ大統領をはじめ、世界の指導者が偽情報をとも得ていたとしたら、驚くべきでっちあげだ」指摘した。
203	AFTER	民主党の大統領候補の一人、ゲッパート前下院院内総務は同日、大量破壊兵器開発の証拠発見はこれからだとの見解を[ENT]示す一方、「ブッシュ大統領をはじめ、世界の指導者が偽情報をとも[ENT]得ていたとしたら、驚くべきでっちあげだ」指摘した。
204	AFTER	民主党の大統領候補の一人、ゲッパート前下院院内総務は同日、大量破壊兵器開発の証拠発見はこれからだとの見解を示す一方、「ブッシュ大統領をはじめ、世界の指導者が偽情報をとも得ていたとしたら、驚くべきでっちあげだ」[ENT]指摘した。[SEP]上院情報委員会のロバーツ委員長（共和党）は同日、ＣＮＮテレビで、「現段階で、情報がどのようにと[ENT]扱われたか議会が調査するのは時期尚早」し「問題がと民主党を政治利用されるとすれば非生産的」批判した。
205	BEFORE	上院情報委員会のロバーツ委員長（共和党）は同日、ＣＮＮテレビで、「現段階で、情報がどのようにと[ENT]扱われたか議会が[ENT]調査するのは時期尚早」し「問題がと民主党を政治利用されるとすれば非生産的」批判した。
206	AFTER	上院情報委員会のロバーツ委員長（共和党）は同日、ＣＮＮテレビで、「現段階で、情報がどのようにと扱われたか議会が[ENT]調査するのは時期尚早」[ENT]し「問題がと民主党を政治利用されるとすれば非生産的」批判した。
207	BEFORE	上院情報委員会のロバーツ委員長（共和党）は同日、ＣＮＮテレビで、「現段階で、情報がどのようにと扱われたか議会が調査するのは時期尚早」[ENT]し「問題がと民主党を[ENT]政治利用されるとすれば非生産的」批判した。
208	AFTER	金泳三元韓国大統領に[ENT]聞く[SEP]韓国の金泳三元大統領＝写真＝が九日、東京都内で産経新聞とのインタビューに[ENT]応じた。
209	OVERLAP	「三遊亭王楽の天狗道場・銀座編〜円楽と東西の若手達」と題して、三遊亭円楽と王楽のほか、桂つく枝、柳家三三が[ENT]出演する。[SEP]国立演芸場は毎年、大衆芸能の脚本の新作を[ENT]募集している。
210	BEFORE	国立演芸場は毎年、大衆芸能の脚本の新作を[ENT]募集している。[SEP]優秀作は同演芸場の公演で[ENT]上演する。
211	BEFORE	題材は自由で未発表の創作作品に[ENT]限る。[SEP]入選作は０６年１月中旬に[ENT]発表される。
212	AFTER	入選作は０６年１月中旬に[ENT]発表される。[SEP]川口松太郎原作「新吾十番勝負」（吉村忠矩脚本・演出）と「竜小太郎の世界艶くらべ」の２部構成で、若侍から女形までたっぷり[ENT]見せる。
213	AFTER	川口松太郎原作「新吾十番勝負」（吉村忠矩脚本・演出）と「竜小太郎の世界艶くらべ」の２部構成で、若侍から女形までたっぷり[ENT]見せる。[SEP]どこへ[ENT]行った中小企業対策
214	AFTER	どこへ[ENT]行った中小企業対策[SEP]中小企業対策という言葉には、一種、正義感の響きが[ENT]あった。
215	BEFORE	中小企業対策という言葉には、一種、正義感の響きが[ENT]あった。[SEP]しかし今日では政治家でさえ口に[ENT]することが少なくなってきた。
216	OVERLAP	しかし今日では政治家でさえ口にすることが少なく[ENT]なってきた。[SEP]最近の中小企業対策はベンチャービジネスや新規開業支援が中心と[ENT]なっていて、既存の中小企業対策は後回しになっているように見える。
217	OVERLAP	最近の中小企業対策はベンチャービジネスや新規開業支援が中心と[ENT]なっていて、既存の中小企業対策は後回しに[ENT]なっているように見える。
218	OVERLAP	最近の中小企業対策はベンチャービジネスや新規開業支援が中心となっていて、既存の中小企業対策は後回しに[ENT]なっているように[ENT]見える。
219	OVERLAP	最近の中小企業対策はベンチャービジネスや新規開業支援が中心となっていて、既存の中小企業対策は後回しになっているように[ENT]見える。[SEP]中小企業の宝庫である東大阪市の工場に[ENT]囲まれた一角に、使命感にあふれた、普通には見過ごしてしまう中小の紙器・印刷専門のＳ社（資本金１８００万円、従業員約２０人）が活動している。
220	OVERLAP	中小企業の宝庫である東大阪市の工場に囲まれた一角に、使命感にあふれた、普通には見過ごしてしまう中小の紙器・印刷専門のＳ社（資本金１８００万円、従業員約２０人）が[ENT]活動している。[SEP]中心業務は化粧品、菓子用などの化粧箱製作であるが、２０００年からテークアウト用弁当などのリサイクル容器の製造販売に[ENT]乗り出している。
221	BEFORE	紙容器の内側にフィルムが敷いてあり、食後は[ENT]分別して紙容器を回収、それを再生紙として[ENT]リサイクルする仕組みを確立している。
222	AFTER	紙容器の内側にフィルムが敷いてあり、食後は分別して紙容器を回収、それを再生紙として[ENT]リサイクルする仕組みを[ENT]確立している。
223	AFTER	紙容器の内側にフィルムが敷いてあり、食後は分別して紙容器を回収、それを再生紙としてリサイクルする仕組みを[ENT]確立している。[SEP]これを[ENT]開発するきっかけは、同社社長が湾岸戦争の映像を見て地球環境の大切さを痛感したからである。
224	AFTER	これを[ENT]開発するきっかけは、同社社長が湾岸戦争の映像を[ENT]見て地球環境の大切さを痛感したからである。
225	BEFORE	これを開発するきっかけは、同社社長が湾岸戦争の映像を見て地球環境の大切さを[ENT]痛感したからである。[SEP]現在、大学生協と[ENT]組んだ全国各地の大学のほか、テークアウト店や野球場で利用されているとのこと。
226	OVERLAP	現在、大学生協と組んだ全国各地の大学のほか、テークアウト店や野球場で[ENT]利用されているとのこと。[SEP]販売額は総売上高の１割程度ながら学生の環境問題への関心の高さに[ENT]励まされ、この事業に誇りを持って取り組んでいる。
227	OVERLAP	販売額は総売上高の１割程度ながら学生の環境問題への関心の高さに励まされ、この事業に誇りを[ENT]持って[ENT]取り組んでいる。
228	AFTER	不用なごみを減らす社会づくりに[ENT]貢献する中小企業への対策が[ENT]急がれる。
229	VAGUE	不用なごみを減らす社会づくりに貢献する中小企業への対策が[ENT]急がれる。[SEP]元切り上げ[ENT]受け下落
230	AFTER	元切り上げ[ENT]受け下落[SEP]米国株安を[ENT]嫌気して安く始まった。
231	BEFORE	米国株安を嫌気して安く[ENT]始まった。[SEP]その後は、中国の人民元切り上げが日本経済に[ENT]与える影響を見極めようとするムードが強い中、為替相場が急速に円高ドル安に振れたため、電機や自動車株を中心にほぼ全面安の展開となり、続落した。
232	AFTER	その後は、中国の人民元切り上げが日本経済に[ENT]与える影響を[ENT]見極めようとするムードが強い中、為替相場が急速に円高ドル安に振れたため、電機や自動車株を中心にほぼ全面安の展開となり、続落した。
233	OVERLAP	その後は、中国の人民元切り上げが日本経済に与える影響を[ENT]見極めようと[ENT]するムードが強い中、為替相場が急速に円高ドル安に振れたため、電機や自動車株を中心にほぼ全面安の展開となり、続落した。
234	BEFORE	その後は、中国の人民元切り上げが日本経済に与える影響を見極めようとするムードが強い中、為替相場が急速に円高ドル安に[ENT]振れたため、電機や自動車株を中心にほぼ全面安の展開と[ENT]なり、続落した。
235	AFTER	大学病院の入院医療費の計算方法が、４月以降、大きく[ENT]変わります。[SEP]これまでは、投薬や検査など診療行為の一つ一つの値段を[ENT]足した「出来高払い」でした。
236	BEFORE	これをきっかけに大学病院の医療も効率化を[ENT]迫られ、一般病院にも影響が[ENT]出る可能性があります。
237	AFTER	これをきっかけに大学病院の医療も効率化を迫られ、一般病院にも影響が[ENT]出る可能性が[ENT]あります。
238	BEFORE	病名は同じでも合併症の有無など病状によって治療費は違うので、病気の種類や治療法に[ENT]沿って約２５００通りのパターンを[ENT]設けた。
239	BEFORE	例えば急性心筋[UNK]塞で心臓カテーテルの手術を[ENT]受け、２５日間[ENT]入院した場合、包括部分の入院費は約７５万円になる＝表。
240	BEFORE	例えば急性心筋[UNK]塞で心臓カテーテルの手術を受け、２５日間[ENT]入院した場合、包括部分の入院費は約７５万円に[ENT]なる＝表。
241	OVERLAP	１日単価は入院期間が長くなるほど安くなるよう、３段階の設定に[ENT]なっている。[SEP]これに手術代など出来高分が１８０万円[ENT]加わり、医療費の合計は２５５万円。
242	BEFORE	これに手術代など出来高分が１８０万円[ENT]加わり、医療費の合計は２５５万円。[SEP]患者はこの１〜３割を[ENT]払う（所得に応じて上限がある[UNK]
243	AFTER	料金設定は全国一律だが、病院ごとに実際の料金は[ENT]違う。[SEP]外来患者の紹介率など病院の機能評価を[ENT]反映した「係数」をかけているからだ。
244	BEFORE	外来患者の紹介率など病院の機能評価を[ENT]反映した「係数」を[ENT]かけているからだ。
245	VAGUE	外来患者の紹介率など病院の機能評価を反映した「係数」を[ENT]かけているからだ。[SEP]「係数」は前年の病院収入を[ENT]維持できるような補正の意味合いも持ち、「当面の激変緩和措置」（厚労省）となっている。
246	OVERLAP	「係数」は前年の病院収入を[ENT]維持できるような補正の意味合いも[ENT]持ち、「当面の激変緩和措置」（厚労省）となっている。
247	OVERLAP	「係数」は前年の病院収入を維持できるような補正の意味合いも[ENT]持ち、「当面の激変緩和措置」（厚労省）と[ENT]なっている。
248	AFTER	患者にとって、大づかみに費用を理解しやすく[ENT]なる、とは[ENT]言えそうだ。
249	AFTER	患者にとって、大づかみに費用を理解しやすくなる、とは[ENT]言えそうだ。[SEP]ただ、これまでは検査や投薬など、自分が[ENT]受けた医療行為の値段を請求書の明細欄で確認できたものが、包括料金に含まれて見えにくくなる。
250	BEFORE	ただ、これまでは検査や投薬など、自分が[ENT]受けた医療行為の値段を請求書の明細欄で[ENT]確認できたものが、包括料金に含まれて見えにくくなる。
251	BEFORE	ただ、これまでは検査や投薬など、自分が受けた医療行為の値段を請求書の明細欄で[ENT]確認できたものが、包括料金に[ENT]含まれて見えにくくなる。
252	BEFORE	また、最初は軽い病気と[ENT]診断されたのに、何カ月か[ENT]入院するうちに重い病気と分かった場合、最初の月までさかのぼって重い病気に相当する医療費を精算払いしなければならなくなるなど、戸惑う例も出てきそうだ。
253	BEFORE	また、最初は軽い病気と診断されたのに、何カ月か入院するうちに重い病気と[ENT]分かった場合、最初の月まで[ENT]さかのぼって重い病気に相当する医療費を精算払いしなければならなくなるなど、戸惑う例も出てきそうだ。
254	BEFORE	また、最初は軽い病気と診断されたのに、何カ月か入院するうちに重い病気と分かった場合、最初の月までさかのぼって重い病気に相当する医療費を精算払いしなければならなく[ENT]なるなど、[ENT]戸惑う例も出てきそうだ。
255	OVERLAP	また、最初は軽い病気と診断されたのに、何カ月か入院するうちに重い病気と分かった場合、最初の月までさかのぼって重い病気に相当する医療費を精算払いしなければならなくなるなど、[ENT]戸惑う例も[ENT]出てきそうだ。
256	VAGUE	また、最初は軽い病気と診断されたのに、何カ月か入院するうちに重い病気と分かった場合、最初の月までさかのぼって重い病気に相当する医療費を精算払いしなければならなくなるなど、戸惑う例も[ENT]出てきそうだ。[SEP]急性心筋梗塞で心臓カテーテル手術（合併症なし、初回手術）、２５日[ENT]入院した場合
257	BEFORE	急性心筋梗塞で心臓カテーテル手術（合併症なし、初回手術）、２５日[ENT]入院した場合[SEP]※１日あたり包括料金は、病気・治療方法ごとに入院期間が[ENT]長引くほど減算になる形で設定。
258	OVERLAP	係数は病院ごとに異なり、上記例では１と[ENT]したが、実際には０．９４〜１．１４程度の幅が[ENT]ある
259	BEFORE	病気の種類ごとに[ENT]比べるとばらつきは一層[ENT]目立ち、心臓バイパス手術の場合は平均１８日という病院がある一方、５７日の病院もある。
260	OVERLAP	病気の種類ごとに比べるとばらつきは一層[ENT]目立ち、心臓バイパス手術の場合は平均１８日という病院が[ENT]ある一方、５７日の病院もある。
261	OVERLAP	病気の種類ごとに比べるとばらつきは一層目立ち、心臓バイパス手術の場合は平均１８日という病院が[ENT]ある一方、５７日の病院も[ENT]ある。
262	VAGUE	病気の種類ごとに比べるとばらつきは一層目立ち、心臓バイパス手術の場合は平均１８日という病院がある一方、５７日の病院も[ENT]ある。[SEP]白内障手術では平均３から・５日１６日まで４倍も差が[ENT]開く（厚生労働省調べ）。
263	BEFORE	白内障手術では平均３から・５日１６日まで４倍も差が[ENT]開く（厚生労働省調べ）。[SEP]新制度では、病気ごとに全大学病院の平均在院日数が[ENT]明示され、それを超えると包括料金が減算となる。
264	BEFORE	新制度では、病気ごとに全大学病院の平均在院日数が[ENT]明示され、それを[ENT]超えると包括料金が減算となる。
265	OVERLAP	病院の収入が減るわけで、病院側が「入院日数をと横浜市立大学病院の原正道院長は[ENT]短縮しようと[ENT]努力することは間違いない」言う。
266	OVERLAP	「確かに臓器移植など入院期間が[ENT]長引く治療を[ENT]行っていれば、平均在院日数は延びる。
267	BEFORE	でも『２倍も違うのはおかしい』と[ENT]言われては[ENT]反論できない」
268	AFTER	でも『２倍も違うのはおかしい』と言われては[ENT]反論できない」[SEP]これまでは、検査から診断・治療・回復まで、ずっと[ENT]入院したままの例も珍しくなかった。
269	BEFORE	これまでは、検査から診断・治療・回復まで、ずっと入院したままの例も珍しく[ENT]なかった。[SEP]しかし、今回の制度は「入院文化の変革」と東京医科歯科大病院の西岡清院長は[ENT]いう。
270	BEFORE	しかし、今回の制度は「入院文化の変革」と東京医科歯科大病院の西岡清院長は[ENT]いう。[SEP]検査が[ENT]終われば退院。
271	BEFORE	検査が[ENT]終われば退院。[SEP]治療方針が[ENT]決まったら再入院し、治療が終わればまたすぐ退院、となることが想定されるからだ。
272	BEFORE	治療方針が[ENT]決まったら[ENT]再入院し、治療が終わればまたすぐ退院、となることが想定されるからだ。
273	BEFORE	治療方針が決まったら[ENT]再入院し、治療が[ENT]終わればまたすぐ退院、となることが想定されるからだ。
274	BEFORE	治療方針が決まったら再入院し、治療が[ENT]終わればまたすぐ退院、と[ENT]なることが想定されるからだ。
275	OVERLAP	「患者さんにも新しい制度を[ENT]理解していただかなければ[ENT]なりません」
276	BEFORE	「患者さんにも新しい制度を理解していただかなければ[ENT]なりません」[SEP]医療の質のチェックにも[ENT]つながる。
277	AFTER	医療の質のチェックにも[ENT]つながる。[SEP]包括化によって、病気のパターンごとの入院日数だけでなく、医療費の全国平均値も[ENT]示された。
278	BEFORE	「同じ条件なのにうちはなぜ、という検討がと北里大学病院の柿田章院長は可能に[ENT]なった」[ENT]いう。
279	VAGUE	使い方を見直すことで、コストダウンだけでなく本当に必要な人が待たされる事態も[ENT]避けられる」[SEP]質を[ENT]評価するシステム必要
280	BEFORE	新制度は、不都合な点が[ENT]あれば１年以内にも[ENT]見直すことになっている。
