89	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が [ENT] 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 [ENT] 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
90	OVERLAP-OR-AFTER	橋本 が 代表 を 務める 「 平成 研究 会 」 が [ENT] 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に [ENT] 献金 した こと が ある 企業 と 個人 。
91	BEFORE	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に [ENT] 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 [ENT] 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
92	BEFORE	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 [ENT] 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 [ENT] 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
93	BEFORE-OR-OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 [ENT] 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に [ENT] 献金 した こと が ある 企業 と 個人 。
94	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に [ENT] 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― [ENT] 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
95	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 [ENT] 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― [ENT] 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。
96	OVERLAP-OR-AFTER	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― [ENT] 二 ##〇 ##〇 ##〇 年 に 鈴木 に [ENT] 献金 した こと が ある 企業 と 個人 。
97	BEFORE	資金 提供 を 受けた 道 議 は [ENT] 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の [ENT] あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
98	BEFORE	資金 提供 を 受けた 道 議 は [ENT] 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に [ENT] 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
99	OVERLAP	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の [ENT] あった [ENT] 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
100	OVERLAP	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった [ENT] 九九 年 に は 十三 人 に [ENT] 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。
101	AFTER	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の [ENT] あった 九九 年 に は 十三 人 に 増え 、 [ENT] 二 ##〇 ##〇 ##〇 年 も 十三 人 。
102	AFTER	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に [ENT] 増え 、 [ENT] 二 ##〇 ##〇 ##〇 年 も 十三 人 。
103	BEFORE	一 人 当たり の 提供 額 も [ENT] 一 ##九 ##九 ##八 年 の 五十 ##万 円 から 九九 年 は 百 ##七 ##十 ##三 ##万 円 に [ENT] 増えた 。
104	OVERLAP	一 人 当たり の 提供 額 も 一 ##九 ##九 ##八 年 の 五十 ##万 円 から [ENT] 九九 年 は 百 ##七 ##十 ##三 ##万 円 に [ENT] 増えた 。
105	OVERLAP	[ENT] 九九 年 は 選挙 区 の 釧路 管 内 阿 ##寒 、 音 別 、 浜 ##中 各 町 など の 町 ##議 に も 一 人 五 ##万 円 または 十 ##万 円 の 「 陣 中 見舞い 」 を 広く 薄く [ENT] 配 ##った 。
106	OVERLAP	[ENT] ２００１ 年度 に 道 内 で [ENT] 消費 さ れた ブラン ##デー の 量 。
107	BEFORE	札幌 国税 ##局 に よる と 、 不況 に よる 接待 需要 の 減少 など から [ENT] 前 年度 比 １１． ##８ ％ も [ENT] 減った 。
108	OVERLAP	授業 を [ENT] 受けた の は 、 [ENT] 今 春 高校 を 卒業 した 新入 生 二 ##百 ##二 ##十 ##八 人 。
109	OVERLAP	授業 を 受けた の は 、 [ENT] 今 春 高校 を [ENT] 卒業 した 新入 生 二 ##百 ##二 ##十 ##八 人 。
110	AFTER	第 五 回 小樽 雪 あか ##り の 路 を [ENT] 開いた 実行 委 は [ENT] 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。
111	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は [ENT] 十 日 、 イベント に [ENT] 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。
112	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は [ENT] 十 日 、 イベント に 合わせ て [ENT] 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。
113	OVERLAP	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は [ENT] 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を [ENT] 発表 した 。
114	OVERLAP	最高 賞 の 「 愛 の フォト 賞 」 に は 札幌 市 手 ##稲 区 の 原田 敬 裕 さん （ [ENT] 四 ##七 ） の 「 幸せ の 灯 ##火 」 ＝ 写真 ＝ が [ENT] 選ば れた 。
115	OVERLAP	実行 委 は 「 と 、 原田 さん ら の 作品 を [ENT] 以前 は 運河 の 写真 が [ENT] 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く 評価 して いる 。
116	BEFORE	実行 委 は 「 と 、 原田 さん ら の 作品 を [ENT] 以前 は 運河 の 写真 が 目立った が 視点 が [ENT] 変わり 、 レベル も 上がった 」 高く 評価 して いる 。
117	BEFORE	実行 委 は 「 と 、 原田 さん ら の 作品 を [ENT] 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も [ENT] 上がった 」 高く 評価 して いる 。
118	BEFORE	実行 委 は 「 と 、 原田 さん ら の 作品 を [ENT] 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く [ENT] 評価 して いる 。
119	VAGUE	東 区 役所 や 東 保健 センター で 六 ##百 部 を 先着 順で [ENT] 配布 する ほか 、 [ENT] 四 カ月 健 ##診 の 受 ##診 者 に も 配 ##る 。
120	OVERLAP	[ENT] 二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に [ENT] 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
121	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を [ENT] 今年 入居 なら 昨年 入居 と 同 規模 に [ENT] 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
122	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を [ENT] 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
123	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を [ENT] 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
124	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら [ENT] 昨年 入居 と 同 規模 に [ENT] 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
125	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら [ENT] 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
126	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら [ENT] 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
127	AFTER	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に [ENT] 据え ##置 ##く 一方 、 [ENT] 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
128	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 [ENT] 来 ##年 以降 の 入居 分 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
129	AFTER	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 [ENT] 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
130	OVERLAP	与党 の 大 ##綱 に よる と 、 [ENT] 今年 末 まで に [ENT] 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を 十 年間 に わたって 所得 税 から 控除 する 。
131	VAGUE	与党 の 大 ##綱 に よる と 、 今年 末 まで に [ENT] 入居 した 人 に は 五 ##千万 円 を 上限 と する [ENT] 年 末 ローン 残高 の １ ％ を 十 年間 に わたって 所得 税 から 控除 する 。
132	AFTER	与党 の 大 ##綱 に よる と 、 今年 末 まで に [ENT] 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を [ENT] 十 年間 に わたって 所得 税 から 控除 する 。
133	OVERLAP	与党 の 大 ##綱 に よる と 、 今年 末 まで に 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を [ENT] 十 年間 に わたって 所得 税 から [ENT] 控除 する 。
134	VAGUE	最大で は 五 ##千万 円 以上 の ローン を [ENT] 抱え て 続けて いる 場合 、 減税 額 は 毎年 五十 ##万 円 、 [ENT] 十 年間 で 五 ##百万 円 に なる 計算 だ 。
135	VAGUE	最大で は 五 ##千万 円 以上 の ローン を 抱え て [ENT] 続けて いる 場合 、 減税 額 は 毎年 五十 ##万 円 、 [ENT] 十 年間 で 五 ##百万 円 に なる 計算 だ 。
136	OVERLAP	しかし 、 [ENT] 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に [ENT] 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
137	BEFORE	しかし 、 [ENT] 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に [ENT] 下がる 。
138	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に [ENT] 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は [ENT] 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
139	BEFORE	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は [ENT] 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に [ENT] 下がる 。
140	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に [ENT] 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 [ENT] 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
141	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が [ENT] 適用 さ れる の は 八 年 目 ま で で 、 [ENT] 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
142	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に [ENT] 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 [ENT] 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
143	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が [ENT] 適用 さ れる の は 八 年 目 ま で で 、 九 、 [ENT] 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。
144	OVERLAP	その 結果 、 減税 の 最大 額 は [ENT] 八 年 目 ま で が 各 四 ##十 ##万 円 、 九 、 十 年 目 が 各 二十 ##万 円 で 、 十 年間 合計 三 ##百 ##六 ##十 ##万 円 に [ENT] 減る 。
145	OVERLAP	その 結果 、 減税 の 最大 額 は 八 年 目 ま で が 各 四 ##十 ##万 円 、 [ENT] 九 、 十 年 目 が 各 二十 ##万 円 で 、 十 年間 合計 三 ##百 ##六 ##十 ##万 円 に [ENT] 減る 。
146	OVERLAP	[ENT] 二 ##〇 ##〇 ##六 年 以降 の 入居 で は 、 ローン 残高 の 上限 の 引き下げ など で 減税 額 が さらに [ENT] 減り 、 二 ##〇 ##〇 ##八 年 入居 で は 十 年間 の 減税 総額 が 最高 百 ##六 ##十 ##万 円 に なる 。
147	OVERLAP	二 ##〇 ##〇 ##六 年 以降 の 入居 で は 、 ローン 残高 の 上限 の 引き下げ など で 減税 額 が さらに 減り 、 二 ##〇 ##〇 ##八 年 入居 で は [ENT] 十 年間 の 減税 総額 が 最高 百 ##六 ##十 ##万 円 に [ENT] なる 。
148	OVERLAP	年 ##利 ３ ％ で 借入 ##れ 、 [ENT] 三十 年 の 元 ##利 均 ##等 返済 方式 で [ENT] 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。
149	VAGUE	年 ##利 ３ ％ で 借入 ##れ 、 [ENT] 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に [ENT] 比較 して みよう 。
150	OVERLAP	年 ##利 ３ ％ で [ENT] 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 [ENT] 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。
151	BEFORE-OR-OVERLAP	年 ##利 ３ ％ で 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で [ENT] 返済 する 場合 で 、 [ENT] 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。
152	BEFORE	この 場合 、 入居 が [ENT] 来 ##年 なら 、 十 年間 で 減税 額 が 百 ##四 ##十 ##万 円 少なく [ENT] なる 。
153	OVERLAP	この 場合 、 入居 が 来 ##年 なら 、 [ENT] 十 年間 で 減税 額 が 百 ##四 ##十 ##万 円 少なく [ENT] なる 。
154	VAGUE	しかし 、 [ENT] 今年 入居 と 来 ##年 入居 の 差 は 、 借入 額 が 少なく なる に つれて 小さく [ENT] なる 。
155	VAGUE	しかし 、 今年 入居 と [ENT] 来 ##年 入居 の 差 は 、 借入 額 が 少なく なる に つれて 小さく [ENT] なる 。
156	BEFORE	[ENT] 一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
157	BEFORE	一 年 目 の [ENT] 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
158	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 [ENT] 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
159	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は [ENT] 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
160	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で [ENT] 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
161	OVERLAP	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 [ENT] 九 年 目 と 十 年 目 だけ が 半分 に [ENT] なる 。
162	AFTER	[ENT] 年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
163	AFTER	年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 [ENT] 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
164	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって [ENT] 違う が 、 [ENT] 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
165	AFTER	年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 [ENT] 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
166	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって [ENT] 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 [ENT] 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
167	OVERLAP	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 [ENT] 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に [ENT] なる 。
168	AFTER	年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は [ENT] 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
169	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって [ENT] 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は [ENT] 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
170	AFTER	年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 [ENT] 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
171	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって [ENT] 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 [ENT] 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。
172	OVERLAP	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 [ENT] 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に [ENT] なる 。
173	AFTER	年 末 の ローン 残高 は [ENT] 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 [ENT] 二 年 で 二十四 ##万 円 程度 に なる 。
174	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって [ENT] 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 [ENT] 二 年 で 二十四 ##万 円 程度 に なる 。
175	BEFORE	[ENT] 前年 同期 より ０ ##・ ##５ ％ [ENT] 上昇 した が 、 これ は 都心 部 の 高額 物件 が 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は 続いて いる 。
176	BEFORE	[ENT] 前年 同期 より ０ ##・ ##５ ％ 上昇 した が 、 これ は 都心 部 の 高額 物件 が [ENT] 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は 続いて いる 。
177	OVERLAP	[ENT] 前年 同期 より ０ ##・ ##５ ％ 上昇 した が 、 これ は 都心 部 の 高額 物件 が 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は [ENT] 続いて いる 。
178	OVERLAP	減税 額 だけ に 目 を [ENT] 向け て 、 [ENT] 年 内 に 入居 できる 物件 を 、 と 焦 ##る 必要 は 乏しい 。
179	OVERLAP	減税 額 だけ に 目 を 向け て 、 [ENT] 年 内 に [ENT] 入居 できる 物件 を 、 と 焦 ##る 必要 は 乏しい 。
180	OVERLAP	減税 額 だけ に 目 を 向け て 、 [ENT] 年 内 に 入居 できる 物件 を 、 と [ENT] 焦 ##る 必要 は 乏しい 。
181	AFTER	ローン を [ENT] 組 ん で 住宅 を 購入 した 人 が 対象 で 、 購入 後 [ENT] ６ か月 以内 の 入居 や 、 床面積 ５０ 平方メートル 以上 など の 条件 が ある 。
182	AFTER	ローン を 組 ん で 住宅 を [ENT] 購入 した 人 が 対象 で 、 購入 後 [ENT] ６ か月 以内 の 入居 や 、 床面積 ５０ 平方メートル 以上 など の 条件 が ある 。
183	BEFORE	[ENT] 今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が [ENT] なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
184	BEFORE	[ENT] 今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に [ENT] 縮小 する こと が 打ち ##出さ れた 。
185	AFTER	[ENT] 今年 入居 分 は 減税 額 が 最高 で 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が [ENT] 打ち ##出さ れた 。
186	VAGUE	今年 入居 分 は 減税 額 が 最高 で [ENT] 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が [ENT] なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
187	VAGUE	今年 入居 分 は 減税 額 が 最高 で [ENT] 年 ２５万 円 、 ６ 年間 で １５０万 円 に 縮小 さ れ 、 来 ##年 入居 から は 減税 措置 が なくなる 予定 だった が 、 昨年 末 の 与党 税制 改正 大 ##綱 で 、 今年 入居 分 は 昨年 ま で の 減税 が [ENT] 延長 さ れ 、 ２００５ 年 入居 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。
