83	OVERLAP-OR-AFTER	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。	二 ##〇 ##〇 ##〇 年 [SEP] 資金 提供 した
84	OVERLAP	鈴木 が 代表 を 務めた 自民党 支部 や 資金 管理 団体 が 一 ##九 ##九 ##八 ― 二 ##〇 ##〇 ##〇 年 の 三 年間 、 寄付 金 、 陣 中 見舞い など の 名目 で 資金 提供 した 国会 議員 、 地方 議員 、 首長 は 総勢 百 ##二 ##十二 人 。	三 年間 [SEP] 資金 提供 した
85	OVERLAP	二 ##〇 ##〇 ##〇 年 に は さらに 八 割 近く 増えた ＝ グラフ 参照 ＝ 。	二 ##〇 ##〇 ##〇 年 [SEP] 増えた
86	OVERLAP	二 ##〇 ##〇 ##〇 年 を みる と 資金 提供 を 受けた 衆院 議員 は 五十 ##一 人 も いた 。	二 ##〇 ##〇 ##〇 年 [SEP] 受けた
87	OVERLAP	二 ##〇 ##〇 ##〇 年 を みる と 資金 提供 を 受けた 衆院 議員 は 五十 ##一 人 も いた 。	二 ##〇 ##〇 ##〇 年 [SEP] いた
88	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	二 ##〇 ##〇 ##〇 年 [SEP] 開いた
89	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	二 ##〇 ##〇 ##〇 年 [SEP] 購入 した
90	OVERLAP-OR-AFTER	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	二 ##〇 ##〇 ##〇 年 [SEP] 献金 した こと が ある
91	BEFORE	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	一 ##九 ##九 ##五 [SEP] 開いた
92	BEFORE	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	一 ##九 ##九 ##五 [SEP] 購入 した
93	BEFORE-OR-OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	一 ##九 ##九 ##五 [SEP] 献金 した こと が ある
94	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	二 ##〇 ##〇 ##〇 年 [SEP] 開いた
95	OVERLAP	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	二 ##〇 ##〇 ##〇 年 [SEP] 購入 した
96	OVERLAP-OR-AFTER	橋本 が 代表 を 務める 「 平成 研究 会 」 が 二 ##〇 ##〇 ##〇 年 に 開いた パーティー 券 を 二十 ##万 円 以上 購入 した 企業 や 個人 、 団体 計 五十 ##三 の うち 二十 ##六 は 、 一 ##九 ##九 ##五 ― 二 ##〇 ##〇 ##〇 年 に 鈴木 に 献金 した こと が ある 企業 と 個人 。	二 ##〇 ##〇 ##〇 年 [SEP] 献金 した こと が ある
97	BEFORE	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。	一 ##九 ##九 ##八 年 [SEP] あった
98	BEFORE	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。	一 ##九 ##九 ##八 年 [SEP] 増え
99	OVERLAP	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。	九九 年 [SEP] あった
100	OVERLAP	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。	九九 年 [SEP] 増え
101	AFTER	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。	二 ##〇 ##〇 ##〇 年 [SEP] あった
102	AFTER	資金 提供 を 受けた 道 議 は 一 ##九 ##九 ##八 年 に 八 人 だった が 、 統一 地方 選 の あった 九九 年 に は 十三 人 に 増え 、 二 ##〇 ##〇 ##〇 年 も 十三 人 。	二 ##〇 ##〇 ##〇 年 [SEP] 増え
103	BEFORE	一 人 当たり の 提供 額 も 一 ##九 ##九 ##八 年 の 五十 ##万 円 から 九九 年 は 百 ##七 ##十 ##三 ##万 円 に 増えた 。	一 ##九 ##九 ##八 年 [SEP] 増えた
104	OVERLAP	一 人 当たり の 提供 額 も 一 ##九 ##九 ##八 年 の 五十 ##万 円 から 九九 年 は 百 ##七 ##十 ##三 ##万 円 に 増えた 。	九九 年 [SEP] 増えた
105	OVERLAP	九九 年 は 選挙 区 の 釧路 管 内 阿 ##寒 、 音 別 、 浜 ##中 各 町 など の 町 ##議 に も 一 人 五 ##万 円 または 十 ##万 円 の 「 陣 中 見舞い 」 を 広く 薄く 配 ##った 。	九九 年 [SEP] 配 ##った
106	OVERLAP	２００１ 年度 に 道 内 で 消費 さ れた ブラン ##デー の 量 。	２００１ 年度 [SEP] 消費 さ れた
107	BEFORE	札幌 国税 ##局 に よる と 、 不況 に よる 接待 需要 の 減少 など から 前 年度 比 １１． ##８ ％ も 減った 。	前 年度 [SEP] 減った
108	OVERLAP	授業 を 受けた の は 、 今 春 高校 を 卒業 した 新入 生 二 ##百 ##二 ##十 ##八 人 。	今 春 [SEP] 受けた
109	OVERLAP	授業 を 受けた の は 、 今 春 高校 を 卒業 した 新入 生 二 ##百 ##二 ##十 ##八 人 。	今 春 [SEP] 卒業 した
110	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。	十 日 [SEP] 開いた
111	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。	十 日 [SEP] 合わせ
112	AFTER	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。	十 日 [SEP] 募集 した
113	OVERLAP	第 五 回 小樽 雪 あか ##り の 路 を 開いた 実行 委 は 十 日 、 イベント に 合わせ て 募集 した 「 愛 の フォト コンテスト 」 の 入賞 作品 八 点 を 発表 した 。	十 日 [SEP] 発表 した
114	OVERLAP	最高 賞 の 「 愛 の フォト 賞 」 に は 札幌 市 手 ##稲 区 の 原田 敬 裕 さん （ 四 ##七 ） の 「 幸せ の 灯 ##火 」 ＝ 写真 ＝ が 選ば れた 。	四 ##七 [SEP] 選ば れた
115	OVERLAP	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く 評価 して いる 。	以前 [SEP] 目立った
116	BEFORE	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く 評価 して いる 。	以前 [SEP] 変わり
117	BEFORE	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く 評価 して いる 。	以前 [SEP] 上がった
118	BEFORE	実行 委 は 「 と 、 原田 さん ら の 作品 を 以前 は 運河 の 写真 が 目立った が 視点 が 変わり 、 レベル も 上がった 」 高く 評価 して いる 。	以前 [SEP] 評価 して いる
119	VAGUE	東 区 役所 や 東 保健 センター で 六 ##百 部 を 先着 順で 配布 する ほか 、 四 カ月 健 ##診 の 受 ##診 者 に も 配 ##る 。	四 カ月 [SEP] 配布 する
120	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	二 ##〇 ##〇 ##四 年度 [SEP] 据え ##置 ##く
121	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	今年 [SEP] 据え ##置 ##く
122	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	今年 [SEP] 縮小 する
123	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	今年 [SEP] 打ち ##出さ れた
124	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	昨年 [SEP] 据え ##置 ##く
125	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	昨年 [SEP] 縮小 する
126	BEFORE	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	昨年 [SEP] 打ち ##出さ れた
127	AFTER	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	来 ##年 以降 [SEP] 据え ##置 ##く
128	OVERLAP	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	来 ##年 以降 [SEP] 縮小 する
129	AFTER	二 ##〇 ##〇 ##四 年度 の 与党 税制 改正 大 ##綱 で 、 住宅 ローン 減税 を 今年 入居 なら 昨年 入居 と 同 規模 に 据え ##置 ##く 一方 、 来 ##年 以降 の 入居 分 から 段階 的に 縮小 する こと が 打ち ##出さ れた 。	来 ##年 以降 [SEP] 打ち ##出さ れた
130	OVERLAP	与党 の 大 ##綱 に よる と 、 今年 末 まで に 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を 十 年間 に わたって 所得 税 から 控除 する 。	今年 末 まで [SEP] 入居 した
131	VAGUE	与党 の 大 ##綱 に よる と 、 今年 末 まで に 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を 十 年間 に わたって 所得 税 から 控除 する 。	年 末 [SEP] 入居 した
132	AFTER	与党 の 大 ##綱 に よる と 、 今年 末 まで に 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を 十 年間 に わたって 所得 税 から 控除 する 。	十 年間 [SEP] 入居 した
133	OVERLAP	与党 の 大 ##綱 に よる と 、 今年 末 まで に 入居 した 人 に は 五 ##千万 円 を 上限 と する 年 末 ローン 残高 の １ ％ を 十 年間 に わたって 所得 税 から 控除 する 。	十 年間 [SEP] 控除 する
134	VAGUE	最大で は 五 ##千万 円 以上 の ローン を 抱え て 続けて いる 場合 、 減税 額 は 毎年 五十 ##万 円 、 十 年間 で 五 ##百万 円 に なる 計算 だ 。	十 年間 [SEP] 抱え
135	VAGUE	最大で は 五 ##千万 円 以上 の ローン を 抱え て 続けて いる 場合 、 減税 額 は 毎年 五十 ##万 円 、 十 年間 で 五 ##百万 円 に なる 計算 だ 。	十 年間 [SEP] 続けて いる
136	OVERLAP	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	来 ##年 [SEP] 引き下げ られる
137	BEFORE	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	来 ##年 [SEP] 下がる
138	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	八 年 目 [SEP] 引き下げ られる
139	BEFORE	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	八 年 目 [SEP] 下がる
140	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	九 [SEP] 引き下げ られる
141	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	九 [SEP] 適用 さ れる
142	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	十 年 目 [SEP] 引き下げ られる
143	AFTER	しかし 、 来 ##年 入居 の 場合 は 、 減税 対象 と なる ローン 残高 の 上限 が 四 ##千万 円 に 引き下げ られる うえ 、 １ ％ の 控除 率 が 適用 さ れる の は 八 年 目 ま で で 、 九 、 十 年 目 の 控除 率 は ０ ##・ ##５ ％ に 下がる 。	十 年 目 [SEP] 適用 さ れる
144	OVERLAP	その 結果 、 減税 の 最大 額 は 八 年 目 ま で が 各 四 ##十 ##万 円 、 九 、 十 年 目 が 各 二十 ##万 円 で 、 十 年間 合計 三 ##百 ##六 ##十 ##万 円 に 減る 。	八 年 目 [SEP] 減る
145	OVERLAP	その 結果 、 減税 の 最大 額 は 八 年 目 ま で が 各 四 ##十 ##万 円 、 九 、 十 年 目 が 各 二十 ##万 円 で 、 十 年間 合計 三 ##百 ##六 ##十 ##万 円 に 減る 。	九 [SEP] 減る
146	OVERLAP	二 ##〇 ##〇 ##六 年 以降 の 入居 で は 、 ローン 残高 の 上限 の 引き下げ など で 減税 額 が さらに 減り 、 二 ##〇 ##〇 ##八 年 入居 で は 十 年間 の 減税 総額 が 最高 百 ##六 ##十 ##万 円 に なる 。	二 ##〇 ##〇 ##六 年 以降 [SEP] 減り
147	OVERLAP	二 ##〇 ##〇 ##六 年 以降 の 入居 で は 、 ローン 残高 の 上限 の 引き下げ など で 減税 額 が さらに 減り 、 二 ##〇 ##〇 ##八 年 入居 で は 十 年間 の 減税 総額 が 最高 百 ##六 ##十 ##万 円 に なる 。	十 年間 [SEP] なる
148	OVERLAP	年 ##利 ３ ％ で 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。	三十 年 [SEP] 返済 する
149	VAGUE	年 ##利 ３ ％ で 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。	三十 年 [SEP] 比較 して みよう
150	OVERLAP	年 ##利 ３ ％ で 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。	今年 [SEP] 借入 ##れ
151	BEFORE-OR-OVERLAP	年 ##利 ３ ％ で 借入 ##れ 、 三十 年 の 元 ##利 均 ##等 返済 方式 で 返済 する 場合 で 、 今年 入居 と 来 ##年 入居 を 中心 に 比較 して みよう 。	今年 [SEP] 返済 する
152	BEFORE	この 場合 、 入居 が 来 ##年 なら 、 十 年間 で 減税 額 が 百 ##四 ##十 ##万 円 少なく なる 。	来 ##年 [SEP] なる
153	OVERLAP	この 場合 、 入居 が 来 ##年 なら 、 十 年間 で 減税 額 が 百 ##四 ##十 ##万 円 少なく なる 。	十 年間 [SEP] なる
154	VAGUE	しかし 、 今年 入居 と 来 ##年 入居 の 差 は 、 借入 額 が 少なく なる に つれて 小さく なる 。	今年 [SEP] なる
155	VAGUE	しかし 、 今年 入居 と 来 ##年 入居 の 差 は 、 借入 額 が 少なく なる に つれて 小さく なる 。	来 ##年 [SEP] なる
156	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に なる 。	一 年 目 [SEP] なる
157	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に なる 。	年 末 [SEP] なる
158	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に なる 。	来 ##年 [SEP] なる
159	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に なる 。	八 年 目 [SEP] なる
160	BEFORE	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に なる 。	今年 [SEP] なる
161	OVERLAP	一 年 目 の 年 末 の ローン 残高 が 四 ##千万 円 以下 なら 、 来 ##年 入居 でも 減税 額 は 八 年 目 ま で 今年 入居 と 同じで 、 九 年 目 と 十 年 目 だけ が 半分 に なる 。	九 年 目 [SEP] なる
162	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	年 末 [SEP] 借り ##入れた
163	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	九 年 目 [SEP] 借り ##入れた
164	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	九 年 目 [SEP] 違う
165	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	十 年 目 [SEP] 借り ##入れた
166	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	十 年 目 [SEP] 違う
167	OVERLAP	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	十 年 目 [SEP] なる
168	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	九 [SEP] 借り ##入れた
169	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	九 [SEP] 違う
170	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	十 年 目 [SEP] 借り ##入れた
171	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	十 年 目 [SEP] 違う
172	OVERLAP	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	十 年 目 [SEP] なる
173	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	二 年 [SEP] 借り ##入れた
174	AFTER	年 末 の ローン 残高 は 借り ##入れた 月 に よって 違う が 、 九 年 目 が 二 ##千 ##四 ##百万 円 前後 、 十 年 目 が 二 ##千 ##三 ##百万 円 前後 な ので 、 減税 額 の 違い は 九 、 十 年 目 と も 十二 ##万 円 程度 、 二 年 で 二十四 ##万 円 程度 に なる 。	二 年 [SEP] 違う
175	BEFORE	前年 同期 より ０ ##・ ##５ ％ 上昇 した が 、 これ は 都心 部 の 高額 物件 が 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は 続いて いる 。	前年 [SEP] 上昇 した
176	BEFORE	前年 同期 より ０ ##・ ##５ ％ 上昇 した が 、 これ は 都心 部 の 高額 物件 が 増えた 影響 が 大きく 、 郊外 を 中心 に 下落 傾向 は 続いて いる 。	前年 [SEP] 増えた
